cell_id	prob_z0	prob_z1	prediction
c1	-372.5813077582154	-274.06858076479284	doublet
c2	-122.29628677892848	-168.07544477603227	singlet
c3	-151.93698615890705	-158.29992773188332	singlet
c4	-157.51594329601713	-170.65664785742447	singlet
c5	-136.35053131013663	-148.28165322270502	singlet
c6	-89.28320914668522	-122.70855928413991	singlet
c7	-81.23817069128037	-123.98507648845877	singlet
c8	-166.7021212689579	-162.35629548911592	doublet
c9	-240.79698942551957	-271.92612996254957	singlet
c10	-127.55588776649644	-153.11283152610582	singlet
c11	-77.02487635581335	-122.40331283288384	singlet
c12	-74.84930254830488	-120.81160640518677	singlet
c13	-82.47364469953719	-118.30336636951851	singlet
c14	-244.08548538424213	-264.3229237866528	singlet
c15	-221.91556908356847	-239.4679134183951	singlet
c16	-284.79595472476683	-308.9338958721889	singlet
c17	-231.77372928318874	-256.668251062002	singlet
c18	-236.35348610246015	-269.5594655372861	singlet
c19	-155.8561411066274	-169.39109398249056	singlet
c20	-219.4837355244452	-244.51303698425295	singlet
c21	-139.19103554366947	-191.16435757194984	singlet
c22	-239.91989169838678	-253.14277613354503	singlet
c23	-285.43473558225134	-306.39433658327437	singlet
c24	-131.8558060817331	-145.79669893142304	singlet
c25	-132.9058061255895	-182.35276526754564	singlet
c26	-71.93749111946453	-117.58475863924409	singlet
c27	-127.99208650853504	-173.94596012058486	singlet
c28	-74.88121711898017	-120.6282864360286	singlet
c29	-215.63217695184755	-239.07542373779714	singlet
c30	-153.02871587503287	-169.48681987112926	singlet
c31	-138.3238824398423	-162.97671923303915	singlet
c32	-152.4592170058114	-161.73947362115356	singlet
c33	-297.1918568195521	-247.54300530700937	doublet
c34	-289.62245451305535	-300.9156863339882	singlet
c35	-127.3522485735659	-178.16780022925025	singlet
c36	-135.26458204470137	-158.92008467518542	singlet
c37	-87.64267654233068	-130.54814845974158	singlet
c38	-161.7444286457164	-180.79018908966114	singlet
c39	-131.62924100889816	-153.71920757122837	singlet
c40	-129.32443358121415	-173.32736618974462	singlet
c41	-217.21118716156096	-241.17011311335506	singlet
c42	-149.5169061799762	-168.9114870959847	singlet
c43	-223.95252721251148	-244.8710853152752	singlet
c44	-107.33878749521172	-136.02084831974574	singlet
c45	-162.20808967773505	-179.91325881995584	singlet
c46	-122.61827161586717	-147.11406336469764	singlet
c47	-218.96530943542848	-239.1761530192707	singlet
c48	-74.46171310358648	-120.46959888323546	singlet
c49	-127.3256620440558	-150.46257463196434	singlet
c50	-111.0080481996106	-136.4463497065923	singlet
c51	-219.24522822761938	-236.37701986829808	singlet
c52	-94.7907112428214	-135.70890439521673	singlet
c53	-80.50613164596416	-114.91532105451299	singlet
c54	-177.43130497332356	-169.5170773802301	doublet
c55	-109.63796007870246	-139.4825862547447	singlet
c56	-211.99451509599777	-220.75395013131805	singlet
c57	-82.11769170579274	-125.12978371663014	singlet
c58	-156.08627956469005	-169.99357948649413	singlet
c59	-164.8566837720799	-183.9842329938312	singlet
c60	-86.02280284998875	-121.2018848200513	singlet
c61	-73.76180979554026	-121.68188803417924	singlet
c62	-150.35201791147406	-162.36654392915827	singlet
c63	-163.30748210125913	-181.7407130720771	singlet
c64	-159.99661741199324	-180.65670369659202	singlet
c65	-87.62254221740275	-122.86790113156309	singlet
