cell_id	prob_z0	prob_z1	prediction
c1	-11.721332419145782	-18.29000381191491	singlet
c2	-10.578761389592685	-12.97059627975678	singlet
c3	-10.98627739152257	-18.28593422169526	singlet
c4	-7.655805920485449	-12.712363722894544	singlet
c5	-10.286978427720198	-18.42135201722602	singlet
c6	-16.136597564129534	-16.989687563100738	singlet
c7	-18.667669844980242	-28.198753433870802	singlet
c8	-10.748992266369903	-9.826543957160572	singlet
c9	-17.369408032802248	-18.407576448060563	singlet
c10	-21.67913330777978	-25.492140700997393	singlet
c11	-19.461215857918486	-13.527803791483343	doublet
c12	-18.46656052124021	-23.933161148298904	singlet
c13	-7.380630214792901	-12.43272312837437	singlet
c14	-7.99388459723157	-9.119446974746726	singlet
c15	-22.830555466251162	-28.39788514466975	singlet
c16	-28.09233696401959	-33.98632511284413	singlet
c17	-15.252989390320266	-11.384885768693504	doublet
c18	-7.8171418012328235	-9.458179010092259	singlet
c19	-12.490528715854062	-13.12343766922611	singlet
c20	-14.753602590232902	-10.552114441829128	doublet
c21	-7.658426519438658	-9.611028929802483	singlet
c22	-13.561666776536748	-17.11192498909657	singlet
c23	-12.781034665365507	-14.899607228050503	singlet
c24	-8.633333803679703	-11.88632756039975	singlet
c25	-6.654224403147543	-8.664858505238715	singlet
c26	-9.780976645356288	-13.73379700311597	singlet
c27	-16.507577651240478	-21.389712913787665	singlet
c28	-12.335692649914328	-23.010361877089963	singlet
c29	-9.679259430663974	-16.99316116964764	singlet
c30	-9.346251404709902	-14.046086596917185	singlet
c31	-8.06056487981829	-11.283806950092714	singlet
c32	-19.2846981889752	-28.838273529389944	singlet
c33	-21.371307021052687	-28.849421895753572	singlet
c34	-9.82193911543998	-12.837354989016612	singlet
c35	-7.389878615780881	-12.189000189560469	singlet
c36	-7.505888417378474	-8.94853612755619	singlet
c37	-5.512494969791712	-9.00864587047549	singlet
c38	-9.647929456785121	-12.91815668112405	singlet
c39	-20.238577073675522	-23.237442460184475	singlet
c40	-7.399671214937139	-8.650085855905752	singlet
c41	-19.891557264535322	-15.207991428941178	doublet
c42	-16.52598667868194	-23.744315385752504	singlet
c43	-7.741920192678295	-8.069233455861715	singlet
c44	-15.058900241284384	-18.848682230670995	singlet
c45	-7.518452103733863	-8.899265064803249	singlet
c46	-18.241757949471477	-24.669759516555892	singlet
c47	-10.669017962786048	-12.735531544849186	singlet
c48	-16.26072507251527	-16.918241542917926	singlet
c49	-9.05801824050112	-8.14841609948181	singlet
c50	-8.705166356321827	-15.710319033541818	singlet
c51	-11.36793352690476	-13.294970963733913	singlet
c52	-10.584178894343587	-18.1620784807248	singlet
c53	-7.484648450203757	-8.494861733619377	singlet
c54	-7.077268501658099	-12.397409691680942	singlet
c55	-13.465001847811074	-22.84424455005216	singlet
c56	-24.240097942639416	-30.310531657985482	singlet
c57	-15.786304711972209	-18.701729060314847	singlet
c58	-17.52076507291887	-26.80757732243487	singlet
