cell_id	prob_z0	prob_z1	prediction
c1	-315.96190034724964	-262.76190560775234	doublet
c2	-147.53813097851625	-181.65004101312567	singlet
c3	-182.02869665630638	-213.6817001617876	singlet
c4	-151.0046145032745	-180.50339269341967	singlet
c5	-82.3131708706901	-123.564270196571	singlet
c6	-140.9679564027877	-156.77739900994067	singlet
c7	-182.79753876721367	-205.51704428891324	singlet
c8	-134.32043621811496	-156.35728332924845	singlet
c9	-228.21049103504174	-247.67778705799557	singlet
c10	-107.28246617577784	-141.66199959491195	singlet
c11	-174.99037684801738	-193.90050093085145	singlet
c12	-147.23850541683152	-156.31596005965855	singlet
c13	-182.18348090748677	-190.81607869818376	singlet
c14	-166.85946062498672	-183.42738766325044	singlet
c15	-150.94147304530085	-166.76674651997547	singlet
c16	-186.36290155981314	-198.84738945056006	singlet
c17	-262.65277105774106	-260.88508030270384	singlet
c18	-209.3015790100593	-183.1860659227115	doublet
c19	-216.70302095739035	-228.43936394667153	singlet
c20	-157.24759952979466	-189.40894259804207	singlet
c21	-172.50828107145074	-190.20540717658696	singlet
c22	-160.52910661762854	-194.24122861338435	singlet
c23	-193.6394856946309	-196.09508652295472	singlet
c24	-125.24250037942063	-160.36974754052295	singlet
c25	-274.8380795873124	-218.69264723165662	doublet
c26	-163.49187780582997	-185.25263367180997	singlet
c27	-126.03953970905032	-131.68021959362449	singlet
c28	-115.53722186524524	-154.0779772790803	singlet
c29	-178.9162046493739	-192.32066406979123	singlet
c30	-174.71301195414753	-205.9307361303343	singlet
c31	-150.21081979705073	-173.5400209934436	singlet
c32	-178.0995402845747	-188.9093422505588	singlet
c33	-139.4021441552015	-174.56369939197603	singlet
c34	-131.15609813537114	-145.33742398659246	singlet
c35	-203.86272341111808	-227.8464702559674	singlet
c36	-120.95229664930044	-147.12115719485365	singlet
c37	-111.93908652690604	-144.8291975490386	singlet
c38	-210.19051720998053	-225.03079917302128	singlet
c39	-338.44489450519865	-265.21911411755013	doublet
c40	-211.02172628957936	-224.59805401102966	singlet
c41	-278.3367545851877	-214.5793514709314	doublet
c42	-190.69270262754097	-200.1922943453496	singlet
c43	-191.19472874257747	-200.39546693142236	singlet
c44	-100.46015374015893	-133.09800177559634	singlet
c45	-129.89731913398887	-175.88591535554028	singlet
c46	-111.33624181745623	-129.46629801428634	singlet
c47	-139.49316044424745	-168.70973081433397	singlet
c48	-188.34289703877187	-207.0392092357296	singlet
c49	-118.79418110412965	-144.5241763653085	singlet
c50	-215.03873288077273	-237.24917865229173	singlet
c51	-279.252779201551	-277.42582747615774	singlet
c52	-120.14877617940839	-154.13402135753415	singlet
c53	-162.25871408713584	-187.868902516982	singlet
c54	-83.10303313123947	-111.7983646578743	singlet
c55	-185.8609780101289	-191.24580632654252	singlet
c56	-139.55481366158136	-149.2907493573099	singlet
c57	-210.61629650713354	-222.46465664696768	singlet
c58	-118.42733751002262	-147.66702094789167	singlet
c59	-246.43711512244377	-251.87621427107453	singlet
c60	-145.9847317607144	-164.7955300885766	singlet
c61	-124.93291207386496	-157.6872850334707	singlet
c62	-111.2195980990405	-141.11829606209778	singlet
c63	-106.3612115931822	-130.32281809118203	singlet
c64	-180.50574796302527	-187.22490357766256	singlet
c65	-116.93231545516802	-148.67662228699442	singlet
c66	-126.57413254393525	-150.36348312186956	singlet
c67	-104.59347367202923	-152.66085608311303	singlet
c68	-142.45648074773183	-161.70870776125355	singlet
c69	-87.34012294326719	-123.73779031788456	singlet
c70	-162.25621272324213	-174.0264125700236	singlet
c71	-172.62550471678603	-202.27486286562882	singlet
c72	-181.25431833810424	-181.3697571722892	singlet
c73	-135.9938665203319	-154.68258175625957	singlet
c74	-114.35146656985599	-140.9110533244236	singlet
c75	-122.18727069088791	-151.74410842368312	singlet
c76	-175.78352420093336	-185.31211508498603	singlet
c77	-122.80640471301778	-152.3411001800016	singlet
c78	-257.3538348133851	-268.893565568019	singlet
c79	-203.49056158142452	-212.65097088529515	singlet
c80	-240.28594217381786	-255.10071396627623	singlet
c81	-153.87436812804273	-176.97110407888778	singlet
c82	-150.01289145629465	-174.77039767303674	singlet
c83	-122.94126901549744	-156.0234984382961	singlet
c84	-96.81143948411625	-133.562849537449	singlet
c85	-175.20208962254668	-198.59526446256157	singlet
c86	-198.95661558280176	-210.47628396290446	singlet
c87	-69.740613264687	-109.36925975737395	singlet
c88	-81.01549540281131	-122.85888093832817	singlet
c89	-107.34306068557274	-143.74449089618204	singlet
c90	-123.42452052219888	-164.6890545881443	singlet
c91	-111.18775067446975	-155.2129584524257	singlet
c92	-202.26346476738954	-237.02108813465193	singlet
c93	-237.38430395597283	-246.92790262122068	singlet
c94	-241.69152214505158	-192.2739479138938	doublet
