cell_id	prob_z0	prob_z1	prediction
c1	-8.62885677889697	-10.142600321732292	singlet
c2	-19.860370785735682	-26.73875704088289	singlet
c3	-38.76764116791269	-34.26671774158619	doublet
c4	-34.747734207090446	-35.82549374952116	singlet
c5	-24.92191152370512	-29.492801978674166	singlet
c6	-24.09998288333032	-28.206461938679887	singlet
c7	-18.426808240316415	-24.172697968025194	singlet
c8	-15.151367305352654	-18.55529972905724	singlet
c9	-30.081096767899226	-27.302722236571537	doublet
c10	-23.337069206933663	-22.651435318935082	singlet
c11	-16.766737999341665	-19.921319877144118	singlet
c12	-33.98806979634661	-34.48466934505229	singlet
c13	-17.70483843661108	-21.13114416558503	singlet
c14	-13.021674333969514	-14.165078060895496	singlet
c15	-10.469316935387987	-12.668265378153615	singlet
c16	-18.837485054585954	-26.960162857293895	singlet
c17	-23.07065830968449	-25.087550888590936	singlet
c18	-33.317640641781495	-34.828596856117365	singlet
c19	-12.261097049862544	-13.292337894932926	singlet
c20	-8.83352646812765	-11.282391650406462	singlet
c21	-25.7300120531781	-29.974152228076377	singlet
c22	-18.79029767632587	-25.307297514159853	singlet
c23	-9.048668320360107	-10.844924981258549	singlet
c24	-17.08973304444018	-20.42947036320912	singlet
c25	-13.761277544982123	-21.16556876298944	singlet
c26	-8.956433603821207	-10.382892811197454	singlet
c27	-7.391077008399175	-13.215715310272136	singlet
c28	-6.941726304247444	-12.3595210822582	singlet
c29	-23.882712784713682	-33.7649434539628	singlet
c30	-8.350047790663854	-9.995564298647963	singlet
c31	-10.84491361430797	-13.917520437554668	singlet
c32	-19.747528392433512	-27.90952754532313	singlet
c33	-12.343574761632201	-13.18645490510791	singlet
c34	-19.82505074308383	-25.742540088351767	singlet
c35	-18.826385572517378	-28.196081996557574	singlet
c36	-20.32667634166161	-25.295644053705033	singlet
c37	-10.437784585640502	-12.876119364354567	singlet
c38	-10.408219382044503	-12.771033653904674	singlet
c39	-27.882332361186993	-35.24229253788672	singlet
c40	-17.267735367439798	-19.257033891993846	singlet
c41	-10.428209296087523	-13.534295031810101	singlet
c42	-48.172134678868694	-39.544795119509665	doublet
c43	-15.816598695259778	-18.999356155333636	singlet
c44	-13.647488844250255	-14.737387693344331	singlet
c45	-25.756011735282485	-26.24512676302389	singlet
c46	-42.796692866401216	-31.892401283172056	doublet
c47	-14.614882735057794	-14.885389794539677	singlet
c48	-10.156445010353814	-12.456039140578662	singlet
c49	-14.502766910910047	-15.53339440182462	singlet
c50	-4.9804326894297715	-7.980519969027057	singlet
c51	-7.949286641619267	-9.751001772326228	singlet
c52	-8.325998731596954	-10.196487758730585	singlet
c53	-43.20814438665761	-35.904740009930926	doublet
c54	-18.673921158590712	-23.947488572458436	singlet
c55	-24.49890729479636	-34.89201490581475	singlet
c56	-21.994700323164658	-24.721580583212784	singlet
c57	-16.995082915536962	-18.76201876897011	singlet
c58	-18.665722070154597	-21.999486547091372	singlet
c59	-28.28631632652165	-27.20625452322399	singlet
c60	-10.370199266053636	-14.645652566112599	singlet
c61	-8.977241422297904	-10.72358032964016	singlet
c62	-27.99821082783251	-32.918231607161424	singlet
c63	-14.824831605435088	-14.635061989968424	singlet
c64	-16.977193140712526	-20.768716419996164	singlet
c65	-9.56674059015067	-11.092203708781707	singlet
c66	-16.73556808866371	-18.046946219185642	singlet
c67	-4.988179407550366	-7.986913514375305	singlet
c68	-11.725836102500761	-15.790524329597137	singlet
c69	-8.86773476388562	-10.019055709580345	singlet
c70	-30.848243876145716	-34.71230120834799	singlet
c71	-10.561879140148246	-12.969396072988284	singlet
c72	-7.902436531169626	-9.747200367144538	singlet
c73	-28.038826216743146	-29.5121637054646	singlet
c74	-13.499898794420877	-14.158721963606784	singlet
c75	-12.956773247828362	-13.528370222755258	singlet
c76	-34.36824285786382	-32.623974343109225	singlet
c77	-17.523184214241404	-27.064167796218353	singlet
c78	-30.536448210469977	-31.283821073427774	singlet
c79	-8.601305557423187	-10.484520714054932	singlet
c80	-33.98230473298818	-36.35245726799346	singlet
c81	-25.174122200611855	-24.513617866046786	singlet
c82	-8.298735674613404	-10.141053615288405	singlet
c83	-22.448051990726107	-29.145488848848203	singlet
c84	-28.189129615319985	-30.584968372460295	singlet
c85	-38.2857101621724	-38.080930649216796	singlet
c86	-20.366883008700192	-26.444251605265308	singlet
c87	-33.621221962815795	-28.85875656056676	doublet
c88	-8.267733457833774	-9.595460521662872	singlet
c89	-25.198256628271043	-25.360004962511773	singlet
c90	-9.367003404603567	-11.955265298213515	singlet
c91	-19.298010052996418	-24.00682425728658	singlet
c92	-28.76127792795254	-34.80758162684341	singlet
c93	-14.63111979026131	-15.040148238944855	singlet
c94	-36.73359787555368	-37.37942122362495	singlet
c95	-26.468497883170006	-26.454490387648185	singlet
c96	-9.303139486729307	-16.193831015787797	singlet
c97	-27.194859397923334	-31.799965350791474	singlet
c98	-12.944330791372764	-17.035519014975783	singlet
c99	-19.64160217359455	-21.125495147208674	singlet
c100	-33.52757721479269	-34.46138425458415	singlet
c101	-32.78440301626996	-31.87695747547201	singlet
c102	-15.94683806482254	-15.543241003152968	singlet
c103	-17.05499846507751	-15.852714448354902	singlet
c104	-12.207272422751704	-17.712621505537506	singlet
c105	-10.53774892030239	-12.230718175310912	singlet
c106	-23.635609067049977	-25.32281350586972	singlet
c107	-46.08119636312329	-36.06075338250438	doublet
c108	-16.212583165168144	-19.025250913113386	singlet
c109	-13.631594258112946	-14.838657417372044	singlet
c110	-21.73752629265588	-24.390249498464698	singlet
c111	-13.756076690460102	-14.718689430020412	singlet
c112	-39.51720463146912	-39.63779027364839	singlet
c113	-17.360443852037598	-16.875180293834248	singlet
c114	-11.263114832313946	-13.264045121131748	singlet
c115	-18.533637674635667	-16.535117791105627	singlet
c116	-20.690901142222486	-25.2104336510246	singlet
c117	-32.60432853181845	-36.84214503007687	singlet
c118	-11.522002561804207	-15.617023120065888	singlet
c119	-9.08989707989754	-9.57014780155333	singlet
c120	-28.89443029952883	-26.93212121523942	singlet
c121	-25.14951039173255	-27.37393246657867	singlet
c122	-13.805442305972136	-21.064977591438986	singlet
c123	-10.82937314674808	-13.773218871097239	singlet
c124	-15.232417907073229	-18.932826583329557	singlet
c125	-7.980620626553736	-10.28613352405104	singlet
c126	-17.91106394311698	-22.658638657625257	singlet
c127	-50.98441780160864	-47.32410516671411	doublet
c128	-14.29937142577765	-15.522592037766362	singlet
c129	-12.538872515764997	-12.63282596343869	singlet
c130	-10.58444052796083	-12.976436240644302	singlet
c131	-23.82105125223451	-24.38130482531674	singlet
c132	-24.852490201631525	-22.42261461199018	doublet
c133	-16.672027958026607	-20.027637266176864	singlet
c134	-8.817168203826842	-10.456279926915721	singlet
c135	-25.32586923706618	-27.68131755920203	singlet
c136	-31.91475863910909	-35.05066627938573	singlet
c137	-36.573903304725334	-28.338813946341656	doublet
c138	-9.038218837667474	-15.91741720995225	singlet
c139	-37.926262796158845	-33.34449360373654	doublet
c140	-32.95507826594027	-29.132823587382134	doublet
c141	-18.09132469395657	-19.58777409149286	singlet
c142	-4.8799038005511335	-8.04738428539596	singlet
c143	-7.357489665816584	-13.171523577314233	singlet
c144	-10.591535040900203	-19.202204385843686	singlet
c145	-27.954028168397166	-36.35716906262441	singlet
c146	-4.863440015660113	-8.029161287469352	singlet
c147	-9.913774443033992	-12.72749423616862	singlet
c148	-21.405276220700372	-23.730089616725227	singlet
c149	-16.532744028596248	-16.529109115101708	singlet
c150	-13.848577835214801	-14.918535677423133	singlet
c151	-13.269624404471818	-14.456082296718144	singlet
c152	-19.324249028958363	-21.80137691729195	singlet
c153	-12.1283173732261	-16.999775700895125	singlet
c154	-13.823322111737625	-19.212651470417804	singlet
c155	-21.062630238061185	-23.405641430401023	singlet
c156	-22.814712431557147	-21.96129652001635	singlet
c157	-29.715752471756606	-27.999565867019868	singlet
c158	-39.49597017316216	-39.798682321476974	singlet
c159	-10.744609563903163	-19.476554948857963	singlet
c160	-29.53705211758013	-30.44880012961106	singlet
c161	-7.398738148849073	-12.967630490026842	singlet
c162	-47.07234271059439	-37.280040779836	doublet
c163	-37.70849296491861	-40.447992299062854	singlet
c164	-13.911147075488062	-18.122028067929932	singlet
c165	-34.174129597223526	-33.95904771663779	singlet
c166	-13.328308404057601	-13.080108754526186	singlet
c167	-11.449296449593191	-16.178135273435284	singlet
c168	-11.277598132152505	-12.155788864337893	singlet
c169	-55.414619851223804	-40.22270479616928	doublet
c170	-13.804604250737986	-14.143892039724985	singlet
c171	-32.71919348364078	-33.08497891175284	singlet
c172	-32.19595952666623	-35.63168874750589	singlet
c173	-17.004039015792397	-16.36804969175249	singlet
c174	-17.28425763984806	-18.57949812939243	singlet
c175	-26.742383961541766	-21.535305740510893	doublet
c176	-29.36259202207639	-32.302096769247754	singlet
c177	-24.24703195062015	-27.621377059382333	singlet
c178	-13.813475547199142	-15.028476133936373	singlet
c179	-8.451067464967043	-10.149939965893372	singlet
c180	-14.025002699344872	-15.1011926013426	singlet
c181	-6.809309950223849	-11.040398810980738	singlet
c182	-22.043016758425797	-17.933275499052467	doublet
c183	-18.198059798956116	-18.067173583859617	singlet
c184	-12.912500633478773	-19.923786544273053	singlet
c185	-13.954743190698444	-14.983419032617906	singlet
c186	-6.868703193811206	-11.104758908983552	singlet
c187	-26.04130773582641	-26.859893534696663	singlet
c188	-13.867040173046426	-14.954433764524003	singlet
c189	-14.00451974623332	-15.206523926367463	singlet
c190	-17.820340221380103	-20.39068534192357	singlet
c191	-14.393204119743682	-15.079538041869352	singlet
c192	-11.551448944317567	-16.332549175000747	singlet
c193	-13.167399528116569	-17.831295817678505	singlet
c194	-22.363739989286994	-23.719568393098417	singlet
c195	-17.25656854752587	-19.531211673336852	singlet
c196	-25.493885330379	-26.022351656493406	singlet
c197	-11.43928131447348	-15.519926799290893	singlet
c198	-19.36474934828607	-20.843054775286216	singlet
c199	-9.817215260496086	-12.881502858458386	singlet
c200	-7.482384069106609	-9.296321449225374	singlet
c201	-17.198965295988266	-18.632500631211048	singlet
c202	-43.13446146715334	-33.213472879437965	doublet
c203	-22.224382829788592	-20.236162012080268	singlet
c204	-45.7407326992139	-38.36093610180049	doublet
c205	-31.231467710580194	-29.29878483636823	singlet
c206	-8.259151401340212	-10.12689063631558	singlet
c207	-9.19680290392235	-15.97409893525657	singlet
c208	-10.159576724648048	-12.382186599086898	singlet
c209	-12.633192897909034	-17.79390981528168	singlet
c210	-34.555315645851735	-27.011891102218065	doublet
c211	-11.568280676817032	-15.61778040013143	singlet
c212	-16.46698358171924	-15.459702425316049	singlet
