cell_id	prob_z0	prob_z1	prediction
c1	-60.760552636644285	-80.31398081222305	singlet
c2	-53.68870829999292	-69.44304869908109	singlet
c3	-45.85247940840902	-66.94598726009586	singlet
c4	-99.22965497696876	-137.43080777478954	singlet
c5	-78.81881139746491	-105.66463419894788	singlet
c6	-52.37004947255573	-82.10849000233252	singlet
c7	-114.88507353475704	-85.68473667366413	doublet
c8	-56.81642338864808	-67.24577265490656	singlet
c9	-117.97866932762068	-87.14642265905492	doublet
c10	-88.05811283934408	-104.71169697430976	singlet
c11	-81.23220511215366	-98.32268329912166	singlet
c12	-113.41844452648178	-93.9409357644066	doublet
c13	-43.2892416122616	-57.49228866868714	singlet
c14	-106.08708622434236	-77.41103526321454	doublet
c15	-51.65844633716987	-69.86222893083934	singlet
c16	-90.36947754137985	-117.34690077824787	singlet
c17	-45.322331438126554	-59.54225675535714	singlet
c18	-44.41342570655207	-59.073628536665524	singlet
c19	-62.2641451129599	-82.00469670650877	singlet
c20	-42.452460363718444	-51.12461869086855	singlet
c21	-40.56974938186407	-51.05945933832073	singlet
c22	-69.5462862821524	-87.00935983792621	singlet
c23	-86.50205506458691	-115.54237584691172	singlet
c24	-49.764112122076554	-67.8510493410411	singlet
c25	-72.88676915931816	-88.35625437477104	singlet
c26	-113.65451132378338	-93.40060196923446	doublet
c27	-48.58475900024307	-57.18185489573103	singlet
c28	-39.91649442673056	-59.09376615863052	singlet
c29	-89.65917181367	-74.922346337345	doublet
c30	-89.77477933670525	-103.71680173482171	singlet
c31	-75.4438337714801	-97.44545228612964	singlet
c32	-43.69371332460488	-57.0627731527832	singlet
c33	-79.8944994831856	-95.39963096492876	singlet
c34	-62.80798370492674	-56.410093829716736	doublet
c35	-78.26572744879897	-104.03044422431918	singlet
c36	-49.67526843766027	-64.84117883368596	singlet
c37	-65.6611287467281	-87.69209352724191	singlet
c38	-57.77319735808173	-71.05867668226587	singlet
c39	-56.95763729482805	-62.669014157214235	singlet
c40	-71.7423720045688	-98.4821494090456	singlet
c41	-46.45319628663992	-50.76988734291925	singlet
c42	-43.6235924582966	-63.064858568347546	singlet
c43	-66.94622611391829	-77.59069470499365	singlet
c44	-48.64830009482161	-69.88993095810824	singlet
c45	-119.27240093930357	-92.70356161431316	doublet
c46	-41.976487716486204	-57.49946270423604	singlet
c47	-49.942144126763544	-64.69319690475639	singlet
c48	-111.72243058434209	-101.06209912351007	doublet
c49	-47.67358179651269	-69.48558053942679	singlet
c50	-53.81617847101173	-77.12205102311242	singlet
c51	-66.63723680341667	-84.60737542162012	singlet
c52	-40.96726126208843	-57.735620762027	singlet
c53	-75.30564596106508	-103.22061905585552	singlet
c54	-47.82279873531633	-61.816882998294346	singlet
c55	-56.086214074907694	-72.69044854908897	singlet
c56	-62.43194946714603	-76.83084726554317	singlet
c57	-52.57904885596508	-63.20041961160439	singlet
c58	-45.48951464398144	-61.4757938424362	singlet
c59	-44.300050028872974	-67.47134731230634	singlet
c60	-84.75987464658408	-108.80020668216427	singlet
c61	-65.57842752628977	-85.2275407619764	singlet
c62	-70.82757241924483	-91.04790125193239	singlet
c63	-60.28263916359466	-68.31231578032681	singlet
c64	-49.31826641552459	-63.3377878068428	singlet
c65	-53.306986532723954	-62.90236041939029	singlet
c66	-89.73092806963245	-106.88159230060505	singlet
c67	-74.23865903996071	-94.63382182928758	singlet
c68	-51.13567876344033	-67.02419014930231	singlet
c69	-78.16493552462259	-96.19013042007792	singlet
c70	-62.10581209862296	-85.67490174116217	singlet
c71	-49.094689643268	-50.46494042189832	singlet
c72	-65.01483083812388	-89.2591010133789	singlet
c73	-57.86619257305384	-68.85080302809178	singlet
c74	-67.52377977393701	-99.72361008460597	singlet
c75	-57.80122995377125	-64.80680560842355	singlet
c76	-79.58742373820392	-99.54976262060097	singlet
c77	-62.25669211914722	-66.13747292897177	singlet
c78	-81.65694224353162	-95.16355554365276	singlet
c79	-109.63999479209451	-85.03551565320485	doublet
c80	-76.15629915143533	-84.92959452522882	singlet
c81	-45.934603670647675	-70.03729379113841	singlet
c82	-60.007714086925155	-77.55600572139974	singlet
