cell_id	prob_z0	prob_z1	prediction
c1	-101.4397773653974	-143.34740910606368	singlet
c2	-347.12366384692933	-284.64692261404343	doublet
c3	-170.42263522585304	-203.10584302584738	singlet
c4	-246.34660919940012	-299.2973278278626	singlet
c5	-157.21104969958793	-195.69541233755967	singlet
c6	-336.9250244018867	-293.47480973586227	doublet
c7	-193.43495833603848	-234.18165714124189	singlet
c8	-222.69938293675722	-280.18074410158846	singlet
c9	-92.63605645879221	-146.134771299244	singlet
c10	-225.7239265427158	-279.8184268017916	singlet
c11	-156.37419121001864	-191.74828592070511	singlet
c12	-136.5072380819098	-194.90694896030035	singlet
c13	-190.24395541187377	-225.40921373895713	singlet
c14	-280.2573629041693	-244.2275214616059	doublet
c15	-236.74874087145747	-286.20916265596264	singlet
c16	-120.99796890584466	-169.60170140424063	singlet
c17	-209.60368811944224	-244.96282688032036	singlet
c18	-103.3536743641448	-153.68247790115618	singlet
c19	-336.02526824661805	-272.1168506055482	doublet
c20	-120.63967781370097	-152.29891595547718	singlet
c21	-217.42906774152104	-268.57324868230415	singlet
c22	-117.03886246674811	-159.45831593446073	singlet
c23	-178.53922028096167	-234.8320945476163	singlet
c24	-232.101833739929	-292.7466861994459	singlet
c25	-218.0494434452494	-256.0118597024193	singlet
c26	-433.4940018736734	-320.6467800048124	doublet
c27	-240.2982147272651	-279.72117366314563	singlet
c28	-235.09708446049802	-277.10982851529263	singlet
c29	-204.4746412798678	-246.42304307289058	singlet
c30	-250.5936576435427	-289.01504141674974	singlet
c31	-268.07066201945645	-265.29016475841286	doublet
c32	-325.5856641633393	-272.0484642401411	doublet
c33	-106.732367989983	-162.22285978970004	singlet
c34	-220.00502312460267	-254.26265917019282	singlet
c35	-234.79138317193903	-286.2941660993581	singlet
c36	-237.0938902727233	-278.48086976994983	singlet
c37	-231.52493464591984	-285.0095931064916	singlet
c38	-413.458737710208	-316.6347522295933	doublet
c39	-89.34115124269906	-141.46050998444056	singlet
c40	-230.41833720377755	-265.39197380100444	singlet
c41	-209.09283524946778	-248.47849386276704	singlet
c42	-141.74110073014052	-192.6993558695347	singlet
c43	-214.48052597204725	-250.65167974023103	singlet
c44	-225.8292262636917	-278.12121739851005	singlet
c45	-166.8837384155419	-193.87705712056416	singlet
c46	-209.8893420692441	-246.80989674283975	singlet
c47	-237.03898949963863	-277.52589138401095	singlet
c48	-159.0002675620809	-185.13358574961677	singlet
c49	-105.22969086247747	-150.6863143101361	singlet
c50	-164.719393280916	-209.868129545253	singlet
c51	-273.3914358039855	-301.7897976062665	singlet
c52	-242.65234008944938	-282.33663721889684	singlet
c53	-95.32928904086225	-151.47910978181577	singlet
c54	-116.99257115862422	-168.9160058733108	singlet
c55	-245.1092493898391	-277.37911076606304	singlet
c56	-113.92030814964633	-152.78896951423624	singlet
c57	-427.7238175689178	-328.41415001149	doublet
c58	-139.62954547381386	-150.50647283141174	singlet
c59	-191.97966000773485	-236.23978038562694	singlet
c60	-314.0928424750775	-257.16387607823793	doublet
c61	-236.09414802663284	-261.60488560769994	singlet
c62	-243.54956212029413	-272.35859897111425	singlet
c63	-210.71585944902438	-246.5529116201305	singlet
c64	-194.92091130803928	-235.16666563623235	singlet
c65	-219.21142262012623	-281.5926297670297	singlet
c66	-95.75473617689897	-139.98279392180638	singlet
c67	-97.13458965105102	-138.4840529242491	singlet
c68	-218.26204169433936	-260.2180298158876	singlet
c69	-243.73659639735737	-277.58942923286133	singlet
c70	-153.86786984427536	-208.3900025546412	singlet
c71	-232.83048494135852	-262.0870135676955	singlet
c72	-192.81174645568413	-233.2809939255598	singlet
c73	-229.52431424390025	-265.2695870894901	singlet
c74	-171.12419133453244	-204.45973485734834	singlet
c75	-164.04978670333028	-210.75866991755956	singlet
c76	-245.7177470756892	-288.51884921940206	singlet
c77	-185.50031121306597	-206.80329147836963	singlet
c78	-213.4600711985232	-266.1114798466097	singlet
c79	-233.31425586833294	-264.97143233462265	singlet
c80	-219.88350972096086	-270.7222630005396	singlet
c81	-215.5379157498078	-261.1075942010093	singlet
c82	-195.44682882376478	-239.53946665401207	singlet
c83	-127.11066472875723	-168.67207005055158	singlet
c84	-97.79109893369898	-146.1532308605976	singlet
c85	-206.89746847828786	-244.47268382801457	singlet
c86	-246.3821261369895	-284.27073738135266	singlet
c87	-175.8545497078986	-226.2276244585174	singlet
c88	-169.4163875815136	-214.4004627477411	singlet
c89	-208.16818650357666	-244.9825565522852	singlet
c90	-170.8830193403466	-198.26541526405265	singlet
c91	-224.60626984268376	-266.4382746745645	singlet
c92	-203.7052820423627	-240.84629124268085	singlet
c93	-228.47458043524668	-267.15423789011334	singlet
c94	-135.74636077987128	-189.18041698176668	singlet
c95	-100.94856823198039	-147.57010499934387	singlet
c96	-129.46277393575042	-167.06694565748404	singlet
c97	-148.18592334881978	-179.49352176156162	singlet
c98	-165.36173756220526	-162.103328356578	doublet
c99	-224.84350610927697	-258.97536110923517	singlet
c100	-103.7044087644137	-160.61776354751007	singlet
c101	-384.9325652788647	-301.7214687476172	doublet
c102	-123.99958465994614	-170.25822353629118	singlet
c103	-193.0265488064586	-236.20124273737926	singlet
c104	-142.90806898809257	-174.37353732616464	singlet
c105	-258.2183645921803	-315.68150502700183	singlet
c106	-182.94689601851692	-233.06463098063819	singlet
c107	-90.74664920549614	-145.08116210375266	singlet
c108	-117.69483301194384	-153.49028694630127	singlet
c109	-227.15836209269384	-273.7697496129487	singlet
c110	-149.1312782852737	-169.40881801306406	singlet
c111	-187.98072511862063	-229.4089810561703	singlet
c112	-152.7552355368685	-188.8436877722774	singlet
c113	-214.22697739079447	-244.7798590045159	singlet
c114	-90.33436059465788	-147.84216650304515	singlet
c115	-116.83038746215021	-174.12032910843502	singlet
c116	-133.4285709592553	-170.76933289261393	singlet
c117	-212.9576853436996	-261.5078528459491	singlet
c118	-254.62488071727222	-294.3383207052444	singlet
c119	-163.51447754646216	-222.48973015871087	singlet
c120	-245.1419520491172	-282.4600373017036	singlet
c121	-150.7647640481959	-187.3108253667598	singlet
c122	-107.08280240227346	-162.15887257083304	singlet
c123	-108.66628459687017	-155.38042875032758	singlet
c124	-216.30959235264365	-276.4005996587253	singlet
c125	-138.42439587708864	-172.22369656261023	singlet
c126	-354.61131205906815	-296.1178357199978	doublet
c127	-230.77447470981713	-260.5830724176278	singlet
c128	-111.84186800197746	-163.78250309427642	singlet
c129	-164.1493889646508	-193.40299579737822	singlet
c130	-126.13531014450733	-165.8256982245455	singlet
c131	-92.71299530142721	-144.37984393324774	singlet
c132	-95.97441300122235	-144.32008970713608	singlet
c133	-220.74442196365544	-253.56668546874457	singlet
c134	-172.9898606598365	-191.4335749420014	singlet
c135	-238.55580921118838	-277.6657891377278	singlet
c136	-218.5447143446028	-249.23975139030122	singlet
c137	-121.05899222397153	-179.1369549167131	singlet
c138	-263.05386413342325	-308.5030571758263	singlet
c139	-142.85433362651952	-176.80026552042708	singlet
