cell_id	prob_z0	prob_z1	prediction
c1	-9.913700474281299	-12.77397662761751	singlet
c2	-5.752070073420301	-7.928833846230594	singlet
c3	-12.2830563150861	-11.51210172787442	singlet
c4	-15.51742210587194	-16.988935037931146	singlet
c5	-6.721957900603875	-9.57432559283054	singlet
c6	-12.78569229900599	-20.577538235603484	singlet
c7	-9.786425802904809	-10.581985672582329	singlet
c8	-9.750256583735702	-10.436988895666175	singlet
c9	-10.658303545143365	-13.502170650618659	singlet
c10	-7.4658836699492275	-10.718224753165979	singlet
c11	-6.570682061182239	-8.639645914612453	singlet
c12	-12.136135220518234	-12.68496165007291	singlet
c13	-7.132154023425412	-10.627782059283158	singlet
c14	-12.387285904494016	-13.058343346917757	singlet
c15	-9.113603299701605	-9.70815299064216	singlet
c16	-14.070125111373866	-16.692269666035198	singlet
c17	-16.009184375079535	-16.695342073335272	singlet
c18	-6.782927297532979	-9.116615710275727	singlet
c19	-22.489197982545313	-16.27930231926232	doublet
c20	-11.998644192997721	-16.95304562552934	singlet
c21	-9.232574825067548	-9.605863611120943	singlet
c22	-26.64341890205072	-18.359002615064767	doublet
c23	-7.957847016071292	-10.564384063921874	singlet
c24	-10.442889058306275	-9.748684210967935	singlet
c25	-17.95106307474063	-15.758204947491043	singlet
c26	-8.296627744179808	-9.945579954030576	singlet
c27	-12.554178368053988	-12.493192247868043	singlet
c28	-6.215168875569084	-8.546535293260467	singlet
c29	-21.260956434963813	-22.24456993977473	singlet
c30	-10.92498689668832	-11.60745653238848	singlet
c31	-23.446016255194845	-14.758500417873368	doublet
c32	-7.611020308637624	-8.38466609358483	singlet
c33	-6.512296318673311	-8.669550755894663	singlet
c34	-14.737797274609498	-16.841210762976715	singlet
c35	-15.310056116999188	-15.991182798568415	singlet
c36	-12.134820025442972	-18.11114869630407	singlet
c37	-16.09643582685778	-18.477522871366048	singlet
c38	-5.44131136491835	-7.7555976108435	singlet
c39	-12.935017770677025	-19.655078863958003	singlet
c40	-10.442420310007584	-11.772458404588773	singlet
c41	-7.453196714112835	-8.961722003418451	singlet
c42	-11.667079565125482	-11.351537873406109	singlet
c43	-17.694330110105334	-21.426819288927003	singlet
c44	-19.79902684975199	-15.631400274776441	doublet
c45	-6.454643097149929	-8.632466783724427	singlet
c46	-6.310895814350772	-8.804520178985202	singlet
c47	-9.69563357113992	-9.16106294209078	singlet
c48	-7.166914651100488	-10.26227860691815	singlet
c49	-10.972209764739212	-11.197397195373206	singlet
c50	-12.380681043145007	-13.37156770037289	singlet
c51	-6.46383108327926	-7.619123635826875	singlet
c52	-10.57236074620617	-10.350541523775732	singlet
c53	-11.356655816203261	-10.669843528657296	singlet
c54	-7.836996898276096	-9.629044277253712	singlet
c55	-6.358827616744991	-8.505698477865856	singlet
c56	-5.549198393009604	-8.930752136984584	singlet
c57	-6.4762081592432	-8.451529333292752	singlet
c58	-7.094819232873027	-10.72399633962592	singlet
c59	-7.858791349016098	-10.080417902472691	singlet
c60	-20.854565880073736	-19.330965018660148	singlet
c61	-15.893941140065218	-15.078391988520554	singlet
c62	-7.579446864406659	-9.130902625869979	singlet
c63	-15.729300266868835	-21.589094727690757	singlet
c64	-10.945044086392938	-11.25220518751226	singlet
c65	-6.341629200775899	-9.373801936482797	singlet
c66	-9.159185452202168	-10.313134447307045	singlet
c67	-6.236092581203787	-8.426543789033998	singlet
c68	-6.5715855209739455	-8.609976412653463	singlet
c69	-19.196531100661097	-17.95895854231477	singlet
c70	-21.9523558416523	-33.271614817806544	singlet
c71	-17.704427402043763	-27.18835772461077	singlet
c72	-7.488349915151771	-8.706759261356552	singlet
c73	-12.410642127477141	-13.606795839720638	singlet
c74	-13.026343953859188	-13.333784182393767	singlet
c75	-6.485961875081311	-9.204135019328577	singlet
c76	-22.722053950638053	-30.01640577237178	singlet
c77	-17.968913241677573	-24.781548285131446	singlet
c78	-15.078111010655022	-18.323906032600743	singlet
c79	-17.193593152685633	-25.081744286647375	singlet
c80	-8.167388089997893	-9.72798510809985	singlet
c81	-9.060665816966772	-10.804134884704181	singlet
c82	-7.000548773431273	-10.449793976635716	singlet
c83	-6.467110955880528	-8.392358004588742	singlet
c84	-11.589028326013073	-12.691073276146252	singlet
c85	-10.14024449293001	-10.566116673122718	singlet
c86	-11.744689362670247	-11.08994100140221	singlet
c87	-17.670486225076306	-19.65016896609544	singlet
c88	-11.308693971008324	-12.506075909301034	singlet
c89	-5.199477201162751	-8.30533922562454	singlet
c90	-6.292941609121339	-8.426803606878796	singlet
c91	-21.635513047261888	-28.55856571072532	singlet
c92	-8.613698107198077	-9.15320332466187	singlet
c93	-6.957099270147055	-9.124335170441483	singlet
c94	-6.93911263417576	-9.31748271648804	singlet
