cell_id	prob_z0	prob_z1	prediction
c1	-8.50724802037409	-11.164465507236208	singlet
c2	-11.149693151572944	-21.21068219287452	singlet
c3	-7.213419008282287	-12.753862910037691	singlet
c4	-10.100365312423673	-14.522070544932014	singlet
c5	-23.647765902224034	-22.496483346524343	singlet
c6	-17.0478834353992	-23.572952289297596	singlet
c7	-21.62982445928969	-27.085503350176204	singlet
c8	-13.862189259649416	-21.73598221730216	singlet
c9	-13.77175856142669	-16.542562874181296	singlet
c10	-19.862583269108164	-25.121020139587216	singlet
c11	-21.225575132166014	-27.231714520346372	singlet
c12	-11.057286033366399	-15.268095841350963	singlet
c13	-11.184561587270352	-21.256023972731708	singlet
c14	-17.48471492795774	-24.428915709144107	singlet
c15	-19.52546051152883	-14.791043098945053	doublet
c16	-12.676517327634599	-14.067976263264898	singlet
c17	-11.527326101921664	-16.587120357817447	singlet
c18	-12.197355984835545	-15.424260062159586	singlet
c19	-16.914248723328708	-21.186145229354416	singlet
c20	-14.79892231468032	-21.599328530578262	singlet
c21	-9.426187276648305	-13.74524547946644	singlet
c22	-4.953940754699697	-8.238603778445068	singlet
c23	-15.68662903616163	-19.273428622153755	singlet
c24	-10.829317810137459	-15.59166132914276	singlet
c25	-4.930404984967564	-8.199539341133958	singlet
c26	-16.171635707966413	-19.506877450260994	singlet
c27	-17.831554378471708	-16.588529552272917	singlet
c28	-8.29303493403104	-15.108609886191989	singlet
c29	-22.33355090968761	-29.37759892297223	singlet
c30	-11.17447571762141	-21.01569467595818	singlet
c31	-14.422198194702862	-18.027301185010195	singlet
c32	-19.14225120001516	-21.68687654594872	singlet
c33	-17.86103312632043	-22.783101687540945	singlet
c34	-7.464933007085513	-13.286500337425833	singlet
c35	-10.860028984208617	-10.91475613363724	singlet
c36	-28.84044694894688	-37.886407103158014	singlet
c37	-16.58213711494229	-23.871687214794253	singlet
c38	-12.491978116259322	-13.577892480906117	singlet
c39	-9.941175754770228	-11.025476474756058	singlet
c40	-27.321430874677926	-37.00867798746994	singlet
c41	-11.506632151743913	-12.134468502524586	singlet
c42	-13.062550145999094	-19.862418034238388	singlet
c43	-23.063696849961147	-21.106365433258908	singlet
c44	-12.81628177851837	-15.559341668923379	singlet
c45	-34.37902662929042	-28.429847678030505	doublet
c46	-11.882785117552444	-16.852509756250544	singlet
c47	-16.09071520426117	-23.228437085399733	singlet
c48	-23.86386281592691	-28.613722485607173	singlet
