cell_id	prob_z0	prob_z1	prediction
c1	-10.40483154651307	-12.266491560857869	singlet
c2	-23.602731134959352	-26.21202304286702	singlet
c3	-9.221888250745922	-15.263216369328294	singlet
c4	-20.98075745710321	-23.491345793936837	singlet
c5	-26.608833681961244	-27.978187765615033	singlet
c6	-10.68637141028221	-13.682144650357486	singlet
c7	-21.224423381640165	-21.743141606935453	singlet
c8	-11.571478067800381	-13.818467065159545	singlet
c9	-24.552577925930315	-31.055061241010502	singlet
c10	-32.12122492014288	-33.886224248496184	singlet
c11	-16.98563911540672	-21.856437064778596	singlet
c12	-10.26263304090228	-16.60896696499108	singlet
c13	-10.636836238796665	-11.963816958033973	singlet
c14	-12.36368410140596	-15.733428872947744	singlet
c15	-30.64027043471986	-37.50113982908005	singlet
c16	-27.769473737535073	-28.41491420511369	singlet
c17	-13.09938082653382	-15.428788221634992	singlet
c18	-11.0765486411177	-14.489035516752995	singlet
c19	-14.802325949981245	-17.299836864662783	singlet
c20	-10.118586240993903	-12.882898712007394	singlet
c21	-26.37127825650129	-26.768448349208015	singlet
c22	-12.996105487955248	-15.66043911059975	singlet
c23	-23.90877972180828	-28.44227825733821	singlet
c24	-19.929224406934665	-21.142414534622695	singlet
c25	-10.48408658771553	-16.007407431055775	singlet
c26	-11.638140581554506	-13.504607548267302	singlet
c27	-27.133096085076538	-29.55298698016809	singlet
c28	-44.200232406458206	-34.338814674802066	doublet
c29	-19.77773513400693	-22.099543074491777	singlet
c30	-29.980427850995333	-43.579961411446284	singlet
c31	-10.823025174681746	-13.380841914516665	singlet
c32	-25.9313302633181	-27.54996344467113	singlet
c33	-10.348244252123623	-13.706226393941268	singlet
c34	-12.522143157331888	-15.830812854264023	singlet
c35	-26.81544128965853	-30.609442868612298	singlet
c36	-21.896260179543493	-26.661274249335506	singlet
c37	-7.145010610287462	-10.648387889505027	singlet
c38	-21.05801898102299	-23.599093848306897	singlet
c39	-10.382539398642573	-13.37550272617308	singlet
c40	-27.927027269715637	-30.38503909515795	singlet
c41	-17.35500429305843	-18.455923830808327	singlet
c42	-27.471064253073664	-29.58926810575209	singlet
c43	-45.49104042055269	-32.64543427732057	doublet
c44	-7.130013913466816	-10.4813603937429	singlet
c45	-14.225480408797306	-16.579079962113482	singlet
c46	-22.93527827218923	-18.62198427239914	doublet
c47	-5.584793962229678	-8.964477931457616	singlet
c48	-32.32398064371253	-31.500139849424947	singlet
c49	-38.685997113347355	-29.904745787177543	doublet
c50	-14.417187356711924	-16.636413228005317	singlet
c51	-20.480083520581733	-22.497010270739132	singlet
c52	-10.591539084752617	-16.357773003426235	singlet
c53	-11.337445752191826	-13.804758468408899	singlet
c54	-10.651334384490289	-13.270823864554632	singlet
c55	-9.005750995397758	-14.317559083502543	singlet
c56	-7.363296484664244	-10.705624375603152	singlet
c57	-9.223900396883632	-11.92625369894542	singlet
c58	-7.791189156535586	-11.17358237501515	singlet
c59	-12.653609897153588	-15.634139895252185	singlet
c60	-20.159309325397288	-24.288065591770682	singlet
c61	-33.6981589696968	-34.922653468402494	singlet
c62	-11.260268185911372	-14.36846644925427	singlet
c63	-25.743378485083696	-31.316133374466492	singlet
c64	-10.009305340186543	-13.22198635741311	singlet
c65	-12.212029771468252	-16.951758656065916	singlet
c66	-10.442833762238541	-16.33229482844761	singlet
c67	-11.059840752461948	-14.083654229313872	singlet
c68	-24.349148657103868	-24.8613815408851	singlet
c69	-16.399269285873	-16.72373777649642	singlet
c70	-13.187834565279658	-15.793363563280533	singlet
c71	-31.080864653018175	-33.199100486111035	singlet
c72	-9.902425814595237	-12.179926328128008	singlet
c73	-11.758999456373985	-15.015914043726776	singlet
c74	-32.883193370695665	-34.42852938673878	singlet
c75	-10.2368429996829	-13.551316763212235	singlet
c76	-10.601786826697035	-13.899111100102512	singlet
c77	-5.968313401721367	-11.468780711254926	singlet
c78	-12.326958844257701	-14.821435831340393	singlet
c79	-11.637055214703311	-14.536790003503635	singlet
c80	-11.343202690515016	-12.922037615153108	singlet
c81	-24.27083245249503	-28.48595529978461	singlet
c82	-13.166440121600559	-16.491814427757003	singlet
c83	-10.281122206705886	-13.589318702970862	singlet
c84	-10.583787256348646	-13.989842294047842	singlet
c85	-10.630349368281523	-13.6422537858117	singlet
c86	-11.031668467384897	-13.428649545483822	singlet
c87	-11.763777895169014	-17.19750169931431	singlet
c88	-33.06914685712809	-35.392868737716384	singlet
c89	-9.957367826583972	-13.481177150211856	singlet
c90	-24.938010797810794	-30.82013867252087	singlet
c91	-10.686909018326128	-13.970194256554008	singlet
c92	-12.046223484799764	-17.123241906225907	singlet
c93	-10.89987499528345	-14.406827933758732	singlet
c94	-10.770146809779156	-13.09783152775328	singlet
c95	-14.294801070201338	-14.257020474118946	singlet
c96	-30.862384910006565	-34.77691308948804	singlet
c97	-16.842700588326423	-19.380803632662452	singlet
c98	-10.989689582484823	-13.948417292251024	singlet
c99	-11.239010779478482	-14.71908342478852	singlet
c100	-45.92292860897825	-33.46135509053221	doublet
c101	-10.257583077435472	-13.087103995431992	singlet
c102	-24.174270828026778	-29.007312775036933	singlet
c103	-10.432189323095017	-13.938937442782933	singlet
c104	-11.147991077621448	-13.489753586696052	singlet
c105	-19.42697883949274	-20.730159434017015	singlet
c106	-10.400156452101282	-13.353252264575321	singlet
c107	-15.71564987330977	-17.575555164698027	singlet
c108	-9.881606539652978	-15.954519356307879	singlet
c109	-19.353375480162075	-20.992765189916334	singlet
c110	-14.959567956456462	-15.12443833327147	singlet
c111	-12.070850042878305	-14.51704432315546	singlet
c112	-11.393079208422304	-14.197359666663788	singlet
c113	-25.926610041352845	-27.76396638680559	singlet
c114	-11.26421319319524	-13.978336476543614	singlet
c115	-21.68694166152132	-16.757075975718784	doublet
c116	-29.434720870307054	-28.7806851857317	singlet
c117	-35.033638832227915	-37.600790860309566	singlet
c118	-21.925444255989717	-24.895579584783395	singlet
c119	-25.161574915449854	-32.88301052926792	singlet
c120	-21.563741382995236	-23.880088947879706	singlet
c121	-10.596659834437276	-13.699338974276653	singlet
c122	-31.70071981468749	-33.952602944900654	singlet
c123	-9.811741982279095	-15.573779011352793	singlet
c124	-20.69793705761181	-23.081665959734167	singlet
c125	-30.89696762767822	-34.09295167794679	singlet
c126	-24.259891061702774	-24.67717488574211	singlet
c127	-12.647932760698446	-13.305159655446465	singlet
c128	-19.20582335485719	-25.888404901025496	singlet
c129	-11.884197176857148	-15.289274993099717	singlet
c130	-11.580576725597135	-15.043774935788463	singlet
c131	-9.276616799623909	-12.1552611706725	singlet
c132	-25.514261108600184	-19.344743970048317	doublet
c133	-13.620654513312342	-15.58302170675226	singlet
c134	-29.232067037868713	-34.03047552911521	singlet
c135	-10.25883253083012	-16.35095767799739	singlet
c136	-9.59460154701052	-13.042800787291071	singlet
c137	-10.886720167224684	-13.404682510179754	singlet
c138	-11.20384609637265	-13.512650736236886	singlet
c139	-24.73639193298967	-25.362815969874834	singlet
c140	-11.57215721634238	-14.001172011761094	singlet
c141	-28.173360934039977	-34.37188149962135	singlet
c142	-11.133505885803043	-14.676867069894147	singlet
c143	-10.315922811871904	-13.112901950342444	singlet
c144	-10.675525539865108	-13.633251716958595	singlet
c145	-30.437230521319798	-37.43602577121023	singlet
c146	-34.2618071599747	-37.57431405443036	singlet
c147	-9.360334886175698	-14.448871942413916	singlet
c148	-11.768514478973984	-11.67622978173405	singlet
c149	-19.25958604291655	-23.280306408324563	singlet
c150	-24.630116706416857	-30.021226938385215	singlet
c151	-12.787684116134304	-13.858072939818456	singlet
c152	-11.484661820502922	-14.382767089867945	singlet
c153	-26.27867316051927	-28.41260393872258	singlet
c154	-15.703497425348914	-14.670891911945425	singlet
c155	-24.768855326390828	-25.783090737971424	singlet
c156	-23.87322318184041	-23.681093782464675	singlet
c157	-6.2373767882964	-9.720812194274169	singlet
c158	-28.396696056811066	-31.521178406684697	singlet
c159	-41.053773835826405	-39.609926520770806	singlet
c160	-11.46442127076011	-14.99367235082698	singlet
c161	-12.355024775624255	-15.425850484057802	singlet
c162	-12.074787462165466	-15.196716156812599	singlet
c163	-31.543554665236464	-36.68684388054447	singlet
c164	-9.439324185276764	-11.761151849940237	singlet
c165	-15.239605747451481	-16.368315573840846	singlet
c166	-41.13588670573617	-31.522211990910122	doublet
c167	-6.204376611431028	-9.631220663945976	singlet
c168	-11.824358909906984	-14.90341051842006	singlet
c169	-15.641096669435186	-17.867174701203872	singlet
c170	-11.378549369013726	-13.246337902994979	singlet
c171	-12.270192640198239	-14.614527468009015	singlet
c172	-22.53864545979224	-24.334852207147243	singlet
c173	-32.63744940559805	-35.33530162657771	singlet
c174	-36.36547312189795	-27.666891560713832	doublet
c175	-11.268392614153298	-14.639996893544447	singlet
c176	-11.78278396043472	-14.145314631675673	singlet
c177	-10.435477756698981	-13.133902127156318	singlet
c178	-48.233129078286645	-33.44085288531662	doublet
c179	-29.080616014036927	-28.756205176939662	singlet
c180	-7.574768903856275	-11.031743484614765	singlet
c181	-16.71112512782299	-23.75776626114104	singlet
c182	-9.537853190468427	-12.746061729869789	singlet
c183	-11.122505573771413	-14.608711164833965	singlet
c184	-10.034918464108491	-11.918980606995019	singlet
c185	-27.018848036767842	-29.2622210506428	singlet
c186	-10.23783450570835	-13.74912862369372	singlet
c187	-10.711619110122138	-14.066635704725385	singlet
