cell_id	prob_z0	prob_z1	prediction
c1	-12.144161783539822	-17.6055218676555	singlet
c2	-5.1926503892474125	-8.555080963362222	singlet
c3	-14.014696142056934	-16.189527636054184	singlet
c4	-11.409714829100405	-11.762828183880503	singlet
c5	-9.536148482258042	-11.492678928227727	singlet
c6	-10.124426559534617	-14.223014324086861	singlet
c7	-5.149975683508418	-8.49929198944109	singlet
c8	-12.122322689662004	-12.791925847401576	singlet
c9	-27.553281894934766	-25.468128912195155	singlet
c10	-13.559827210739082	-13.423762076062769	singlet
c11	-14.001450359509661	-16.24686015224745	singlet
c12	-9.57078425980534	-13.725921739980574	singlet
c13	-18.43293050879054	-19.189457151528494	singlet
c14	-20.771801335227245	-18.953757192291956	singlet
c15	-30.60818620080518	-21.79728845859007	doublet
c16	-17.729015413886806	-16.487964746268645	singlet
c17	-19.92877218943156	-21.64945125266337	singlet
c18	-8.264638158590468	-14.605576423725163	singlet
c19	-12.516032559244168	-18.33338979445778	singlet
c20	-11.928730836042151	-17.03645776975621	singlet
c21	-10.451151020271682	-15.2391061161639	singlet
c22	-31.19618987086083	-28.412529715350487	doublet
c23	-17.22457564757869	-18.35188489601723	singlet
c24	-18.66304636926865	-19.709302030211447	singlet
c25	-20.9338363260558	-22.188451166215625	singlet
c26	-8.284060456497373	-14.83185179301416	singlet
c27	-23.387062265306344	-27.459449334453613	singlet
c28	-33.86173452245636	-34.38840183889126	singlet
c29	-9.791512600234558	-11.728404838407533	singlet
c30	-15.895291668874279	-20.04414258275951	singlet
c31	-28.29469894060104	-35.52965116481798	singlet
c32	-12.122535817996669	-12.982415729212299	singlet
c33	-15.30750267267084	-17.344839286441864	singlet
c34	-18.846987412985207	-18.747477970182043	singlet
c35	-24.70416009464597	-24.354095646761877	singlet
c36	-14.108184237027457	-13.554469613209427	singlet
c37	-25.83248307976156	-28.410589119695686	singlet
c38	-9.21571873940014	-16.427798330654507	singlet
c39	-17.768778619934494	-19.10334037292896	singlet
c40	-30.408939020617684	-23.33559270148591	doublet
c41	-20.407863037844805	-18.35405107316774	singlet
