cell_id	prob_z0	prob_z1	prediction
c1	-70.19456520148312	-73.766126272549	singlet
c2	-41.569711908609754	-56.486132047273195	singlet
c3	-54.342062740564714	-70.79284589392667	singlet
c4	-51.25327213945332	-78.98055627378623	singlet
c5	-79.95103645423531	-88.45994864449347	singlet
c6	-95.65424055845875	-110.51373773866523	singlet
c7	-45.117814188465225	-53.77975191391872	singlet
c8	-85.59099484333792	-85.22412843588727	singlet
c9	-41.1676087899982	-56.10799891912809	singlet
c10	-107.18584220409691	-88.61979525416135	doublet
c11	-94.17707025548722	-100.18220379885618	singlet
c12	-82.40797951734834	-95.33644841849764	singlet
c13	-66.73241364065139	-65.239199203553	singlet
c14	-81.6611244797249	-88.84000173375117	singlet
c15	-43.35797020790364	-58.728671995622435	singlet
c16	-70.2935324897228	-71.42095162716981	singlet
c17	-40.05054618942808	-54.3685224734325	singlet
c18	-74.2526761557036	-70.94494042809137	doublet
c19	-55.946887001788696	-64.43521545187282	singlet
c20	-99.40173583314643	-102.99797224999243	singlet
c21	-83.70669894710228	-93.33475640100251	singlet
c22	-50.20371212849621	-61.7099592948141	singlet
c23	-49.974342649844324	-57.14671617814711	singlet
c24	-55.891163922193286	-56.89063441757839	singlet
c25	-41.79405638094583	-57.46578990909123	singlet
c26	-40.65768831829211	-60.7358716561384	singlet
c27	-116.77639447695417	-95.04627718691519	doublet
c28	-91.49666382771258	-86.8067112169118	doublet
c29	-83.83053480195944	-74.09106927788241	doublet
c30	-67.04318535467065	-74.47090137619983	singlet
c31	-98.72307808779036	-78.5415018754217	doublet
c32	-81.82052732320425	-90.69853300565964	singlet
c33	-49.89410142100793	-58.012329175008546	singlet
c34	-47.1834868369875	-67.1923262338258	singlet
c35	-47.43184687174648	-53.07245695252882	singlet
c36	-101.0366126013811	-100.2502393964031	singlet
c37	-63.90637466752197	-71.20169530945735	singlet
c38	-75.0699537231552	-78.10987325342597	singlet
c39	-65.63189181716166	-68.24722353991304	singlet
c40	-45.28682207549234	-54.04071663539268	singlet
c41	-109.3743899163768	-116.3060214969303	singlet
c42	-46.01290380369916	-55.01713201889219	singlet
c43	-61.63919647994192	-70.03864418335768	singlet
c44	-42.58072693549896	-49.29214625726958	singlet
c45	-60.91468511954736	-61.10344229926008	singlet
c46	-78.65022596564954	-80.56103745744919	singlet
c47	-83.54945598141536	-82.9878176988955	singlet
c48	-48.42879125591589	-61.232478082077876	singlet
c49	-67.11777762239197	-78.75726538461396	singlet
c50	-73.27446384057788	-78.86937717308702	singlet
c51	-57.06734831357972	-61.180313315815425	singlet
c52	-41.62078060843431	-59.79161068667578	singlet
c53	-96.84152731929416	-103.67421394466193	singlet
c54	-71.39004419556527	-86.2152627585716	singlet
c55	-73.30642536141912	-76.55122023591387	singlet
c56	-109.91279577024977	-97.96390677414465	doublet
c57	-48.444344823370706	-63.0149241444765	singlet
c58	-38.03267490473376	-49.39318639513805	singlet
c59	-78.70408561298463	-98.85839287940344	singlet
c60	-84.22567620623062	-89.86772993036024	singlet
c61	-45.61106952070745	-51.430073867154796	singlet
c62	-69.70855236583517	-84.90586382024826	singlet
c63	-60.79388867434086	-69.53059527901246	singlet
c64	-45.791500874358526	-60.398917496449144	singlet
c65	-76.2050892203488	-76.06911632149465	singlet
c66	-87.04486845621064	-83.49204299195148	doublet
c67	-88.50271250682992	-86.89594761186638	singlet
c68	-58.772682333417514	-60.142671849167826	singlet
c69	-50.534082889827786	-65.3474843206109	singlet
c70	-47.913103078318876	-60.586446157946206	singlet
c71	-54.241584951646296	-53.8263367135139	singlet
c72	-65.69298625822564	-68.81985626493449	singlet
c73	-56.32097989278712	-58.479113956511426	singlet
c74	-84.57311662190227	-82.22807387795547	doublet
c75	-93.92966549237568	-96.22909630038595	singlet
c76	-36.950917207476735	-48.208263965563766	singlet
c77	-46.52928300862453	-59.084523818237415	singlet
c78	-88.69116659295562	-92.61962846973397	singlet
c79	-121.57674745916357	-98.39383319767143	doublet
c80	-87.4768032247717	-93.14528834596396	singlet
c81	-63.03306365518564	-73.2769447077252	singlet
c82	-64.42756720371969	-60.47076063316275	doublet
c83	-56.31519222951785	-58.902017389657594	singlet
c84	-63.42865682943412	-65.74208888205855	singlet
c85	-46.02205747995429	-53.06103391189179	singlet
c86	-74.67187700425669	-77.67139380842642	singlet
c87	-75.80078765694527	-77.26938952092989	singlet
c88	-42.27895027938205	-53.46773808282319	singlet
c89	-46.16690975135838	-54.98783100168269	singlet
c90	-88.72875754675432	-94.30153423942429	singlet
c91	-64.17187101588082	-61.971426019692814	doublet
c92	-44.55797146965827	-63.64236704259714	singlet
c93	-56.90946001654887	-58.87207586185972	singlet
c94	-113.78451110338861	-90.7514465449179	doublet
