cell_id	prob_z0	prob_z1	prediction
c1	-410.03024465053215	-325.4852858403987	doublet
c2	-126.36777658784294	-166.1410902259175	singlet
c3	-89.34500796066864	-124.19208353239507	singlet
c4	-146.6849719911061	-165.364931559418	singlet
c5	-142.127408093355	-188.4156505694274	singlet
c6	-298.9696328654141	-249.8654049595656	doublet
c7	-86.52573652835699	-115.48017328850388	singlet
c8	-145.31363621007554	-173.27765460446176	singlet
c9	-202.72091631672365	-215.2018515461017	singlet
c10	-99.73875154596655	-146.97992506591822	singlet
c11	-106.31701062688037	-144.21917253733832	singlet
c12	-187.66308079999365	-209.193141692898	singlet
c13	-109.58334912194964	-135.69635900615881	singlet
c14	-229.57553332693658	-252.14218866177745	singlet
c15	-217.8278878351713	-244.9758535154549	singlet
c16	-237.73658788704893	-193.61537113792645	doublet
c17	-213.23083271343296	-234.99523284769643	singlet
c18	-227.07770523927053	-236.89200891470784	singlet
c19	-356.97536922843557	-285.9435439750627	doublet
c20	-98.2264328847021	-138.95945399389362	singlet
c21	-159.88824742092962	-181.39814746189955	singlet
c22	-353.35284757078995	-282.0536655768835	doublet
c23	-79.91934396277047	-117.61466151272214	singlet
c24	-171.67991507953153	-183.28427792963024	singlet
c25	-88.12951054449496	-126.38821833365458	singlet
c26	-88.64894984023368	-136.090579677521	singlet
c27	-155.49490233023593	-191.334717313024	singlet
c28	-224.0342739660526	-239.82306610910206	singlet
c29	-88.75547684168916	-131.48390596175165	singlet
c30	-212.3712485706799	-234.05707480004813	singlet
c31	-178.61706875074117	-194.44954728894248	singlet
c32	-77.21265872339697	-106.19700358019209	singlet
c33	-149.0626268105886	-175.98383541302783	singlet
c34	-154.36281727999003	-170.95532331143812	singlet
c35	-238.7389049539779	-252.28861420477682	singlet
c36	-228.69632959973796	-259.89279611799884	singlet
c37	-89.10343758325098	-116.81317109399492	singlet
c38	-227.11780308570513	-245.70727527878623	singlet
c39	-249.52028839962776	-271.71401132233166	singlet
c40	-94.11158551155586	-148.53761629680326	singlet
c41	-219.35686703603673	-241.0511521267524	singlet
c42	-83.81644793180094	-118.6614806701074	singlet
c43	-127.76740427732902	-165.96719102040575	singlet
c44	-280.82909689481585	-284.5149647444683	singlet
c45	-178.91951453843396	-203.29507020363747	singlet
c46	-256.7173189451249	-220.93659146304105	doublet
c47	-149.3164135032133	-173.75581276477084	singlet
c48	-217.0147560522776	-232.61129822161055	singlet
c49	-255.04343323950152	-279.5678206705776	singlet
c50	-103.14732783952518	-135.3585323404979	singlet
c51	-172.41213039130324	-199.9102510717068	singlet
c52	-135.5642281766647	-159.23285194772242	singlet
c53	-141.25272324059148	-160.6523212250571	singlet
c54	-144.09984287991463	-169.61494101934463	singlet
c55	-129.20319523227363	-153.96535647260086	singlet
c56	-140.3799893888395	-162.75318623190327	singlet
c57	-164.35802031886436	-201.14991262257467	singlet
c58	-80.48097591728849	-117.43067826865506	singlet
c59	-276.7796738755712	-308.2702319327787	singlet
c60	-166.61485693714891	-182.05711011688678	singlet
c61	-233.37994624336662	-238.48360290868166	singlet
c62	-239.02774362005738	-254.7675557963869	singlet
c63	-224.22433489296364	-248.5413625106684	singlet
c64	-80.52575458953329	-122.39289998887408	singlet
c65	-106.38067594351628	-139.91301552422388	singlet
c66	-158.13806396983009	-169.62749283933525	singlet
c67	-181.88888311622725	-206.18801137442907	singlet
c68	-215.6179006559007	-230.7042430632613	singlet
c69	-149.03114580995265	-161.91289841607335	singlet
c70	-174.9480714506726	-189.43801568223122	singlet
c71	-149.3949196849051	-179.49898956697317	singlet
c72	-128.32310909858285	-160.73700125991633	singlet
c73	-130.36701819725772	-159.617488675047	singlet
c74	-168.24441110763325	-182.91559921201582	singlet
c75	-227.35690746064878	-189.44079451241234	doublet
c76	-212.6043412964705	-233.05633444391083	singlet
c77	-140.46075012623746	-180.88970616810303	singlet
c78	-125.67317849540909	-170.63973673083845	singlet
c79	-165.57859184471667	-177.37529670968084	singlet
c80	-93.27505346153032	-129.22380210476194	singlet
c81	-213.8959551722052	-245.3606737140192	singlet
c82	-293.40147343450104	-236.51907117793255	doublet
c83	-165.29747514377294	-181.67544696992576	singlet
c84	-206.21927252246078	-226.96990486179055	singlet
c85	-149.28376167640926	-160.17948841202647	singlet
c86	-211.9647235177295	-237.20390392372133	singlet
c87	-232.18049910569772	-262.5843625500468	singlet
c88	-310.63131355427606	-262.7799357118655	doublet
c89	-215.30291238588168	-184.4523210137905	doublet
c90	-241.19794788431636	-255.70416430471894	singlet
c91	-183.47261662168097	-219.35472525523122	singlet
c92	-222.83900834169944	-236.62573263227466	singlet
c93	-156.85752454644222	-170.7375644447344	singlet
c94	-399.363820458044	-325.03854295585626	doublet
c95	-248.14905310632554	-270.3471506308982	singlet
c96	-220.6320892745266	-235.99359613364658	singlet
c97	-96.28488907886985	-145.64190931415894	singlet
c98	-255.58311444598448	-269.06501766356735	singlet
c99	-159.79339728767238	-172.7935353749201	singlet
c100	-341.5373901075319	-279.4356625102922	doublet
c101	-275.4856190848232	-251.8157566506987	doublet
c102	-235.61125434297608	-242.5676832616643	singlet
c103	-303.83875935087974	-320.4268173287016	singlet
c104	-181.37871870626475	-198.52570961383017	singlet
c105	-104.87893935068779	-149.9447837111756	singlet
c106	-126.04509756124726	-172.05473933942469	singlet
c107	-143.08124748872586	-167.16728045910352	singlet
c108	-202.9266919927651	-221.2506581288211	singlet
c109	-253.9936598825224	-272.8546152052712	singlet
c110	-159.58060119090692	-195.1352588794397	singlet
c111	-161.99679907305818	-185.27531166944942	singlet
c112	-74.71746503625681	-111.5978943268582	singlet
c113	-229.38392479951276	-250.48173338866476	singlet
c114	-138.2543894384952	-158.80554193369093	singlet
