cell_id	prob_z0	prob_z1	prediction
c1	-308.99778669931806	-271.92758521104776	doublet
c2	-215.7027782697268	-215.23118230834316	singlet
c3	-164.72607228416453	-178.12875837331205	singlet
c4	-235.60048483475094	-194.36002075323864	doublet
c5	-170.21215670226772	-239.80216157358154	singlet
c6	-280.7714231729407	-290.8985194098041	singlet
c7	-176.36251951259987	-183.36436784601918	singlet
c8	-120.03565785956464	-174.12655629208223	singlet
c9	-182.5613181073428	-189.0515327911864	singlet
c10	-152.99772643192054	-164.02443252076657	singlet
c11	-158.16852899654089	-161.5716013441629	singlet
c12	-138.5811984869377	-157.68097933990774	singlet
c13	-96.74857978887444	-157.39667668263758	singlet
c14	-136.4356575609647	-157.48078795679604	singlet
c15	-194.7404330010606	-203.3896304414376	singlet
c16	-185.71472200836268	-201.8941972765496	singlet
c17	-251.41810753071502	-191.4684929233125	doublet
c18	-128.4548805355777	-150.25605843955407	singlet
c19	-175.46601037970342	-187.5275907063027	singlet
c20	-183.8594992857647	-195.3149646077536	singlet
c21	-209.4838812477676	-201.25204819423863	doublet
c22	-181.07176616397822	-193.90184934270894	singlet
c23	-216.28398277133454	-227.61978363769686	singlet
c24	-186.91525630973487	-187.8715246682234	singlet
c25	-173.6999680056713	-188.97381109312317	singlet
c26	-178.32860999429894	-184.76228513426113	singlet
c27	-95.89212022766094	-153.46912744641156	singlet
c28	-140.94228171819995	-171.21854599838156	singlet
c29	-152.42338933475324	-216.03004739235828	singlet
c30	-248.36297735873922	-198.80742398576967	doublet
c31	-213.8706899770721	-226.41878422922719	singlet
c32	-227.7416611843148	-246.1796705654732	singlet
c33	-217.20525426657457	-215.38518564527212	singlet
c34	-157.1804709099495	-166.79133586389216	singlet
c35	-168.55817232170622	-186.23291784591484	singlet
c36	-152.55607445374466	-161.87005465117124	singlet
c37	-273.6742008970785	-288.23350327965414	singlet
c38	-97.45567309197362	-156.47747778578048	singlet
c39	-219.41528622049884	-225.07088774909658	singlet
