cell_id	prob_z0	prob_z1	prediction
c1	-133.46312237693954	-135.2147234835303	singlet
c2	-176.35389588860647	-175.3574118802334	singlet
c3	-144.45951903745728	-144.02175863477063	singlet
c4	-170.98296764586905	-178.90742479890952	singlet
c5	-166.0770057643614	-168.26436643959272	singlet
c6	-181.05137451418912	-141.13183408407752	doublet
c7	-88.48052128898087	-132.37323679278848	singlet
c8	-169.51593162527908	-175.9910489454462	singlet
c9	-91.73533151698842	-118.65912564461931	singlet
c10	-87.84051386497906	-129.3877394267176	singlet
c11	-133.3448929502041	-127.6387107121977	doublet
c12	-93.46562047982293	-122.39026154042253	singlet
c13	-119.15165624896125	-125.36404764910083	singlet
c14	-150.12577894590473	-144.50011420264033	doublet
c15	-137.63000792456546	-184.09850761304926	singlet
c16	-93.84581627136318	-124.19792193806077	singlet
c17	-161.5638705189663	-157.37528149287675	doublet
c18	-180.95577109383714	-186.7501044555486	singlet
c19	-150.98415741147514	-148.8669458200639	singlet
c20	-87.03372372493612	-126.63347050115016	singlet
c21	-107.72751519109745	-118.14418697988266	singlet
c22	-149.52660749293452	-191.88814316699384	singlet
c23	-132.18603403563898	-132.56465066501238	singlet
c24	-178.3627894849189	-178.42039992907593	singlet
c25	-136.22300307163965	-133.7411245056412	doublet
c26	-228.30647188818008	-176.28413326309135	doublet
c27	-138.0772403713672	-133.82779683692132	doublet
c28	-93.28872829669626	-118.8863922400942	singlet
c29	-136.62690586226142	-126.64791550182177	doublet
c30	-198.68418644992536	-171.50739169355788	doublet
c31	-97.51655468261976	-123.66926763714642	singlet
c32	-136.88615630420932	-138.8649175712754	singlet
c33	-177.35135815646046	-181.69434035072217	singlet
c34	-149.8836092054241	-187.83482455001587	singlet
c35	-118.91282648806725	-123.96184062919589	singlet
c36	-101.51116678094542	-116.8188649747275	singlet
c37	-146.01267880144457	-190.35064892739652	singlet
c38	-139.9598965843825	-189.63795913006214	singlet
c39	-140.88181104016869	-142.3559191985005	singlet
c40	-113.96644408207248	-120.65661146575407	singlet
c41	-150.52493709738735	-196.29997850928876	singlet
c42	-117.95343199553797	-120.00184139195136	singlet
c43	-89.06325734733892	-112.89967253279704	singlet
c44	-172.57710716730037	-176.66591248953372	singlet
c45	-125.61943080765168	-126.04925713417016	singlet
c46	-114.63073765471778	-116.30153022352738	singlet
c47	-174.7290811266274	-180.93509016540497	singlet
c48	-172.05326274986504	-183.1424450947106	singlet
c49	-93.77657016685677	-125.1405034387543	singlet
c50	-118.88454816189974	-121.8085092391121	singlet
c51	-140.1693777852076	-183.36810982037136	singlet
c52	-124.12689365217078	-126.53904212833713	singlet
c53	-136.35999904956722	-141.23625151758432	singlet
c54	-134.78255187019423	-136.8947512523102	singlet
c55	-103.55157763058331	-128.0519365809403	singlet
c56	-90.52415601922894	-120.04182566726455	singlet
c57	-142.25347118865596	-137.70828152948164	doublet
c58	-114.16773264819989	-124.32161314095927	singlet
c59	-93.1178154870691	-120.63964872913951	singlet
c60	-128.5240833896019	-130.95608947955105	singlet
c61	-96.56851975347882	-125.38332089136723	singlet
c62	-132.5577028205563	-128.33434156331512	doublet
c63	-174.00722242662488	-180.73547553811505	singlet
c64	-94.52334547014308	-124.0873319615279	singlet
c65	-99.69147212508366	-122.59117484082974	singlet
c66	-170.9808287951165	-176.72932190881707	singlet
c67	-189.1290880953876	-192.36122896981325	singlet
c68	-171.35724361657714	-176.70801427410822	singlet
c69	-132.28030057315007	-130.65595654661152	singlet
c70	-182.19821948143652	-179.24939222898396	doublet
c71	-120.34503918935712	-122.83382242683689	singlet
c72	-94.338914842651	-117.44473649226694	singlet
c73	-146.88935775596647	-142.39633709632437	doublet
c74	-159.73754817906243	-159.1831493968648	singlet
c75	-93.93788772279547	-116.62056050704307	singlet
c76	-145.15364151844224	-194.77265269348763	singlet
c77	-130.15262824435996	-135.91274489918138	singlet
c78	-87.3487272512672	-117.90446522296519	singlet
c79	-93.7348365095188	-122.84419446595346	singlet
c80	-131.8385583751258	-132.16556780124472	singlet
c81	-181.52641978899007	-190.47167376949113	singlet
c82	-139.88626506440954	-135.64585004103859	doublet
c83	-171.96200509192727	-177.39943091147794	singlet
c84	-138.30443024426472	-138.60614149957513	singlet
c85	-113.23144078780082	-118.63568024478099	singlet
c86	-146.5758675043759	-147.08267827810468	singlet
c87	-275.7201166533307	-204.62004043820292	doublet
c88	-147.6986213163666	-144.52340415963442	doublet
c89	-149.43043112968343	-202.4819612308097	singlet
c90	-113.67759227836576	-115.68275038373736	singlet
c91	-167.635837681779	-170.6272495110385	singlet
c92	-139.4768613553172	-184.53554582217006	singlet
c93	-92.09751429878231	-136.0930666110483	singlet
c94	-96.11313020679435	-121.22772375010474	singlet
c95	-178.39681001754136	-178.92397507224803	singlet
c96	-170.3513850314177	-169.88965402252308	singlet
c97	-172.61096832040266	-180.61452455446295	singlet
c98	-178.53366928282784	-186.90606806261204	singlet
c99	-101.99275510820004	-125.46103817900476	singlet
c100	-105.96990291041683	-119.03580007456492	singlet
c101	-131.5462129294461	-134.218267993795	singlet
c102	-141.1150145424185	-140.54057179634611	singlet
c103	-111.89236282086318	-119.8970104644912	singlet
c104	-92.60592758049764	-118.52628996813974	singlet
c105	-237.3626797709971	-197.59673095884517	doublet
