cell_id	prob_z0	prob_z1	prediction
c1	-224.56318524596486	-249.27136459851795	singlet
c2	-66.3162134523189	-111.01187404084399	singlet
c3	-379.06433179370276	-313.0239957425891	doublet
c4	-126.3079026283495	-154.00872097816995	singlet
c5	-140.10886977004586	-176.9409797490981	singlet
c6	-357.68261102782134	-286.33693470156084	doublet
c7	-164.41431141493248	-174.56322765386287	singlet
c8	-84.28616543572338	-130.29352398924127	singlet
c9	-202.9691668833526	-229.45019892930685	singlet
c10	-151.30409768940228	-175.79124203911195	singlet
c11	-169.20340320452388	-182.27510015058223	singlet
c12	-192.398570453879	-208.03641760657328	singlet
c13	-279.91287548880507	-286.90551514449714	singlet
c14	-120.78529731238936	-155.95689101221615	singlet
c15	-222.64587306062634	-241.19053065155848	singlet
c16	-159.40251577623434	-191.88916088650615	singlet
c17	-165.8338095469144	-173.2333644050643	singlet
c18	-168.39501340285094	-221.57125982647227	singlet
c19	-172.86241042682218	-174.8674557181543	singlet
c20	-271.7320761655317	-300.44176217555025	singlet
c21	-177.71280745386616	-188.56414863231186	singlet
c22	-195.0670059221853	-223.80119802697172	singlet
c23	-260.6840387043188	-227.55728757030695	doublet
c24	-188.69049886043155	-207.1441646664085	singlet
c25	-138.297318788573	-178.4554944184848	singlet
c26	-229.86335780813084	-231.00597962054465	singlet
c27	-190.12266241060254	-211.70306103539585	singlet
c28	-207.34565689927513	-214.721595105431	singlet
c29	-178.99916582682297	-193.05540310597337	singlet
c30	-103.48411066755082	-148.10617892892432	singlet
c31	-104.57038238242681	-152.80079601659904	singlet
c32	-126.90357289638509	-154.20457789417298	singlet
c33	-78.96146417100712	-120.2533579591898	singlet
c34	-296.0558588291809	-245.65990290984934	doublet
c35	-197.9540950351452	-230.38268146717803	singlet
c36	-243.9669721404792	-258.0192284867408	singlet
c37	-189.04666941825306	-211.64851495166536	singlet
c38	-147.47408168808187	-144.92826937955022	doublet
c39	-97.86951104623556	-147.73051126001795	singlet
c40	-173.22164922686187	-171.1943573185116	singlet
c41	-281.1247243391805	-223.5147691447061	doublet
c42	-107.42709243489725	-138.84411999574914	singlet
c43	-213.7588955182317	-223.32771503089452	singlet
c44	-171.59403531956116	-192.61017265524438	singlet
