cell_id	prob_z0	prob_z1	prediction
c1	-345.31146922883835	-308.83295129594757	doublet
c2	-178.73993779014916	-188.91067077909207	singlet
c3	-165.67295963426585	-183.63871986301672	singlet
c4	-243.32207367633382	-267.7940403802148	singlet
c5	-159.38724516128536	-181.25097318846798	singlet
c6	-170.27577956840267	-185.09296223002573	singlet
c7	-247.98373075797645	-249.70539530982123	singlet
c8	-151.50741443108853	-172.30577282311117	singlet
c9	-159.77978485648717	-173.36385553791553	singlet
c10	-148.65694046831868	-172.52972756438004	singlet
c11	-211.73795847315787	-212.35517932615727	singlet
c12	-168.9732207049032	-186.78208307980907	singlet
c13	-153.36349124209923	-173.0564663298885	singlet
c14	-183.0984664411778	-188.28223388338355	singlet
c15	-322.94946935103866	-326.66713960499413	singlet
c16	-118.60872758049899	-187.10445137392267	singlet
c17	-218.22926938233894	-223.77773756089877	singlet
c18	-214.2834705673238	-221.77327865874273	singlet
c19	-156.35023607778416	-176.28822667360973	singlet
c20	-186.1327970135012	-192.1935806579768	singlet
c21	-256.67952856792107	-251.47679458764276	doublet
c22	-258.49762119354943	-275.60074105143417	singlet
c23	-271.1900799380277	-246.09382755371357	doublet
c24	-131.77720135145492	-175.54484216385436	singlet
c25	-264.2152380534064	-253.20330458021647	doublet
c26	-219.6442101999173	-219.28680234939398	singlet
c27	-327.6447611222864	-322.11156496857177	doublet
c28	-243.16585602509429	-241.62565827819535	singlet
c29	-171.47428456465096	-183.74548704820006	singlet
c30	-131.21435856853765	-170.91235327805956	singlet
c31	-212.66464394497885	-211.39039608960718	singlet
c32	-160.12604845986567	-174.51973927790675	singlet
c33	-128.77415718526268	-167.56053515094047	singlet
c34	-224.50198360891457	-222.0401240901286	doublet
c35	-222.2252483586449	-222.46067091288722	singlet
c36	-225.67977081249617	-228.89345697486925	singlet
c37	-323.1329447540755	-336.662529704459	singlet
c38	-111.00861978718167	-181.4940345216579	singlet
c39	-247.29690745662796	-241.3163381137814	doublet
c40	-245.54289240704549	-250.0818970273786	singlet
c41	-248.7211793027816	-249.77704606328797	singlet
c42	-179.6827290608907	-186.5155232654875	singlet
c43	-184.09959727457974	-197.19245629566166	singlet
c44	-201.77036436475166	-198.2774557914787	doublet
c45	-274.1641231142241	-248.37912056358954	doublet
c46	-189.2459480323322	-199.74602753295454	singlet
c47	-381.306091661792	-304.90414720970875	doublet
c48	-340.53971599542695	-302.70914228681283	doublet
c49	-212.0857850959513	-217.3108661013248	singlet
c50	-316.56003475567684	-322.05175415409025	singlet
c51	-153.58275609180916	-177.66608348549855	singlet
c52	-151.19539374330773	-169.54919285033864	singlet
c53	-136.62653130812657	-180.26740797611959	singlet
c54	-184.0421603501722	-186.02154502626632	singlet
c55	-199.37672341674713	-207.7187950897869	singlet
c56	-111.87643715142369	-182.32085041331598	singlet
c57	-324.94202865177226	-334.1094574627975	singlet
c58	-269.4498139667836	-287.8645837075324	singlet
c59	-162.5496009777996	-181.64891614640712	singlet
c60	-189.4747948807434	-196.72789074838246	singlet
c61	-211.82089719944713	-216.71538331885745	singlet
c62	-266.3380773192277	-277.6196870865599	singlet
c63	-151.73607195194052	-173.26252762669188	singlet
c64	-206.35609530153525	-212.82032670393474	singlet
c65	-112.74870356397533	-181.1047015234222	singlet
c66	-191.07913270863196	-203.42886041746075	singlet
c67	-250.83115752619395	-258.2937700626779	singlet
c68	-324.90723944667013	-326.7037475680193	singlet
c69	-190.40669099118222	-201.09362950423755	singlet
c70	-170.66156840742005	-184.0312218300471	singlet
c71	-152.2122240744224	-171.75948811190636	singlet
c72	-226.59756918472672	-223.86798533966925	doublet
c73	-145.79920092313066	-165.21758895622622	singlet
c74	-251.54826424694485	-272.5686996620882	singlet
c75	-116.93755321051277	-184.7240104498821	singlet
c76	-150.2927703515089	-171.98013072969363	singlet
c77	-241.15612942759228	-242.61593331251325	singlet
c78	-275.161462413943	-230.48799868118496	doublet
c79	-188.94622841320367	-192.19830941142266	singlet
c80	-156.5418099075436	-179.5275380229297	singlet
c81	-154.58846548758953	-174.93751075701363	singlet
c82	-135.9073312956487	-172.79719955070036	singlet
c83	-223.52639649232015	-219.4108141534851	doublet
c84	-212.94589808591147	-213.39339142295935	singlet
c85	-320.3686920548153	-337.61357989127987	singlet
c86	-129.44363205501585	-172.88414843736913	singlet
c87	-172.4222525931689	-190.78975706075494	singlet
c88	-258.4583874469925	-278.07782836866187	singlet
c89	-260.8655047009301	-264.774301234754	singlet
c90	-155.90937594688242	-178.74364136366262	singlet
c91	-111.27435519131656	-180.9439266079477	singlet
c92	-191.3869458618436	-201.7597423838091	singlet
c93	-177.32422334074732	-188.10993895382566	singlet
c94	-207.92448386010005	-296.6599103472587	singlet
c95	-223.42755272666878	-220.7108587973379	doublet
c96	-134.96778292795602	-174.36914866786307	singlet
c97	-132.30954239286234	-172.3890163030886	singlet
c98	-266.5827096698464	-254.65732566470663	doublet
c99	-251.43359631817216	-253.49746376543743	singlet
c100	-134.51119348241784	-176.02846039184732	singlet
c101	-158.2050951333696	-176.4507428634452	singlet
c102	-114.0875058415839	-183.87889017055116	singlet
c103	-157.63105415184216	-174.74333622926042	singlet
c104	-331.53569012539367	-255.88142287170155	doublet
c105	-319.3464130525255	-329.9438814416523	singlet
c106	-208.8662924549645	-213.82464519503185	singlet
c107	-149.79501754138496	-184.8149958870441	singlet
c108	-158.3666257575272	-180.66022659948052	singlet
c109	-217.57969060364252	-220.79414295439565	singlet
c110	-135.22941088295676	-173.73205085229498	singlet
c111	-255.16463860360162	-258.46337444003836	singlet
c112	-276.5243404150932	-229.1447226084082	doublet
c113	-344.4492605408686	-271.73201239746703	doublet
c114	-251.1702263174021	-250.843579749564	singlet
c115	-255.10728460959155	-256.6866467018844	singlet
c116	-389.4858225713508	-329.1866452346111	doublet
c117	-252.5101010766166	-254.1514405577895	singlet
c118	-193.3383680301666	-199.01903206911265	singlet
c119	-361.71275430573047	-314.4471610162001	doublet
c120	-320.47879100911103	-252.14816881935326	doublet
c121	-115.51508901245718	-185.09119749370467	singlet
c122	-151.67012676141564	-172.75003026469102	singlet
c123	-189.45531070483725	-199.09393762138617	singlet
c124	-196.77762055585688	-201.05048845857127	singlet
c125	-244.6334488548753	-252.57237852494097	singlet
c126	-450.5291176729209	-344.7658216512269	doublet
c127	-374.2325404759615	-321.1382902745798	doublet
c128	-164.3279248802764	-186.13633036699053	singlet
c129	-250.86301784628606	-250.24519528165087	singlet
c130	-211.4330969966796	-216.09740779960228	singlet
c131	-220.60534847716121	-224.3409199600827	singlet
c132	-134.56758505528074	-174.77062836943756	singlet
c133	-179.34424809521775	-188.43067151903833	singlet
c134	-440.4958710076078	-339.3560482750006	doublet
c135	-328.0047987850508	-258.5580862039973	doublet
c136	-218.57666566741136	-214.8348814408218	doublet
c137	-248.04872034327784	-246.56036978252507	singlet
c138	-253.39377412421607	-260.8336637544883	singlet
c139	-212.27328164813574	-215.58171008124543	singlet
c140	-218.67348634429248	-212.5627835611359	doublet
c141	-261.99888304782735	-261.53106953214535	singlet
c142	-148.18055585586285	-171.5153762712644	singlet
c143	-260.9773385719246	-282.20670668230656	singlet
c144	-136.8719423693059	-176.13451810152114	singlet
c145	-159.8012405880463	-180.98426984539344	singlet
c146	-134.49599530707522	-175.53752641221544	singlet
c147	-111.71787829706611	-181.46736984376227	singlet
c148	-247.9646725777567	-258.5851389396595	singlet
c149	-209.75796239937097	-209.19929448034745	singlet
c150	-147.09460174679097	-170.49196552975067	singlet
c151	-156.7717720390546	-179.57881010353685	singlet
c152	-266.26341907060083	-298.03399678984783	singlet
c153	-218.66842145262822	-225.58064558881887	singlet
c154	-262.3378162443347	-252.55840512498497	doublet
c155	-184.4212289743486	-190.83119481520527	singlet
