cell_id	prob_z0	prob_z1	prediction
c1	-79.36492143407658	-102.73449206703157	singlet
c2	-192.34952383344023	-150.55684602113402	doublet
c3	-108.25539212067392	-128.08966500401687	singlet
c4	-135.9657860035098	-157.92438474237537	singlet
c5	-79.61758609420096	-89.50654777510341	singlet
c6	-106.97442148454819	-126.84389681771857	singlet
c7	-230.39342728466372	-173.56259068407232	doublet
c8	-124.00349412190415	-144.13080039500542	singlet
c9	-87.53666290346247	-109.42598491479998	singlet
c10	-76.59332491017344	-93.46838606030924	singlet
c11	-71.26560403772208	-84.22340261085802	singlet
c12	-66.60555568995575	-80.34377782111808	singlet
c13	-133.27024474706957	-130.77992271535547	doublet
c14	-60.860988816947945	-78.71143886959337	singlet
c15	-105.67046563152553	-118.94115511740239	singlet
c16	-99.23734849350036	-117.1326938357381	singlet
c17	-68.43521012415748	-81.77374011501256	singlet
c18	-81.59148617685885	-97.80634920955256	singlet
c19	-86.94986799058825	-97.3391754650961	singlet
c20	-80.50094025323507	-96.38168826320306	singlet
c21	-72.78779631650924	-93.40661846774165	singlet
c22	-71.72715617108065	-82.20575979745857	singlet
c23	-78.9443381830927	-90.02355400080141	singlet
c24	-78.02099594355872	-88.61072492650753	singlet
c25	-94.92834931321157	-107.07635274050278	singlet
c26	-108.18909211854663	-126.74367030288319	singlet
c27	-90.41864792684169	-98.77946881731069	singlet
c28	-79.29328833052256	-99.15100488460483	singlet
c29	-86.84423339102524	-105.15511533088097	singlet
c30	-120.28695688065122	-151.76278433061495	singlet
c31	-83.1189433417548	-94.10157148672502	singlet
c32	-90.42260556824134	-98.45568390126725	singlet
c33	-86.16440602645355	-93.50259674769445	singlet
c34	-93.06554066088513	-108.76140342381285	singlet
c35	-116.22212524671839	-130.1885881338557	singlet
c36	-89.09577656133784	-101.85397067433462	singlet
c37	-79.24199420278217	-101.64557292112751	singlet
c38	-119.47833544070282	-145.21778424239014	singlet
c39	-74.79880955796824	-87.21551179021729	singlet
c40	-79.68072555640693	-102.37243463457561	singlet
c41	-96.0124525458424	-108.6274743574565	singlet
c42	-106.24867181168158	-129.51359796696522	singlet
c43	-110.10802357828145	-121.96027865735466	singlet
c44	-79.70717461310751	-95.27895032294934	singlet
c45	-127.96517367248255	-152.39789988903814	singlet
c46	-87.245845363279	-102.11845967823041	singlet
c47	-83.17808147699515	-97.68945477931898	singlet
c48	-110.80107435781005	-127.5818772394831	singlet
c49	-82.40115534014562	-95.81703258662783	singlet
c50	-78.27764529483001	-90.26754532887841	singlet
c51	-69.87565881647187	-81.98761093852353	singlet
c52	-93.6141148726409	-102.71942595945042	singlet
c53	-91.0856388807772	-102.04995081165514	singlet
c54	-82.15502921771659	-101.2843189937915	singlet
