cell_id	prob_z0	prob_z1	prediction
c1	-228.26082829828798	-241.64420608926147	singlet
c2	-263.75296611636156	-289.6887468231363	singlet
c3	-211.0051127281946	-235.30774783825981	singlet
c4	-153.27087523252644	-200.48693155207397	singlet
c5	-261.6265632863793	-290.29150566732034	singlet
c6	-137.57109270712465	-176.57391781018833	singlet
c7	-307.76317091043416	-315.37466416916294	singlet
c8	-156.96926258409746	-186.01738056382848	singlet
c9	-141.9301115795983	-188.77757094112388	singlet
c10	-206.1922202544985	-236.3510338359207	singlet
c11	-111.84109688798831	-160.2140591336766	singlet
c12	-139.52132602385743	-167.55967898416696	singlet
c13	-264.2332683973524	-223.8233422542541	doublet
c14	-242.60035554368108	-266.11991236608566	singlet
c15	-164.91221672298047	-203.6936964030048	singlet
c16	-153.39916086183518	-202.7401982134618	singlet
c17	-228.88023642099128	-252.25547612850514	singlet
c18	-269.98605264967705	-299.1100368688691	singlet
c19	-249.22497714750398	-258.71315377147215	singlet
c20	-186.76073083058787	-205.85684227679175	singlet
c21	-279.5451618880697	-249.76990349129252	doublet
c22	-238.3127402819913	-266.8394958004421	singlet
c23	-157.95033114908313	-205.34324273124	singlet
c24	-256.7756744108629	-271.89603765607023	singlet
c25	-135.1555096221926	-193.5683421859002	singlet
c26	-203.69416257933466	-212.23855368376744	singlet
c27	-270.6706043438116	-289.9226660674546	singlet
c28	-229.52768089877446	-255.87781630383304	singlet
c29	-125.21361077865387	-156.67713434996085	singlet
c30	-200.8500976424143	-224.3790630665375	singlet
c31	-368.69428853186037	-313.66929586623786	doublet
c32	-150.3858900305222	-207.11036185945485	singlet
c33	-243.62277873450347	-265.51137414175327	singlet
c34	-184.4851365386883	-205.39040977622898	singlet
c35	-104.34264607281409	-151.93091645982892	singlet
c36	-278.0454817976805	-311.87764160498693	singlet
c37	-136.29874974921705	-193.47194114473888	singlet
c38	-252.28882155537406	-280.15586017515676	singlet
c39	-197.1150243183814	-210.64172941064794	singlet
c40	-135.2613391016616	-178.61055686944547	singlet
c41	-215.35296372275053	-244.95747294390034	singlet
c42	-104.8161543171554	-159.84220995566966	singlet
c43	-204.47110735509287	-229.3837129794465	singlet
c44	-209.6735843779451	-226.36127197612268	singlet
c45	-109.52142006724301	-148.35922090424714	singlet
c46	-282.9055167730631	-227.6356069735749	doublet
