cell_id	prob_z0	prob_z1	prediction
c1	-269.05640435409	-280.53443720735925	singlet
c2	-141.7519558550988	-160.7589108529223	singlet
c3	-223.92900365975035	-249.22171687516155	singlet
c4	-212.19483620247982	-244.6964020308805	singlet
c5	-210.18028671717607	-225.83500731050748	singlet
c6	-120.2842131566818	-157.6909371336703	singlet
c7	-210.01098540808425	-226.62454882700408	singlet
c8	-196.6129794074561	-214.81609160416852	singlet
c9	-178.84523933265967	-191.88149382658662	singlet
c10	-180.54963550789853	-213.65252807826695	singlet
c11	-232.14397255645275	-254.45058597396772	singlet
c12	-210.8427247515699	-218.13243528533687	singlet
c13	-236.97602410779695	-252.01498375241255	singlet
c14	-225.54797402713038	-231.52229150890986	singlet
c15	-215.28382369069362	-241.7394705287137	singlet
c16	-226.69732020087673	-251.83324637623886	singlet
c17	-105.81523257861349	-153.22272175747395	singlet
c18	-159.14796315948456	-206.50782420747038	singlet
c19	-261.8114707238245	-225.07324803072342	doublet
c20	-229.6143305995599	-242.28591584179392	singlet
c21	-160.1996722914438	-197.89448896066878	singlet
c22	-164.83773752995714	-188.69945854127408	singlet
c23	-203.53599870316285	-226.24014683967548	singlet
c24	-240.17150564847222	-251.68701530921743	singlet
c25	-117.66171554054876	-149.19514652599742	singlet
c26	-211.40082004099204	-232.09768338393843	singlet
c27	-221.3012330652022	-231.7670792747043	singlet
c28	-195.89805209785197	-213.40147451936977	singlet
c29	-200.76075639803892	-212.52917048415588	singlet
c30	-122.07093701495293	-164.44582666997755	singlet
c31	-224.6497870134468	-232.84176103894183	singlet
c32	-169.02864946447065	-193.82856148850007	singlet
c33	-233.76957827035642	-262.8490973276668	singlet
c34	-223.36660611946058	-232.5427509462902	singlet
c35	-228.41506095420752	-238.50477512420207	singlet
c36	-97.2647353165686	-153.15455981035223	singlet
c37	-197.74020569543674	-232.38203776954379	singlet
c38	-149.7827017816253	-176.43492143463234	singlet
c39	-177.68666178875043	-206.89164656288864	singlet
c40	-159.91027259508445	-183.01411803097645	singlet
