cell_id	prob_z0	prob_z1	prediction
c1	-105.8457871307422	-156.63069314080113	singlet
c2	-264.93924342577986	-325.6860773972651	singlet
c3	-112.85979605285982	-179.88105599496487	singlet
c4	-102.42956448992068	-156.32565514098417	singlet
c5	-135.25227934128256	-162.30642367031245	singlet
c6	-228.25084097314476	-263.32395270479896	singlet
c7	-128.73681134770808	-173.80328900769658	singlet
c8	-171.5885941948627	-215.97057146321467	singlet
c9	-97.82454626274921	-152.5255813585494	singlet
c10	-251.09142683688148	-293.11252712187377	singlet
c11	-246.50845652750237	-289.9859907285954	singlet
c12	-326.6144184233872	-296.20629919608774	doublet
c13	-184.4548406455258	-213.29486894828946	singlet
c14	-141.73339268154692	-187.90572360165416	singlet
c15	-119.18856501355107	-164.03182239318926	singlet
c16	-168.0722292981858	-226.69082234894665	singlet
c17	-121.32574156735002	-157.56741732584473	singlet
c18	-220.6891541066638	-253.98671664138413	singlet
c19	-166.67911791550694	-245.2480361802289	singlet
c20	-102.77974179478713	-156.91952174445754	singlet
c21	-110.22157917227435	-161.6141423297669	singlet
c22	-203.5345504728958	-237.35233196715436	singlet
c23	-225.96878642916806	-247.7859534370422	singlet
c24	-264.52204405409975	-301.9762605262695	singlet
c25	-179.27262531052952	-204.3669460181135	singlet
c26	-255.43246274627205	-302.9839268556973	singlet
c27	-244.5857136174647	-280.83862054673125	singlet
c28	-177.64159860959543	-239.62158500730706	singlet
c29	-186.42245361432018	-199.67544298393287	singlet
c30	-179.63163510833272	-206.90378929873364	singlet
c31	-147.03017341632383	-173.36404719738704	singlet
c32	-164.42738317371212	-236.86526873760877	singlet
c33	-206.68363510064265	-242.1692229626846	singlet
c34	-147.4164723463188	-173.4377647980337	singlet
c35	-453.8929443549706	-355.72451889610335	doublet
c36	-268.5469264867462	-321.86973908472874	singlet
c37	-172.43685485653472	-195.4190815162161	singlet
c38	-207.5536042752624	-245.73944840326084	singlet
c39	-130.94892514261343	-169.86688647268852	singlet
c40	-134.22323828134213	-176.63607884616468	singlet
c41	-100.18086401882158	-156.30135959584055	singlet
c42	-281.00141947338545	-236.50453668645957	doublet
c43	-356.9628996068122	-300.8022183122991	doublet
c44	-284.9542255896574	-328.2834370109338	singlet
c45	-227.74750311840563	-250.12266116861923	singlet
c46	-163.64742036052712	-185.97331439182204	singlet
c47	-98.23502823067918	-163.54811147238556	singlet
c48	-439.857042475103	-343.10432682492785	doublet
c49	-211.28412190990585	-268.02562910996573	singlet
c50	-215.98228975332543	-264.05684237620244	singlet
c51	-218.4618717205869	-267.8157386658308	singlet
c52	-253.01917601965818	-287.578441897527	singlet
c53	-212.5444723401883	-248.73921006338054	singlet
c54	-261.0634699091698	-301.33983965410334	singlet
c55	-390.8790454771889	-316.63937697321427	doublet
c56	-130.96183726205302	-165.34858092147684	singlet
c57	-165.3634636841619	-232.25291908751925	singlet
c58	-218.86317594052414	-245.41022384284665	singlet
c59	-111.77247948449183	-160.0296524789717	singlet
c60	-164.5272820943125	-235.29645555916915	singlet
c61	-257.25274625931456	-298.2688071090396	singlet
c62	-104.80136348598403	-157.59965568359982	singlet
c63	-228.8389400203859	-254.18868787897313	singlet
c64	-204.23641186789746	-225.93995578146786	singlet
c65	-95.52008381511021	-150.6296954604455	singlet
c66	-212.116250287099	-240.97571006599904	singlet
c67	-239.1307706603399	-265.42708342402625	singlet
c68	-226.88603732135235	-252.05852118194076	singlet
c69	-170.80704075476885	-242.0795114572445	singlet
c70	-98.98243752052262	-153.26013621560222	singlet
c71	-242.21227700938456	-274.97254854391844	singlet
c72	-220.49742125255867	-275.47030864197717	singlet
c73	-106.64133247099868	-147.9729724372308	singlet
c74	-207.09132098562037	-250.31991892446774	singlet
c75	-100.35878041855071	-161.93512049394923	singlet
c76	-151.5894803004413	-210.29925854046618	singlet
c77	-217.68677067817512	-251.052956491599	singlet
c78	-114.96681394047961	-160.87200125749018	singlet
c79	-216.65931169353502	-244.03375025824957	singlet
c80	-249.62747713711335	-287.21052904188787	singlet
c81	-236.5649224030715	-261.121390914614	singlet
c82	-172.3039338581671	-203.19917516328854	singlet
c83	-420.3336928337328	-329.2505924801402	doublet
c84	-211.63892213059353	-227.0849236887056	singlet
c85	-105.10485622813246	-162.43292057549118	singlet
c86	-259.1561472090157	-239.63047513180805	doublet
c87	-222.48872936373263	-244.98335730071065	singlet
c88	-98.68083748902248	-151.18443844747318	singlet
c89	-263.5073726656998	-307.26796570456264	singlet
c90	-430.04050016805996	-344.9682571201063	doublet
c91	-142.5878522589621	-184.72488889183774	singlet
c92	-251.47765765066634	-285.87863788225457	singlet
c93	-101.85735840442258	-155.19019936951614	singlet
c94	-178.54782807747083	-196.62052877506676	singlet
c95	-235.00377921366118	-208.05443147267246	doublet
c96	-112.12778636893073	-159.11915704632398	singlet
c97	-214.950417693431	-245.92841490889907	singlet
c98	-112.11475214896006	-160.15535727563753	singlet
c99	-364.8199654033295	-296.38208204391674	doublet
c100	-241.68116773401033	-282.6910917081407	singlet
c101	-250.27864049419816	-298.6773174465176	singlet
c102	-257.1118658776637	-296.7647237906498	singlet
c103	-138.89273675246324	-186.02261211904718	singlet
c104	-242.62966077139467	-292.82532357573507	singlet
c105	-131.59669591284185	-177.08542102744505	singlet
c106	-133.095474095673	-174.15972926061315	singlet
c107	-199.3662773361269	-219.1774688512005	singlet
c108	-260.49355181402575	-306.1190835295722	singlet
c109	-202.9660530796696	-226.7514674349707	singlet
c110	-450.7825969930441	-365.1134598454494	doublet
c111	-225.675334420121	-272.3827539533245	singlet
c112	-257.36531085885383	-310.42721159902857	singlet
