cell_id	prob_z0	prob_z1	prediction
c1	-340.66306977493934	-264.1775920364592	doublet
c2	-117.40930617275362	-155.29228535385573	singlet
c3	-132.2112452743441	-158.9180840838093	singlet
c4	-145.3336145372796	-170.50541930929347	singlet
c5	-156.41077554846504	-189.34438450905594	singlet
c6	-86.03894107592203	-119.84412597784642	singlet
c7	-185.76734716973297	-214.42476518328434	singlet
c8	-144.43261046306802	-175.50066078014777	singlet
c9	-123.5101225384635	-167.73840897426754	singlet
c10	-81.88789420610135	-127.35224927560185	singlet
c11	-281.20466445352156	-290.45650588438434	singlet
c12	-158.6652263564661	-191.20631087948527	singlet
c13	-177.990307338301	-161.3022659051157	doublet
c14	-170.63636436437756	-177.44800226014846	singlet
c15	-71.71509191390355	-114.75344016728064	singlet
c16	-279.7414581938142	-289.7641447952755	singlet
c17	-207.05275245045698	-219.1594563248712	singlet
c18	-233.4654555446423	-260.6880720219079	singlet
c19	-215.46437444122122	-232.43092036397164	singlet
c20	-198.25581228041725	-233.66339319284378	singlet
c21	-179.81369588152668	-210.57551928019768	singlet
c22	-92.61889348195065	-117.70489051203435	singlet
c23	-180.0840727029157	-215.62505222985715	singlet
c24	-190.63300583423873	-210.01288392087523	singlet
c25	-94.3697243643074	-112.0411849783186	singlet
c26	-274.60329104524453	-280.6494827133955	singlet
c27	-135.8300997731176	-158.39908912288476	singlet
c28	-220.506468576303	-240.82339374561388	singlet
c29	-212.56146092327674	-232.80310350553142	singlet
c30	-95.36880691907217	-127.83878978388472	singlet
c31	-159.8322375870063	-169.09712244481744	singlet
c32	-238.74515775158824	-250.18144896412866	singlet
c33	-192.14096607507662	-239.27519389732214	singlet
c34	-209.85111110419297	-237.3338961616622	singlet
c35	-120.38279283276354	-161.43604529765872	singlet
c36	-85.43384673505629	-124.84507191440358	singlet
c37	-75.07893655976238	-112.96793864190558	singlet
c38	-208.82068487159196	-224.1849452047473	singlet
c39	-117.4591523665376	-155.7207255560167	singlet
c40	-278.4976066981467	-223.99564917016104	doublet
c41	-210.24683426906296	-232.4548029843322	singlet
c42	-139.14061047989765	-166.15580890258923	singlet
c43	-190.939914986649	-219.9816677960295	singlet
c44	-238.15992555289463	-244.40305641111092	singlet
c45	-274.9896420216266	-209.87851670681763	doublet
c46	-81.7646216605235	-108.86195047445966	singlet
c47	-103.85751300220569	-139.95642711954702	singlet
c48	-203.2634914370616	-229.56181348383535	singlet
c49	-116.06089201676248	-156.7742550688996	singlet
c50	-97.22969231710996	-132.1853588380661	singlet
c51	-158.63725944848244	-172.29272223100097	singlet
c52	-122.03540949504374	-159.1279795736977	singlet
c53	-152.94855523256106	-158.86807068296628	singlet
c54	-73.10825407423	-100.65040177825975	singlet
