cell_id	prob_z0	prob_z1	prediction
c1	-11.126639586178221	-14.493336159483798	singlet
c2	-14.19612981500764	-15.991974217970615	singlet
c3	-12.622114040785775	-14.843207806470048	singlet
c4	-10.52190122245782	-14.008780235076763	singlet
c5	-9.620213539767052	-13.042250323484254	singlet
c6	-22.24466913675517	-25.24492886603078	singlet
c7	-13.579439814260905	-15.16053995001306	singlet
c8	-11.939397831041703	-14.471071885475332	singlet
c9	-15.019224124280917	-16.18705917416945	singlet
c10	-12.65894638281501	-14.673431402239906	singlet
c11	-23.54859781554081	-25.498841029314754	singlet
c12	-18.742268556165826	-21.768144744432128	singlet
c13	-12.939437003010447	-15.559482071993495	singlet
c14	-13.26714842170202	-15.851119529364372	singlet
c15	-9.295997664151646	-12.805655075006628	singlet
c16	-13.432817474218162	-15.98007848842052	singlet
c17	-11.125424209241327	-14.43589044186902	singlet
c18	-16.139812146411916	-20.43807510434437	singlet
c19	-13.612647692775216	-14.051440758821517	singlet
c20	-15.669747888902398	-15.851396932526796	singlet
c21	-10.150338491369585	-13.460449025076901	singlet
c22	-16.792713602031668	-24.559931334694646	singlet
c23	-16.953481396180777	-18.749910648160185	singlet
c24	-16.176636676237354	-18.055805263622815	singlet
c25	-10.020519126188445	-13.515634279785402	singlet
c26	-16.39654835357792	-16.74853927431224	singlet
c27	-9.486665491080219	-12.938115443457683	singlet
c28	-23.11993343306479	-27.39667783920425	singlet
c29	-11.90846975144405	-15.283274604838061	singlet
c30	-21.075435281602537	-19.65641845957863	singlet
c31	-15.116448535773895	-15.492716739181175	singlet
c32	-17.57797453463767	-18.137950926591138	singlet
c33	-32.166718551100985	-22.74970046851996	doublet
c34	-22.682023533678475	-25.453157168542276	singlet
c35	-17.81329437094483	-21.80635783153423	singlet
c36	-11.16685772874763	-13.054624332031413	singlet
c37	-22.136554422647695	-24.31615290491324	singlet
c38	-21.96840513594377	-24.327417179574113	singlet
c39	-22.63374051598927	-24.623487325328774	singlet
c40	-16.210163983180237	-18.05190196113208	singlet
c41	-20.440321912449615	-19.86922856683423	singlet
c42	-9.180153472876583	-12.297192308960875	singlet
c43	-8.759537181160214	-14.425252399652628	singlet
c44	-24.326575667266706	-26.629537671320975	singlet
c45	-9.72643456673253	-13.154281957590742	singlet
c46	-21.238599715684828	-24.37125621776515	singlet
c47	-9.917578407024289	-13.370443367677336	singlet
c48	-13.598036868859658	-14.275671104165372	singlet
c49	-16.939855768685916	-23.968844951664696	singlet
c50	-9.199204591875885	-12.640713184216297	singlet
c51	-16.687635542201694	-19.059836925353572	singlet
c52	-9.86859046530303	-12.932376667023759	singlet
c53	-15.654156661339282	-16.26344976613653	singlet
c54	-9.137842748715695	-14.621854860382282	singlet
c55	-17.312394691851384	-15.64168056417666	singlet
c56	-22.703755607654877	-22.556741012930807	singlet
c57	-12.886812455931254	-14.286749217968895	singlet
c58	-21.992645588774476	-24.93862167195465	singlet
c59	-11.145647687037052	-14.493004238784742	singlet
c60	-15.329376493942714	-15.302527537456703	singlet
c61	-17.192393616398107	-18.852843758212877	singlet
c62	-22.439687750235638	-24.048344348715553	singlet
c63	-14.880138417787522	-16.417567148354767	singlet
c64	-29.764048659354444	-31.58520236739278	singlet
c65	-9.613071466885355	-15.338229977844057	singlet
c66	-10.69198723529962	-14.127873473592828	singlet
