cell_id	prob_z0	prob_z1	prediction
c1	-379.3948399412874	-313.4922513901655	doublet
c2	-214.06574160066447	-236.2855472613763	singlet
c3	-207.37072491694985	-234.97846486827945	singlet
c4	-352.7862991963659	-286.2444335725925	doublet
c5	-352.72707331552976	-272.67592456825435	doublet
c6	-157.84450676605155	-179.290171700012	singlet
c7	-123.0910546941924	-137.07923966326476	singlet
c8	-201.85206252986714	-218.13496346535496	singlet
c9	-212.88619717000677	-236.045444280761	singlet
c10	-212.6346683909592	-238.0032326922447	singlet
c11	-189.89262919758795	-203.68093378470974	singlet
c12	-293.9471972056408	-290.1322223983684	doublet
c13	-114.30000676883878	-150.22586943667474	singlet
c14	-166.11030491301372	-215.5188145340278	singlet
c15	-137.32619474572022	-182.12653170362384	singlet
c16	-232.81377793374594	-238.23885266071628	singlet
c17	-97.16963086815996	-123.63436565960941	singlet
c18	-300.8788711593221	-250.9338657720599	doublet
c19	-148.92823316094805	-180.75722508172987	singlet
c20	-132.08105104499427	-163.57841782766783	singlet
c21	-122.99059452966294	-152.78824706424808	singlet
c22	-199.01154076349476	-231.62124486698536	singlet
c23	-162.9698659511376	-175.8970144906508	singlet
c24	-348.8092435336649	-291.80967726396227	doublet
c25	-224.592348092608	-247.91688402813963	singlet
c26	-217.5635423278474	-232.88828389484428	singlet
c27	-254.43707131632584	-275.02623756377716	singlet
c28	-143.72452729616762	-191.4924841918567	singlet
c29	-151.82988957997904	-197.51390747959528	singlet
c30	-120.97581517549101	-146.01809278007698	singlet
c31	-290.70660046224475	-299.55604777303404	singlet
c32	-171.75527636908336	-209.37558665409554	singlet
c33	-132.23978400669506	-153.53965399017562	singlet
c34	-190.30900001205904	-207.50154520473757	singlet
c35	-246.11733344239755	-269.4788418659546	singlet
c36	-236.26477652795793	-269.17118783944113	singlet
c37	-186.2762888611289	-213.3895874304002	singlet
c38	-204.60685898523687	-228.03785957860694	singlet
c39	-92.61940420643008	-149.57560722910083	singlet
c40	-231.86801740980914	-257.0007191813374	singlet
c41	-118.5863171237559	-155.3993455397962	singlet
c42	-210.06049369831547	-213.58764200304535	singlet
c43	-173.16766621892168	-186.71938689832592	singlet
c44	-144.3868862443405	-163.65748650586536	singlet
c45	-217.6390747364011	-229.77997537106327	singlet
c46	-139.3767030445152	-164.86065578311943	singlet
c47	-104.36246239902887	-131.54266589311896	singlet
c48	-132.27722758362273	-137.09053931605607	singlet
c49	-280.94895452627736	-322.88820556386975	singlet
c50	-276.48267474681796	-293.5631169004583	singlet
c51	-119.50025725180487	-146.6257152706451	singlet
c52	-267.95361490036635	-216.0417976167695	doublet
c53	-216.84519010444262	-244.27601285303777	singlet
c54	-171.06299980566712	-192.52897604659077	singlet
c55	-203.03937447029966	-224.398630648801	singlet
c56	-237.92259005249727	-256.6050381759762	singlet
c57	-144.77789526916692	-159.0823065962684	singlet
c58	-192.19927965818403	-168.84734110644672	doublet
c59	-117.95450859138323	-151.253734648744	singlet
c60	-215.7049350229326	-216.38960522314267	singlet
c61	-129.28250986667254	-168.08798342491414	singlet
c62	-139.60233838532045	-176.57458062060604	singlet
c63	-172.61594518013305	-194.4535639089367	singlet
c64	-120.44187714986423	-144.46737623728166	singlet
c65	-234.66884519563524	-238.277952921464	singlet
c66	-111.42336224167035	-149.98791504803415	singlet
c67	-84.11095760119868	-118.24949645340216	singlet
c68	-158.76359733892141	-194.7412683068525	singlet
c69	-165.77841227637734	-182.98626008563	singlet
c70	-151.12987766775703	-189.82640983027122	singlet
c71	-117.7124638195716	-168.46161215049315	singlet
c72	-238.25959148750218	-251.32870621120983	singlet
c73	-189.1179769714421	-202.73272493634767	singlet
c74	-290.5362421152501	-308.0505814168853	singlet
c75	-194.3011008755452	-209.56578091879072	singlet
c76	-292.99853893257284	-312.25874508684245	singlet
c77	-120.41724608249012	-149.05041039944328	singlet
c78	-159.69903369030956	-203.62750302872567	singlet
c79	-191.5756255050397	-205.5918181465804	singlet
c80	-193.77514129529987	-197.5186444632726	singlet
c81	-168.67844382135124	-202.78101116790484	singlet
c82	-355.8543729322903	-301.18197333983625	doublet
c83	-143.04563861930484	-159.35288554754476	singlet
c84	-202.35653562472234	-178.7883248427385	doublet
c85	-129.78154470850401	-150.9737885393727	singlet
c86	-122.79587755969916	-154.24344858819063	singlet
c87	-268.77788102718284	-277.4363451921163	singlet
c88	-108.19346544544905	-147.6007274407279	singlet
c89	-181.92096701983118	-195.7765452326811	singlet
c90	-274.5913714784274	-294.33780938252124	singlet
c91	-203.92067529521944	-208.66375016524634	singlet
c92	-144.48723933920013	-155.98337857955542	singlet
c93	-98.20579779728557	-144.21182809995926	singlet
c94	-148.3478144851119	-172.93305674223134	singlet
c95	-199.16315929500735	-213.74356752302788	singlet
c96	-201.9810881136934	-222.60857004820554	singlet
c97	-221.22269762164814	-236.31668061625754	singlet
c98	-178.75929830821997	-182.53407131719672	singlet
c99	-191.29748615774582	-220.47227640782086	singlet
c100	-234.02769173382043	-248.22163853056492	singlet
c101	-152.2290803527226	-182.89581017718683	singlet
c102	-127.5431511714341	-153.54819255929857	singlet
c103	-321.0371505222827	-245.5478244564103	doublet
c104	-224.20595432266188	-235.46037614093797	singlet
c105	-307.21382988791277	-240.88893367213808	doublet
c106	-146.9690865185172	-168.92429143960376	singlet
c107	-173.71502767160092	-188.17237936111823	singlet
c108	-221.32415121042428	-250.89182840006924	singlet
c109	-200.6593698552501	-221.0978941598785	singlet
c110	-179.508955213327	-196.7772818352522	singlet
c111	-177.37516635806296	-192.96841035740383	singlet
c112	-141.7748727546739	-146.40451524181515	singlet
c113	-118.97077176023842	-146.08337540351997	singlet
c114	-214.88594258371447	-238.72155204989224	singlet
c115	-185.21381551814164	-206.03350374152248	singlet
c116	-119.97791916483985	-156.81739012327355	singlet
c117	-159.68105360527161	-187.24778571778748	singlet
c118	-126.62766229939493	-151.94114654064688	singlet
c119	-183.46172284218704	-209.804066794025	singlet
c120	-160.0423386329016	-183.99926656070315	singlet
c121	-185.73535598241725	-197.57289299286066	singlet
c122	-118.86056311611652	-147.83677954622624	singlet
c123	-121.06990381272229	-165.32348491760175	singlet
c124	-216.63938046623844	-228.60505381113776	singlet
c125	-126.95833728958674	-154.43721690249888	singlet
c126	-240.71644852561576	-259.81825260146394	singlet
c127	-219.5249585137399	-247.20066185323338	singlet
c128	-140.87482439913668	-159.80298220324147	singlet
c129	-199.29242922573485	-203.6807881924472	singlet
c130	-277.6649445152924	-283.8553353945051	singlet
c131	-223.49133112836972	-237.8127946040882	singlet
c132	-187.6571108885191	-200.3433284642072	singlet
c133	-241.27367662631985	-261.5730044401368	singlet
c134	-148.99638790057531	-181.04919462558712	singlet
c135	-387.2696090146345	-314.6875614318915	doublet
c136	-168.03493803002863	-185.90594820240096	singlet
c137	-131.28994885647936	-148.36891312694635	singlet
c138	-128.097650812684	-157.18764623664185	singlet
c139	-157.37414995374445	-175.28010054524026	singlet
c140	-225.5387486305032	-244.10165180541503	singlet
c141	-140.50935505720068	-181.06399191156018	singlet
c142	-149.7927007698662	-183.6314641949655	singlet
c143	-157.5006632436566	-186.4213368957249	singlet
c144	-224.1020298390693	-241.76714505891138	singlet
c145	-202.00973096360505	-211.45576332387006	singlet
c146	-102.56439243576092	-138.12378855486196	singlet
c147	-258.08979677104026	-205.51363864895447	doublet
c148	-169.24281955393343	-190.8862148825262	singlet
c149	-158.15173399610606	-183.8556063838196	singlet
c150	-154.18890647598036	-179.90441850114493	singlet
c151	-163.3965125248415	-179.62575258579682	singlet
c152	-256.18162443478803	-260.94958778366765	singlet
c153	-127.70377913009594	-172.88908022299984	singlet
c154	-247.8555152526057	-216.73890461177984	doublet
c155	-262.1428451753062	-291.3111372187392	singlet
c156	-130.1051434038523	-153.71670918345762	singlet
c157	-288.12576590130925	-224.9755129202628	doublet
c158	-158.44290535815875	-180.72091309485876	singlet
c159	-119.41840083208476	-144.08251717999997	singlet
c160	-192.7761809493963	-211.09701569871768	singlet
c161	-143.44957832903103	-166.88048812303376	singlet
c162	-297.8304273314281	-314.47606384044366	singlet
