cell_id	prob_z0	prob_z1	prediction
c1	-7.636214011339999	-15.218348695450992	singlet
c2	-14.822466120149183	-16.189768947133114	singlet
c3	-13.045949948206388	-14.640841687028352	singlet
c4	-10.63708757101426	-13.577847389255433	singlet
c5	-15.486669442236325	-23.933486122023293	singlet
c6	-20.977881016135164	-22.220705446517762	singlet
c7	-19.419754865278563	-18.817203708892414	singlet
c8	-12.363485286758477	-14.647734774409331	singlet
c9	-15.195228080473616	-17.845168190779972	singlet
c10	-13.082881867121252	-14.717453178713232	singlet
c11	-22.868745522626536	-26.321299259877993	singlet
c12	-19.136671070206294	-23.36707965188476	singlet
c13	-11.768291829876286	-15.85254652633114	singlet
c14	-13.691069833871659	-15.682244273738249	singlet
c15	-9.411197809819033	-12.584597177645534	singlet
c16	-13.856794810312424	-16.031294193651487	singlet
c17	-11.24057249122406	-13.920419081563136	singlet
c18	-15.462252967128828	-18.997050756092953	singlet
c19	-14.238266740806868	-14.459203483463973	singlet
c20	-16.27876315435859	-16.063609403502493	singlet
c21	-10.265525133324617	-13.16595889423707	singlet
c22	-16.114427433180577	-22.6827167652524	singlet
c23	-17.632895200157467	-19.164015491310053	singlet
c24	-16.855770409462913	-18.150291479737227	singlet
c25	-10.135718623162646	-13.273982115722362	singlet
c26	-15.97072061878584	-18.072320009737645	singlet
c27	-8.138386446815215	-15.773036666609928	singlet
c28	-24.05438389159826	-27.54156398828878	singlet
c29	-12.02370630251961	-14.878892868285956	singlet
c30	-20.204569011803382	-20.27187514277678	singlet
c31	-15.742035603316815	-15.301044672928308	singlet
c32	-18.20419050351691	-18.026273994872184	singlet
c33	-33.2441454623982	-23.016252204711243	doublet
c34	-23.432834345511008	-25.08517130363871	singlet
c35	-18.737268470101757	-21.94306614419771	singlet
c36	-11.590822450487249	-13.089590979434625	singlet
c37	-23.07047952854712	-23.80220069018507	singlet
c38	-22.902356634275534	-24.449894358733637	singlet
c39	-23.567816460410782	-24.77866885856851	singlet
c40	-16.889691019497207	-18.35418049606735	singlet
c41	-21.068752996023868	-19.858166268177015	singlet
c42	-9.29526767949746	-11.905746584990291	singlet
c43	-8.12675325268458	-12.913820356945031	singlet
c44	-25.26067196383086	-26.59738457946662	singlet
c45	-9.302572341443794	-15.081655574884804	singlet
c46	-22.173070033120396	-24.5500710675618	singlet
c47	-8.970914941100942	-14.34187112368132	singlet
c48	-13.940862291341817	-16.874797274273416	singlet
c49	-16.25834872983305	-21.670886345925734	singlet
c50	-9.314402072803508	-12.419131750866807	singlet
c51	-16.76262632714994	-21.0414470337343	singlet
c52	-8.123647920475197	-13.511475884474493	singlet
c53	-15.283756032897703	-17.799730941840537	singlet
c54	-8.505600434025553	-13.284206726419011	singlet
c55	-17.87947515349588	-16.02212197735457	singlet
c56	-18.10310742689965	-21.72711095329395	singlet
c57	-13.310598818826369	-14.438279504212458	singlet
c58	-21.63813567517979	-26.339185082948724	singlet
c59	-11.26068331933167	-13.986775813955045	singlet
c60	-15.938219019133632	-15.686345202339325	singlet
c61	-16.3939912318194	-17.728854833769574	singlet
c62	-21.55649547380768	-24.885354554955068	singlet
c63	-15.413392272488434	-16.77100329249397	singlet
c64	-30.835620279524484	-31.305879461586454	singlet
c65	-8.415391869878148	-13.374246908254584	singlet
c66	-13.069110122132106	-14.55480513216012	singlet
c67	-10.492628200062114	-13.58501681339945	singlet
c68	-10.046551431897177	-13.178248551968863	singlet
c69	-16.116722682300495	-21.584949434950733	singlet
c70	-24.11762269800527	-20.287209978583046	doublet
c71	-31.292396130051934	-27.870721336707746	doublet
c72	-10.460859725900486	-12.985404339169888	singlet
c73	-14.70099169095911	-14.567896570459212	singlet
c74	-24.132457036352452	-33.52724793976384	singlet
c75	-23.992873875226273	-24.40575778164174	singlet
c76	-12.181348842975764	-14.23348576782997	singlet
c77	-11.515973288347594	-14.050585308774474	singlet
c78	-21.646242586569155	-22.24043477185985	singlet
c79	-21.01779197162098	-26.109595352418104	singlet
c80	-23.834840697118334	-24.91963922469295	singlet
c81	-29.583580416427235	-33.42490068839965	singlet
c82	-20.93014232394972	-25.63492566090046	singlet
c83	-16.008333709778945	-17.92875000131598	singlet
c84	-8.611913347829981	-13.959730174848389	singlet
c85	-16.78670117985829	-19.083885784443474	singlet
c86	-12.673003396401594	-14.723674776759568	singlet
c87	-22.728216829725064	-23.63316839924007	singlet
c88	-21.497509403494472	-23.690912762979853	singlet
c89	-31.00580452175992	-21.955838887934767	doublet
c90	-9.545445044870073	-14.116206421331139	singlet
c91	-15.826718803466745	-15.34394664447092	singlet
c92	-16.397294816282482	-16.736548644742626	singlet
c93	-25.270298587631938	-28.175852655603396	singlet
c94	-16.255648858534677	-19.15086311992619	singlet
c95	-22.73741090957436	-23.255477096072227	singlet
c96	-11.211486886687023	-14.191411140549341	singlet
c97	-16.3376173127837	-16.33205688240224	singlet
c98	-8.62925718296024	-13.584424119757735	singlet
c99	-22.353312975681057	-28.340006588911308	singlet
c100	-15.773105936200997	-16.697217139232794	singlet
c101	-16.21310889711009	-15.560452964725066	singlet
c102	-24.29713458981873	-25.52624737558634	singlet
c103	-28.687126151882627	-31.282020979001896	singlet
c104	-20.668216176760613	-28.63329701960555	singlet
c105	-26.214337574656074	-25.113875520042416	singlet
c106	-8.034562473355933	-11.117538546969921	singlet
c107	-12.519882785574563	-14.626602635645966	singlet
c108	-14.392171096662526	-17.287397356233356	singlet
c109	-11.359552914510637	-14.15478315651064	singlet
c110	-17.80825238592093	-16.799768088814428	singlet
c111	-9.823865601327219	-14.077732752329334	singlet
c112	-24.151022068295937	-20.97867698603195	doublet
c113	-27.066990958782334	-30.464300734563416	singlet
c114	-24.676321328479247	-23.026626425771735	singlet
c115	-11.14402695067485	-13.834501136659231	singlet
c116	-16.11299816762029	-19.73093204910555	singlet
c117	-8.577032308354216	-13.499288558256971	singlet
c118	-19.328863960473882	-20.062875830503955	singlet
c119	-22.20735882645014	-22.357580819100896	singlet
c120	-15.390988828603668	-22.108929661827194	singlet
c121	-11.217582151830406	-14.305756861600507	singlet
c122	-29.676703061223137	-34.74686349599226	singlet
c123	-19.036314733506835	-19.593134269344738	singlet
c124	-11.526106717689473	-13.64398949402252	singlet
c125	-8.572002711271823	-13.52781099400509	singlet
c126	-23.82077823597721	-23.536774603316797	singlet
c127	-15.829441734803689	-17.37650102888927	singlet
c128	-29.094354353283045	-26.83374936943133	doublet
c129	-9.392664515477406	-14.532004760464908	singlet
