cell_id	prob_z0	prob_z1	prediction
c1	-12.774274422822954	-18.630137593127245	singlet
c2	-5.32379315700743	-8.721264452965483	singlet
c3	-19.36847292132515	-20.713300413320823	singlet
c4	-12.851406639574495	-13.030819590486312	singlet
c5	-12.949988702512346	-13.021635825489245	singlet
c6	-20.4540848130707	-19.899640902941243	singlet
c7	-5.2956910132312025	-8.693025863755569	singlet
c8	-9.204945421842872	-11.319398825328221	singlet
c9	-16.73560141170885	-24.452574088704637	singlet
c10	-25.8190783842415	-28.788153453551015	singlet
c11	-14.919914085111248	-17.848281642224812	singlet
c12	-22.17099523801716	-20.626232042407707	singlet
c13	-16.89509136602083	-26.39953400234098	singlet
c14	-13.698441289203625	-13.918129299720242	singlet
c15	-18.006008496621185	-24.188241350875067	singlet
c16	-8.824372172770389	-11.327864905596881	singlet
c17	-13.244945797470251	-14.57216839995965	singlet
c18	-17.001756036571003	-22.368793602329575	singlet
c19	-18.577958758386817	-19.708987613090347	singlet
c20	-9.309360383493916	-11.250441379114111	singlet
c21	-5.559789278965579	-8.970025657660505	singlet
c22	-18.475977981239623	-21.904587068626743	singlet
c23	-20.427171569942598	-24.28713131088004	singlet
c24	-18.537478551662105	-16.286562194483018	doublet
c25	-9.244997370252856	-11.419758480578476	singlet
c26	-22.15614813819792	-23.839252880441894	singlet
c27	-22.642154337149943	-29.4312058092537	singlet
c28	-12.82837247473955	-19.164306220037354	singlet
c29	-29.74987684175186	-33.98911217184465	singlet
c30	-22.52284353975689	-19.721566966212585	doublet
c31	-15.979109475746942	-19.778672833913447	singlet
c32	-16.369317343264015	-20.18127084660059	singlet
c33	-24.112168429787786	-28.42614115917879	singlet
c34	-27.16122470686969	-29.921890538944137	singlet
c35	-13.372734292565067	-14.55002705218464	singlet
c36	-7.388325104651046	-13.237824106936728	singlet
c37	-37.04319801594415	-35.55575012586053	singlet
c38	-9.970252010603504	-12.520716112363196	singlet
c39	-8.548265141048715	-10.827400364158986	singlet
c40	-34.135868624745186	-24.920627042114518	doublet
c41	-17.33068249530925	-19.449371171541678	singlet
c42	-26.46862162988199	-19.901626712789522	doublet
c43	-8.709426321718983	-10.873624414672692	singlet
c44	-5.29345291973587	-8.688661202738086	singlet
c45	-31.057947713078804	-24.332831613202345	doublet
c46	-29.742356047971516	-31.04365128803377	singlet
c47	-17.07976517052274	-24.830740152752693	singlet
c48	-29.702909484015397	-29.206355684691175	singlet
c49	-9.185745520065534	-11.398010967677997	singlet
c50	-19.82996927327064	-21.70675369706815	singlet
c51	-10.585379807364347	-15.35686538615722	singlet
c52	-26.46730658040697	-31.459509675433345	singlet
c53	-9.702465709040041	-11.670461038080699	singlet
c54	-17.93464479899521	-17.509022948385127	singlet
c55	-19.2246260523949	-24.373461487215334	singlet
c56	-33.5157682491896	-35.837094972248515	singlet
c57	-11.17412848153367	-15.021555937317398	singlet
c58	-12.245858617933438	-18.451830930159307	singlet
c59	-22.441300237277595	-25.70705987758782	singlet
c60	-9.299578156170597	-11.471768248648473	singlet
c61	-15.717351899641752	-17.720942163561645	singlet
c62	-10.40675445597355	-11.20944456115574	singlet
c63	-24.47116472361679	-29.37629252576002	singlet
c64	-13.398807325632403	-14.895137775564118	singlet
c65	-22.351387840532396	-27.575291289855492	singlet
c66	-11.515581075452394	-11.493003604476993	singlet
c67	-11.77696154447887	-12.604121302956862	singlet
c68	-14.4461995042226	-17.45694803910632	singlet
c69	-9.762064668434459	-15.195743294430725	singlet
c70	-9.508652073193462	-16.446958084522034	singlet
c71	-12.379140094317455	-13.25286779238931	singlet
c72	-23.50468667867029	-21.00716582123058	doublet
c73	-13.36561974183708	-15.798838810344133	singlet
c74	-22.43973270097117	-28.25112742527412	singlet
c75	-16.180784588012713	-19.459682771283806	singlet
c76	-33.38456675854209	-28.129001971471077	doublet
c77	-17.905080587768698	-17.15006485740588	singlet
c78	-12.59332024679753	-18.675314673647243	singlet
c79	-30.89458698277426	-31.66917811165728	singlet
c80	-17.534255546048556	-16.206581956273084	singlet
c81	-9.584421274735572	-17.847199382997832	singlet
c82	-26.93270859820777	-25.37883925892593	singlet
c83	-18.968933066951724	-22.394124878251915	singlet
c84	-30.27868771019245	-29.55665465915773	singlet
c85	-15.036399799786413	-16.526009956907647	singlet
c86	-28.665491784230298	-30.578766037545762	singlet
c87	-7.667921238366802	-13.627195329672716	singlet
c88	-27.530011346869493	-31.2338047676008	singlet
c89	-14.386868050220583	-19.042005324864235	singlet
c90	-11.912841059432154	-16.89148016250465	singlet
c91	-20.37704878691896	-19.527868277141575	singlet
c92	-24.252370267275346	-26.71180998731748	singlet
c93	-5.3537585691609735	-9.035138801906985	singlet
c94	-14.841675931234597	-17.31405864836895	singlet
c95	-11.001211451774328	-14.980435970276725	singlet
c96	-14.79365160842416	-16.292769478770822	singlet
c97	-7.620637469597957	-13.285902592535493	singlet
c98	-15.062912666960301	-19.161274485025647	singlet
c99	-31.33998632179313	-24.56253513178991	doublet
c100	-18.38131513092266	-19.134725410961547	singlet
c101	-10.23045348170829	-12.274533926507416	singlet
c102	-7.454180135625985	-13.403775624403526	singlet
c103	-16.698126957394567	-20.200525669989702	singlet
c104	-20.499095347826284	-22.55618847852214	singlet
c105	-26.35174090460835	-20.629378753969256	doublet
c106	-17.665249171721435	-20.35986849854745	singlet
c107	-13.767491638971983	-16.989513938558908	singlet
c108	-21.729575973285048	-19.27419061301729	doublet
c109	-32.63384622643132	-24.822219010212972	doublet
c110	-13.525525853850635	-14.335153151491228	singlet
c111	-10.401633242259734	-14.958925090568421	singlet
c112	-37.47027183834391	-39.5022065454948	singlet
c113	-25.44238817853486	-21.50209998391332	doublet
c114	-21.180379321947147	-21.053465313439755	singlet
c115	-21.956108400621133	-31.5782534027107	singlet
c116	-17.04214973911596	-22.86911198706822	singlet
c117	-24.009840113489698	-24.625406857649402	singlet
c118	-27.413818715484904	-31.2890108857993	singlet
c119	-7.039492730320535	-12.34278808431682	singlet
c120	-25.431103197309177	-28.079025252094116	singlet
c121	-18.085023966897825	-17.382247217706443	singlet
c122	-9.502488120650241	-12.016077133526405	singlet
c123	-29.846961795710513	-31.246594467909027	singlet
c124	-22.049821837294456	-26.81075425704904	singlet
c125	-13.109348398983723	-16.253233496504315	singlet
c126	-19.785058287736735	-22.406812195803205	singlet
c127	-12.889296105715744	-13.073878977191319	singlet
c128	-15.958143122766787	-24.918082253466757	singlet
c129	-11.361434970358072	-16.24041235153989	singlet
c130	-16.250387230909052	-17.647827399984394	singlet
c131	-9.168494262384641	-16.292225195448953	singlet
c132	-29.051143095654737	-24.12220128689608	doublet
c133	-17.46638876812643	-20.01914998150611	singlet
c134	-10.20812114646475	-14.248481210107144	singlet
c135	-20.658616706676405	-21.98602886724453	singlet
c136	-9.210476653207987	-11.449512398238785	singlet
c137	-32.28512081040453	-38.36395438421221	singlet
c138	-11.135919602068554	-15.992854688727268	singlet
c139	-28.658018260164575	-34.559112312831864	singlet
c140	-13.258856563903738	-14.063990038993397	singlet
c141	-32.18419324273907	-28.990927501975328	doublet
c142	-11.731295042144835	-16.69394446278565	singlet
c143	-7.724571185586218	-13.962250452836038	singlet
c144	-31.8796922350517	-36.08830410008897	singlet
c145	-12.22616516421597	-13.291930642843973	singlet
c146	-15.543509223307527	-18.173484084906157	singlet
c147	-20.979008757763218	-18.91155050338015	singlet
c148	-26.646918496514534	-27.079994579237955	singlet
c149	-10.516589840051797	-14.913324940033473	singlet
c150	-9.996179308900029	-18.678381606374955	singlet
c151	-17.190713413913667	-22.95468414966524	singlet
c152	-15.191947442759028	-24.04946093752553	singlet
c153	-32.31813235032514	-37.18280500498478	singlet
c154	-24.295961580301043	-23.908025090460615	singlet
c155	-17.148471611991102	-21.758946135674776	singlet
c156	-14.32630744570354	-16.564400508197593	singlet
c157	-20.923724708418526	-26.40356019651371	singlet
c158	-11.906383240949541	-12.927658748817514	singlet
c159	-42.48468694132123	-29.623735959099236	doublet
c160	-26.83963117905804	-21.791091996032193	doublet
c161	-11.875448694293928	-16.299791472170362	singlet
c162	-14.198127558703465	-15.438747254591142	singlet
c163	-9.76639566307581	-12.281954134692853	singlet
c164	-44.32379610021577	-37.83515246420427	doublet
c165	-10.657613506694904	-14.167949588531643	singlet
c166	-25.584912007151733	-28.244945239303647	singlet
c167	-20.21398131237442	-21.92369080430248	singlet
c168	-31.55309483116028	-28.456572502364274	doublet
c169	-9.134088765607286	-11.466160428873021	singlet
c170	-29.083196585107583	-32.98958998995543	singlet
c171	-10.86783663861802	-15.800770175522437	singlet
c172	-24.604650142049216	-24.5930788764936	singlet
c173	-29.47397187229964	-34.92182131678652	singlet
c174	-19.543125704657804	-21.495147213773468	singlet
c175	-10.03464774339028	-12.985672472322111	singlet
c176	-17.644763445744687	-22.291635593884447	singlet
c177	-13.446814730189153	-14.276832515441253	singlet
c178	-11.210754980640404	-12.242882871260452	singlet
c179	-22.95812678790002	-24.49319860669259	singlet
c180	-14.169414898479443	-20.25374986142536	singlet
c181	-9.539541766151103	-11.667298583893908	singlet
c182	-18.838809463003805	-17.641143823084757	singlet
c183	-11.170887976729436	-11.870781375806907	singlet
c184	-18.843915555406547	-23.02755364048758	singlet
c185	-23.467910714493478	-22.005477304124447	singlet
c186	-13.047573814835928	-16.455825622091186	singlet
c187	-33.503123161123824	-40.313708223327474	singlet
c188	-21.209047438173926	-20.604310524579272	singlet
c189	-8.362875110246527	-10.624344865021472	singlet
c190	-13.769494471482933	-17.511327721248968	singlet
c191	-14.928498558024476	-19.32998784518053	singlet
c192	-30.514691818470574	-29.275946215041714	singlet
c193	-13.85458179973993	-17.00511505955326	singlet
c194	-24.659064672719122	-22.069491868828713	doublet
c195	-11.830212604782549	-15.813476659274684	singlet
c196	-14.174502709245775	-14.277006838259556	singlet
c197	-14.076535876889235	-13.111485550145861	singlet
c198	-15.753036846168294	-19.22208819661708	singlet
c199	-8.751844673492577	-10.818091222598966	singlet
c200	-27.950808390021812	-23.603800835385645	doublet
c201	-19.15536161466265	-25.55968514236465	singlet
c202	-16.820908482942002	-20.063691437636898	singlet
c203	-14.468063332997755	-17.827845576396587	singlet
c204	-34.494344602189976	-38.7977117376387	singlet
c205	-18.072734138456276	-17.93987123652625	singlet
c206	-5.904291295749247	-9.747709230341977	singlet
c207	-13.02012170171998	-14.604865399417847	singlet
c208	-27.77275330776478	-29.101549697775503	singlet
c209	-9.015691446971182	-10.548842813398188	singlet
c210	-16.821549676332268	-22.959554490923708	singlet
c211	-20.13225992758951	-22.91239893158866	singlet
c212	-26.412814951393372	-30.445114218226866	singlet
c213	-13.424680078408876	-14.75321681288177	singlet
c214	-16.92175585694281	-18.27102429162794	singlet
c215	-10.92223392614221	-15.984603692497606	singlet
c216	-14.071663830054355	-15.768047946314532	singlet
c217	-22.998098419898405	-21.875215115911722	singlet
c218	-24.35913518052799	-22.363999285280773	singlet
c219	-23.920508643193447	-24.357338758558853	singlet
c220	-19.770407386805548	-18.811586505894248	singlet
c221	-23.205544801495883	-26.498837984146014	singlet
c222	-24.652688812834334	-23.54627481552862	singlet
c223	-26.443636182283242	-27.69101069946307	singlet
c224	-12.45817193019764	-20.981825002391194	singlet
c225	-20.52168652343231	-24.969464426060313	singlet
c226	-10.167869085516223	-14.627391800144432	singlet
c227	-26.02430186070572	-25.904313323275936	singlet
c228	-31.60873606595781	-28.60222723541608	doublet
c229	-13.36610688993241	-14.147427300910824	singlet
c230	-14.554720320524222	-17.49675724687655	singlet
c231	-19.6262774773361	-23.02378973008321	singlet
c232	-19.54023765351221	-23.694991416771497	singlet
c233	-35.30575575252869	-35.1952522953257	singlet
c234	-5.552183995160093	-9.243454929913842	singlet
c235	-11.388799852059202	-15.331815652344766	singlet
c236	-9.245181127837697	-11.161526971523413	singlet
c237	-8.686230714034503	-10.87239600592184	singlet
c238	-19.207062490622988	-27.42557533444451	singlet
c239	-6.266603310272025	-10.290516668286811	singlet
