cell_id	prob_z0	prob_z1	prediction
c1	-240.29741490217725	-255.6489310042072	singlet
c2	-179.98068751800935	-212.6373293498167	singlet
c3	-393.2595297888729	-318.92883708302384	doublet
c4	-238.8880442369767	-249.69269871388883	singlet
c5	-241.86730459667598	-253.13476863598524	singlet
c6	-229.43264756545025	-239.93200838248418	singlet
c7	-297.0683679662013	-315.60662605356487	singlet
c8	-308.2304619871679	-312.78514588876027	singlet
c9	-227.50665247101028	-246.24612310355872	singlet
c10	-235.21959193584246	-250.3110731569634	singlet
c11	-240.40048939273618	-248.33134220601775	singlet
c12	-178.9122575948215	-252.90013119785954	singlet
c13	-432.3377119867395	-335.9703847857515	doublet
c14	-180.79554350100966	-256.91158228653364	singlet
c15	-238.31175971807338	-253.93847312093627	singlet
c16	-140.76974117814623	-187.75878665196362	singlet
c17	-255.6428768810142	-270.785027044252	singlet
c18	-170.41672055652216	-238.72843241313424	singlet
c19	-183.78909447952577	-256.50357505047475	singlet
c20	-103.45315024270853	-165.29737521845254	singlet
c21	-146.49150478508102	-189.05159549860565	singlet
c22	-181.36740846397979	-262.5698144979983	singlet
c23	-303.1872134691608	-290.2440883756623	doublet
c24	-234.23476456332835	-254.59724590051152	singlet
c25	-104.60281035058543	-168.88372852700567	singlet
c26	-224.23275712317005	-244.01814824477484	singlet
c27	-178.89603868061636	-211.50672435535813	singlet
c28	-150.03251245702933	-185.3462374394081	singlet
c29	-233.1828941649879	-248.34523605695983	singlet
c30	-214.02778322897956	-224.44268728735474	singlet
c31	-205.03378077169387	-219.98849804488913	singlet
c32	-140.7606905959841	-183.12443368329227	singlet
c33	-195.24026787112908	-217.21410613742287	singlet
c34	-177.0896384924714	-244.4928809655604	singlet
c35	-299.4348327171739	-312.82675232008444	singlet
c36	-130.60331854276262	-179.02286013780918	singlet
c37	-209.90986524147982	-219.49186568262004	singlet
c38	-235.33439402291052	-251.01454916021018	singlet
c39	-257.89525993615945	-274.63920726510634	singlet
c40	-306.05849521987767	-318.4879408146616	singlet
c41	-234.95496748398358	-251.89353314181392	singlet
c42	-239.36796368869656	-258.5545135665866	singlet
c43	-214.42836161006758	-227.74325172552284	singlet
c44	-306.81891979362666	-328.48062538989996	singlet
c45	-291.5069380098914	-235.31536632443704	doublet
c46	-219.10467868956388	-236.10484073328462	singlet
c47	-296.6273833278208	-320.257409442267	singlet
c48	-147.1731305711864	-183.77671856275924	singlet
c49	-305.49506442239596	-321.0832915795532	singlet
c50	-247.4646314886128	-254.73430108563622	singlet
c51	-248.19782635734342	-266.686470988921	singlet
c52	-212.23296369062496	-222.33596869722868	singlet
c53	-129.14426895294935	-175.2174195541442	singlet
c54	-183.68220893841243	-203.43116977920113	singlet
c55	-101.2165190643185	-168.5108099325726	singlet
c56	-245.59779026406562	-260.7880882061981	singlet
c57	-294.4970987876073	-323.5509921443651	singlet
c58	-292.84878834676147	-321.059332177831	singlet
c59	-231.50958297369468	-245.17048219608068	singlet
c60	-113.21261175407517	-176.63571745100867	singlet
c61	-205.51240681296233	-219.74585651634203	singlet
c62	-394.90170989543105	-318.7588184483797	doublet
c63	-147.45250935350552	-188.91447622777676	singlet
c64	-208.7050951146235	-224.8303222158211	singlet
c65	-238.24428601377548	-266.5456935011744	singlet
c66	-176.83119292911658	-258.45012920747246	singlet
c67	-266.8354029639334	-289.8037125603084	singlet
c68	-151.95036257060758	-191.04188329627993	singlet
c69	-305.2620209553797	-318.6560396309486	singlet
c70	-249.16500392794848	-273.0406686519285	singlet
c71	-245.20351010111997	-261.03655353512085	singlet
c72	-174.17025868071792	-246.5391026012466	singlet
c73	-204.7323047495937	-225.17997358942313	singlet
c74	-104.59966606135714	-165.3517085311852	singlet
c75	-248.86879384358883	-263.097074415008	singlet
c76	-297.62060362960943	-326.5589584944077	singlet
c77	-134.1898852314551	-176.8065270132508	singlet
c78	-155.31198141996043	-187.63112042485608	singlet
c79	-188.8091791869439	-208.6685006653576	singlet
c80	-289.68331132011923	-310.88818078908474	singlet
c81	-293.8980592057357	-310.9942598703372	singlet
c82	-150.85594653430994	-184.43765781612555	singlet
c83	-242.0295595012527	-261.4312166534648	singlet
c84	-246.37565370789733	-262.65558350804326	singlet
c85	-309.51270163410226	-322.219901612207	singlet
c86	-144.331505384829	-181.27678741315532	singlet
c87	-295.3372779135792	-238.7334395301	doublet
c88	-234.17458983003021	-245.50678935899745	singlet
c89	-109.51663804598041	-172.28615225156602	singlet
c90	-308.62335983281366	-327.46834912390244	singlet
c91	-236.64004313807223	-223.47927981659433	doublet
c92	-349.03301744625566	-269.920475656818	doublet
c93	-202.15056492925905	-218.05415117272256	singlet
c94	-211.13520873052906	-227.52669626257205	singlet
c95	-214.24768274332413	-228.53401769373914	singlet
c96	-134.62798892191998	-177.67930296937493	singlet
c97	-358.53376596758505	-310.8435099703879	doublet
c98	-298.6813658543295	-332.35630236575315	singlet
c99	-269.68513975389226	-298.9294561134786	singlet
