cell_id	prob_z0	prob_z1	prediction
c1	-208.31411975245857	-218.24047916935515	singlet
c2	-126.5395362883633	-173.10580135742237	singlet
c3	-166.05191100093197	-179.58934491012252	singlet
c4	-207.1663059666616	-220.37528094860033	singlet
c5	-142.80283099019266	-182.19132579704856	singlet
c6	-213.6878003516092	-223.00413513068344	singlet
c7	-210.22766565968269	-223.09676046824305	singlet
c8	-147.18543646426693	-178.75864232190378	singlet
c9	-135.01614339118595	-175.04158326811284	singlet
c10	-200.9061722087636	-216.3457135379509	singlet
c11	-261.1026951394579	-279.02772985200636	singlet
c12	-174.72832377389338	-257.8826974854316	singlet
c13	-207.3732554392181	-211.06615022589284	singlet
c14	-255.92541595358585	-272.02043078734846	singlet
c15	-263.5313076253712	-280.552210672858	singlet
c16	-186.5183360900452	-197.89833957072415	singlet
c17	-141.86731159750542	-181.15473401272374	singlet
c18	-208.17421417606386	-218.2226453754609	singlet
c19	-125.60677631662925	-172.47994968166282	singlet
c20	-179.796623898294	-193.552708138064	singlet
c21	-253.46167531922183	-275.85440782086397	singlet
c22	-213.51632114480824	-217.64949985348707	singlet
c23	-201.21233483879018	-217.99046358110593	singlet
c24	-267.7940431711358	-281.3712712157494	singlet
c25	-210.48277985129207	-221.6928014358176	singlet
c26	-182.74377504547653	-272.77419498638506	singlet
c27	-125.1019436121164	-172.2858311925561	singlet
c28	-260.60892228928157	-272.35003449990717	singlet
c29	-159.81084793248354	-188.5251573155785	singlet
c30	-391.45633792326305	-292.9153072543769	doublet
c31	-213.95267780337193	-223.01183720269074	singlet
c32	-268.72008941338703	-284.3467260132735	singlet
c33	-174.2499957204938	-185.09212230759292	singlet
c34	-209.51318286467074	-217.52085403540502	singlet
c35	-210.0392565715067	-221.58045521314577	singlet
c36	-106.2823547578144	-176.43166556739882	singlet
c37	-105.01666683856045	-175.5240859509111	singlet
c38	-181.05893228018525	-259.28869303229175	singlet
c39	-189.09446898861887	-200.68765489453767	singlet
c40	-134.6422288408094	-173.11325725625156	singlet
c41	-200.80554032993336	-217.831678086896	singlet
c42	-123.45872997601352	-170.07178598141437	singlet
c43	-124.18127802759199	-171.47411791701882	singlet
c44	-107.32323728414373	-178.56551582989346	singlet
c45	-107.21125837065613	-177.59957536249993	singlet
c46	-228.4773133108892	-244.81293421116865	singlet
c47	-120.30576145127363	-167.1980103561408	singlet
c48	-266.4311582738785	-283.53928039772626	singlet
c49	-179.8787215849821	-192.99921535720844	singlet
c50	-137.58590781168434	-175.4521189164137	singlet
c51	-197.2534402799301	-214.21638378750222	singlet
c52	-172.8251179846542	-189.58076880968522	singlet
c53	-126.85992113864101	-173.46333523170065	singlet
c54	-205.22187251612752	-217.51380560984606	singlet
c55	-256.48567821848604	-270.9557695346512	singlet
c56	-266.5726720797813	-283.7573241609856	singlet
c57	-107.55632031522055	-177.5176738121004	singlet
c58	-156.2434942146514	-179.31577645562774	singlet
c59	-129.78374647670807	-169.46926517252172	singlet
c60	-188.42332231569475	-248.95964809392507	singlet
c61	-254.66450467390794	-271.2449722723229	singlet
c62	-126.7430390582383	-174.9343958965843	singlet
c63	-249.18293918484898	-271.88385623658024	singlet
c64	-175.31603757577653	-257.35723679355925	singlet
c65	-193.08352245222713	-208.04613326763092	singlet
c66	-206.1398289094355	-215.86731097515943	singlet
c67	-224.6569392780592	-235.1546106970338	singlet
c68	-168.4797135081848	-184.77532767285925	singlet
c69	-243.37378911054546	-263.7600027958545	singlet
c70	-270.3440401466028	-293.9948909597755	singlet
c71	-176.5537496351633	-188.92375916256228	singlet
c72	-173.5484028117156	-188.07526591484606	singlet
c73	-293.88790163110167	-267.9835531631604	doublet
c74	-244.56569024913213	-267.21474623206973	singlet
c75	-123.43226935233932	-170.41051693697452	singlet
c76	-130.44577104930121	-169.94535294528683	singlet
c77	-253.82260116294253	-280.8301740254899	singlet
c78	-185.3549197371364	-257.35229912973756	singlet
c79	-275.9131029517091	-288.41980368539697	singlet
c80	-158.11932653821856	-182.15197101694443	singlet
c81	-214.57380482606155	-221.8489520771186	singlet
c82	-179.35186678075172	-263.96270283609	singlet
c83	-249.4830363783609	-277.09977897578995	singlet
c84	-265.20034413279524	-279.19021303813975	singlet
c85	-127.39572315578943	-166.5173255700891	singlet
c86	-251.2003362885576	-268.27254269580743	singlet
c87	-195.9891858973951	-207.0612753392097	singlet
c88	-227.40852634811736	-237.58327639249111	singlet
c89	-260.5541434470672	-281.67804415658355	singlet
c90	-178.1953433560416	-195.74247107669999	singlet
c91	-251.90594626327126	-265.2331180945437	singlet
c92	-230.8431208466034	-240.1635574381727	singlet
c93	-132.0647195575989	-177.62911503590675	singlet
c94	-183.49270350468154	-195.64290574537205	singlet
c95	-173.6405880848211	-186.43259986643648	singlet
c96	-228.54791661875163	-200.87989638965286	doublet
c97	-237.60615484365005	-248.48954399111145	singlet
c98	-184.10691575274072	-199.22929849980503	singlet
c99	-198.23757984562212	-211.19629793321536	singlet
c100	-209.8251602149148	-221.67478830942432	singlet
c101	-193.36716498760043	-207.19943031197076	singlet
c102	-182.57277194994418	-195.89226458202566	singlet
c103	-179.4673102101694	-193.4931211760428	singlet
c104	-131.25802792650606	-172.2615516535637	singlet
c105	-207.90165198019992	-209.1850258121743	singlet
c106	-207.37940867335905	-224.01693431077564	singlet
c107	-107.2071698613669	-176.34569833625054	singlet
c108	-200.49206345384997	-207.84005609207867	singlet
c109	-203.73656574580892	-218.43824739678186	singlet
c110	-221.68713519641767	-231.38457677096503	singlet
c111	-212.38477715607834	-215.7357982735462	singlet
c112	-266.9867012357461	-287.03987142376684	singlet
c113	-229.79474911784948	-239.02859068668724	singlet
c114	-175.88287592818207	-260.81406735530214	singlet
c115	-135.05801762717962	-172.50497395442417	singlet
c116	-172.73215345323132	-253.02298719104897	singlet
c117	-203.124951639884	-212.5861105648412	singlet
