cell_id	prediction
c1	singlet
c2	singlet
c3	singlet
c4	singlet
c5	singlet
c6	singlet
c7	singlet
c8	singlet
c9	singlet
c10	singlet
c11	singlet
c12	singlet
c13	singlet
c14	singlet
c15	singlet
c16	singlet
c17	singlet
c18	singlet
c19	singlet
c20	singlet
c21	singlet
c22	singlet
c23	singlet
c24	singlet
c25	singlet
c26	singlet
c27	singlet
c28	singlet
c29	singlet
c30	singlet
c31	singlet
c32	singlet
c33	singlet
c34	singlet
c35	singlet
c36	singlet
c37	singlet
c38	singlet
c39	singlet
c40	singlet
c41	singlet
c42	singlet
c43	singlet
c44	singlet
c45	singlet
c46	singlet
c48	singlet
c49	singlet
c50	singlet
c51	singlet
c52	singlet
c53	singlet
c54	singlet
c55	singlet
c56	singlet
c57	singlet
c58	singlet
c59	singlet
c60	singlet
c61	singlet
c62	singlet
c63	singlet
c64	singlet
c65	singlet
c66	singlet
c67	singlet
c68	singlet
c69	singlet
c70	singlet
c71	singlet
c72	singlet
c73	singlet
c74	singlet
c75	singlet
c76	singlet
c77	singlet
c78	singlet
c79	singlet
c80	singlet
c81	singlet
c82	singlet
c83	singlet
c84	singlet
c85	singlet
c86	singlet
c87	singlet
c88	singlet
c89	singlet
c90	singlet
c91	singlet
c92	singlet
c93	singlet
c94	singlet
c95	singlet
c96	doublet
c97	singlet
c98	doublet
c99	singlet
c100	singlet
c101	singlet
c102	singlet
c103	singlet
c104	singlet
c105	singlet
c106	singlet
c107	singlet
c108	singlet
c109	singlet
c110	singlet
c111	singlet
c112	singlet
c113	singlet
c114	singlet
c115	singlet
c116	singlet
c117	singlet
c118	singlet
c119	singlet
c120	singlet
c121	singlet
c122	singlet
c123	singlet
c124	singlet
c125	singlet
c126	singlet
c127	singlet
c129	singlet
c130	singlet
c131	singlet
c132	singlet
c133	singlet
c134	singlet
c135	singlet
c136	singlet
c137	singlet
c138	singlet
c139	singlet
c140	singlet
c141	singlet
c142	singlet
c144	singlet
c145	singlet
c146	singlet
c147	singlet
c148	singlet
c149	singlet
c150	singlet
c151	singlet
c152	singlet
c153	singlet
c154	singlet
c155	singlet
c156	singlet
c157	singlet
c158	singlet
c159	singlet
c160	singlet
c161	singlet
c162	singlet
c163	singlet
c164	singlet
c165	singlet
c166	singlet
c167	singlet
c168	singlet
c169	singlet
c170	doublet
c171	singlet
c172	singlet
c173	singlet
c174	singlet
c175	singlet
c176	singlet
c177	singlet
c178	singlet
c179	singlet
c180	singlet
c181	singlet
c182	singlet
c183	singlet
c184	singlet
c185	singlet
c186	singlet
c187	singlet
c188	singlet
c189	singlet
c190	singlet
c191	singlet
c192	singlet
c193	singlet
c194	singlet
c195	singlet
c196	singlet
c197	singlet
c198	singlet
c199	singlet
c200	singlet
c201	singlet
c202	singlet
c203	singlet
c204	singlet
c205	singlet
c206	singlet
c207	singlet
c208	singlet
c209	singlet
c210	singlet
c211	singlet
c212	singlet
c213	singlet
c214	singlet
c215	singlet
c216	singlet
c217	singlet
c218	singlet
c219	singlet
c220	singlet
c221	singlet
c222	singlet
c223	singlet
c224	singlet
c225	singlet
c226	singlet
c227	singlet
c228	singlet
c229	singlet
c230	singlet
c231	singlet
c232	singlet
c233	singlet
c234	doublet
c235	singlet
c236	singlet
c237	singlet
c238	singlet
c239	singlet
c240	singlet
c241	singlet
c242	singlet
c243	singlet
c244	singlet
c245	singlet
c246	singlet
c247	singlet
c248	singlet
c249	singlet
c250	singlet
c251	singlet
c252	singlet
c253	singlet
c254	singlet
c255	singlet
c256	singlet
c257	singlet
c258	singlet
c259	singlet
c260	singlet
c261	singlet
c262	singlet
c263	singlet
c264	singlet
c265	singlet
c266	doublet
c267	singlet
c268	singlet
c269	singlet
c270	singlet
c271	singlet
c272	doublet
c273	singlet
c274	singlet
c275	singlet
c276	singlet
c277	singlet
c278	singlet
c279	singlet
c280	singlet
c281	singlet
c282	singlet
c283	singlet
c284	singlet
c285	singlet
c286	singlet
c287	singlet
c288	singlet
c289	singlet
c290	singlet
