cell_id	prob_z0	prob_z1	prediction
c1	-45.4203259964872	-60.93166978307785	singlet
c2	-75.97284216927163	-89.5480095372674	singlet
c3	-73.54256548214663	-77.44566331354841	singlet
c4	-55.148884110737114	-62.55026235387418	singlet
c5	-90.90882730350452	-96.24759784089514	singlet
c6	-51.55697745471699	-66.00171503195986	singlet
c7	-34.35169704669568	-40.48434648675724	singlet
c8	-76.66743287690169	-85.85026296372006	singlet
c9	-36.60946211560049	-47.81996152269997	singlet
c10	-38.77471457557617	-49.88427063974141	singlet
c11	-66.39863833286435	-73.13152849721247	singlet
c12	-54.12146033124945	-56.77623400692292	singlet
c13	-55.985849582451515	-63.30433236039925	singlet
c14	-42.455279352867784	-49.60733695293866	singlet
c15	-48.571224947977456	-59.12191331264057	singlet
c16	-71.32243040745583	-79.42676083559574	singlet
c17	-85.80134680383487	-71.55050828680697	doublet
c18	-97.33132866125439	-80.93534344178039	doublet
c19	-42.412819434915576	-58.2653527170287	singlet
c20	-52.33713839042106	-50.733199451147385	singlet
c21	-96.10181603925741	-107.77883689822204	singlet
c22	-38.243086193351026	-53.10628458096257	singlet
c23	-40.16974751352145	-49.361181413659615	singlet
c24	-99.86934418008256	-99.24522703038495	singlet
c25	-56.227631620737455	-70.05542796868968	singlet
c26	-58.85239986757757	-61.37710036349611	singlet
c27	-73.43983420418051	-92.0408585776272	singlet
c28	-37.38372660381909	-45.792958031080126	singlet
c29	-62.06654068438902	-74.02420613656462	singlet
c30	-76.37259144301844	-82.7690693091333	singlet
c31	-37.15857574543593	-48.45102202382906	singlet
c32	-51.61062560055927	-52.512914662662936	singlet
c33	-63.36040723213235	-76.760466173808	singlet
c34	-90.2325173504114	-74.84883420915033	doublet
c35	-87.08987970748524	-88.20921772508008	singlet
c36	-72.43572549915574	-84.30469600238898	singlet
c37	-97.70862888326988	-112.31752092031857	singlet
c38	-86.63584020098541	-99.9227140530167	singlet
c39	-117.40662275990617	-95.80411680724232	doublet
c40	-30.551904518170215	-36.8032958244228	singlet
c41	-56.76230915492458	-59.98608303460886	singlet
c42	-62.48411056757071	-73.15726077040874	singlet
c43	-73.56269339594812	-93.10584116237473	singlet
c44	-83.7455314784524	-87.65890018478127	singlet
c45	-50.16906122250673	-65.76669967464613	singlet
c46	-35.22257678838038	-52.977290240077934	singlet
c47	-61.6182665528149	-68.20639965924832	singlet
c48	-24.15469325485143	-36.10156855410446	singlet
c49	-80.82398605181592	-83.89920199940332	singlet
c50	-89.75141983129362	-94.70594245083528	singlet
c51	-52.644507807098115	-62.03971207978884	singlet
c52	-38.94361409484699	-58.432293426736166	singlet
c53	-48.579512288806704	-61.548874649437245	singlet
c54	-46.77156445775503	-56.23378436747084	singlet
c55	-57.763046092099145	-68.96652224279016	singlet
c56	-47.641681919129375	-58.53640532180765	singlet
c57	-150.9350350269395	-117.76722984181139	doublet
c58	-68.97485179717187	-81.49178808717828	singlet
c59	-89.66942219728337	-115.07683761953665	singlet
c60	-89.80683292962162	-95.1333682338552	singlet
c61	-67.4239398121741	-75.03964433386727	singlet
c62	-41.03515767521781	-54.16379769041274	singlet
c63	-74.58815965333108	-68.33659506873273	doublet
c64	-63.27394510862377	-78.3885268989881	singlet
c65	-69.01118098259803	-76.92622671197425	singlet
c66	-39.93915815199322	-51.18536015612399	singlet
c67	-25.61986675176412	-28.759987429534903	singlet
c68	-62.087454635102986	-69.28791752881921	singlet
c69	-58.28297083085201	-66.71188321980496	singlet
c70	-48.87254555273175	-59.10920090159158	singlet
c71	-75.31497885761131	-84.78953693877965	singlet
c72	-97.96371001329318	-90.0560373587579	doublet
c73	-44.59206208131207	-58.09418884696077	singlet
c74	-92.31225106310885	-110.54911257723441	singlet
c75	-49.050947289941604	-49.538217389739174	singlet
c76	-69.1944697232509	-86.843341943608	singlet
c77	-42.679664029369704	-56.35875775833899	singlet
c78	-61.79365356365197	-69.23302816891763	singlet
c79	-87.02886676946119	-101.440508689613	singlet
c80	-32.18111455805324	-36.278939769889	singlet
c81	-78.57075691655817	-91.7678713987923	singlet
c82	-94.92749821907026	-79.88076683117329	doublet
c83	-44.257006050285305	-65.50839062563749	singlet
c84	-86.201855576624	-99.16914329843355	singlet
c85	-121.72954109532878	-106.71330745631657	doublet
c86	-69.02942915206508	-85.62479310399736	singlet
c87	-44.98323436940323	-56.82659716234614	singlet
c88	-125.39680891604264	-103.16418080081141	doublet
c89	-72.27449538599983	-85.27372059417594	singlet
c90	-51.187145079872536	-57.64376657481482	singlet
c91	-84.40760647403141	-95.27121152267894	singlet
c92	-67.79809947336227	-73.23657512750181	singlet
c93	-51.79628366379254	-58.00515914816746	singlet
c94	-62.89207965365493	-65.74450273782855	singlet
c95	-80.01051046596275	-67.47149291829011	doublet
c96	-55.67905744655212	-59.001905422384965	singlet
c97	-91.83240502663318	-76.1885817355917	doublet
c98	-40.52674982395461	-53.65260562598297	singlet
c99	-58.0037151448046	-79.7924769388662	singlet
c100	-65.44513949991104	-66.78831226722826	singlet
c101	-36.06785928630772	-38.800698103956336	singlet
c102	-72.91313768164798	-87.42117436112648	singlet
c103	-49.46623529231251	-47.14931490046775	doublet
c104	-42.0505632143298	-44.8767446396986	singlet
c105	-60.25170501067042	-80.71612828567794	singlet
c106	-71.77179177083529	-87.1395346761627	singlet
c107	-84.8883172015856	-93.17982083119469	singlet
c108	-36.21620881993524	-53.777796680716264	singlet
c109	-49.50663269364137	-47.81214452391636	singlet
c110	-66.25457529089296	-71.54875289785413	singlet
c111	-59.60275112938684	-60.927328412083675	singlet
c112	-70.79743733073425	-83.40884819535894	singlet
c113	-99.48468009318115	-89.70416404870254	doublet
c114	-71.24399495750026	-89.96036661353867	singlet
c115	-62.33956338756647	-74.5787972424376	singlet
c116	-50.93512649201699	-57.134801762057414	singlet
c117	-64.63266007174205	-78.40366713162958	singlet
c118	-53.47575556979796	-54.432189469158246	singlet
c119	-51.83589261611995	-58.200401125497784	singlet
c120	-78.2458264722406	-85.73254981342627	singlet
c121	-75.93859969176975	-98.02728184538019	singlet
c122	-43.470654329741684	-52.0865841365023	singlet
c123	-94.9088285033115	-103.07773932002134	singlet
c124	-58.92910592835248	-75.53799431436279	singlet
c125	-40.335792608996705	-50.13139498961734	singlet
c126	-59.144044636517876	-75.32735129074155	singlet
c127	-31.385205484627367	-40.971749369560506	singlet
c128	-36.469495288556395	-50.14738516160295	singlet
c129	-50.0144902530052	-52.06911487068429	singlet
c130	-44.356944167087256	-56.96920778625864	singlet
c131	-61.55609803112814	-76.32326441936043	singlet
c132	-56.8338048575177	-65.55630731796641	singlet
c133	-59.52395078818953	-63.78836016170952	singlet
c134	-129.13503260581345	-108.25521703022025	doublet
c135	-65.03229113771019	-75.543300094627	singlet
c136	-58.128814745587896	-61.18479034745075	singlet
c137	-23.79499567002113	-39.43191820201736	singlet
c138	-63.35466929171547	-83.26740787433367	singlet
c139	-69.26249852843209	-85.14168278443418	singlet
c140	-68.09259128163933	-84.06185902701	singlet
c141	-49.40348238019561	-62.548888577951	singlet
c142	-47.1006843978303	-66.92934181377625	singlet
c143	-46.86076650575458	-57.27504027165371	singlet
c144	-46.6679468817328	-54.469490106721025	singlet
c145	-74.93771731377488	-87.48284559694717	singlet
c146	-59.694002577284046	-66.36830404915841	singlet
c147	-158.10637572749027	-126.29140478037519	doublet
c148	-37.39255832722595	-45.49324728563765	singlet
c149	-77.98984588866306	-95.56553301361662	singlet
c150	-60.27197227167227	-78.32276151627451	singlet
c151	-70.40418079920703	-77.67177084844151	singlet
c152	-81.67391905204063	-91.66961512977451	singlet
c153	-145.3492389346284	-117.08263723339418	doublet
c154	-35.04141366956648	-51.12561704591207	singlet
c155	-40.58447248222065	-49.73979164576953	singlet
c156	-56.78240370399113	-61.025486279433174	singlet
c157	-70.53458736160356	-89.84364546090657	singlet
c158	-46.37596981640028	-55.948121852457895	singlet
c159	-37.809477329097476	-46.82042090104012	singlet
c160	-62.89246870048555	-80.77658388676876	singlet
c161	-70.42176443059367	-70.61679873463906	singlet
c162	-52.87299195956032	-68.90753499292138	singlet
c163	-48.95839285065759	-64.61434699702146	singlet
c164	-40.83408714958201	-43.81059603968838	singlet
c165	-89.6271686161198	-105.15737096873242	singlet
c166	-68.85225451616704	-78.70387103317725	singlet
c167	-64.16869281282605	-70.72359843268195	singlet
c168	-77.47205736766281	-96.72099773704389	singlet
c169	-89.48131677578758	-87.90071061028871	singlet
c170	-74.65250679787135	-99.72205816135138	singlet
c171	-41.29521325146625	-50.48632500198639	singlet
c172	-58.32062026262945	-59.71505292790504	singlet
c173	-81.19229907194119	-87.41386143873575	singlet
c174	-55.11316040217289	-60.126411897803145	singlet
c175	-101.59039686048456	-82.46978340744008	doublet
c176	-48.8003800484378	-69.63371971740773	singlet
c177	-70.1111959631544	-83.9544797930155	singlet
c178	-62.780689739039744	-70.41976670903121	singlet
c179	-48.00891196808053	-69.68322932700806	singlet
c180	-36.36992586830858	-55.45089465838091	singlet
c181	-49.15525064476649	-55.83473489114525	singlet
c182	-27.34500884616348	-37.827329028517674	singlet
c183	-56.86002283078046	-52.597715461223274	doublet
c184	-52.1526480976572	-64.67776838377624	singlet
c185	-58.997754197135095	-69.87397694155418	singlet
c186	-73.57269439355478	-80.05282270382975	singlet
c187	-85.71124464680648	-90.73046745333728	singlet
c188	-73.26467077621638	-85.0949109045006	singlet
c189	-113.1725318002676	-93.59479205837086	doublet
c190	-58.85391550987058	-64.12427070743917	singlet
c191	-54.146649013580365	-65.06696237399858	singlet
c192	-46.8110742182492	-50.25061125465229	singlet
c193	-47.40030406690484	-53.90939296545862	singlet
c194	-132.58748772466222	-109.41639284480101	doublet
c195	-52.562658961443084	-61.335046375669414	singlet
c196	-77.44286343136326	-92.23997573672025	singlet
c197	-35.56736349015349	-43.718850401979324	singlet
c198	-60.755921456877395	-75.85538006062153	singlet
c199	-68.82649277056032	-78.39115286006535	singlet
c200	-51.58406070721946	-57.83759053967474	singlet
c201	-66.86867829664914	-78.9239581832999	singlet
c202	-70.00362187943573	-77.6701072088856	singlet
c203	-53.42562726593062	-63.8483441642246	singlet
c204	-45.61453642052195	-54.81144231376362	singlet
c205	-36.49643777554192	-44.91148735272083	singlet
c206	-80.52928859016671	-86.92000965505247	singlet
c207	-62.894861174898566	-71.72461171318673	singlet
c208	-48.72934016607274	-69.389732325768	singlet
c209	-39.95193554539061	-46.488817618490906	singlet
c210	-81.49941235482677	-84.9310893026848	singlet
c211	-35.56329268215032	-44.088881826688535	singlet
c212	-58.65828137285502	-74.94461678539085	singlet
c213	-53.75055799972742	-63.02000183331008	singlet
c214	-37.53968484798058	-44.051101614300855	singlet
c215	-60.00693594056377	-74.12240687938129	singlet
c216	-57.84395430441678	-71.47216587808708	singlet
c217	-93.55556758981872	-75.9935743827711	doublet
c218	-62.65021776849101	-64.98878052551227	singlet
c219	-53.96619641142893	-55.77721924522729	singlet
c220	-45.169064559313256	-53.41437112279194	singlet
c221	-72.31825393887179	-81.03390136356265	singlet
c222	-24.08629800003253	-31.96463956805204	singlet
c223	-75.47958045345648	-92.76379374910394	singlet
c224	-66.71444510722183	-78.32253302345006	singlet
c225	-80.69638218800124	-89.4727268143486	singlet
c226	-60.365633150092016	-64.28536379895118	singlet
c227	-100.70157679304523	-91.77902066497793	doublet
c228	-138.7373789693459	-111.44143339049103	doublet
c229	-92.79283645252488	-113.66074798051542	singlet
c230	-69.16209713808769	-79.99094019444595	singlet
c231	-68.05349662430642	-71.98136140121353	singlet
c232	-28.827583656229308	-34.478902208848474	singlet
c233	-60.29720161322338	-70.58624701966846	singlet
c234	-50.995007140855755	-65.16183066027561	singlet
c235	-70.29030901203481	-80.2748696097957	singlet
c236	-51.677385677325134	-68.69573684242037	singlet
c237	-44.08933196205178	-49.103521787918304	singlet
c238	-71.6541668681048	-80.53878302990877	singlet
c239	-41.42916659629066	-50.782145369788104	singlet
c240	-59.471965464680274	-72.06804073880956	singlet
c241	-50.766549670275474	-70.06374286008557	singlet
c242	-92.39297135908188	-105.57275826557856	singlet
c243	-38.6526196731855	-45.17746128697317	singlet
c244	-42.57777190437102	-49.00873655869589	singlet
c245	-46.211672772015554	-55.02024812371863	singlet
c246	-64.78729157222011	-73.79246564023634	singlet
c247	-53.28707000910121	-63.56149650617622	singlet
c248	-80.49687148313674	-85.29217807231196	singlet
c249	-41.31050153568975	-56.47276877407727	singlet
c250	-26.538969003152115	-41.04899224612435	singlet
c251	-66.52534872471443	-77.74031256183812	singlet
c252	-47.05385927913216	-57.27566801556346	singlet
c253	-83.13452235197548	-89.20596249058157	singlet
c254	-41.494186290263094	-49.518568475385166	singlet
c255	-48.92320800091774	-56.9342953280135	singlet
c256	-56.42619133139833	-56.029773913757595	singlet
c257	-64.72853771331691	-67.8609119484653	singlet
c258	-38.71955496833663	-58.73167258547449	singlet
c259	-54.08948010679618	-71.62823146767884	singlet
c260	-72.00048803230871	-82.67351663136685	singlet
c261	-64.12783311395879	-70.29091602554718	singlet
c262	-76.95108432206983	-89.19227362848802	singlet
c263	-23.463047241730326	-33.17254972382204	singlet
c264	-32.883125558865764	-42.93314260023626	singlet
c265	-60.35228377685637	-72.81094341114772	singlet
c266	-38.40343996249447	-52.225695689992975	singlet
c267	-84.2382908551857	-101.64411021030219	singlet
c268	-76.42220778860052	-85.11912391111944	singlet
c269	-60.35887329286217	-64.54422843037906	singlet
c270	-83.61420217265065	-90.14271601459208	singlet
c271	-80.65940814711261	-66.25565255173137	doublet
c272	-60.157815841621606	-67.32001275084056	singlet
c273	-64.9853633906207	-76.75937125923339	singlet
c274	-117.63421001069902	-95.8764060340704	doublet
c275	-53.066639121621805	-59.36770980944617	singlet
c276	-75.98786273023173	-104.708997063162	singlet
c277	-83.85779790420676	-94.44097826544456	singlet
c278	-42.87360943349669	-48.75314988585816	singlet
c279	-70.23442481435636	-84.47179240302951	singlet
c280	-72.02534952900096	-60.94276300829245	doublet
c281	-33.2375871205574	-41.061344587339654	singlet
c282	-59.661904463104776	-79.00130851403854	singlet
c283	-81.61556147006097	-80.4781706140031	singlet
c284	-85.70921522891013	-73.68445039556474	doublet
c285	-38.18392332765292	-40.76156520817433	singlet
c286	-77.93041689560516	-82.90366751668502	singlet
c287	-93.74832508099067	-94.04686671485086	singlet
c288	-77.32313628743505	-87.68584425985728	singlet
c289	-63.116113878846896	-82.26835021118015	singlet
