cell_id	prob_z0	prob_z1	prediction
c1	-200.22352437152247	-232.9025298979877	singlet
c2	-159.42032367971126	-169.73833926300662	singlet
c3	-140.73878095441873	-177.23817839531375	singlet
c4	-207.79209857542546	-231.0058825874922	singlet
c5	-212.6890449858623	-225.8446958030607	singlet
c6	-211.13566556019268	-251.20807321268435	singlet
c7	-200.95744616890798	-223.42467359176925	singlet
c8	-195.70789851024256	-205.88360971259897	singlet
c9	-187.45823647595094	-204.2378128934003	singlet
c10	-203.15269429517156	-209.0463559538842	singlet
c11	-119.99968401823821	-141.4500708624319	singlet
c12	-90.35251152357398	-121.20086241736902	singlet
c13	-191.68999360890203	-208.3755459278852	singlet
c14	-185.49796503556888	-195.93392282499389	singlet
c15	-146.5483083594285	-191.92716715558458	singlet
c16	-142.82299356179095	-183.78628058829452	singlet
c17	-179.6039205715078	-208.86360339498825	singlet
c18	-231.16204016190846	-221.31826933975154	doublet
c19	-195.14051032622842	-206.67523503363273	singlet
c20	-162.40373483102508	-174.5349083291433	singlet
c21	-209.8657775887715	-228.35491283725815	singlet
c22	-154.4621940853559	-167.86126377717528	singlet
c23	-175.58223166934965	-180.55663319362824	singlet
c24	-251.4028599431097	-233.39143252253754	doublet
c25	-138.07308985826134	-178.44152604250715	singlet
c26	-87.1139396162285	-122.77440162703085	singlet
c27	-132.98160203944894	-158.63025596268054	singlet
c28	-265.3913845853289	-223.98203210819963	doublet
c29	-318.3724509237822	-239.29817051442777	doublet
c30	-125.22977961863276	-166.48514424325455	singlet
c31	-166.54492510118692	-183.24860950754675	singlet
c32	-196.3222010263304	-215.12067604531492	singlet
c33	-170.60540484813063	-180.94108075535397	singlet
c34	-189.76004879734344	-208.31207195429346	singlet
c35	-89.83014393670803	-122.98901646863845	singlet
c36	-149.19738904601937	-172.45977593822886	singlet
c37	-186.22333505008922	-197.86222571536175	singlet
c38	-156.11772341965974	-168.2016140043115	singlet
c39	-95.02033836082208	-128.81419088553912	singlet
c40	-228.06943330086105	-264.80692766281766	singlet
c41	-325.10296979143516	-249.03364336606654	doublet
c42	-164.29319933693628	-169.4931759834153	singlet
c43	-123.88832852786852	-169.1383168955397	singlet
c44	-163.7121630173466	-176.53817709647345	singlet
c45	-160.2598628131631	-175.44107026295092	singlet
c46	-90.7127548129154	-128.9396683986426	singlet
c47	-144.87288016963362	-170.27741103555957	singlet
c48	-207.62968950348304	-223.77727447445386	singlet
c49	-175.60049505204967	-192.60931578450626	singlet
c50	-149.3592751733598	-162.39203245731454	singlet
c51	-172.0908170957937	-177.8811710590881	singlet
c52	-161.70299699814936	-178.90229678337752	singlet
c53	-190.04277749726677	-197.68187704928562	singlet
c54	-222.553597818834	-267.47357548766024	singlet
c55	-184.7311440728727	-193.9374481285404	singlet
c56	-188.9925078826141	-212.8616618536315	singlet
c57	-216.96946300883704	-260.5713343470747	singlet
c58	-186.75247136001636	-198.40115790496048	singlet
c59	-79.91245942642202	-118.67240924090555	singlet
c60	-181.76539684243406	-198.946904139	singlet
c61	-210.71241792198254	-245.9457863457528	singlet
c62	-181.89431020783874	-202.6147351344011	singlet
c63	-226.3173286803819	-214.83288288323715	doublet
c64	-194.97192049760272	-205.2111884017994	singlet
c65	-170.18674025466197	-185.57040989508403	singlet
c66	-200.0542804297663	-218.05691149618056	singlet
c67	-139.30885244736396	-184.28950044873497	singlet
c68	-166.0131023058742	-181.69927203408452	singlet
c69	-96.6417661660491	-129.63148410470995	singlet
c70	-215.32852893632543	-249.73335071741272	singlet
c71	-159.5305123517495	-170.08923385571939	singlet
c72	-203.63840035155522	-215.19798237863972	singlet
c73	-155.4493521067781	-188.53450741643073	singlet
c74	-161.84264880398482	-178.2886880727742	singlet
c75	-215.48106956915842	-260.54487731534437	singlet
c76	-195.72072804359945	-214.58862004692156	singlet
c77	-414.7859568106415	-322.4589927194504	doublet
c78	-174.72736490271632	-184.59988742704599	singlet
c79	-216.06789452846795	-203.85257575986103	doublet
c80	-208.52224547741756	-218.8412999139438	singlet
c81	-170.80510381006548	-189.16616785361848	singlet
c82	-97.84615222236539	-128.65243650611802	singlet
c83	-189.06901514912943	-201.93064485919555	singlet
c84	-142.03478006086067	-184.6094477823934	singlet
c85	-202.35543741408134	-220.09861454914147	singlet
c86	-192.61444512934906	-203.8240887596347	singlet
c87	-198.00982119550468	-244.85863791288148	singlet
c88	-140.50401920064527	-180.66484398335132	singlet
c89	-149.8831916211274	-184.36528663167147	singlet
c90	-210.00254108482892	-266.15254579934253	singlet
c91	-199.65212484215127	-207.68886706289433	singlet
c92	-102.17297922467851	-133.73143588682447	singlet
c93	-214.6495046571783	-208.72851490927027	doublet
c94	-159.58836374126273	-178.31247228954797	singlet
c95	-189.39043767124843	-205.12508702048103	singlet
c96	-91.56320377433173	-123.28315557563454	singlet
c97	-206.9428762257758	-235.86200796889617	singlet
c98	-224.10373821755027	-199.30142560117633	doublet
c99	-169.73801440563284	-181.85725117072488	singlet
c100	-212.08474985853144	-273.5409511567912	singlet
c101	-189.19553194209564	-202.97170632914842	singlet
c102	-191.31860083941592	-204.5874239814037	singlet
c103	-88.16896461688023	-121.57884303193273	singlet
c104	-208.04350899610483	-235.14907539797656	singlet
c105	-198.48591646591552	-205.52954961634643	singlet
c106	-124.61035930397412	-143.75196233804004	singlet
c107	-153.61852858868394	-187.9151043483594	singlet
c108	-204.62703940438317	-211.29969683506238	singlet
c109	-225.15452806786823	-277.1451437060906	singlet
c110	-195.37921574053345	-192.91650741397237	doublet
c111	-215.10796473864266	-238.67847928313577	singlet
c112	-182.44374736183107	-192.7630133510691	singlet
c113	-191.5409431058102	-211.6022393220677	singlet
c114	-359.1075039287819	-293.4373029351371	doublet
c115	-160.87162247360266	-175.435998266331	singlet
c116	-135.64685602423117	-171.10252422933286	singlet
c117	-186.4669991026813	-198.0260268075318	singlet
c118	-202.93202246362216	-240.51989038027259	singlet
c119	-219.49549187502012	-255.5963550006751	singlet
c120	-197.37771449373824	-200.15844761718955	singlet
c121	-207.45393797441014	-247.37857596601788	singlet
c122	-202.0288824617767	-194.52825867896996	doublet
c123	-213.76341393822997	-259.9247366805378	singlet
c124	-142.38161613497553	-179.58402844850343	singlet
c125	-162.72276253823378	-179.95095304035536	singlet
c126	-90.93886245358233	-131.10509281908077	singlet
c127	-218.0891226646878	-249.29530518934243	singlet
c128	-218.00628864620558	-260.980578209635	singlet
c129	-174.95892971159475	-190.84864794204884	singlet
c130	-149.36532017118319	-186.43970035096172	singlet
c131	-83.6934547942288	-115.6099863649503	singlet
