cell_id	prob_z0	prob_z1	prediction
c1	-189.11741129060675	-231.67346361900823	singlet
c2	-132.34394562013304	-156.72202877598835	singlet
c3	-191.4909807080108	-241.00423560776775	singlet
c4	-165.43146364921924	-169.74396757945965	singlet
c5	-147.573304629322	-163.52349529187575	singlet
c6	-269.64345261612516	-202.89965912435304	doublet
c7	-190.51868147152888	-226.43566692061717	singlet
c8	-120.18280435418603	-155.51014637861803	singlet
c9	-135.49182670472126	-148.06866501762212	singlet
c10	-185.90723268901556	-222.77043999917578	singlet
c11	-140.49184493503193	-153.81698269557256	singlet
c12	-142.25223990506709	-167.87867386844232	singlet
c13	-155.64261838548683	-171.96520396393544	singlet
c14	-167.72522119941343	-188.58364944693892	singlet
c15	-141.63411000104017	-154.21091817300632	singlet
c16	-147.20406513773443	-159.604744907336	singlet
c17	-163.09673423836924	-175.44079169663996	singlet
c18	-178.98216787590562	-190.34255241469035	singlet
c19	-184.01934503930622	-235.67135386846448	singlet
c20	-124.19910254718228	-160.70374434273387	singlet
c21	-189.2623571391594	-234.51652676653055	singlet
c22	-127.11431361865377	-167.09455912794718	singlet
c23	-119.00883563144103	-158.03677937053777	singlet
c24	-144.81838837898076	-152.99740631185642	singlet
c25	-124.92969546599606	-146.99804137017125	singlet
c26	-170.0410301455806	-162.93691759088213	doublet
c27	-278.49944833485296	-208.50820415943397	doublet
c28	-122.27380676749169	-161.7997419712541	singlet
c29	-186.5449480484493	-237.37058655632438	singlet
c30	-132.86518520125838	-146.79808948388498	singlet
c31	-120.11050211417206	-156.89191665992138	singlet
c32	-186.04082701059608	-237.40222216938056	singlet
c33	-164.53108645469823	-178.00797477986902	singlet
c34	-140.17144413613693	-151.11595444171923	singlet
c35	-170.17461772897826	-177.44577740169515	singlet
c36	-132.4273778650426	-167.08122209605776	singlet
c37	-121.96189110667935	-159.88328810880986	singlet
c38	-138.0573295196189	-150.20204301470622	singlet
c39	-143.24119856427615	-153.7122902541502	singlet
c40	-168.88031444853215	-177.06049886497198	singlet
c41	-266.68145409682967	-211.86929930230377	doublet
c42	-182.90352757078523	-230.7260350250206	singlet
c43	-164.10255940688987	-171.56531741514087	singlet
c44	-172.80788621089627	-181.13843894165728	singlet
c45	-173.53981965404483	-184.37487444470622	singlet
c46	-124.49309580277679	-164.99263155063494	singlet
c47	-128.06187076842002	-147.73142774096223	singlet
c48	-129.87361081016152	-156.22408806158398	singlet
c49	-127.20827056386574	-150.4809876213648	singlet
