cell_id	prob_z0	prob_z1	prediction
c1	-13.30458052733806	-17.889495712712947	singlet
c2	-19.09475929335253	-15.738200433793306	doublet
c3	-5.470823804140076	-7.29381068269407	singlet
c4	-6.853150937722885	-8.660601913130058	singlet
c5	-21.004191918653877	-23.61867406578694	singlet
c6	-16.763092488631298	-20.208118471407243	singlet
c7	-26.82138772884051	-22.799143631033218	doublet
c8	-16.18373472079232	-20.113788052066653	singlet
c9	-17.97406720564058	-21.464958911650374	singlet
c10	-14.433757143930361	-16.456331277227807	singlet
c11	-10.864405312114656	-12.544925455617626	singlet
c12	-17.90530578313504	-23.7595082534109	singlet
c13	-10.381315533995632	-13.083510284916212	singlet
c14	-11.433318843507179	-14.090626293327183	singlet
c15	-12.46129668001843	-15.946868790834698	singlet
c16	-16.230901567383	-17.35408343024434	singlet
c17	-15.674978376244603	-15.52838817322592	singlet
c18	-15.218464150777251	-17.9239921219503	singlet
c19	-17.32957250631283	-19.026345109863442	singlet
c20	-21.69857472120614	-21.33875661549469	singlet
c21	-25.89470593432361	-22.24087057213393	doublet
c22	-18.67744641972424	-25.071306694621153	singlet
c23	-15.55826496269167	-17.423517075896335	singlet
c24	-22.300667502864584	-25.881219292978937	singlet
c25	-9.418332920387074	-10.359420199790504	singlet
c26	-20.142186384608447	-20.647110395030182	singlet
c27	-15.636777352162872	-18.359763118177664	singlet
c28	-35.89310963853893	-27.8025199955326	doublet
c29	-20.001862060299395	-22.008258278673566	singlet
c30	-22.717625075287447	-25.379347921294595	singlet
c31	-26.594731720729648	-18.073974223173952	doublet
c32	-6.147277643682237	-7.964020362490018	singlet
c33	-19.822078987364716	-22.45801422975209	singlet
c34	-6.61941806771416	-8.424961179155687	singlet
c35	-18.655548797867024	-21.466580590126412	singlet
c36	-10.3738073597793	-12.85933791060588	singlet
c37	-19.5366222938237	-21.385494471880634	singlet
c38	-12.394476252523585	-14.830260062357631	singlet
c39	-22.05301820750336	-17.673891554501196	doublet
c40	-15.855920485413824	-18.087065590162783	singlet
c41	-20.910949013976246	-25.276975188941286	singlet
c42	-5.884542714894355	-7.69364036560512	singlet
c43	-5.855219286729799	-7.655993510966665	singlet
c44	-23.16271995731174	-24.7921031148129	singlet
c45	-13.237621749575359	-12.96058970571577	singlet
c46	-9.230608887006767	-11.11345441953706	singlet
c47	-11.982324913657274	-13.785256612246588	singlet
c48	-9.938936857798776	-11.798214145510567	singlet
c49	-19.76282989962565	-18.853862492408343	singlet
c50	-14.473018606147365	-16.108740744711646	singlet
c51	-15.177453698350442	-17.977828402936634	singlet
c52	-6.268205321747944	-8.092166834486838	singlet
c53	-10.836034820262146	-12.62374897473142	singlet
c54	-22.376491355216885	-26.532953120682237	singlet
c55	-10.230281530176471	-12.118283036233617	singlet
c56	-13.478612182511645	-17.43967836430806	singlet
c57	-20.89492944826767	-19.268486035784644	singlet
c58	-5.527847121920353	-7.350197927719624	singlet
c59	-5.111935794704356	-6.9209542478278605	singlet
c60	-9.710425006115901	-10.49013067899029	singlet
c61	-9.498316976272793	-12.001414979645432	singlet
c62	-23.55888523779895	-18.557866021757665	doublet
c63	-6.134812871867808	-7.959933389045149	singlet
c64	-4.630129687890691	-6.4531355840540465	singlet
c65	-14.89338059326315	-13.752252139190428	singlet
c66	-9.267044943442938	-11.192009966358446	singlet
c67	-5.303566051088722	-7.128439284242223	singlet
c68	-29.89130145454409	-29.25592460745107	singlet
c69	-14.429894203135914	-17.58187688190195	singlet
c70	-8.139135990332324	-10.04063454904036	singlet
c71	-12.375672562768688	-15.058211850900323	singlet
c72	-14.691020606902587	-15.467952716706558	singlet
c73	-6.337233625972208	-8.149851777382878	singlet
c74	-18.095885328184856	-24.337084035564196	singlet
c75	-23.531460951500843	-22.64192104637501	singlet
c76	-5.6067958444420345	-7.431122816360192	singlet
c77	-22.78674356401031	-28.447590732354687	singlet
c78	-19.416988038476664	-21.47703159047689	singlet
c79	-13.654644774630269	-14.239311909133642	singlet
c80	-8.144864871888394	-8.81977134982493	singlet
c81	-21.473720636762415	-22.56781882115921	singlet
c82	-16.722308423371942	-14.332101409476962	doublet
c83	-5.314534084839334	-7.139303468876954	singlet
c84	-13.489564613317926	-13.024360709263467	singlet
c85	-18.30541596797716	-21.605790734858722	singlet
c86	-10.287283277526706	-12.93482815486195	singlet
c87	-9.833037470822147	-12.289138712223561	singlet
c88	-10.36357207086108	-10.628415863691771	singlet
c89	-4.836456879758086	-6.6584765624580395	singlet
c90	-18.421569177538707	-15.135048994636932	doublet
c91	-4.675944755016003	-6.496540587006216	singlet
c92	-15.192980501277361	-18.33841845846404	singlet
c93	-17.579240141616303	-19.668279373452815	singlet
c94	-16.711372244678117	-18.89541432830559	singlet
c95	-10.23901227424324	-11.981601056720125	singlet
c96	-16.767787598342608	-20.939770232321276	singlet
c97	-9.046815601352172	-11.572689129668104	singlet
c98	-15.82851610148506	-14.745882758667095	singlet
c99	-5.674752694954887	-7.500814392222293	singlet
c100	-7.203253793252098	-8.332251000904554	singlet
c101	-19.388508019738627	-21.205340139008456	singlet
c102	-5.268123923312908	-7.091493209023584	singlet
c103	-14.702608541675671	-15.218142897342924	singlet
c104	-5.176222344370321	-7.0011728695776005	singlet
c105	-22.2140699582106	-25.983144627870406	singlet
c106	-5.560774350343783	-7.387089243332634	singlet
c107	-21.191251216396928	-21.046337105616015	singlet
c108	-14.789268090131152	-16.951450458862865	singlet
c109	-5.525979164987858	-7.350898142385278	singlet
c110	-21.632965836430788	-23.9998198459528	singlet
c111	-18.56140364455217	-25.124966115975717	singlet
c112	-17.43704201553396	-20.06040704764595	singlet
c113	-5.699566610979101	-7.515788746926849	singlet
c114	-12.573409578618346	-12.103595849402806	singlet
c115	-11.2474914136772	-13.960357794296664	singlet
c116	-10.592146608435092	-12.21559233846401	singlet
c117	-22.11568920268615	-19.51487344745615	doublet
c118	-6.656133268132553	-8.468423931932564	singlet
c119	-9.303752975828896	-11.243829240157346	singlet
c120	-13.78470724618478	-12.023986586138683	singlet
c121	-19.79480610925427	-23.17804851492491	singlet
c122	-8.921241063458641	-9.23251358215889	singlet
c123	-5.525029666357533	-7.349072066387044	singlet
c124	-6.945249055532351	-8.770397798947839	singlet
c125	-10.237211196028177	-12.600855506698341	singlet
c126	-20.61142660581356	-21.730741249904966	singlet
c127	-5.578288039734009	-7.405689170548597	singlet
c128	-12.1773260085692	-14.946061872077038	singlet
c129	-10.73281666537903	-12.997151902282587	singlet
c130	-9.91666824099877	-11.811051478356559	singlet
c131	-10.031113967481055	-11.955425323233516	singlet
c132	-20.72808094927255	-22.035675120650197	singlet
c133	-17.722874836241825	-19.366143262947872	singlet
c134	-6.430044813790766	-8.250097497899404	singlet
c135	-20.034452149111356	-22.69215221865971	singlet
c136	-8.939877805161752	-10.48235138379337	singlet
c137	-5.891708643898149	-7.698292807601179	singlet
c138	-11.308724574656523	-11.353887755182967	singlet
c139	-6.728216504808779	-8.55567853252588	singlet
c140	-19.160309344905563	-20.975877381974588	singlet
c141	-24.34784469835785	-29.983040028977744	singlet
c142	-5.741525478233736	-7.5608730536651505	singlet
c143	-10.379398690855	-11.72662479575455	singlet
c144	-6.117532539305821	-7.945299953429383	singlet
c145	-19.610731218356438	-22.84792519503385	singlet
c146	-14.435505070299333	-16.721158314609422	singlet
c147	-19.85842819957189	-22.500197257811255	singlet
c148	-8.918138317338101	-11.376305246149172	singlet
c149	-15.119441718061934	-13.512160842453813	singlet
c150	-5.672542313304079	-7.487301563267352	singlet
c151	-13.817218971717896	-15.323200932818068	singlet
c152	-21.33504936088505	-25.411158692667623	singlet
c153	-10.660682353315805	-13.098514477623276	singlet
c154	-12.702782231310605	-17.27262541966562	singlet
c155	-5.234409066066522	-7.061583103355542	singlet
c156	-10.097743738230209	-12.034497906876435	singlet
c157	-9.768460643868393	-11.674517994719524	singlet
c158	-9.856607456507028	-12.387411120659165	singlet
c159	-12.261442610039566	-14.216882326781793	singlet
c160	-9.428620146661839	-12.031791956174422	singlet
c161	-15.242758710809989	-17.261985152061392	singlet
c162	-37.08050127499424	-27.747753929181812	doublet
c163	-9.308927260179784	-11.063112663681322	singlet
c164	-23.78124141078856	-23.12394046614	singlet
c165	-16.095075631863477	-19.864414805444618	singlet
c166	-18.424907121251092	-22.096499145755352	singlet
c167	-29.258840043833203	-24.280737301396712	doublet
c168	-20.34059396504248	-18.77617823082755	singlet
c169	-17.971512131679805	-21.58680961794928	singlet
c170	-18.821929042228625	-22.388559605765924	singlet
c171	-22.4708835271396	-25.05231370003117	singlet
c172	-10.495521912445799	-12.041920501913602	singlet
c173	-5.968509889678262	-7.792502659016595	singlet
c174	-20.931103756937382	-24.878501431653817	singlet
c175	-6.847262350704801	-8.673656660472366	singlet
c176	-19.266302339238038	-14.566197486641613	doublet
c177	-27.808644435947176	-22.46962867651318	doublet
c178	-12.136715636312942	-12.428773189203019	singlet
c179	-6.144618665117567	-7.9157568764592465	singlet
c180	-5.869423450834773	-7.68946396764752	singlet
c181	-22.382027507829996	-22.890058171973617	singlet
