cell_id	prob_z0	prob_z1	prediction
c1	-9.367080935175862	-15.927460940858719	singlet
c2	-16.97168669603284	-12.535163949961484	doublet
c3	-14.041635001068613	-18.16334996740025	singlet
c4	-19.244781452721792	-28.350895479438215	singlet
c5	-4.906876657073223	-7.313205345318993	singlet
c6	-10.771761633448392	-13.54770140132877	singlet
c7	-11.272389121597994	-10.958023685426236	singlet
c8	-13.885326097364109	-21.76930164594272	singlet
c9	-9.17954656115786	-11.812402392605144	singlet
c10	-3.1011812108859846	-4.439217655317284	singlet
c11	-15.075056898196262	-12.228835236325931	doublet
c12	-16.36175370667641	-18.89563519647912	singlet
c13	-5.889139789101689	-5.776546659865172	singlet
c14	-12.321601316764955	-11.500040275922123	singlet
c15	-8.365801960897054	-15.321952091542117	singlet
c16	-13.602587691766843	-17.753908669620916	singlet
c17	-7.157937405514275	-9.649076799721009	singlet
c18	-9.074841112264178	-12.754524164608918	singlet
c19	-14.549269351917953	-17.970367014398388	singlet
c20	-4.6657104906362905	-4.362613885580718	singlet
c21	-5.319485249872686	-5.305091574258048	singlet
c22	-9.319070897940975	-12.468926355163747	singlet
c23	-4.479912670826707	-4.304182536377299	singlet
c24	-9.030090759569916	-10.601242848349436	singlet
c25	-4.706068376919163	-7.990574734236148	singlet
c26	-6.487235053490519	-9.741174098055598	singlet
c27	-7.685949292880577	-11.419474092472512	singlet
c28	-5.6597200955037135	-9.559618472016504	singlet
c29	-11.116867678371872	-11.078338384368129	singlet
c30	-10.15309035689387	-17.951179001268343	singlet
c31	-14.430571120455683	-17.405703325516924	singlet
c32	-9.759794063219223	-14.860648515637925	singlet
c33	-18.855527491670404	-13.933320074435798	doublet
c34	-14.462110106127497	-11.683743688456943	doublet
c35	-5.46405874571887	-9.314372945497421	singlet
c36	-5.018402685117501	-5.017471075387517	singlet
c37	-12.825888163596215	-8.67576040457105	doublet
c38	-5.120328878798905	-5.0108680796878415	singlet
c39	-8.248750109432333	-10.78167895695774	singlet
c40	-4.208459455558508	-3.9723969873379787	singlet
c41	-9.726636002143985	-12.898209949945228	singlet
c42	-13.431204484012815	-14.30105516359529	singlet
c43	-3.1087036234345766	-4.4289971656615865	singlet
c44	-15.36574897409859	-20.239140475341678	singlet
c45	-9.231708026236126	-7.253574762408073	singlet
c46	-4.412726283164247	-4.0889940111136776	singlet
c47	-7.363093634283441	-13.433720788391279	singlet
c48	-2.700367561255258	-3.0955660167891175	singlet
c49	-15.606640445539622	-20.074020044869147	singlet
c50	-2.9942393089777366	-4.092950683580937	singlet
c51	-9.999609381883243	-8.385191566039673	singlet
c52	-2.977699923856575	-3.9479271989273346	singlet
c53	-19.877576331837943	-20.93037275538184	singlet
c54	-2.986155868380571	-4.0422099778310265	singlet
c55	-5.83280612768226	-8.693327823262699	singlet
c56	-6.435786762299381	-5.858759571259121	singlet
c57	-14.267842650347179	-14.283144384551125	singlet
c58	-9.736052498236786	-14.979724922903895	singlet
c59	-8.245531308368063	-14.83050774302283	singlet
c60	-20.554135541879468	-15.613947530679415	doublet
c61	-14.425384504847173	-20.555175571897806	singlet
c62	-5.202401790054526	-4.693731529832836	singlet
c63	-14.581385627181275	-13.435045643301404	singlet
c64	-7.458814930468601	-10.023456919366923	singlet
c65	-8.715090911378324	-7.1662690656797245	singlet
c66	-24.287930883996015	-27.682004950944105	singlet
c67	-8.405742747165565	-8.489006132048669	singlet
c68	-9.778349874118826	-8.657769317180756	singlet
c69	-14.467727094407305	-12.059044198475481	doublet
c70	-16.825029810424706	-20.879811959976166	singlet
c71	-10.129184421816785	-12.146593244956351	singlet
c72	-5.236537140652935	-4.916357201880518	singlet
c73	-10.53241158981235	-7.951569206285714	doublet
c74	-15.449390522004329	-15.181160428686695	singlet
c75	-5.495445441579475	-4.968222509205114	singlet
c76	-15.394993097804939	-12.911988720389424	doublet
c77	-2.9879895630557787	-4.045375986372826	singlet
c78	-8.145850993621634	-10.148401605801094	singlet
c79	-14.75716268499764	-13.056543317811974	singlet
c80	-4.434798867092184	-6.355886497512524	singlet
c81	-8.930079722123896	-7.107486465208441	singlet
c82	-2.928224993335874	-3.9255583850704916	singlet
c83	-4.903384389923257	-7.265949305425691	singlet
c84	-12.459598067558094	-12.529498439141893	singlet
c85	-4.953129902426439	-4.689855511813094	singlet
c86	-7.133782774105946	-11.4644334511429	singlet
c87	-8.979841648780518	-7.5443345107216	singlet
c88	-7.083662304178376	-11.970974703479007	singlet
c89	-4.9680422096125625	-7.192861474004406	singlet
c90	-11.437792044152333	-9.542172094885139	singlet
c91	-7.560160575180598	-10.01477919396727	singlet
c92	-9.582436269037155	-11.72945534643413	singlet
c93	-9.49952095550694	-7.420237856439646	singlet
c94	-15.305343626959505	-15.736767879211804	singlet
c95	-13.133127800323066	-15.208066381757378	singlet
c96	-12.78500999908481	-10.026927403927825	doublet
c97	-12.70191394131217	-9.771265900590018	doublet
c98	-9.24238024053987	-11.423960941413569	singlet
c99	-7.169184455610107	-13.136619547398011	singlet
c100	-5.599078249893545	-9.541263396470356	singlet
c101	-14.251076034828733	-12.50358691975166	singlet
c102	-3.1207119531988776	-4.451145925003237	singlet
