cell_id	prob_z0	prob_z1	prediction
c1	-181.427332060976	-199.0714432502381	singlet
c2	-166.09891792447428	-174.68399547317173	singlet
c3	-141.22135229439493	-151.92240126963236	singlet
c4	-115.83377753431765	-125.6667402164748	singlet
c5	-99.86206436062835	-113.10762727897877	singlet
c6	-218.36816825017394	-189.44659368153222	doublet
c7	-85.77092767854195	-109.84302118901951	singlet
c8	-125.20820881934534	-144.8059280031102	singlet
c9	-141.68920935355106	-169.51755454099896	singlet
c10	-120.21819445642222	-135.1624676113283	singlet
c11	-136.59969353052583	-163.91250473257884	singlet
c12	-113.20084655614971	-131.14362731639167	singlet
c13	-127.10451644621249	-153.52503410011388	singlet
c14	-200.64445105196722	-222.76195928880762	singlet
c15	-155.87761563539544	-177.6472580184477	singlet
c16	-176.1884880353436	-199.28393280724592	singlet
c17	-111.33305889542663	-148.9804498306224	singlet
c18	-165.75624579913557	-185.80765687479013	singlet
c19	-168.75341290603882	-192.58404569041798	singlet
c20	-181.5242653476516	-219.67553658764876	singlet
c21	-90.58643848363641	-108.13257190123727	singlet
c22	-190.5235912120236	-204.91117471883234	singlet
c23	-221.54273318536002	-183.46599369023588	doublet
c24	-143.89968343629408	-165.9844386713148	singlet
c25	-278.26414452039984	-221.76175518985858	doublet
c26	-120.48275326049038	-137.70206463251503	singlet
c27	-63.60771628075987	-89.91657016650079	singlet
c28	-111.30878825027297	-137.0675960508566	singlet
c29	-122.42923232171054	-137.3034948627399	singlet
c30	-115.64071221699689	-145.5626279881927	singlet
c31	-168.45015930954926	-187.9988591535209	singlet
c32	-133.72840702593425	-146.86035072584187	singlet
c33	-200.92128947426414	-236.04946633826742	singlet
c34	-186.93092608353564	-196.70168687156047	singlet
c35	-110.02834083526564	-126.89130401896865	singlet
c36	-191.87908349094246	-211.9875730812825	singlet
c37	-173.0955213056528	-189.15480633807255	singlet
c38	-194.99531669259528	-233.2388760727772	singlet
c39	-159.7716981574192	-188.80530008770063	singlet
c40	-201.80727504898346	-222.10209827788563	singlet
c41	-131.63640693325763	-141.69987015581665	singlet
c42	-218.6368942019246	-238.58685483375936	singlet
c43	-121.6789713461891	-134.17530963886654	singlet
c44	-157.06458695252735	-168.90018768339712	singlet
c45	-173.1026959613399	-192.43344458044626	singlet
c46	-118.06281916082618	-138.63919804968296	singlet
c47	-128.46457964909223	-142.62000060712447	singlet
c48	-256.94542619509656	-228.87263890477536	doublet
c49	-114.60360417120053	-133.7333275261594	singlet
c50	-110.1400559507617	-144.26657966697132	singlet
c51	-127.32213915611496	-140.040673430781	singlet
c52	-186.70641660290906	-190.97685645379173	singlet
c53	-114.78532011477681	-147.41308235353623	singlet
c54	-150.24890446938494	-156.44294034863603	singlet
c55	-217.8173390027553	-238.86620218024743	singlet
c56	-186.7724638292556	-191.26120981275784	singlet
c57	-111.59292924176458	-122.95320812636336	singlet
c58	-164.9847633694422	-185.50480320976652	singlet
c59	-73.92406357409065	-106.97868759752184	singlet
c60	-96.88596635976782	-105.06241942511758	singlet
c61	-120.58176370373471	-133.6475391160201	singlet
c62	-125.46253523638875	-134.90734630863446	singlet
c63	-137.66827179038685	-156.84540974047806	singlet
c64	-101.11896259143053	-115.9612871996954	singlet
c65	-142.0514623691668	-168.8149452586843	singlet
c66	-254.4302599830135	-200.2165547540127	doublet
c67	-122.80635128726473	-148.24903420898653	singlet
c68	-155.74257710264482	-176.67194721163008	singlet
c69	-199.34639471762742	-224.0242185443169	singlet
c70	-122.10295130681655	-146.07392460341373	singlet
c71	-185.05201292130442	-207.90314782183333	singlet
c72	-108.94061224935339	-136.3336855010828	singlet
c73	-112.99851863880434	-136.23136372052392	singlet
c74	-119.00259465119547	-145.16293145812773	singlet
c75	-62.687401257730734	-89.28405429556327	singlet
c76	-203.37578031509685	-222.2901383830734	singlet
c77	-145.35548328678442	-183.31024153166365	singlet
c78	-139.73127284179685	-151.22471334567197	singlet
c79	-152.05037809893432	-179.10303055496752	singlet
c80	-123.8006310151679	-142.96391482431082	singlet
c81	-176.3435485311891	-182.9381636655041	singlet
c82	-99.94300939392257	-125.1197464191603	singlet
c83	-114.621577044215	-137.71509209131895	singlet
c84	-376.1212687435977	-302.6448803350951	doublet
c85	-174.83586744619794	-194.54940794908623	singlet
c86	-113.13880075500387	-131.07057042111782	singlet
c87	-137.9013054384006	-158.97720076789184	singlet
c88	-154.7637127273147	-182.35373578949267	singlet
c89	-176.8636477581425	-196.5736812242096	singlet
c90	-168.22660229604259	-191.09705859860694	singlet
c91	-125.29114256733907	-145.4600805813064	singlet
c92	-152.67998482991632	-156.29430254948971	singlet
c93	-91.61277315597015	-121.3590331828914	singlet
c94	-136.0859578413721	-157.88420126970905	singlet
c95	-98.92801286974054	-114.37431705036923	singlet
c96	-124.49797513353722	-152.63618217328823	singlet
c97	-173.73451216763232	-206.5454433619133	singlet
c98	-77.43619712157802	-93.8066368191103	singlet
c99	-177.02582277834765	-180.7655499533789	singlet
c100	-127.77900293818728	-142.51360469523667	singlet
c101	-191.84429786051626	-212.26519527165888	singlet
c102	-107.87993179237039	-116.30135292124842	singlet
c103	-119.08995004990979	-112.07431826516559	doublet
c104	-122.5532987898579	-156.0346350581337	singlet
c105	-117.14427822248565	-127.91955641018413	singlet
c106	-186.96545746416285	-191.4176338106683	singlet
c107	-229.30093253556467	-248.57771529222654	singlet
c108	-292.4948575210375	-228.71324979692045	doublet
c109	-203.25447058043875	-217.5065354927567	singlet
c110	-114.7371115293782	-132.57276163067633	singlet
c111	-198.23377877672965	-224.53565603149397	singlet
c112	-176.52278381058503	-199.3245050256425	singlet
c113	-123.19418027037585	-137.21063127754994	singlet
c114	-110.60908793584537	-126.21564139735882	singlet
c115	-117.74800460922721	-138.75674906413178	singlet
c116	-168.12853660599805	-181.85512978773363	singlet
c117	-179.65349286767344	-203.04189933533087	singlet
c118	-181.59232832349767	-194.70312903220332	singlet
c119	-181.84061454145834	-203.06306753555117	singlet
c120	-181.8053378402192	-208.46151333823363	singlet
c121	-120.58961261464212	-130.92459288394065	singlet
c122	-206.03356524160682	-208.49899451155653	singlet
c123	-104.90112178745072	-125.1575213766812	singlet
c124	-157.19300353300451	-170.90302475392906	singlet
c125	-204.284028405166	-238.7572437254167	singlet
c126	-62.28750465559048	-86.5766439518257	singlet
c127	-109.43292934624084	-128.10182653692166	singlet
c128	-124.88022074109588	-154.688012560154	singlet
c129	-170.5883338400288	-195.91823941787038	singlet
c130	-108.47527898123266	-132.72041700874115	singlet
c131	-129.03870242113038	-153.8810777226023	singlet
c132	-126.85881997591643	-127.971037518597	singlet
c133	-121.477116751738	-142.2616958611101	singlet
c134	-161.982254229434	-179.6951141972669	singlet
c135	-145.24772344393406	-159.96904981618923	singlet
c136	-263.0416021721498	-211.8504369844056	doublet
c137	-116.88526544215044	-151.12797936947078	singlet
c138	-97.59434589980586	-116.85352464752481	singlet
c139	-134.90306661804263	-144.49503080310953	singlet
c140	-235.35784258467916	-199.67478922833257	doublet
c141	-110.82912427442577	-123.8377020272277	singlet
c142	-174.72214338385777	-200.96468955684318	singlet
c143	-185.01775633002748	-199.46479162975444	singlet
c144	-171.25315109607058	-189.1165617013766	singlet
c145	-106.72085071430112	-139.2166613268094	singlet
c146	-192.2334181741167	-221.0600793248075	singlet
c147	-118.9179542292341	-142.3994035733189	singlet
c148	-230.2180150938652	-207.3329110061467	doublet
c149	-105.00194802992823	-117.65444036890887	singlet
c150	-115.31271215633498	-142.18918584911472	singlet
c151	-122.23204042703738	-144.99730094823244	singlet
c152	-169.06712675433744	-174.8472224207435	singlet
c153	-248.2236438053321	-203.06929278338708	doublet
c154	-146.9820790501312	-162.89788669191412	singlet
c155	-181.15418582003278	-193.79528697950576	singlet
c156	-118.39650964570231	-135.65206314189768	singlet
c157	-125.23002197182603	-166.67436185477663	singlet
c158	-159.29370116313592	-183.84708774449584	singlet
c159	-121.05103534966041	-147.00078683835002	singlet
c160	-112.36110599648336	-128.1514684243423	singlet
c161	-109.64324035559866	-124.19863573639164	singlet
c162	-168.19945433796002	-186.87043329749466	singlet
c163	-120.323766773436	-133.35757716853217	singlet
c164	-108.56616971955987	-124.17286812053315	singlet
c165	-135.12246829503096	-158.01468405892632	singlet
c166	-97.25248320161711	-105.80894015510201	singlet
c167	-152.88218523462308	-163.79999402389836	singlet
