cell_id	prob_z0	prob_z1	prediction
c1	-63.032582162171	-70.22273474863819	singlet
c2	-32.03145167814471	-40.48065882929497	singlet
c3	-31.753866859461173	-38.42416733130388	singlet
c4	-68.21065336041002	-77.45054135117975	singlet
c5	-38.833134486887644	-48.741751180481124	singlet
c6	-81.36426691596698	-89.16477047498554	singlet
c7	-63.56466355958708	-84.22898489692926	singlet
c8	-30.900999901097222	-40.069954733308776	singlet
c9	-77.58297558925139	-96.97882873745927	singlet
c10	-41.53768542683628	-46.014300707150845	singlet
c11	-23.01396310675417	-36.0089975236753	singlet
c12	-82.04481791258158	-96.49361455883226	singlet
c13	-65.17985660343096	-77.39730387334362	singlet
c14	-65.0075331002841	-58.853930369295256	doublet
c15	-80.33820620213962	-93.2685638497947	singlet
c16	-53.980338831654876	-71.12876731684793	singlet
c17	-77.17817120085272	-86.50878114326427	singlet
c18	-40.512438285886425	-49.53972580845769	singlet
c19	-85.33428562608383	-94.93285330540076	singlet
c20	-90.20857090326459	-76.72892905348479	doublet
c21	-155.80338739709975	-123.32656869779377	doublet
c22	-66.9687279304437	-76.35284483033735	singlet
c23	-90.943167247464	-93.77199656485038	singlet
c24	-66.22250226147094	-81.72108585819738	singlet
c25	-43.1763037885015	-57.77863303121565	singlet
c26	-32.00696761437975	-39.79021470436354	singlet
c27	-55.86971894305451	-70.56321576879758	singlet
c28	-44.97266229480244	-54.075397927854105	singlet
c29	-33.327758335312375	-42.67856917708466	singlet
c30	-63.62680301966095	-70.53048340707296	singlet
c31	-32.244348285207	-38.07446675088358	singlet
c32	-64.08815195219805	-88.33523965832781	singlet
c33	-72.18952027666414	-85.38378739242069	singlet
c34	-25.09997816190044	-35.13531245532861	singlet
c35	-58.16725253471735	-67.94947448687573	singlet
c36	-86.81197189659854	-97.48706338161581	singlet
c37	-55.58980913168	-70.61634159367289	singlet
c38	-79.16097744000008	-94.04181980199432	singlet
c39	-31.985246141415157	-39.121399845319566	singlet
c40	-47.583669143900345	-56.49647326744758	singlet
c41	-70.0405489347723	-80.1606963555212	singlet
c42	-113.15283718943263	-92.03569878628281	doublet
c43	-57.713497321456	-68.81884618893922	singlet
c44	-68.91349501090421	-84.14568511554421	singlet
c45	-84.48683550085086	-95.42846801135985	singlet
c46	-90.6198261820322	-100.32106385008252	singlet
c47	-70.43733175229241	-76.51635929251357	singlet
c48	-83.79156039102531	-88.71682839035557	singlet
c49	-91.72627151065447	-101.80476947781652	singlet
c50	-39.86371685053895	-50.94390299704156	singlet
c51	-79.49131778367516	-92.22680621384644	singlet
c52	-90.69271518287073	-92.22819784498654	singlet
c53	-29.126657191247592	-49.600981479125075	singlet
c54	-34.76800392795792	-42.726893779432594	singlet
c55	-67.28401202516577	-75.40485310463389	singlet
c56	-50.48359664160098	-68.44224459561318	singlet
c57	-39.55470465593935	-50.536253523291705	singlet
c58	-71.83304380909506	-78.0519536089595	singlet
c59	-45.94477751330579	-53.410981386586016	singlet
c60	-82.59445871611858	-87.69940309377965	singlet
c61	-41.9326141213204	-52.88064268011932	singlet
c62	-74.87767646682583	-85.44224097346607	singlet
c63	-30.150395224182006	-37.15464766263946	singlet
c64	-67.57154378675214	-75.629328597713	singlet
c65	-72.58146026415199	-84.7186491000625	singlet
c66	-85.25328359909571	-94.04948699441445	singlet
c67	-89.61235630468877	-97.75146871335036	singlet
c68	-87.19016828674228	-97.68261717592867	singlet
c69	-87.11099382083864	-109.12746638032066	singlet
c70	-76.25187942926712	-93.0159321169316	singlet
c71	-40.182976058166744	-43.67970424140323	singlet
c72	-81.06157170886397	-94.92352665307709	singlet
