cell_id	prob_z0	prob_z1	prediction
c1	-141.83152087709382	-169.8318583770585	singlet
c2	-109.38530855436608	-135.23261123586366	singlet
c3	-104.85559435618063	-109.98859305652255	singlet
c4	-152.98986237707368	-156.7362127330504	singlet
c5	-80.80268669554049	-114.09950395438935	singlet
c6	-114.67157753872925	-146.76782810311778	singlet
c7	-93.66720154412171	-119.48423312313113	singlet
c8	-88.71916904711296	-110.86910027838383	singlet
c9	-190.70259636216116	-146.45831246742873	doublet
c10	-84.60153596216729	-115.24299893648697	singlet
c11	-136.65326862293765	-149.9415736884214	singlet
c12	-109.55444898080027	-111.51436572803283	singlet
c13	-66.96318155931024	-99.88729274715558	singlet
c14	-132.2893981589603	-138.1539477599753	singlet
c15	-123.70631735096764	-134.64337952082488	singlet
c16	-118.08342086153102	-103.09316682305621	doublet
c17	-129.3332403697625	-149.04453709247903	singlet
c18	-99.75278278589876	-112.86438012522638	singlet
c19	-104.45976185031688	-120.66742763397588	singlet
c20	-136.86089194465066	-151.86816361198822	singlet
c21	-95.44564464085377	-116.59431280783677	singlet
c22	-123.13268555481854	-129.64337419254585	singlet
c23	-123.85391991018594	-138.76662323135338	singlet
c24	-144.21669910361916	-178.75607405360583	singlet
c25	-179.1048296105395	-142.00143742171934	doublet
c26	-143.057726087648	-147.85643573021107	singlet
c27	-137.61429502429212	-146.37870784081784	singlet
c28	-96.03637999492119	-112.72147148605109	singlet
c29	-131.04812255878304	-132.94492128421507	singlet
c30	-116.16682338606113	-132.60850515189406	singlet
c31	-98.10413009999566	-121.72562564696325	singlet
c32	-111.79553123527627	-124.19903703453423	singlet
c33	-96.86500037087193	-121.13962140716882	singlet
c34	-113.50599725899883	-125.10670250679956	singlet
c35	-120.65459884932356	-137.7366143775088	singlet
c36	-117.2996860703154	-142.19755649561844	singlet
c37	-83.06553649668685	-110.85931441274003	singlet
c38	-118.7279805241077	-119.54134274249024	singlet
c39	-139.99321354993216	-151.60185439981245	singlet
