cell_id	prob_z0	prob_z1	prediction
c1	-50.14754756538575	-63.84936510201693	singlet
c2	-74.03277827743838	-89.04823529047127	singlet
c3	-72.85700546737962	-77.53185864316691	singlet
c4	-55.0281067915659	-62.891417080171664	singlet
c5	-87.81699657289592	-95.68422914927247	singlet
c6	-50.15741519649314	-66.206769440574	singlet
c7	-33.93038083967978	-40.65279136503856	singlet
c8	-75.61649706096082	-85.50362496014097	singlet
c9	-39.505861123344964	-48.92324019970532	singlet
c10	-38.10243111215383	-49.8132405452151	singlet
c11	-66.52771210675768	-73.09282512235305	singlet
c12	-53.01445549516887	-56.79338521359986	singlet
c13	-56.004534846964596	-63.17912838086652	singlet
c14	-42.51922707730559	-49.63662274743713	singlet
c15	-48.19494645480219	-59.51419926285641	singlet
c16	-72.44756513573431	-78.9222577903521	singlet
c17	-89.63687435924038	-70.76133112234673	doublet
c18	-105.01677812917744	-79.72898250122596	doublet
c19	-41.786243190477876	-58.300251869471445	singlet
c20	-54.40955955886419	-50.08167792976021	doublet
c21	-96.25430654758506	-107.27447564327386	singlet
c22	-39.27443263113324	-53.56187269047465	singlet
c23	-38.319632331904195	-49.03642623257342	singlet
c24	-100.97854893334696	-98.83331387743674	singlet
c25	-54.886851443165256	-69.71257030027844	singlet
c26	-59.1599988377135	-62.44309208611017	singlet
c27	-74.92511798173824	-91.83394070632647	singlet
c28	-37.83031723783422	-45.961130692283916	singlet
c29	-63.070675359916045	-74.15957205487165	singlet
c30	-74.76405314983394	-82.32735409077071	singlet
c31	-38.30762640842152	-49.346973498206	singlet
c32	-53.48945424942985	-52.53018400739401	singlet
c33	-64.4673321003882	-76.58623941450425	singlet
c34	-91.94085126265351	-72.39721919471765	doublet
c35	-84.05740342962122	-89.34632806708404	singlet
c36	-74.36945660036004	-83.7030429113818	singlet
c37	-95.48015968205375	-112.28450731428899	singlet
c38	-84.9519198298981	-98.83673788211362	singlet
c39	-126.43131909123893	-95.0762891143921	doublet
c40	-31.750417033108224	-37.366599695856806	singlet
c41	-54.241771066527434	-59.34350971712447	singlet
c42	-65.25947183318281	-73.38603423342859	singlet
c43	-73.15450023855607	-93.81246971495723	singlet
c44	-82.92004197867092	-87.23451561257217	singlet
c45	-49.76046373075515	-65.43826837743897	singlet
c46	-35.331797829673725	-53.343001216344575	singlet
c47	-61.5432012202716	-70.5357630703364	singlet
c48	-24.704836360639742	-36.77605674139829	singlet
c49	-78.64394839911277	-85.58821381069092	singlet
c50	-89.07618496827094	-96.61377456787982	singlet
c51	-52.79795192604929	-61.777645174207	singlet
c52	-40.801650302602994	-59.11999790677682	singlet
c53	-49.92605446220541	-62.1059083282504	singlet
c54	-47.38757514183941	-56.303299795078274	singlet
c55	-56.945606218482105	-68.72977959486447	singlet
c56	-50.769675341030556	-59.496678640516976	singlet
c57	-160.83905205138305	-119.10823130010205	doublet
c58	-72.67252068329674	-81.29754312412153	singlet
c59	-88.39682073413276	-116.65935061026128	singlet
c60	-91.22262197543864	-95.93743885001884	singlet
c61	-66.40601176052965	-74.77178820028801	singlet
c62	-40.644504577490245	-54.51588770754932	singlet
c63	-82.03292776551721	-66.9744829997441	doublet
c64	-63.95353087210816	-79.00657578219052	singlet
c65	-68.44021937168856	-78.75360133723066	singlet
c66	-42.08501002670585	-51.41442210775222	singlet
c67	-25.717372060502186	-28.988477629479338	singlet
c68	-62.82789986129985	-71.9809423118117	singlet
c69	-58.43109621824251	-68.67308130625143	singlet
c70	-48.96511949935095	-59.31508078135744	singlet
c71	-73.48943586517468	-84.57792391412553	singlet
c72	-98.03838998747113	-91.48262587392905	doublet
c73	-44.77729334121923	-58.10059590429129	singlet
c74	-92.44179186353081	-110.77766963928111	singlet
c75	-50.152573138806105	-49.4353359232992	singlet
c76	-68.58115117684196	-86.66136210518042	singlet
c77	-43.925878422302475	-56.57358546712182	singlet
c78	-64.08366022457528	-68.8830632673743	singlet
c79	-83.88620951472018	-100.75498205313292	singlet
c80	-32.076533963959065	-36.30558293003828	singlet
c81	-80.65077537542209	-91.59673970189179	singlet
c82	-99.93535639512679	-78.06920543547037	doublet
c83	-43.65856380135395	-65.65509964639831	singlet
c84	-90.09809415137036	-98.41265485955796	singlet
c85	-124.41189380062065	-108.00278836913793	doublet
c86	-67.14068686707505	-85.0045586657672	singlet
c87	-46.02935897654332	-57.723311158849576	singlet
c88	-131.19533251998064	-101.88173835684613	doublet
c89	-71.31940710204174	-86.43091548544385	singlet
c90	-51.49599672691524	-58.5928382428638	singlet
c91	-85.90621424313353	-96.91732559225538	singlet
c92	-66.04706741901629	-73.47480389402274	singlet
c93	-53.96035628851083	-58.22360217243324	singlet
c94	-60.43838350762595	-65.4401464445036	singlet
c95	-87.83654219324532	-67.08618826169501	doublet
c96	-55.46868090276096	-58.50730952385526	singlet
c97	-99.69093410567135	-76.59385223867662	doublet
c98	-40.553979613838756	-53.94724980213227	singlet
c99	-57.60025192488643	-80.00409081060988	singlet
c100	-66.49952922689644	-66.9419676261697	singlet
c101	-35.07371672644726	-39.014665242648356	singlet
c102	-74.32147073296883	-87.14628163028935	singlet
c103	-54.263428371306354	-49.32132756154399	doublet
c104	-41.6780761358193	-44.717000665201375	singlet
c105	-60.42584287682095	-81.56451455190587	singlet
c106	-71.97919312695377	-87.69454022957234	singlet
c107	-83.66248801536773	-92.33513744551922	singlet
c108	-36.07797341947068	-54.106398233578275	singlet
c109	-47.64031456638771	-47.10511076643812	singlet
c110	-68.98831031390387	-71.7588267804832	singlet
c111	-56.70482242983323	-60.07930914965739	singlet
c112	-73.45703128696866	-83.87113168950358	singlet
c113	-103.38612446411507	-90.60754130463741	doublet
c114	-69.27056362530728	-89.46154507459242	singlet
c115	-61.50378024484586	-74.52289871435843	singlet
c116	-51.83286780048317	-57.49972569921644	singlet
c117	-66.01452262738857	-78.98337042201159	singlet
c118	-53.47302675144468	-53.81599084691847	singlet
c119	-54.22237252605763	-58.12888519404698	singlet
c120	-77.37325620937725	-84.61249601571508	singlet
c121	-76.5403258540205	-98.57945748677069	singlet
c122	-44.585855548527256	-52.354394137065704	singlet
c123	-92.09815819556034	-103.61470389269653	singlet
c124	-60.26845795094772	-77.40768257156915	singlet
c125	-40.28500416320842	-50.329685201537714	singlet
c126	-60.67902992969067	-76.08583050749579	singlet
c127	-30.888382221237233	-41.25508433844383	singlet
c128	-37.547217435217725	-50.34595281903812	singlet
c129	-48.34634881996827	-52.13876367533551	singlet
c130	-44.08135589700737	-57.33883649352718	singlet
c131	-59.34660793913284	-76.47164534810257	singlet
c132	-59.85492986350995	-66.08655200192189	singlet
c133	-59.69194520696158	-63.92893114893931	singlet
c134	-138.66041094472143	-107.23917271561491	doublet
c135	-68.0284270348853	-75.28785227864691	singlet
c136	-61.49396751128728	-63.56987480325005	singlet
c137	-24.41945629079418	-40.34683396913707	singlet
c138	-63.163139060521836	-83.26938707727804	singlet
c139	-71.21127951828751	-84.98874445281015	singlet
c140	-70.74005845893636	-83.81380510422143	singlet
c141	-49.30661848381171	-62.47497520828763	singlet
c142	-47.645874993906254	-66.892538324675	singlet
c143	-46.78517740871198	-57.59628677518922	singlet
c144	-46.4779384376911	-54.229711506022596	singlet
c145	-76.5423562854301	-88.99791342264498	singlet
c146	-58.38618423960298	-66.24970963354927	singlet
c147	-169.3117602288897	-126.94431941997584	doublet
c148	-36.45008953291659	-45.94443052832316	singlet
c149	-79.62978721742934	-95.80668409608397	singlet
c150	-58.684284436940885	-77.93057650675614	singlet
c151	-70.30803027311386	-77.28242392235829	singlet
c152	-81.93507429650114	-91.36689808846828	singlet
c153	-155.54021728836398	-113.50465456934869	doublet
c154	-34.966436536969084	-51.82982418457948	singlet
c155	-40.22084170181961	-49.67469884087068	singlet
c156	-58.024313027702505	-60.81666919198332	singlet
c157	-71.30313713510792	-89.99714176043197	singlet
c158	-44.888143397518476	-56.01710632971259	singlet
c159	-36.623925399316924	-47.31467686277159	singlet
c160	-63.222204525919	-80.98862446585848	singlet
c161	-68.19265380424503	-70.34032387092519	singlet
c162	-51.546622580344845	-68.74122231381035	singlet
c163	-48.090666810970646	-64.68146422108731	singlet
c164	-40.240595926781495	-43.651210375676435	singlet
c165	-87.82623839161543	-105.4292813637818	singlet
c166	-68.36565511715087	-78.96844314213256	singlet
c167	-65.1092508166566	-70.57989111956493	singlet
c168	-76.202630120484	-96.4409069859336	singlet
c169	-90.716638774154	-89.63212090575112	singlet
c170	-74.29088988729427	-99.80079574090198	singlet
c171	-40.95555174482683	-50.40547494983709	singlet
c172	-56.62386924892518	-59.301068670334885	singlet
c173	-83.26171469523025	-87.60814889490932	singlet
c174	-56.24790697732808	-60.580669291373184	singlet
c175	-102.98373947840638	-79.27663738903819	doublet
c176	-49.16187349874555	-70.39638702910739	singlet
c177	-67.20400512724883	-83.18539176861626	singlet
c178	-64.92008479903173	-73.2510896902249	singlet
c179	-47.927828218116694	-70.55962162222657	singlet
c180	-37.55240225715915	-56.11609065614963	singlet
c181	-48.680667995660734	-55.71531187970347	singlet
c182	-27.286301188798976	-38.36406551069977	singlet
c183	-59.00624305129905	-51.6003144853063	doublet
c184	-51.97259599282987	-64.93926226053206	singlet
c185	-57.88256620210318	-69.67799090920344	singlet
c186	-73.70282146000392	-78.87122460151049	singlet
c187	-90.50448112899015	-92.97476979174282	singlet
c188	-72.93772610856851	-85.0321560665282	singlet
c189	-119.7670514269302	-92.22834464598692	doublet
c190	-57.283273278483406	-63.17119428075426	singlet
c191	-54.61055969974389	-65.49323324350134	singlet
c192	-47.000373893036475	-50.818113231863386	singlet
c193	-47.44206606306593	-53.2686534832535	singlet
c194	-149.04972620690174	-108.34002611504106	doublet
c195	-51.44454508085879	-62.751446323834486	singlet
c196	-74.71406010713031	-91.99911173974633	singlet
c197	-34.340380071462775	-43.69527524839371	singlet
c198	-62.97334903039141	-76.6576699290523	singlet
c199	-67.44682809654388	-77.86418526044575	singlet
c200	-55.90695065388376	-58.938891144297685	singlet
c201	-67.0733407868644	-78.74709437669429	singlet
c202	-70.2912803173318	-78.73956762863273	singlet
c203	-54.073605662204926	-64.69310221469856	singlet
c204	-45.51162029873281	-55.095896793108466	singlet
c205	-37.555199623927805	-45.20821054597546	singlet
c206	-81.67224380510464	-87.07229060174983	singlet
c207	-65.47312696077742	-71.79015991453073	singlet
c208	-48.106684831071846	-70.03109257357309	singlet
c209	-38.75472464093323	-46.69548049049264	singlet
c210	-82.25674796889642	-85.37140113287838	singlet
c211	-34.58903251947665	-44.19912287665219	singlet
c212	-59.3660676630501	-74.59290067133375	singlet
c213	-52.07596800482793	-62.696357475910844	singlet
c214	-37.308725693754454	-44.428960212344364	singlet
c215	-60.8574869046528	-74.23454954388285	singlet
c216	-59.83327593351187	-71.44182201919358	singlet
c217	-99.4016635370199	-74.5330140099497	doublet
c218	-64.85111184827603	-65.22124802478827	singlet
c219	-54.31652221333012	-55.883149153942924	singlet
c220	-43.95767670236586	-53.27793871928185	singlet
c221	-69.90923875932269	-81.14627228284338	singlet
c222	-23.823204616233973	-32.3045912836861	singlet
c223	-73.30750630244147	-92.3520160244311	singlet
c224	-63.92428698968733	-78.27511145257768	singlet
c225	-79.97357527996235	-88.79309177785082	singlet
