cell_id	prob_z0	prob_z1	prediction
c1	-50.16722664978362	-63.043510902127	singlet
c2	-24.59819376127824	-42.083644763205456	singlet
c3	-20.299483330461914	-33.20493284554894	singlet
c4	-60.70881740672942	-80.47888563965807	singlet
c5	-45.133685223097785	-58.218728261835174	singlet
c6	-50.070204959657445	-54.72024262121504	singlet
c7	-27.464776941986464	-38.39777612091517	singlet
c8	-25.32435530654123	-35.185708544950934	singlet
c9	-49.741838329262094	-70.59451122322922	singlet
c10	-46.713356027143895	-64.36435493003955	singlet
c11	-38.68820896058204	-38.384609276674176	singlet
c12	-54.32377635942914	-66.41023993811781	singlet
c13	-39.4510711536208	-37.37990615615525	singlet
c14	-57.3265116448372	-69.3272525735009	singlet
c15	-41.30713541498386	-43.462062678161956	singlet
c16	-51.92745981941294	-62.623871919572906	singlet
c17	-53.163154490491515	-75.32177788271838	singlet
c18	-61.48747814632464	-84.63729476104506	singlet
c19	-47.09107827029058	-63.92042826333077	singlet
c20	-38.21671726696383	-51.2045315159159	singlet
c21	-87.7126495491821	-105.3991769237136	singlet
c22	-40.62289504820674	-57.35664288614699	singlet
c23	-51.24837278440049	-68.62032585864836	singlet
c24	-42.19619388109919	-60.18300796092537	singlet
c25	-27.099250377809952	-27.67371402746356	singlet
c26	-49.20349257313342	-63.919575567231625	singlet
c27	-32.84754411652503	-38.54363179828848	singlet
c28	-18.393536185793277	-29.193137188241373	singlet
c29	-47.46539342211524	-43.34988958687451	doublet
c30	-59.63063670073241	-69.60378785081578	singlet
c31	-39.25486426485697	-57.15915798392815	singlet
c32	-23.425852412612407	-35.14275617339099	singlet
c33	-40.242421979157555	-50.121604837337756	singlet
c34	-44.3387493495055	-57.29312539772536	singlet
c35	-40.62393123357993	-50.51350509996416	singlet
c36	-34.432330708305436	-45.73796780574699	singlet
c37	-82.28452304358537	-101.04925225579024	singlet
c38	-48.82079502100624	-67.5552654754916	singlet
c39	-79.90961075609582	-93.78502361972569	singlet
