cell_id	prob_z0	prob_z1	prediction
c1	-34.783202419322784	-44.953726140175675	singlet
c2	-37.75142515687014	-51.47332811372716	singlet
c3	-62.392845023780986	-58.774130806974846	doublet
c4	-70.47065837118532	-59.15661079507196	doublet
c5	-42.79416055507185	-50.66709992325149	singlet
c6	-41.958946230410525	-49.93478299099217	singlet
c7	-32.035332260126104	-37.46999718283318	singlet
c8	-23.914686105881785	-26.992553884442856	singlet
c9	-33.862435634112984	-52.3609866541825	singlet
c10	-32.8552551772386	-37.940501815790554	singlet
c11	-40.52990522542915	-53.06895116495876	singlet
c12	-31.201753240206607	-35.105467391728624	singlet
c13	-101.2826079412068	-74.96057243278996	doublet
c14	-19.463778786205015	-31.82964039589731	singlet
c15	-41.434709011559356	-50.4958093720389	singlet
c16	-32.47317400766637	-45.16566473678075	singlet
c17	-14.420389142874535	-21.2795271348576	singlet
c18	-46.526874819901835	-35.3394886680498	doublet
c19	-57.2355727870361	-64.7200791129647	singlet
c20	-44.356376766307235	-55.16832116088051	singlet
c21	-43.12891468614335	-62.38849492404901	singlet
c22	-22.754005447050123	-28.159318914932037	singlet
c23	-32.47635725805534	-34.74218455318101	singlet
c24	-33.21279035600791	-35.758342423199935	singlet
c25	-35.67774518963592	-29.2159407852894	doublet
c26	-26.57928035797923	-33.33994834744487	singlet
c27	-60.86293114261715	-72.55047916771134	singlet
c28	-20.187024906422188	-26.060584980556474	singlet
c29	-28.92688931265508	-32.57787738626571	singlet
c30	-44.34068385483728	-62.57170771643673	singlet
c31	-36.77813343188524	-36.23498145654705	singlet
c32	-29.00382064358325	-36.69604231989643	singlet
c33	-104.58732786081205	-84.21087038284257	doublet
c34	-35.14805959487963	-40.70351045377818	singlet
c35	-51.51237495707577	-67.09322693645333	singlet
c36	-43.36871476592529	-61.60704182154743	singlet
c37	-36.68241365324074	-43.76259081653624	singlet
c38	-42.310322107696294	-33.6714570734068	doublet
c39	-13.51412240301922	-19.805032297988554	singlet
c40	-59.38115455058486	-61.26447276020636	singlet
