cell_id	prob_z0	prob_z1	prediction
c1	-131.718657635839	-155.1918177700721	singlet
c2	-132.7327047434343	-151.59031182435848	singlet
c3	-130.0926014395446	-149.28528471477807	singlet
c4	-71.95007745875223	-92.74086410485523	singlet
c5	-86.55093730311914	-111.42732110943571	singlet
c6	-133.70945548178275	-159.34934733364892	singlet
c7	-118.8013303557103	-146.75723153677606	singlet
c8	-129.70132428771592	-160.0142812575805	singlet
c9	-153.41942750615905	-200.66215428438107	singlet
c10	-174.44292749063996	-205.54695948197232	singlet
c11	-130.9311442323549	-152.96912821858137	singlet
c12	-161.16384880117718	-204.0310843649022	singlet
c13	-131.4417681504276	-151.23840633304135	singlet
c14	-98.21917338695438	-99.31368700736789	singlet
c15	-87.83225094131848	-115.20022144047206	singlet
c16	-137.0093794970776	-158.91292928838422	singlet
c17	-148.50176711528832	-177.50224824509957	singlet
c18	-67.58024773956093	-84.61427023518215	singlet
c19	-168.92164513663897	-207.09646488275723	singlet
c20	-75.02234470469712	-89.36649191013115	singlet
c21	-91.9931899425785	-116.54755059504944	singlet
c22	-67.98215565093177	-82.50224081618445	singlet
c23	-67.02850029226134	-90.74333225275684	singlet
c24	-136.1600052311585	-166.33673772626386	singlet
c25	-176.6537853267806	-213.0324720519947	singlet
c26	-306.39333404792507	-238.33290164615553	doublet
c27	-379.00095200400403	-282.59340504029177	doublet
c28	-36.50488017965303	-61.06668171950937	singlet
c29	-82.58638451261349	-108.24811784234913	singlet
c30	-137.43639992511422	-162.20843531137376	singlet
c31	-112.6585748362669	-125.63356807054922	singlet
c32	-136.74619001962964	-152.92829314816575	singlet
c33	-155.51038548508816	-192.28512494307273	singlet
c34	-78.05176842075178	-99.37500850893126	singlet
c35	-124.40087335279985	-110.09171619905771	doublet
c36	-175.02475215059115	-212.66960017330538	singlet
c37	-81.13168954878996	-118.25923866996948	singlet
c38	-81.04377287323389	-106.0312497609003	singlet
c39	-133.02895353631314	-161.593822986748	singlet
c40	-152.3087929871394	-179.20837284427552	singlet
c41	-120.93489410975316	-144.55840447254747	singlet
c42	-179.24401904112597	-144.1287451362493	doublet
c43	-170.84311450158216	-213.45492079683854	singlet
c44	-103.34303453319276	-119.07320646525334	singlet
c45	-81.99905318156691	-115.69271333839316	singlet
c46	-136.84606122452638	-162.39963374506203	singlet
c47	-53.67170820918408	-77.78725519111055	singlet
c48	-76.3934625063844	-93.88814739185241	singlet
c49	-72.50645551548223	-93.22123625706179	singlet
c50	-172.6229060382331	-219.93821638902185	singlet
c51	-70.45829348734128	-83.52834032780879	singlet
c52	-66.80454341023747	-85.29098003712782	singlet
c53	-178.32954838717228	-224.2397143864774	singlet
c54	-166.65531853339513	-201.79485231467027	singlet
c55	-72.49840560993312	-94.30247988350656	singlet
c56	-149.91217162349605	-181.0220474278825	singlet
c57	-166.29153107622133	-194.06108520757317	singlet
c58	-78.68740101014401	-102.35518655031858	singlet
c59	-153.95639823380395	-179.48471699449007	singlet
c60	-74.40129616919216	-89.77206435694153	singlet
c61	-143.56706704631716	-166.16427216327727	singlet
c62	-97.87063937440838	-138.23721943762496	singlet
c63	-133.86922762525822	-147.16185372049998	singlet
c64	-134.79564014507062	-156.6258136976715	singlet
c65	-162.77849247295788	-191.04832629024372	singlet
c66	-75.94585062299807	-92.52259551720174	singlet
c67	-162.89636141029945	-193.17502267299173	singlet
c68	-43.95254822791035	-64.33029540871479	singlet
c69	-139.84848315636128	-179.01645189524064	singlet
c70	-93.1322282200036	-112.63816008231302	singlet
c71	-65.33799892799412	-87.08662174668316	singlet
c72	-79.90848515971932	-98.3716513994081	singlet
c73	-128.51081139274228	-155.68272771896628	singlet
c74	-104.82019476550452	-130.9927461248069	singlet
c75	-141.87702996048608	-172.93988505164458	singlet
c76	-129.46195957789462	-161.91102369244112	singlet
c77	-64.52262749331251	-87.7993944775197	singlet
c78	-73.98646784983714	-92.97838997855771	singlet
c79	-75.29254178398968	-97.12730569408951	singlet
c80	-80.68822787308854	-114.98530955516173	singlet
c81	-79.51465760726467	-101.76691247973756	singlet
c82	-75.39599096003501	-92.85045563650274	singlet
c83	-80.33419602448839	-102.26823331674699	singlet
c84	-170.04749310117123	-210.65070056050953	singlet
c85	-74.00887393088969	-95.17135085676259	singlet
c86	-83.01612177657583	-107.48989243761764	singlet
c87	-68.97518543586072	-82.70408057188526	singlet
c88	-138.86101077357299	-156.8755763757189	singlet
c89	-98.57450142657237	-121.61322289607813	singlet
c90	-239.4506501344356	-190.9691199056732	doublet
c91	-69.13184046352167	-85.12521898275895	singlet
c92	-143.872552164083	-167.5653194618325	singlet
c93	-79.26634355346086	-97.00931117769453	singlet
c94	-131.80555230004725	-162.64572639773155	singlet
c95	-125.46633658255696	-154.26601036342302	singlet
c96	-130.94061012922506	-151.35761075859864	singlet
c97	-154.42859180600323	-193.2254323870221	singlet
c98	-90.33255396457503	-119.62712976190579	singlet
c99	-76.13716800518793	-97.21043657197957	singlet
c100	-73.18724447547186	-90.67520830390664	singlet
c101	-154.01174803151363	-173.75244366870044	singlet
c102	-157.9066109518992	-197.27738780606856	singlet
c103	-94.63350226272622	-130.06788900406173	singlet
c104	-80.54980442636608	-106.88962153428672	singlet
c105	-78.0606791984772	-110.46172815197903	singlet
c106	-81.36663410090978	-118.32967310782963	singlet
c107	-136.50682720257143	-163.67387843724876	singlet
c108	-209.5889642827498	-167.15362116351346	doublet
c109	-84.84059026321239	-110.88038526531504	singlet
c110	-174.45178972512525	-204.52037054742462	singlet
c111	-44.345782147406766	-64.15034828477879	singlet
c112	-85.2694899342825	-113.54347755093788	singlet
c113	-156.61414952864928	-185.41496134264722	singlet
c114	-136.80545032955158	-167.57023800963856	singlet
c115	-159.5907274055908	-208.4280561488773	singlet
c116	-100.61768915386918	-126.18222940431166	singlet
c117	-112.94898925188994	-133.90936505821045	singlet
