cell_id	prob_z0	prob_z1	prediction
c1	-30.341622268785763	-37.914508788997814	singlet
c2	-31.19804308870294	-36.994006478310794	singlet
c3	-66.81217181920286	-79.118896937935	singlet
c4	-27.134970740128143	-29.86257624783632	singlet
c5	-28.40979425040216	-34.844148833440215	singlet
c6	-29.06357223031117	-31.597416004088256	singlet
c7	-32.959619448642584	-37.853853871916996	singlet
c8	-27.12969430584834	-28.901351866121527	singlet
c9	-20.840872115804675	-28.015068474139184	singlet
c10	-62.836603852666194	-67.63594984834387	singlet
c11	-55.56845083688075	-64.74397716569379	singlet
c12	-34.469153398130715	-39.99595094322158	singlet
c13	-14.084605615179727	-21.760114050656618	singlet
c14	-40.21849164389029	-52.51082076823335	singlet
c15	-23.166066119097675	-29.264178024461813	singlet
c16	-60.854978454323295	-67.27270912421348	singlet
c17	-23.47282356419373	-30.61979388753834	singlet
c18	-35.41049967000988	-41.852314816672205	singlet
c19	-15.1582736904528	-20.75197965691833	singlet
c20	-27.283282167996227	-33.11839701226771	singlet
c21	-30.83672009690752	-37.583410195389675	singlet
c22	-25.013471769842557	-30.41133239595189	singlet
c23	-37.681164246584174	-47.42503553636839	singlet
c24	-51.43535535794398	-36.43973215809844	doublet
c25	-12.471234314798032	-20.151766273233164	singlet
c26	-30.16864588963798	-37.99131519038875	singlet
c27	-38.15787986104828	-46.22562678837838	singlet
c28	-34.06547033173694	-38.65075428748272	singlet
c29	-22.845176371558697	-25.731790508210317	singlet
c30	-24.763676441414347	-30.362556765489064	singlet
c31	-29.27437601929644	-34.41801712495904	singlet
c32	-112.28591385188996	-83.39574279589957	doublet
c33	-24.50157561385024	-27.956265334317944	singlet
c34	-28.612553176607637	-31.492599597973545	singlet
c35	-13.349263451712426	-20.826295664741654	singlet
c36	-31.62995542029583	-38.88960260800845	singlet
c37	-23.25181054481805	-30.670584548246516	singlet
c38	-14.098158707164558	-21.58980431943641	singlet
c39	-22.6799868537063	-29.67717798229317	singlet
c40	-23.67530036742982	-28.464091308075215	singlet
c41	-21.817288804323255	-28.116268557384323	singlet
c42	-23.910714895840883	-29.85511375927721	singlet
c43	-22.25543571237655	-28.32801723357608	singlet
c44	-60.278807762204494	-73.67480171361129	singlet
c45	-22.753013299063575	-25.370546891986375	singlet
c46	-43.73606629692843	-33.967475586270076	doublet
c47	-26.963621827742944	-31.83879054074003	singlet
c48	-26.813958645498758	-32.03692068917938	singlet
c49	-66.89829062527778	-83.64595598663772	singlet
c50	-34.19513036862698	-42.186027699700254	singlet
c51	-33.43716727928243	-39.00018226532625	singlet
c52	-13.499829771666564	-19.727354641344064	singlet
c53	-23.486499856569996	-29.440901896709807	singlet
c54	-13.81746111265212	-20.380556922489333	singlet
c55	-29.79361388262676	-35.839279410768675	singlet
c56	-29.713786876572787	-35.24191884858552	singlet
c57	-39.16561944270655	-46.04156950571987	singlet
c58	-22.107999134262954	-26.994690052366906	singlet
c59	-21.34237964787437	-26.185188786850798	singlet
c60	-28.038146811037308	-32.07806584218805	singlet
c61	-27.58037958425524	-32.556040482781604	singlet
c62	-40.21821075646318	-49.84845876411391	singlet
c63	-66.0684190334382	-80.27191247041542	singlet
c64	-39.05808289389158	-48.374811182689534	singlet
c65	-19.901598401053054	-21.940040427233917	singlet
c66	-64.96937445361617	-78.97313121326475	singlet
c67	-25.522877147067874	-30.558925533334616	singlet
c68	-29.993589471164967	-35.785008866857304	singlet
c69	-12.461590232034382	-19.227369350221938	singlet
c70	-70.15899705594882	-78.77606349876244	singlet
c71	-28.07253367208349	-32.99744193733187	singlet
c72	-29.4400686974879	-33.61289783208529	singlet
c73	-13.177151669181812	-21.131397849122525	singlet
c74	-14.546229698835809	-21.39069107962022	singlet
c75	-22.959016376338408	-28.64518682425617	singlet
c76	-65.43696114841808	-75.76205602659135	singlet
c77	-37.916211958072694	-41.376478532007255	singlet
c78	-37.15792878051587	-49.52919581387135	singlet
c79	-39.36217374335697	-48.00434762152686	singlet
c80	-22.561832611369887	-28.779856925326012	singlet
c81	-14.337040163507696	-21.708487297796406	singlet
c82	-27.21757788340194	-30.283991991564864	singlet
c83	-31.22707325596212	-34.90516304248055	singlet
c84	-31.68222092445217	-37.076647044565036	singlet
c85	-21.189401386260975	-24.754949230070935	singlet
c86	-63.44803099393744	-78.80279288930325	singlet
c87	-12.79377332584273	-19.666488119545463	singlet
c88	-25.56484966968176	-28.982473275622077	singlet
c89	-59.979238735253674	-79.21765577857757	singlet
c90	-20.26653559023995	-22.31002729743379	singlet
c91	-27.359684557618905	-30.11675207433171	singlet
c92	-24.172249637320636	-30.632200580676837	singlet
c93	-21.842077189944888	-23.164497594848267	singlet
c94	-33.1524340437314	-42.45165128220253	singlet
c95	-24.170095933448142	-29.132529136050184	singlet
c96	-13.39963467171549	-20.37409631814045	singlet
c97	-13.50105378274646	-20.423126284857407	singlet
c98	-14.80232307615055	-18.91543030128805	singlet
c99	-58.68777658119339	-64.63020689757768	singlet
c100	-60.13349881486621	-64.62470670183316	singlet
c101	-25.39998396053047	-28.875271963226776	singlet
c102	-13.659304339269399	-18.82594225097017	singlet
c103	-29.160826237682308	-34.22007238260325	singlet
c104	-14.108189799230532	-20.97003376434089	singlet
c105	-13.20838098945156	-18.9502927897461	singlet
c106	-29.709826662811235	-36.306680590613034	singlet
c107	-43.15628783812289	-53.40014499835891	singlet
c108	-118.47629074295554	-90.20511623707095	doublet
c109	-14.24526977329046	-21.190029298888316	singlet
c110	-12.528776018849577	-19.432988905253456	singlet
c111	-26.13476714574259	-28.316307903798794	singlet
c112	-62.67805191590602	-77.78842221667645	singlet
c113	-13.2495951961881	-19.949676935086067	singlet
c114	-62.69584340571898	-75.38443224906219	singlet
c115	-64.26436051187864	-78.87197100665001	singlet
c116	-21.862366271255496	-27.975369879147483	singlet
c117	-65.59940257212763	-74.34508194858097	singlet
c118	-72.32384239959156	-53.96063772989957	doublet
c119	-26.012945443926274	-32.78968085138963	singlet
c120	-60.33337078874335	-72.37806068343065	singlet
