cell_id	prob_z0	prob_z1	prediction
c1	-43.96302312987538	-61.89615581649396	singlet
c2	-31.730791609531988	-39.21580310623722	singlet
c3	-60.37962919479407	-70.60143393425668	singlet
c4	-61.48611922152207	-71.80807015916957	singlet
c5	-66.65270329882621	-59.30823754922568	doublet
c6	-73.18772462252554	-62.01555631272324	doublet
c7	-67.57737824773416	-78.6480447385745	singlet
c8	-59.25497168904866	-58.14214070573278	singlet
c9	-43.75026113243961	-63.53075938640737	singlet
c10	-26.757309930260938	-38.116880801850485	singlet
c11	-106.88424777411626	-79.43372022381561	doublet
c12	-57.995154173268865	-65.81346441095606	singlet
c13	-61.16107916201836	-45.65316410698534	doublet
c14	-64.57735033497345	-48.575446047948006	doublet
c15	-34.44869985407282	-40.803903855779126	singlet
c16	-24.11251286679469	-24.68596084553659	singlet
c17	-29.49711257894041	-35.10719463244403	singlet
c18	-45.05251110200571	-52.89451370833857	singlet
c19	-50.05538431237459	-63.75179633912729	singlet
c20	-66.90143788595967	-56.77921669739641	doublet
c21	-58.6915687049073	-72.7621165764557	singlet
c22	-73.16839458304858	-69.55281537351463	doublet
c23	-31.874241221905756	-37.29864684066414	singlet
c24	-50.874423653611835	-55.6594045013322	singlet
c25	-64.21985692436958	-74.12554017838649	singlet
c26	-38.315872787905356	-37.45231754051348	singlet
c27	-34.5098194909563	-46.83846794888234	singlet
c28	-38.17968054748079	-52.749100873197804	singlet
c29	-53.55332642978638	-51.70414001594202	singlet
c30	-47.56650888480473	-42.63405123075846	doublet
c31	-26.80415994697416	-28.29639611076604	singlet
c32	-56.2727554622395	-68.07012971674091	singlet
c33	-53.5674312412831	-75.63081619897766	singlet
c34	-46.45215227124415	-50.30451011134955	singlet
c35	-51.70031987158163	-72.10569810062871	singlet
c36	-35.83214784647593	-46.683476797864024	singlet
c37	-31.697955221729032	-45.18939986047561	singlet
c38	-75.54974911894732	-88.30656691180806	singlet
c39	-34.12476811663369	-50.65892844093415	singlet
c40	-55.23231030718558	-61.47538888373905	singlet
c41	-27.782122010858874	-29.5123032216525	singlet
c42	-31.845107191221466	-37.087768756304236	singlet
c43	-45.459778406195504	-56.33328003146043	singlet
c44	-63.18702745813262	-49.00833535637665	doublet
c45	-60.019586666895506	-60.770311409604524	singlet
c46	-38.094394552551954	-50.88797071622678	singlet
c47	-60.08314659235012	-74.88926772041437	singlet
c48	-53.305021920763615	-46.692715763415094	doublet
c49	-58.25152951995661	-73.23801067402178	singlet
c50	-32.93754036990124	-36.01948401343326	singlet
c51	-33.003281284136584	-38.913525459265124	singlet
c52	-50.76399450757869	-56.321578556004134	singlet
c53	-64.03584210079912	-71.83395357173606	singlet
c54	-33.58922863840892	-47.875425544280354	singlet
c55	-65.9757464721225	-70.03623152646396	singlet
c56	-62.325141830708795	-69.99946308515156	singlet
c57	-53.4217331384181	-73.08349798802372	singlet
c58	-52.45386426802172	-57.15617271190581	singlet
c59	-59.42221548843361	-66.74513398107607	singlet
c60	-38.06605048938149	-51.08974633898582	singlet
c61	-53.90368874331597	-60.56984878650417	singlet
c62	-37.42839452279884	-45.43074210575021	singlet
c63	-41.14603395128807	-48.31756764292583	singlet
c64	-23.08249865576297	-33.330108512790744	singlet
c65	-66.0713857680609	-76.83957561378482	singlet
c66	-67.38433108059412	-77.05643438923055	singlet
c67	-41.51672030940858	-43.62726835256461	singlet
c68	-24.984814427797215	-31.01740983190205	singlet
c69	-53.87907722758092	-58.29727459212354	singlet
c70	-55.21562267946051	-65.60790118473837	singlet
c71	-83.98169601879444	-63.5211609600129	doublet
c72	-56.66951409188003	-55.01022753225038	singlet
c73	-60.399184265432524	-70.25338289377972	singlet
c74	-54.31919006437454	-54.9143191310842	singlet
c75	-46.183393512157004	-53.686592120489756	singlet
c76	-56.78573882374952	-66.96831667983756	singlet
c77	-56.46667951562057	-72.57596814563622	singlet
c78	-28.497161461369682	-29.481383821591994	singlet
c79	-22.660458048228485	-36.26406769532203	singlet
c80	-37.25325338982228	-49.26709646987831	singlet
c81	-53.95796158566405	-60.46747315104173	singlet
c82	-50.08395603300956	-58.94794174877528	singlet
c83	-71.20905473793322	-78.29912097216426	singlet
c84	-40.38205568882893	-37.30135797142756	doublet
c85	-52.36619300561547	-68.79269253964473	singlet
c86	-29.599865962629714	-42.076861988686474	singlet
c87	-65.66988493506068	-76.16617409520936	singlet
c88	-62.24957614236486	-64.73900176570734	singlet
c89	-106.34233996638856	-81.80540327836756	doublet
c90	-28.818382396890733	-41.24726713676655	singlet
c91	-33.66030133055131	-44.89088609301564	singlet
c92	-68.04159872522008	-69.8135757465441	singlet
c93	-55.273604059416094	-51.98093181125482	doublet
c94	-35.410137586587354	-50.48769698471375	singlet
c95	-27.467551593901092	-34.52727049016524	singlet
c96	-27.882083503589538	-38.961935795885495	singlet
c97	-54.16795581582824	-66.66967896080467	singlet
c98	-62.938195923378764	-76.36115223178673	singlet
c99	-50.867437721619524	-72.39668388364902	singlet
c100	-40.01864662142877	-45.68394988721624	singlet
c101	-48.09852220966563	-53.76983552557007	singlet
c102	-34.85618256469228	-39.11766873720378	singlet
c103	-66.56552716613517	-71.79931849012286	singlet
c104	-53.71784598944478	-65.27902184429357	singlet
c105	-59.916446222145154	-66.24536945932729	singlet
c106	-50.381283237918744	-52.24877825259201	singlet
c107	-26.7059370289752	-30.389113752913406	singlet
c108	-33.80261919806261	-47.35098914178546	singlet
c109	-36.07838694722496	-39.03406771018632	singlet
c110	-27.131624077186256	-37.81395851496672	singlet
c111	-55.42654667084668	-48.87781603482098	doublet
c112	-30.27278271608438	-39.9366642367595	singlet
c113	-56.45988411172743	-61.305646814021785	singlet
c114	-34.32330209286543	-44.370671438924894	singlet
c115	-38.34380504489429	-44.31499154424613	singlet
c116	-30.618297960595008	-27.460937926041364	doublet
c117	-64.93420405949935	-76.86645655737529	singlet
c118	-34.64729523153132	-51.226418048431356	singlet
c119	-43.61444586869021	-56.415107039030666	singlet
c120	-44.46071292178212	-53.32477562158326	singlet
c121	-50.78827232710014	-65.44588267008453	singlet
c122	-45.8529723025279	-65.81700614801032	singlet
c123	-46.74824808008252	-46.66669437802107	singlet
c124	-32.964244817535224	-39.771641330097715	singlet
c125	-43.050051908651035	-50.68754411081012	singlet
c126	-35.71853229041635	-53.57245968957783	singlet
c127	-30.096554353931886	-43.96165597447113	singlet
c128	-49.17589136945461	-62.96447164278961	singlet
c129	-45.955705670036295	-48.6198972045854	singlet
c130	-33.92871845540724	-52.360733642840856	singlet
c131	-51.419984603399456	-60.463078981129044	singlet
c132	-57.358450516494536	-76.19997773484307	singlet
c133	-39.76901481336177	-59.597753807526274	singlet
c134	-50.319854738870895	-61.41181140280162	singlet
c135	-44.39644642027727	-53.24047201226991	singlet
c136	-31.650482266173768	-32.78436385721825	singlet
c137	-60.55651597673601	-63.142736393728086	singlet
c138	-26.970024938352363	-31.879196631938512	singlet
c139	-65.06765123481976	-76.2578770042664	singlet
c140	-75.32815526117089	-57.517138683763314	doublet
c141	-68.7359191665937	-73.98576445965641	singlet
c142	-101.05080651172254	-83.55234197846444	doublet
c143	-52.01809662849878	-67.05142019176681	singlet
c144	-56.668239888629095	-61.090896420705015	singlet
c145	-50.21739679189394	-55.19290764256566	singlet
c146	-35.59777617055111	-48.054099957103716	singlet
c147	-33.414439609342125	-44.56851194428857	singlet
c148	-64.04120651757515	-67.36501957951033	singlet
c149	-34.43596657550638	-37.676159513108146	singlet
c150	-49.90690355005535	-61.627695481860144	singlet
