cell_id	prob_z0	prob_z1	prediction
c1	-85.53338862727232	-101.7889232453055	singlet
c2	-130.044445947624	-145.83496975188092	singlet
c3	-109.96748844620855	-118.05666778872765	singlet
c4	-91.26072724750541	-71.25554751687213	doublet
c5	-58.924924792696174	-84.44366161726225	singlet
c6	-96.27463038922825	-126.87415646448146	singlet
c7	-108.79449169797662	-87.68701170046533	doublet
c8	-144.0061431847497	-116.01022413383208	doublet
c9	-88.77289093462524	-104.16192526599502	singlet
c10	-85.68034080991862	-99.36762837456479	singlet
c11	-91.5192624885654	-103.72535640541707	singlet
c12	-82.07780353162273	-88.05161396337789	singlet
c13	-127.84345234715015	-140.46868527955584	singlet
c14	-90.7337413931009	-101.59422507586086	singlet
c15	-128.39744980095182	-128.4300122792514	singlet
c16	-61.127156743119095	-79.22144088887902	singlet
c17	-93.3336384380506	-114.53798951998124	singlet
c18	-92.63713373577428	-120.74674696189822	singlet
c19	-79.7547449092951	-94.85822301129134	singlet
c20	-97.25989393774381	-124.37296944756343	singlet
c21	-118.40473818292409	-123.87741978767731	singlet
c22	-75.56055943376472	-60.96111599036548	doublet
c23	-117.17967392948621	-123.10308934639706	singlet
c24	-53.78812213050926	-78.39289661134359	singlet
c25	-52.041977519578666	-76.64926065274288	singlet
c26	-96.57019734285723	-115.35622002361859	singlet
c27	-93.29513545857895	-103.04008860581706	singlet
c28	-121.43025436646133	-126.23445770986785	singlet
c29	-116.24547234833493	-127.16689201196866	singlet
c30	-103.64614645730285	-113.11142182479705	singlet
c31	-44.23890604078832	-59.66883339274692	singlet
c32	-90.43310519433642	-91.01729257731148	singlet
c33	-113.06214351407885	-136.8611465165613	singlet
c34	-76.19824484265422	-93.9692522740408	singlet
c35	-170.653015252045	-141.56228693321717	doublet
c36	-82.05953604562337	-113.75386267861917	singlet
c37	-82.46496518280296	-89.07004135898329	singlet
c38	-61.68447865644712	-56.69921914644927	doublet
c39	-156.0745390478566	-178.4372945612417	singlet
c40	-86.19007561738304	-91.66317626888637	singlet
c41	-48.83354144937268	-67.78284247397904	singlet
c42	-45.63583554197673	-60.476686274676105	singlet
c43	-70.69144679858809	-87.99695025983084	singlet
c44	-96.5572696091498	-118.90088482196762	singlet
c45	-95.28306114873966	-131.89717776798096	singlet
c46	-69.27540710444102	-80.75670586988659	singlet
c47	-81.74260606238072	-97.31948369503692	singlet
c48	-133.27517421837555	-149.14328856428116	singlet
c49	-126.69273590729966	-126.89091611215115	singlet
c50	-104.05646413394048	-120.13127951340047	singlet
c51	-65.81634146766756	-80.01110590061681	singlet
c52	-107.29157369286773	-110.006215405419	singlet
c53	-101.03677608466376	-128.1798750512114	singlet
c54	-130.9384099957561	-136.76226905118776	singlet
c55	-90.70511093065576	-104.23481496227124	singlet
c56	-54.415539026474704	-80.84409366968825	singlet
c57	-60.689357801826205	-81.33305939785014	singlet
c58	-48.66694190637354	-69.40966846817392	singlet
c59	-87.07939931543288	-107.46032748872423	singlet
c60	-92.79252112516996	-117.64965016465763	singlet
c61	-107.42453824529834	-117.86523374974996	singlet
c62	-101.2149282022115	-140.7661327675969	singlet
c63	-139.80613567344037	-145.8780731639711	singlet
c64	-62.35796127670498	-94.17595140758036	singlet
c65	-79.75859179821067	-98.99713678133755	singlet
c66	-88.10019894465398	-102.30912126408468	singlet
c67	-93.00392834205051	-104.06993472551385	singlet
c68	-140.73459716014975	-168.31251867590834	singlet
c69	-48.793687305397384	-61.92358686340555	singlet
c70	-113.21194139732785	-129.2382552457384	singlet
c71	-109.86722399951398	-119.46788172481148	singlet
c72	-44.76337330596124	-62.22955990539423	singlet
c73	-119.81876417598643	-134.46724720062315	singlet
c74	-93.54186765239157	-115.9583585408709	singlet
c75	-73.24516711300673	-83.20040078884881	singlet
c76	-79.88645559512257	-85.2406951738039	singlet
c77	-51.633791613876525	-65.3610822830566	singlet
c78	-115.56725560861322	-95.66564229998224	doublet
c79	-79.3672082169393	-88.96964977359191	singlet
c80	-108.08316246989448	-124.45330124161968	singlet
c81	-70.07408450353692	-94.27660841843645	singlet
c82	-52.811916641334456	-77.19492783422493	singlet
c83	-116.5964401938337	-121.62273048665283	singlet
c84	-67.4166695474557	-71.25018971365509	singlet
c85	-137.29788717117682	-153.7567754294571	singlet
c86	-89.15717499029722	-97.36351900073672	singlet
c87	-103.45158756512292	-124.55755071702728	singlet
c88	-181.27316111360457	-136.66040223632805	doublet
c89	-76.73004702556909	-87.79840185670373	singlet
c90	-90.2608546829182	-116.39941349301492	singlet
c91	-119.25405333694913	-130.5526305003417	singlet
c92	-135.95188407201772	-129.77142035186327	doublet
c93	-72.28708036003405	-96.70740701133833	singlet
c94	-76.09168137880897	-93.98700433164393	singlet
c95	-99.4131705875531	-119.54279278492241	singlet
c96	-82.97302503692346	-116.02637797381223	singlet
c97	-133.99177113909502	-144.75404657275317	singlet
c98	-98.77053441295266	-110.10766132184682	singlet
c99	-135.33933874473445	-130.59709175859868	doublet
c100	-71.11142158592939	-62.38700799631896	doublet
c101	-125.72274162546817	-100.91925231590562	doublet
c102	-113.33335066320035	-127.7478769391878	singlet
c103	-57.2162330981206	-70.29033374016834	singlet
c104	-136.8182576150556	-108.3974180923181	doublet
c105	-114.62823679652665	-96.204166278373	doublet
c106	-57.25541789611808	-79.50451400213821	singlet
c107	-78.07239199853082	-98.52197056769211	singlet
c108	-53.441083174660456	-80.11594636769024	singlet
c109	-93.5472481734755	-106.49753087660285	singlet
c110	-102.03096804769697	-118.38554328230163	singlet
c111	-52.99366124235759	-79.75527308798482	singlet
c112	-83.28473885991696	-106.55590018636292	singlet
c113	-155.6721378635713	-189.04724959442828	singlet
c114	-174.84892975557713	-140.78626305083807	doublet
c115	-84.23681516284907	-97.05242845471945	singlet
c116	-126.13507214317043	-96.3785942887882	doublet
c117	-77.50508078621128	-89.09520588700819	singlet
c118	-132.9292984359038	-116.77747771848085	doublet
c119	-64.95566311673828	-66.90043040899698	singlet
c120	-127.58842175194296	-101.36355137662166	doublet
c121	-57.03335341495769	-76.02442194142183	singlet
c122	-136.00624937673726	-159.95984961626826	singlet
c123	-74.55803100467759	-96.0866793658685	singlet
c124	-87.7368587574671	-110.66455652331392	singlet
c125	-74.56475707913658	-103.1641150728208	singlet
c126	-58.33355214600529	-93.50870480088318	singlet
c127	-88.34309567780286	-99.44711627739443	singlet
c128	-161.87028062968375	-171.60370795736517	singlet
c129	-46.24297331474216	-64.30419707504386	singlet
