cell_id	prob_z0	prob_z1	prediction
c1	-136.5399729789013	-156.7298108095205	singlet
c2	-99.93871962503681	-101.86101125939497	singlet
c3	-153.2569317783789	-175.21795845292974	singlet
c4	-104.36228794240911	-105.74576226854197	singlet
c5	-109.1628105416164	-112.19293517733723	singlet
c6	-70.90709530465192	-83.5656949775216	singlet
c7	-151.3575236898467	-179.60656989958719	singlet
c8	-97.93803343224884	-126.95545347363483	singlet
c9	-93.93009258025485	-93.44781401554286	singlet
c10	-100.99611064970723	-123.49541764073064	singlet
c11	-134.84981407031157	-149.54398568650376	singlet
c12	-85.1872980708134	-93.37687514819929	singlet
c13	-233.57699692627946	-178.78788214839165	doublet
c14	-92.31946962825393	-116.83872183010506	singlet
c15	-100.18970627653519	-98.2225424020368	singlet
c16	-99.00456984405119	-107.58318523901607	singlet
c17	-99.48642133946461	-123.53533377974209	singlet
c18	-96.18881803539007	-99.83051005928063	singlet
c19	-59.76597955705929	-83.44161132294631	singlet
c20	-59.991618044303806	-82.3407572439912	singlet
c21	-117.61435221964545	-118.9487579477688	singlet
c22	-143.95265599091377	-166.79373922243656	singlet
c23	-136.75844428569542	-148.54098869250743	singlet
c24	-110.75743955245005	-111.3439734834986	singlet
c25	-92.70727465487587	-96.69698151173758	singlet
c26	-94.86853727241126	-97.21726780871313	singlet
c27	-61.99226619015436	-82.50633796197039	singlet
c28	-119.07526284292562	-112.49289652105976	doublet
c29	-111.00111850811362	-112.71350688432798	singlet
c30	-101.31134075284942	-105.23983382717225	singlet
c31	-110.68857635843891	-110.16165740112086	singlet
c32	-159.4969446463901	-123.53004614311648	doublet
c33	-95.23363617217609	-98.66218272021734	singlet
c34	-94.12015122504518	-96.14669837929058	singlet
c35	-98.89590751739826	-98.81580938321882	singlet
c36	-58.536988127699495	-79.96458417389601	singlet
c37	-106.45329292166959	-113.13679963167964	singlet
c38	-92.0420190542854	-94.97555445029863	singlet
c39	-143.43537112725292	-162.93686334029724	singlet
c40	-102.79591922812283	-124.32637514311108	singlet
c41	-105.09306075398231	-111.13631762928394	singlet
c42	-137.98405196478367	-153.44625135343227	singlet
c43	-93.64720314255935	-99.04338855193893	singlet
c44	-96.28902012015585	-103.49927560913488	singlet
c45	-56.583639556667	-81.18532584033346	singlet
c46	-150.2611329771554	-172.08836940234605	singlet
c47	-98.02276407686156	-100.0488027886102	singlet
c48	-134.32830801065407	-153.02723379310285	singlet
c49	-57.230665607301574	-78.2429504928546	singlet
c50	-96.15811142999371	-120.47218994579981	singlet
c51	-133.72620383409077	-151.3862044019593	singlet
c52	-99.29022332486292	-99.57600172105634	singlet
c53	-57.044967831822625	-80.92883822318649	singlet
c54	-139.0970656058454	-155.5014357770109	singlet
c55	-111.27210715633016	-112.53410657396735	singlet
c56	-119.40171907867848	-121.54099239698814	singlet
