cell_id	prob_z0	prob_z1	prediction
c1	-4.437539026399983	-6.18868363856736	singlet
c2	-9.413364014246294	-11.218222080453344	singlet
c3	-10.134441923307264	-11.890730117691803	singlet
c4	-5.121650627570096	-6.876536742288599	singlet
c5	-12.351832880061732	-14.074184986171833	singlet
c6	-10.710426474319497	-13.030580919767546	singlet
c7	-9.195123155107492	-9.315870949697976	singlet
c8	-14.272461982358195	-13.343192566762015	singlet
c9	-8.27987393227225	-13.089246084089925	singlet
c10	-4.758086313917235	-6.491567185480283	singlet
c11	-15.57613554365654	-17.672817515432467	singlet
c12	-14.71734082787642	-18.79977188468892	singlet
c13	-10.362154268027668	-12.825526134864013	singlet
c14	-13.721623629470125	-16.479390059049383	singlet
c15	-20.251140467993356	-19.967389756092693	singlet
c16	-13.324485355287809	-13.59853058213563	singlet
c17	-20.01292243563862	-21.015328362950154	singlet
c18	-12.92333311163307	-15.316885081469565	singlet
c19	-14.551118786154252	-17.862622762112007	singlet
c20	-12.847010342337642	-15.438244482321029	singlet
c21	-9.702705299189367	-11.399198379730072	singlet
c22	-8.583780681893932	-13.400351073211628	singlet
c23	-20.778263488365223	-17.159756587861978	doublet
c24	-5.405580839725304	-7.160979214045513	singlet
c25	-4.325841251856738	-6.037966049688179	singlet
c26	-9.17160258514053	-10.265777844165992	singlet
c27	-9.71846711336788	-11.53403357415895	singlet
c28	-17.9561424181044	-19.58264970074271	singlet
c29	-17.802791569387445	-20.625570920863932	singlet
c30	-6.110251469818244	-7.779577048423917	singlet
c31	-15.43743764629996	-17.279805078734555	singlet
c32	-4.5214953935472	-6.279361988028713	singlet
c33	-16.067445937685502	-15.28194061458588	singlet
c34	-28.175007573234804	-21.91785781207823	doublet
c35	-19.281870433855158	-20.422996038641486	singlet
c36	-6.468174084076968	-7.93460428241928	singlet
c37	-8.914145602292052	-11.124072924647837	singlet
c38	-9.079180156405032	-11.085281437154723	singlet
c39	-18.10947105754261	-19.25610602538938	singlet
c40	-7.666092268133976	-9.41333004157095	singlet
c41	-4.513137403086352	-6.216081978212069	singlet
c42	-15.730099031891273	-17.212876995249808	singlet
c43	-19.63053987346598	-19.31148537564844	singlet
c44	-5.227846956510391	-6.910289786159507	singlet
c45	-7.458277372118526	-8.886054868424102	singlet
c46	-9.517696605328993	-14.297885144101226	singlet
c47	-9.692396235169408	-10.613561955227432	singlet
c48	-17.729106948564265	-18.292000467390263	singlet
c49	-17.198693104544578	-17.242008583937977	singlet
c50	-12.625919632424747	-15.586505522906862	singlet
c51	-16.477826238801477	-18.12950990477997	singlet
c52	-4.541701806328778	-6.296789815230481	singlet
c53	-20.974045725851788	-25.048050105512814	singlet
c54	-5.085104987225087	-6.8502576196678815	singlet
c55	-14.94195275954758	-16.30671755875051	singlet
c56	-17.531126568617392	-19.735616743200087	singlet
c57	-4.592680553063757	-6.315305959401042	singlet
c58	-20.543528250428622	-23.12838965230493	singlet
c59	-9.239372944667842	-9.690955204283501	singlet
c60	-6.014805724345523	-7.752440659252523	singlet
c61	-4.7514250606567625	-6.4997704702902475	singlet
c62	-16.962456933481644	-19.779495850760025	singlet
c63	-14.187793667986785	-17.31056906871745	singlet
c64	-12.469003497586986	-11.534478690540151	singlet
c65	-22.72372690324397	-16.28348679828972	doublet
c66	-13.326539115456274	-14.838557789492693	singlet
c67	-9.781202877360123	-9.262557048375228	singlet
c68	-9.96352206345191	-11.724244761859262	singlet
c69	-5.323530023454889	-7.073923783334044	singlet
c70	-5.79911922627063	-7.551738032593068	singlet
c71	-15.796724165720292	-18.349663599965325	singlet
c72	-16.47477102816925	-18.044737911860686	singlet
c73	-4.842140928444134	-6.595541946705831	singlet
c74	-15.517508354564608	-14.642337714327905	singlet
c75	-18.314260129842054	-21.530092075410217	singlet
c76	-12.447698749366067	-12.86945625047933	singlet
c77	-9.100999884430287	-11.41800328904305	singlet
c78	-20.68910100193454	-17.02331441633967	doublet
c79	-8.928703518360413	-10.193300177939076	singlet
c80	-37.12467825485225	-28.077759432878807	doublet
c81	-32.97211659949071	-24.997165488978226	doublet
c82	-19.88901411759074	-17.676879418538714	doublet
c83	-5.5025554702383435	-7.254326250698039	singlet
c84	-15.962967280792142	-12.900320277011597	doublet
c85	-8.566473447876769	-9.85047584407005	singlet
c86	-8.08499602894705	-9.227782075125571	singlet
c87	-8.723163502694659	-10.813891054343667	singlet
c88	-12.348590969972843	-13.694771168571684	singlet
c89	-4.786139519242355	-6.532389131752974	singlet
c90	-5.156059659314765	-6.9162611445168345	singlet
c91	-21.347820692976658	-24.67731305108981	singlet
c92	-5.777992992990654	-7.523687227829674	singlet
c93	-8.381364786217059	-9.91737436749306	singlet
c94	-4.929175486678404	-6.6876520886155895	singlet
c95	-18.82256508336258	-20.025206546578705	singlet
c96	-4.2418518675975765	-5.980686505711522	singlet
c97	-9.22741489501375	-11.031007628899868	singlet
c98	-8.04739566407122	-9.241782410729408	singlet
c99	-9.348397226677617	-10.946575384444102	singlet
c100	-9.078585779936315	-8.361473439893572	singlet
c101	-4.682237813975658	-6.44787727558526	singlet
c102	-4.738017026161831	-6.480606449959793	singlet
c103	-8.052342999474956	-9.941229740066323	singlet
c104	-14.214861466602613	-11.624352298600117	doublet
c105	-13.346942852899286	-15.284513284324769	singlet
c106	-5.375097427885818	-7.087950650812489	singlet
c107	-8.298002209127453	-10.25460641969837	singlet
c108	-16.854016621327148	-19.044513854751944	singlet
c109	-9.34542783836065	-11.113959184099203	singlet
c110	-16.886858010372894	-17.44489586013137	singlet
c111	-8.353644499781556	-13.107672516031347	singlet
c112	-9.863778480397636	-12.057567182599055	singlet
c113	-16.431905416330945	-14.881049401328577	singlet
c114	-4.959538872875319	-6.724555107268785	singlet
c115	-20.12643697611066	-17.601948717688924	doublet
c116	-11.557153334753826	-10.33711891524363	singlet
c117	-14.80513392448084	-18.237029913746497	singlet
c118	-9.060888572524409	-11.52607609391714	singlet
c119	-13.832013547054881	-17.335460660480067	singlet
c120	-9.412206817405938	-11.198846194795786	singlet
c121	-18.972920481524344	-22.887541938151326	singlet
c122	-22.246039559049102	-25.35143022767195	singlet
c123	-4.632389574576134	-6.353646609411309	singlet
c124	-14.312140161413529	-15.858728188935224	singlet
c125	-11.114252492235407	-13.373276310016323	singlet
c126	-18.23942939506656	-21.45317435056185	singlet
c127	-23.490823236475276	-19.038080372449414	doublet
c128	-15.580346715066877	-16.863164645388014	singlet
c129	-4.380559464427464	-6.0940834222726785	singlet
c130	-16.07826004948157	-19.39646919209789	singlet
c131	-13.53550830215196	-14.582566263623011	singlet
c132	-5.657992133815543	-7.394392333539932	singlet
c133	-24.70747540749065	-20.183319930230553	doublet
c134	-5.521680656923356	-7.233352331466682	singlet
c135	-10.345673490725726	-12.795197861951436	singlet
c136	-16.423742026982765	-18.011283463281018	singlet
c137	-7.005292094382059	-8.557360598653656	singlet
c138	-4.892422570626604	-6.648526079393007	singlet
c139	-20.992399073263464	-23.623991749700707	singlet
c140	-18.67759066157065	-16.794190092555098	singlet
c141	-21.379948013251717	-20.552359686629828	singlet
c142	-16.98686301310823	-22.716920359002515	singlet
c143	-7.647092635357265	-12.39313729802765	singlet
c144	-7.714281625396565	-9.432074976218457	singlet
c145	-8.092807308421724	-12.914212597087234	singlet
c146	-7.084564815191778	-9.047020703201472	singlet
c147	-20.38612222240959	-21.431339349891395	singlet
c148	-15.528583485313632	-17.420541808832365	singlet
c149	-17.307575586668406	-19.632821010010783	singlet
c150	-18.588388533636945	-22.13389735063142	singlet
c151	-14.473230840403922	-17.29817888284674	singlet
c152	-21.274498629289873	-17.797793148097398	doublet
c153	-15.052660465170453	-18.547289189520423	singlet
c154	-8.428519825541693	-9.344673371615515	singlet
c155	-7.198767512490244	-12.029091950026107	singlet
c156	-17.648615472802007	-13.773432583456577	doublet
c157	-14.95607658450465	-18.803148114841516	singlet
c158	-8.000571697575063	-10.265987363081708	singlet
c159	-20.195281020492907	-18.48228603075798	singlet
c160	-22.64511000998068	-24.34080226801806	singlet
c161	-17.07990786848283	-19.942559427550552	singlet
c162	-14.602922546158661	-16.79081525426084	singlet
c163	-10.250007760581498	-9.053430782410626	singlet
c164	-5.551044713154421	-7.252493778554121	singlet
c165	-4.523757810880837	-6.224956997388508	singlet
c166	-7.19713353692461	-8.629495934232901	singlet
c167	-8.029244333675845	-12.807896559286908	singlet
c168	-16.139010836722274	-19.7079642195493	singlet
c169	-8.290450477766283	-9.755614945413033	singlet
c170	-22.012610574492378	-25.093707208744103	singlet
c171	-8.487937666766971	-10.172443954375549	singlet
c172	-9.453736665925993	-11.000253478585204	singlet
c173	-4.71405696438035	-6.483381650984417	singlet
c174	-12.505158879708322	-14.07337548427515	singlet
c175	-4.562849487498335	-6.292545103526077	singlet
c176	-4.68905740403832	-6.3331747855115035	singlet
c177	-4.901651405744149	-6.671652926414806	singlet
c178	-15.984662142386663	-18.67260473298006	singlet
c179	-16.178929492191738	-18.559035167388963	singlet
c180	-4.503424867726248	-6.19134850926448	singlet
c181	-27.89624425402065	-20.448855412471246	doublet
c182	-9.272614863843874	-14.073828655189997	singlet
c183	-8.600914881040453	-10.451106372328477	singlet
c184	-14.418158575284831	-13.73074425304447	singlet
c185	-19.23981389578856	-23.225120547450118	singlet
c186	-14.029030782232464	-14.903266673653663	singlet
c187	-10.354724153930455	-11.903106588647287	singlet
c188	-14.753482310316535	-15.846720649784618	singlet
c189	-18.508963277593992	-22.491087653301467	singlet
c190	-8.284533519156604	-10.591667305018646	singlet
c191	-7.704386387706617	-12.500623118858377	singlet
c192	-10.324879981429227	-8.941977349781123	singlet
c193	-8.021177114526305	-9.74301351992788	singlet
c194	-9.22748066669272	-11.684462292034206	singlet
c195	-9.777196690039954	-12.198569328291054	singlet
c196	-14.448487392975725	-17.301505462360815	singlet
c197	-4.507000952960962	-6.266086519964401	singlet
c198	-16.100635689034124	-17.3893010567151	singlet
c199	-8.49195650369497	-10.232089388116737	singlet
c200	-9.918347540801062	-12.40384495782116	singlet
c201	-12.6702061418683	-12.209925611028037	singlet
c202	-19.40707547979051	-19.196827442392994	singlet
c203	-4.264079861261187	-6.019646926577401	singlet
c204	-14.283819659967136	-16.876609932179438	singlet
c205	-5.367819677719876	-7.008891661493105	singlet
