cell_id	prob_z0	prob_z1	prediction
c1	-12.104363563352631	-15.33145880552061	singlet
c2	-19.328777566464936	-22.046336569088233	singlet
c3	-11.141473342389743	-14.517217977868944	singlet
c4	-10.782794365037352	-12.118625811526252	singlet
c5	-6.502735123798551	-8.193508155743206	singlet
c6	-18.443113152314545	-23.10775715740526	singlet
c7	-13.980335969133945	-12.209501297094093	singlet
c8	-5.793547968462326	-7.477896046331058	singlet
c9	-4.652270169187403	-9.343445693385643	singlet
c10	-11.024406374938795	-12.571180522744054	singlet
c11	-19.73784665329759	-21.790558928028133	singlet
c12	-6.99176525773296	-8.535152465943508	singlet
c13	-41.08561563379159	-34.14325091848046	doublet
c14	-13.794974454125947	-18.621745831185372	singlet
c15	-10.12378130466435	-12.950767867004679	singlet
c16	-5.536329568155311	-7.218175115478416	singlet
c17	-10.26682304960516	-11.978227636997799	singlet
c18	-9.834551873496833	-11.113672823185997	singlet
c19	-18.723149789464713	-14.481994430572032	doublet
c20	-31.718016993549455	-25.424224312391424	doublet
c21	-5.606526456161374	-7.330648325335537	singlet
c22	-20.880415824601542	-22.289253654885282	singlet
c23	-27.76795684586719	-22.78650569026244	doublet
c24	-11.983360777258588	-14.568338888733537	singlet
c25	-24.309476510984936	-27.65040903129506	singlet
c26	-9.684481493441448	-11.898591109046007	singlet
c27	-12.244480798108132	-14.160148434158343	singlet
c28	-11.025712432622425	-12.765096886526921	singlet
c29	-9.83246936482527	-11.336608101904922	singlet
c30	-10.183804992812178	-12.201477442742746	singlet
c31	-10.738049008306225	-15.688261022513244	singlet
c32	-15.095849147173906	-25.110501537636495	singlet
c33	-17.130738089482954	-24.539618913071617	singlet
c34	-10.694162702978346	-12.890840691994658	singlet
c35	-11.144716511100679	-13.382467067967255	singlet
c36	-14.357733123865241	-16.752479766583168	singlet
c37	-12.354209758213846	-16.96457254507919	singlet
c38	-12.158961053301272	-17.995472195090283	singlet
c39	-6.2576967417691485	-7.992230163234527	singlet
c40	-16.158662371555405	-17.813984558258927	singlet
c41	-6.52346003446016	-8.192764003177855	singlet
c42	-19.083459506350916	-19.64977319243222	singlet
c43	-5.521023691558659	-7.246037978159695	singlet
c44	-15.140491296657334	-16.119806448625784	singlet
c45	-11.565125412058167	-12.977834613092783	singlet
c46	-5.297007045914876	-7.0173368005975405	singlet
c47	-21.581514086617847	-22.26050322754236	singlet
c48	-21.733541187547893	-24.35180146240328	singlet
c49	-11.30002311736816	-12.992728711604432	singlet
c50	-21.073840415282774	-24.284181614701026	singlet
c51	-17.41549037269672	-24.99860858138484	singlet
c52	-14.089245532615944	-17.274625197108744	singlet
c53	-6.881759114433128	-8.241508961273746	singlet
c54	-16.866492339965156	-20.277601224195966	singlet
c55	-21.459125789895708	-18.696891556858095	doublet
c56	-5.220596560361634	-6.927894829153271	singlet
c57	-10.43013311018756	-12.709369720275951	singlet
c58	-12.018626358054435	-13.923206830088784	singlet
c59	-16.999050752228076	-21.27131509246251	singlet
c60	-14.794104955588569	-17.688743148278736	singlet
