cell_id	prob_z0	prob_z1	prediction
c1	-66.17980875638804	-80.5906780889537	singlet
c2	-39.157417892520975	-47.37464140076484	singlet
c3	-45.2960846513919	-58.92934328297481	singlet
c4	-40.224347877153576	-41.85875388320686	singlet
c5	-39.57885718745451	-44.839036591128156	singlet
c6	-27.292733238539807	-40.61308844688724	singlet
c7	-51.44423629757245	-66.32907148655686	singlet
c8	-98.48137280282772	-117.77792719225823	singlet
c9	-96.26974343178489	-115.40374003697849	singlet
c10	-53.56225675382466	-64.94250634523102	singlet
c11	-60.83684842335137	-47.73136565616103	doublet
c12	-24.372293825611305	-41.282844643112256	singlet
c13	-41.34317408905286	-54.32659659045232	singlet
c14	-35.01498917506338	-46.891905975911264	singlet
c15	-46.91195823527439	-55.48190345832834	singlet
c16	-63.4532648977548	-71.24305644884642	singlet
c17	-59.56135515489326	-76.978211138804	singlet
c18	-53.23521602429278	-74.47249695284829	singlet
c19	-38.100339731306576	-52.117870417395224	singlet
c20	-58.66109873633435	-65.28589757967289	singlet
c21	-20.397572169493117	-32.81977624194223	singlet
c22	-33.2354798523673	-49.48679146965892	singlet
c23	-63.70288229387284	-75.00543259183034	singlet
c24	-48.255097109757976	-59.04859019366462	singlet
c25	-35.33816694997149	-45.54141104124356	singlet
c26	-44.45576370541592	-58.67691025254005	singlet
c27	-61.19806239728126	-66.44524695670432	singlet
c28	-23.47400958873037	-31.582753523877887	singlet
c29	-75.80251953988157	-101.78787159744367	singlet
c30	-37.57438084897504	-45.81782303136602	singlet
c31	-28.107769193780477	-48.952033263173945	singlet
c32	-41.11317642361152	-61.66393244718059	singlet
c33	-98.3381628141821	-116.8424945489478	singlet
c34	-25.870608122975398	-33.19329368031761	singlet
c35	-59.17014035054476	-78.09767182697306	singlet
c36	-64.51080135047042	-60.49570591993415	doublet
c37	-119.79597253463581	-95.64122333594325	doublet
c38	-55.99339052638318	-81.29434276409599	singlet
c39	-59.5441846245464	-55.764074120072536	doublet
c40	-53.74680946711401	-66.63869663592583	singlet
c41	-63.69284568558784	-70.676766483277	singlet
c42	-26.814330579419835	-40.9567058704687	singlet
c43	-82.91420871008832	-94.7381872909198	singlet
c44	-56.16697958577195	-71.78260653070507	singlet
c45	-42.95370686613506	-59.77747787871389	singlet
c46	-24.49932186313818	-36.27290729704759	singlet
c47	-131.82881644542235	-104.14261793230942	doublet
c48	-61.64883656877965	-75.82136756073069	singlet
c49	-32.67100385057128	-38.92594958313995	singlet
c50	-60.73798577505346	-66.45667746424827	singlet
c51	-34.73459127687193	-37.45952420771476	singlet
c52	-50.33481870913447	-68.61256283669084	singlet
c53	-50.991480156916296	-63.22950922511327	singlet
c54	-57.340630961907785	-68.02960996036128	singlet
c55	-100.52703643503666	-124.02695537349405	singlet
c56	-44.688589703452244	-54.134714055880956	singlet
c57	-35.979329707736504	-43.93241980827728	singlet
c58	-52.47395079143425	-67.44194547915954	singlet
c59	-47.02129924079324	-58.500574488761075	singlet
c60	-69.30279831220625	-83.19384772095488	singlet
c61	-56.92224422045604	-81.79548646805455	singlet
c62	-91.42458716732877	-122.01629649182509	singlet
c63	-70.76969008619443	-92.57271445330984	singlet
c64	-60.31938722748206	-69.99504942550081	singlet
c65	-32.05089083800934	-39.11019436359193	singlet
c66	-85.36557773404088	-107.58366967373108	singlet
c67	-50.682564728983344	-71.73422650202485	singlet
c68	-52.58304067233312	-55.7374631395302	singlet
c69	-61.30383870373245	-54.50094033071318	doublet
c70	-48.589145880451454	-73.50492464502359	singlet
c71	-61.842758587602844	-72.81891162587426	singlet
c72	-39.69555654264219	-54.41060774603114	singlet
c73	-65.21168402731388	-85.98549975544222	singlet
c74	-130.72139435086956	-102.66072035903662	doublet
c75	-28.78026601459481	-35.444648713575184	singlet
c76	-49.755570737166416	-62.16960639561064	singlet
c77	-23.437521535587837	-29.039180499835425	singlet
c78	-103.35857154355233	-119.62324179174054	singlet
c79	-104.46748619157025	-102.32449194308523	singlet
c80	-75.4685425031938	-78.77508250407871	singlet
c81	-31.43066263362144	-55.68422596852691	singlet
c82	-74.50329439495688	-89.48387839965079	singlet
c83	-40.519745480803	-47.97959610301334	singlet
c84	-78.75564460418356	-99.96971902569432	singlet
c85	-68.46945685384856	-78.10000133838179	singlet
c86	-32.96779299863448	-48.31470743673667	singlet
c87	-51.336165762603	-65.1021436945338	singlet
c88	-95.97852349879555	-115.78736095291426	singlet
c89	-46.333990111920315	-63.331255699585675	singlet
c90	-93.6405667601269	-100.98691377822813	singlet
c91	-35.487686274977854	-49.296668268394235	singlet
c92	-79.03710184640107	-98.08728658893865	singlet
c93	-33.36456812621296	-45.29553650055778	singlet
c94	-56.875988909028	-67.42300233386925	singlet
c95	-44.91386198783236	-55.844378418783116	singlet
c96	-55.144858789331636	-58.522656142240045	singlet
c97	-120.93464797961798	-98.67094861345909	doublet
c98	-59.43199616991039	-70.26126112545988	singlet
c99	-53.683089757652674	-77.21908612194417	singlet
c100	-33.52155001778571	-50.510057648383984	singlet
c101	-141.78291046805666	-108.5300245357576	doublet
c102	-20.422175859152922	-27.090284588828244	singlet
c103	-42.12151424752206	-53.93957232570549	singlet
c104	-38.63298530109554	-55.03710799762964	singlet
c105	-54.11449760440605	-61.335602388264064	singlet
c106	-86.52647768026793	-95.52713276606087	singlet
c107	-37.36726604639076	-42.16141328701121	singlet
c108	-55.01236092364651	-48.392310124711855	doublet
c109	-84.13351189469154	-65.9878314562789	doublet
c110	-47.49009006228812	-68.50458965001425	singlet
c111	-28.160803566852064	-43.6251521652458	singlet
c112	-22.9257030495729	-32.664884066381326	singlet
c113	-23.91280871203833	-29.178680468701824	singlet
c114	-27.27236156606755	-37.04717114575227	singlet
c115	-33.944104988756024	-38.99814751842229	singlet
c116	-41.924478123940965	-55.365007537697934	singlet
c117	-34.630084176309815	-54.12332531437617	singlet
c118	-28.386125061073166	-38.92204686691003	singlet
c119	-37.856585368066135	-52.98595423272779	singlet
c120	-79.77366107223865	-88.16647784549804	singlet
c121	-60.20000034864939	-74.24021253323009	singlet
c122	-88.32823423953356	-102.5366108466319	singlet
c123	-16.556019928179214	-25.137296633314808	singlet
c124	-47.56526838115472	-61.44545219858936	singlet
c125	-45.26086244195416	-55.58159575923469	singlet
c126	-66.00534215541138	-81.89670793870371	singlet
c127	-79.03812672520854	-59.80563919982977	doublet
c128	-91.9282373023433	-106.45513685488471	singlet
c129	-42.88430860204124	-48.65565615993805	singlet
c130	-32.5287957624898	-46.06898446594554	singlet
c131	-82.03413648312811	-107.20468359140403	singlet
c132	-34.57195469273086	-56.83777999413796	singlet
c133	-48.64722322907766	-72.52464857813399	singlet
c134	-56.18641887684343	-82.97469288658309	singlet
c135	-32.902589754867634	-44.24951427603613	singlet
c136	-58.88149778377493	-79.34778244869985	singlet
c137	-38.90493834522275	-58.057782120360486	singlet
c138	-25.425781370331425	-37.6931352223189	singlet
c139	-53.74120686912803	-63.35614052775326	singlet
c140	-34.556509139336725	-48.23418728430111	singlet
c141	-48.41456073809214	-54.283062498414154	singlet
c142	-33.83503502101324	-39.73984882677135	singlet
c143	-54.428307128315765	-73.12490446996124	singlet
c144	-78.15755989979458	-111.2527712726872	singlet
c145	-53.44251104228673	-67.40741382888905	singlet
c146	-59.28345016362042	-69.10166282710509	singlet
c147	-120.61887380140828	-91.56032253792955	doublet
c148	-38.14280533057377	-49.34613173365275	singlet
c149	-48.93737603531385	-59.34040228376801	singlet
c150	-52.62342501420844	-67.57435792303609	singlet
c151	-38.77726077587818	-55.355042676667495	singlet
c152	-76.43169768613339	-94.17761520001577	singlet
c153	-40.03213469292089	-46.28937738231841	singlet
c154	-48.12794409127818	-53.36861038332589	singlet
c155	-53.780803862954166	-69.9936914314791	singlet
c156	-58.415613216470504	-86.98391104293204	singlet
c157	-54.31265749341173	-78.46924535267073	singlet
c158	-19.26795856780356	-25.858958724496894	singlet
c159	-49.21060813609028	-72.84201325752858	singlet
c160	-37.9350377426096	-53.53221059528171	singlet
c161	-78.35823947535948	-107.02385596877977	singlet
c162	-62.86105216839451	-90.83937311216376	singlet
c163	-55.79615494239408	-66.61046985423862	singlet
c164	-30.766145643941908	-43.743722577357744	singlet
c165	-53.64113893713399	-57.65309085976362	singlet
c166	-55.352462260761044	-62.64873398074805	singlet
c167	-80.41115962943267	-94.27560755333275	singlet
c168	-56.13777527064072	-63.3597687136751	singlet
c169	-140.15029473598054	-110.62085328071142	doublet
c170	-32.842919919479904	-52.4058742214208	singlet
c171	-35.17613935241	-48.825157659139435	singlet
c172	-90.76371863875038	-97.33738225785306	singlet
c173	-65.26066679857196	-79.41293464407696	singlet
c174	-31.006996131726616	-54.85321087036384	singlet
c175	-58.82150659307313	-71.40109095562833	singlet
c176	-145.22563972353353	-112.50747905533056	doublet
c177	-61.44341787747433	-81.58225946413266	singlet
c178	-90.59031533156345	-108.13899790982946	singlet
c179	-42.50007350057002	-53.78228820837174	singlet
c180	-53.773766620999	-60.3741225128301	singlet
c181	-94.78927390733027	-107.00987692360377	singlet
c182	-22.005183592213427	-36.54908409270105	singlet
c183	-27.363351732320005	-42.566102562598815	singlet
c184	-46.63700441421731	-59.46099984702614	singlet
c185	-61.11023918001115	-70.4466107639835	singlet
c186	-49.136270411956986	-50.30369302969479	singlet
c187	-35.30973764732917	-34.0308933799501	singlet
c188	-40.686587185873215	-52.08048858156271	singlet
c189	-47.65244057011793	-61.36501591447463	singlet
c190	-20.119784462107674	-32.59773059677865	singlet
c191	-70.40023645307309	-83.93811431347412	singlet
c192	-47.70072886916084	-54.0135227067879	singlet
c193	-65.66785965830132	-80.7092793402276	singlet
c194	-59.215098134700774	-75.06188070219184	singlet
c195	-101.69684143278165	-128.10482981617528	singlet
c196	-56.96093826764144	-64.05975151254634	singlet
c197	-49.177382002606315	-69.3044439379247	singlet
c198	-50.7445871340974	-65.62158898998501	singlet
c199	-51.076323862068996	-57.364919416831135	singlet
c200	-57.80771452679597	-63.73903022531486	singlet
c201	-19.2870208524228	-24.9986141668293	singlet
c202	-27.992118576637548	-36.028155579290924	singlet
c203	-58.39966293284492	-74.31618060536883	singlet
c204	-103.05215063969146	-109.58767860207574	singlet
c205	-39.32515086977916	-38.90868000488388	singlet
c206	-66.40532776560042	-74.82486276930571	singlet
c207	-84.97807410457541	-67.64825338065575	doublet
c208	-51.27555119060096	-67.83550369932011	singlet
c209	-85.70309907944977	-65.82602559842543	doublet
c210	-58.5759809358371	-76.49160035652064	singlet
c211	-135.99218159204534	-109.54128073968987	doublet
c212	-63.97429617508047	-56.40291632173997	doublet
c213	-67.62721200343725	-76.98692144102775	singlet
c214	-52.00775710966417	-60.07745833737578	singlet
c215	-26.745847597494187	-33.98415374020783	singlet
c216	-58.52050668420159	-65.91807931315914	singlet
c217	-49.20588695156125	-44.26541664690784	doublet
c218	-63.93242499836431	-72.55653905744057	singlet
c219	-33.92075453513387	-41.09086189604882	singlet
c220	-23.75521874730171	-38.37101094763865	singlet
c221	-26.17326153393515	-34.2496936043437	singlet
c222	-43.91333716318326	-57.102505270757035	singlet
c223	-44.434547604418086	-55.73861144021769	singlet
c224	-58.073310954822965	-60.91964710326289	singlet
c225	-63.80976950223036	-52.173726185906816	doublet
c226	-51.790380948804255	-71.25418775649432	singlet
c227	-95.52836612618557	-109.51014434199553	singlet
c228	-46.31764320844711	-58.118470080157266	singlet
c229	-54.98197809224924	-66.41121309064584	singlet
c230	-43.86583005943625	-50.65726773217542	singlet
c231	-33.17480414041619	-53.80729197397832	singlet
c232	-40.53937067914303	-56.99126014335697	singlet
c233	-35.31886601424162	-52.97497675809336	singlet
c234	-81.68192110781656	-93.11859357926157	singlet
c235	-51.26129626209122	-76.9975561303684	singlet
c236	-47.88654592973701	-57.302142488382856	singlet
c237	-91.82281877075329	-104.77576184292273	singlet
c238	-58.17698284377995	-78.97589371210728	singlet
c239	-47.42818069286686	-61.69310482497999	singlet
c240	-31.61399600639849	-51.33318187744208	singlet
c241	-45.692221409072424	-51.8137608419248	singlet
c242	-87.45094367982553	-87.11620916511937	singlet
c243	-36.03273600972618	-46.78763143687884	singlet
c244	-64.63604916910089	-82.87889191311338	singlet
c245	-41.95859763092853	-48.534671599543124	singlet
c246	-35.66381834330019	-42.26764863983331	singlet
c247	-94.49125040352986	-101.45816448078345	singlet
c248	-39.51358352613174	-51.5309629240662	singlet
c249	-37.44947225611009	-49.029612527434544	singlet
c250	-64.36410497727894	-78.98195885532623	singlet
c251	-40.0268730563477	-49.38068776940693	singlet
c252	-47.50585502530584	-63.64883875940354	singlet
c253	-73.01661269976019	-94.41901140249848	singlet
c254	-98.43570165056958	-85.09067410363032	doublet
c255	-73.73121021326767	-83.87774951225937	singlet
c256	-56.32591600059003	-64.44687000433481	singlet
c257	-65.26908141444105	-77.33821064458735	singlet
c258	-32.056231216817785	-41.57251081138744	singlet
c259	-66.75098740559875	-83.27592182650372	singlet
c260	-84.30817201111104	-108.2823972143785	singlet
c261	-47.55950276504106	-54.63738147589991	singlet
c262	-88.20814970875617	-104.89558742105486	singlet
c263	-89.5319022713133	-98.68269466669518	singlet
c264	-46.41763027491587	-57.454714821201755	singlet
c265	-52.27019302963901	-60.84472410309537	singlet
c266	-103.04979287697076	-112.55902361027195	singlet
c267	-44.2225787192676	-58.708582430223224	singlet
c268	-89.42734254360992	-73.50758834195406	doublet
c269	-68.52261597010578	-86.26160210556473	singlet
c270	-38.310834610614954	-43.934227965977314	singlet
c271	-45.329572413931984	-63.12807804322511	singlet
c272	-29.036013579853655	-39.09869393186714	singlet
c273	-37.81792069484424	-40.15345524384256	singlet
c274	-40.859830875138066	-53.30095155981687	singlet
c275	-44.38521082459671	-54.739423920348855	singlet
c276	-52.44398257479322	-59.432333725446455	singlet
c277	-88.68094657537829	-78.25588983811554	doublet
c278	-39.55867829871531	-57.085874938218225	singlet
c279	-28.42079520454749	-42.39197859625611	singlet
c280	-45.07313776204875	-47.7488252434102	singlet
c281	-41.066607158382645	-56.108172769518326	singlet
c282	-38.24249243365307	-42.910723166669605	singlet
c283	-57.80593276025504	-75.51824210615874	singlet
c284	-72.78327522151973	-100.71382511965307	singlet
c285	-45.226913353442754	-50.37648125794047	singlet
c286	-55.51605098916086	-69.78157591384021	singlet
c287	-21.016554026470097	-34.21110276703674	singlet
c288	-119.61008848159301	-104.97720367674465	doublet
c289	-52.51950426137491	-66.83301363907006	singlet
c290	-75.66987441276892	-97.49224351457926	singlet
c291	-27.372734971213394	-37.74411085850157	singlet
c292	-36.43240039513515	-45.03311370533802	singlet
c293	-44.00862036031284	-58.906853550762975	singlet
c294	-37.45986930729843	-51.27755206717559	singlet
c295	-41.38367474264489	-54.53640649618827	singlet
c296	-96.7029581330428	-111.0688621719928	singlet
c297	-41.66236734665996	-44.667585416138564	singlet
c298	-19.424706845753743	-25.516512070201586	singlet
c299	-57.30188052414225	-50.69587754396133	doublet
c300	-41.51652494763436	-58.310623248368195	singlet
c301	-63.32847126383096	-80.42780595757357	singlet
c302	-50.662275783227805	-60.705642563294376	singlet
c303	-60.53770436638672	-76.78528101069574	singlet
c304	-60.007383040149165	-79.79166244369202	singlet
c305	-23.07768175104078	-34.31246520211196	singlet
c306	-37.44541509428445	-54.56277062783697	singlet
c307	-40.76870786882266	-55.1707353140442	singlet
c308	-49.022301991692785	-62.37903911131322	singlet
c309	-31.419479821853947	-33.874632355978164	singlet
c310	-22.552800638001433	-32.231623601616256	singlet
c311	-81.3202852006825	-107.70249508807588	singlet
c312	-31.462767529660812	-45.07708368660468	singlet
c313	-64.02092194738627	-77.1804533738754	singlet
c314	-47.28739406562838	-54.897631351285305	singlet
c315	-81.83172641492048	-97.50530726666715	singlet
c316	-91.67153111138762	-105.52491765009259	singlet
c317	-47.20013870892431	-58.134802187767306	singlet
c318	-30.163584798652607	-39.60340202850561	singlet
c319	-49.15884158285962	-59.971454049227596	singlet
c320	-40.90615319672781	-53.62299568002274	singlet
c321	-35.83194639035221	-44.76394259311108	singlet
c322	-44.28680313540525	-51.29728847786747	singlet
c323	-30.37153100894617	-46.836708490742524	singlet
c324	-56.164899422623776	-69.11165107368541	singlet
c325	-47.896637764568844	-60.27543810633919	singlet
c326	-23.37583197143231	-31.479493875911327	singlet
c327	-58.769702523117395	-46.58463591779268	doublet
c328	-98.68672562600814	-109.71139315872712	singlet
c329	-58.746027251710906	-45.298560864200866	doublet
c330	-33.56943548744367	-42.69189556882874	singlet
c331	-79.19534997618244	-71.25119217665953	doublet
c332	-61.12130042976867	-53.075163592879655	doublet
c333	-20.240922889034167	-22.98478416706578	singlet
c334	-40.370026647369656	-49.446177146547	singlet
c335	-103.20124561428665	-117.46860238134596	singlet
c336	-38.63586338727152	-42.41446462035611	singlet
c337	-60.34518179208277	-71.51195024345833	singlet
c338	-48.61848789284663	-59.46258537913502	singlet
c339	-37.47202968946151	-43.7528591058188	singlet
c340	-52.255857387614775	-67.57446931238037	singlet
c341	-59.157962111599275	-79.06351766854635	singlet
c342	-24.812948082183762	-37.21338818271344	singlet
c343	-94.10419302334952	-116.09181985991425	singlet
c344	-93.599090884959	-105.63304935473079	singlet
c345	-48.0672812656807	-71.74448023972167	singlet
c346	-40.74021604573842	-54.818468235202076	singlet
c347	-134.4535124677662	-110.12875266765224	doublet
c348	-94.97702786815445	-97.40530984798838	singlet
c349	-20.296795006133213	-33.004252122359695	singlet
c350	-51.969092419142505	-57.81618382791977	singlet
c351	-92.70295068803762	-113.62470592931861	singlet
c352	-52.75191393188092	-80.82495697517726	singlet
c353	-47.839086151854985	-62.945704197466455	singlet
c354	-59.74248368342708	-66.6728973596416	singlet
c355	-82.68651255306906	-103.15687878288199	singlet
c356	-19.552464440724002	-26.43466846394173	singlet
c357	-28.781867056852406	-39.378779703356265	singlet
c358	-35.11879877371444	-43.442350939443344	singlet
c359	-31.1406569403065	-40.649093576509536	singlet
c360	-45.375510716112	-60.102094840346936	singlet
c361	-97.05954931638546	-110.58992722024861	singlet
c362	-91.7887987740163	-72.13919178230017	doublet
c363	-77.35387243189456	-93.01337147281193	singlet
c364	-45.91679891606323	-55.83105318030372	singlet
c365	-53.086919452921926	-66.33153579989346	singlet
c366	-112.99154364037614	-134.72227225409148	singlet
c367	-42.03810213285428	-55.863352886201454	singlet
c368	-66.10832178704136	-78.6198362401474	singlet
c369	-40.165285037125784	-53.60998464625039	singlet
c370	-34.9123669774748	-45.66920366687285	singlet
c371	-53.244300022124534	-74.25234259283742	singlet
c372	-116.2056938887465	-139.81112536766145	singlet
c373	-52.85439515883158	-63.238994237213404	singlet
c374	-42.42463067597768	-60.1118697542025	singlet
c375	-47.436646919111695	-56.43514273870884	singlet
c376	-48.705614735813725	-56.763510027028964	singlet
c377	-57.62618055110358	-70.84352669237973	singlet
c378	-41.89964688423572	-47.52962780368245	singlet
c379	-178.53642617881806	-130.6862450754934	doublet
c380	-49.00066667999123	-54.7833532796013	singlet
c381	-43.02563925863365	-59.0640644758476	singlet
