cell_id	prob_z0	prob_z1	prediction
c1	-65.64228585459013	-72.52122990016035	singlet
c2	-49.411621119302175	-59.58005057662822	singlet
c3	-38.664138724332346	-44.9896596345266	singlet
c4	-71.43764972437855	-63.612899482980254	doublet
c5	-79.6354941321273	-97.9446487245454	singlet
c6	-208.04389298741435	-158.56639159132274	doublet
c7	-35.75131853491145	-41.41757102263549	singlet
c8	-109.41612327151469	-125.47351434517836	singlet
c9	-28.607259348307217	-40.6098117072989	singlet
c10	-102.15030876057945	-113.7020324600475	singlet
c11	-97.55228455145344	-109.18453635053129	singlet
c12	-37.29880391431213	-44.43544336513902	singlet
c13	-196.11214611428838	-147.95566772293833	doublet
c14	-93.68856191377614	-104.1022685230185	singlet
c15	-97.61804206280156	-106.75865324695476	singlet
c16	-107.62878947372691	-91.69123669413594	doublet
c17	-34.16567861511695	-40.375975170371014	singlet
c18	-36.588678067381075	-43.11430845988382	singlet
c19	-48.84726330190609	-59.201807380262665	singlet
c20	-91.71734599037289	-116.11418641347522	singlet
c21	-84.7947827899847	-94.79390704113148	singlet
c22	-29.342384152653757	-38.43088838158821	singlet
c23	-31.06688726741399	-39.4646599543437	singlet
c24	-48.92482529600542	-58.76123730720579	singlet
c25	-31.21333419799377	-41.42810063181314	singlet
c26	-33.978567506964374	-41.34487691831634	singlet
c27	-68.97345944065509	-78.94324641495216	singlet
c28	-87.98190516272487	-99.86012369739387	singlet
c29	-60.21830226215644	-74.00692454218532	singlet
c30	-63.43884675271173	-80.28054483730494	singlet
c31	-66.10962132341868	-83.75411592026973	singlet
c32	-86.25231082829751	-98.7553236739814	singlet
c33	-36.422551691515714	-43.645640600888434	singlet
c34	-84.63639657008281	-103.69265661378927	singlet
c35	-88.65382189718305	-103.55738597709153	singlet
c36	-63.00382035576082	-80.26759116878692	singlet
c37	-99.58336459861627	-106.42467094910366	singlet
c38	-78.00098523705218	-88.086183905607	singlet
c39	-93.73094523895143	-108.06999392319217	singlet
c40	-83.35223493156276	-88.45599211901968	singlet
c41	-67.2233194112767	-82.70448485288236	singlet
c42	-64.71098505119805	-78.95687122018452	singlet
c43	-98.24473062936235	-104.52703748548055	singlet
c44	-37.86122710098582	-43.782820729292204	singlet
c45	-105.66643509633101	-125.57127334365832	singlet
c46	-58.80543531398341	-73.21755074842248	singlet
c47	-34.46555880699047	-41.62104981257313	singlet
c48	-94.77415194402293	-104.52022110450541	singlet
c49	-98.46770541584426	-105.03635650553016	singlet
