cell_id	prob_z0	prob_z1	prediction
c1	-99.53372293371785	-112.92810398205786	singlet
c2	-96.93590673680859	-124.02098688447303	singlet
c3	-49.72383299273117	-70.40794702565287	singlet
c4	-82.41894547156379	-87.08690427917477	singlet
c5	-155.0359281048663	-173.29986299877052	singlet
c6	-176.19732449890796	-206.42454606475118	singlet
c7	-180.81691044304748	-201.74723103255127	singlet
c8	-99.51681310913183	-125.4995723007766	singlet
c9	-49.47710785014301	-73.15866785530665	singlet
c10	-70.93593509238141	-87.38868750717113	singlet
c11	-100.92835671431473	-127.63824829932524	singlet
c12	-165.93691679606152	-183.7551909579839	singlet
c13	-161.24482409600498	-186.50601730342476	singlet
c14	-157.54785860019052	-172.79901485105	singlet
c15	-268.71095812423624	-205.0127556150854	doublet
c16	-54.333173378026515	-80.93073182379733	singlet
c17	-46.562623071324005	-69.85891588612276	singlet
c18	-82.33468071258999	-91.45674033128368	singlet
c19	-116.46025605752347	-126.15388732013518	singlet
c20	-166.9144528222933	-183.48199661001868	singlet
c21	-156.88186330689228	-172.88581841603462	singlet
c22	-158.91877604694776	-164.3565892509448	singlet
c23	-183.8451222345966	-172.0444281236018	doublet
c24	-153.06504380104715	-174.02245650817582	singlet
c25	-47.67800150988097	-70.11314566733778	singlet
c26	-113.71819925443535	-125.8545080874965	singlet
c27	-194.0164539323699	-151.8660981641957	doublet
c28	-110.039602463751	-147.0748666349283	singlet
c29	-111.616122132075	-155.66618032003447	singlet
c30	-92.66053800410016	-126.0396872974952	singlet
c31	-119.3626440234804	-128.67344127131435	singlet
c32	-105.55570116141475	-119.69501263091671	singlet
c33	-103.99479272294447	-129.97419779145952	singlet
c34	-161.69373506343553	-177.59922267614365	singlet
c35	-117.21088286440705	-134.8058298752801	singlet
c36	-83.88869827998316	-89.47387775765402	singlet
c37	-108.90997771223317	-139.99467847276	singlet
c38	-84.26555228840922	-99.5140902644879	singlet
c39	-79.9151416512093	-101.42466605743851	singlet
c40	-112.08247678591505	-147.59730436163684	singlet
