cell_id	prob_z0	prob_z1	prediction
c1	-116.12895993602116	-128.56466347095287	singlet
c2	-101.1224286355187	-116.92924963990438	singlet
c3	-114.89120930755482	-151.67959803200512	singlet
c4	-134.5132561406786	-139.44080268454277	singlet
c5	-69.65528938651259	-81.99954596301954	singlet
c6	-150.4934414491754	-174.51518202849618	singlet
c7	-71.98859253363875	-93.41483185943777	singlet
c8	-121.57150816459006	-147.25213500520704	singlet
c9	-102.22216805656149	-115.25118139964398	singlet
c10	-163.8240105532292	-186.9573928593709	singlet
c11	-58.85789945498235	-86.50458584903193	singlet
c12	-69.90679025291983	-86.62673143065038	singlet
c13	-79.03087173840859	-88.62673267521723	singlet
c14	-100.19027083355377	-112.92886950567491	singlet
c15	-254.02666510738203	-196.7215065434401	doublet
c16	-102.27225424197343	-118.44061766049579	singlet
c17	-94.68552621647875	-127.08052724798569	singlet
c18	-162.6191579821417	-180.30576252661092	singlet
c19	-218.38544775594792	-181.02013476875277	doublet
c20	-138.04501460935813	-156.7172221987188	singlet
c21	-107.46982886560878	-122.96692186656081	singlet
c22	-102.98310721934745	-140.06101431487446	singlet
c23	-69.16848482558285	-81.5050838505966	singlet
c24	-125.31829111599781	-159.31257552730307	singlet
c25	-121.46726767435729	-142.34236059264097	singlet
c26	-126.28551384746862	-141.2832652125158	singlet
c27	-100.45561469508516	-126.31005452040542	singlet
c28	-176.22708059994955	-192.3592167305578	singlet
c29	-55.438336072355575	-82.4984598182798	singlet
c30	-115.53644714092817	-139.01887496868997	singlet
c31	-111.35251624345686	-136.9175908666794	singlet
c32	-164.1522533632588	-177.1532511272248	singlet
c33	-131.72042041441307	-140.88351568247066	singlet
c34	-162.1403643768868	-181.8130189265787	singlet
c35	-80.0629855707008	-94.4754671553941	singlet
c36	-102.21159551266621	-117.85042668801415	singlet
c37	-69.87038357554901	-81.74208146854988	singlet
c38	-74.6737476766474	-94.8536473836635	singlet
c39	-74.06802774225604	-97.86898630576314	singlet
c40	-162.55625802739877	-174.33839904913728	singlet
c41	-120.41152894793272	-149.98273341703225	singlet
c42	-71.19608943629099	-82.25528692440008	singlet
c43	-132.57354691601637	-146.22128130136127	singlet
c44	-110.85348930268702	-119.43789934887586	singlet
c45	-56.91818631655205	-83.24659304130725	singlet
c46	-123.9560581886099	-135.16859064078184	singlet
c47	-98.84316838423969	-130.3482821940661	singlet
c48	-70.32262761583056	-87.2441889212156	singlet
c49	-249.62132076566343	-206.62162859722184	doublet
c50	-98.69588854727141	-113.65617488825674	singlet
c51	-112.08307182973095	-128.28401017427353	singlet
c52	-167.150719760206	-185.7379956081419	singlet
c53	-127.14732826899879	-146.85956596637917	singlet
c54	-127.99126476421227	-140.17654775432422	singlet
c55	-159.23560165565075	-176.4558116167908	singlet
c56	-168.33586052693195	-189.63113857934005	singlet
c57	-123.68126129258819	-140.6306951989131	singlet
c58	-217.0048608582541	-171.54566318865258	doublet
c59	-158.77805916315032	-177.2020014586069	singlet
c60	-163.39415440596218	-190.03408689126766	singlet
c61	-110.66844958285766	-132.46687065934645	singlet
c62	-163.40721760139638	-181.80838306683228	singlet
c63	-156.85394353049702	-175.69058030378426	singlet
c64	-137.4091265545025	-158.49950564157504	singlet
c65	-130.1993511856995	-143.28842057069932	singlet
c66	-91.11006396959235	-101.06528931743574	singlet
c67	-252.34486385603378	-200.19610698465362	doublet
c68	-164.70311276344697	-189.80372902991047	singlet
c69	-139.26248554458664	-153.1971032041811	singlet
c70	-110.48624166127745	-123.9881494098829	singlet
c71	-120.35089099353644	-132.8038160312281	singlet
c72	-139.30613623241015	-156.80462024815432	singlet
c73	-110.85082948056304	-117.07843385607046	singlet
c74	-154.75313548793076	-169.60311217135532	singlet
c75	-191.36844208667557	-217.48935578522196	singlet
c76	-136.0652954471299	-160.87409791954607	singlet
c77	-74.54099750748571	-86.06231039438786	singlet
c78	-137.66752243281599	-149.0888147374163	singlet
c79	-121.21428724393206	-147.366833928047	singlet
c80	-130.1507329882059	-149.84677593529537	singlet
c81	-124.36991625694698	-145.29336096344792	singlet
c82	-128.12781900577835	-149.80607959868888	singlet
c83	-114.73326964852745	-151.69226079948453	singlet
c84	-167.6722958429966	-195.90431588167058	singlet
c85	-199.80418749694235	-233.85213849859966	singlet
c86	-55.71659619597609	-83.41666588966334	singlet
c87	-343.52971423019335	-261.27862065122866	doublet
c88	-314.1206464787901	-247.64992793413566	doublet
c89	-56.769021145212555	-83.57436298329468	singlet
c90	-57.98158619349131	-83.93367276886414	singlet
c91	-161.55526722608045	-172.36671769054044	singlet
c92	-66.89337248474185	-81.34709473455717	singlet
c93	-164.5639709452613	-181.6608359724043	singlet
c94	-157.6416442481595	-165.62149772801556	singlet
c95	-157.0228475450599	-169.9176478800949	singlet
c96	-276.32891183436715	-211.54539835730031	doublet
c97	-187.57426498562648	-195.34909255173415	singlet
c98	-74.43563572137678	-96.10184174117879	singlet
c99	-125.5157767357228	-138.66307758215885	singlet
c100	-135.00303039116145	-141.46397497970963	singlet
c101	-97.04319776602155	-128.1460398485877	singlet
c102	-108.28677444061537	-121.25923993522522	singlet
c103	-99.80895359135414	-115.33959644171067	singlet
c104	-230.36403591642798	-183.21941915292078	doublet
c105	-106.94548163657116	-136.18027272663647	singlet
c106	-105.6561964852967	-121.84681462404049	singlet
c107	-124.28261265721527	-130.82621064870864	singlet
c108	-171.68526209382162	-190.63053016512967	singlet
c109	-102.47676202285072	-123.10559615997502	singlet
c110	-97.6463781536326	-125.323746361654	singlet
c111	-57.661879110099385	-84.26797941929551	singlet
c112	-69.34177001842045	-82.23630711522345	singlet
c113	-260.0944983295045	-207.88656740826835	doublet
c114	-100.49545692085883	-122.55447708427	singlet
c115	-88.15599790234023	-110.31554560441626	singlet
c116	-122.63550064044827	-143.55690656090346	singlet
c117	-113.76354748491775	-131.74350484041622	singlet
c118	-161.32372794142094	-179.50053778598843	singlet
c119	-133.4338738950176	-117.45440665988637	doublet
c120	-107.59458597300902	-128.04752330990593	singlet
c121	-162.46540490066818	-135.97960443006872	doublet
c122	-120.61635900350103	-135.9476908614438	singlet
c123	-101.34760355910248	-127.32286787353995	singlet
c124	-193.53811580772867	-236.2271324208785	singlet
c125	-59.449716668573956	-85.96772013365886	singlet
c126	-135.76389944454962	-142.3530278431219	singlet
c127	-112.6603580923717	-133.0955418828392	singlet
c128	-153.93547732568848	-174.37772696661514	singlet
c129	-81.34120308172233	-90.04203801130961	singlet
c130	-151.37453724128972	-162.33218163362721	singlet
