cell_id	prob_z0	prob_z1	prediction
c1	-42.96798420152551	-54.47858053683275	singlet
c2	-58.889976545733774	-60.90244727028904	singlet
c3	-42.32438535505846	-36.74433125363578	doublet
c4	-55.42536594105781	-53.4855100391805	singlet
c5	-32.34380934751443	-43.094078938413865	singlet
c6	-20.424655594507072	-25.14899485228971	singlet
c7	-30.32132668030488	-38.12669957192655	singlet
c8	-45.9033341123766	-50.66564570813212	singlet
c9	-57.254573277593046	-56.046528227273654	singlet
c10	-44.2793319134542	-54.90569907288852	singlet
c11	-27.427233301465083	-34.756664432054755	singlet
c12	-81.60463480174506	-61.22053214091127	doublet
c13	-32.44673054999289	-37.44599596651197	singlet
c14	-121.73067735569762	-95.7201914325579	doublet
c15	-21.878496255056927	-30.18446938760218	singlet
c16	-55.979100048051876	-59.465592930553356	singlet
c17	-62.65141628674077	-68.88343920686121	singlet
c18	-43.28329062245029	-47.6761231312157	singlet
c19	-25.329488880049748	-30.366131416619055	singlet
c20	-50.7391628431815	-61.3313824130414	singlet
c21	-72.39341735303239	-59.812321834972614	doublet
c22	-31.34935344309043	-36.39464034114104	singlet
c23	-21.37988974796531	-25.998432583156866	singlet
c24	-45.698380001102656	-50.184129623601045	singlet
c25	-32.298329440829995	-40.146460482412444	singlet
c26	-78.15552983023167	-70.22190710936631	doublet
c27	-22.647367996043762	-28.14646246581986	singlet
c28	-65.11828991893647	-68.98089357669976	singlet
c29	-64.9789812585773	-74.05371568709795	singlet
c30	-31.491384683578644	-36.00176713620816	singlet
c31	-22.87389570436857	-27.880380050605698	singlet
c32	-32.429811153403755	-40.51181874865454	singlet
c33	-22.642996848923648	-27.17432077204558	singlet
c34	-87.862933431952	-66.43054294924805	doublet
c35	-48.21158415032859	-55.484072430973555	singlet
c36	-57.23117747490483	-59.602475425505745	singlet
c37	-60.98668987452798	-69.84324917820074	singlet
c38	-56.0720595427099	-59.795962263602796	singlet
c39	-19.747630348651665	-24.653838487376444	singlet
c40	-30.31453401427549	-37.788517693997335	singlet
c41	-53.88417888972494	-53.765233756174545	singlet
c42	-55.38846643582066	-59.12717775590757	singlet
c43	-20.29802316708337	-27.393114281194194	singlet
c44	-22.640065314045213	-27.08151858638537	singlet
c45	-57.02297820006219	-64.7864586619659	singlet
c46	-24.865166011194948	-30.541407233725323	singlet
c47	-64.38742177845396	-71.41911478817427	singlet
c48	-54.86679367577907	-65.96309090104677	singlet
c49	-73.01224061441351	-57.626349406823635	doublet
c50	-23.83513792205036	-29.166550392901808	singlet
c51	-56.595368317074374	-57.74237939251081	singlet
c52	-57.978949288033505	-59.961473037010435	singlet
c53	-62.10058503655417	-62.81449999390289	singlet
c54	-24.613728989060053	-30.491718696102392	singlet
c55	-55.207776318900954	-58.15624291883554	singlet
c56	-23.541590850580096	-28.894115900055226	singlet
c57	-22.495929884190552	-28.821948225917488	singlet
c58	-65.1038221521778	-68.36435527241399	singlet
c59	-55.62234771362176	-66.46001210141694	singlet
c60	-59.37437032131886	-59.93503489939142	singlet
c61	-31.97782915212634	-34.52671721870934	singlet
c62	-30.32003172192532	-38.66946741133342	singlet
c63	-65.77859051592019	-61.34765528304958	doublet
c64	-58.497426598550256	-60.069453993286885	singlet
c65	-68.15586591329459	-58.13642678357255	doublet
c66	-58.4722416041369	-61.02615954892536	singlet
c67	-43.53353046543199	-49.09028453474143	singlet
