cell_id	prob_z0	prob_z1	prediction
c1	-166.3960148063019	-194.07005902373743	singlet
c2	-122.34611809831523	-139.97509857244634	singlet
c3	-113.31756023484678	-128.8173133464958	singlet
c4	-66.79038455390534	-92.2300151663359	singlet
c5	-162.36233189321453	-176.9159138357366	singlet
c6	-165.27668274727756	-179.38284874624654	singlet
c7	-94.47965230577164	-111.59885068891094	singlet
c8	-101.29290448500716	-114.2738390872177	singlet
c9	-130.14364582124156	-155.76935494273397	singlet
c10	-119.8430038814668	-134.4780529229622	singlet
c11	-169.20582669105139	-197.5572636880579	singlet
c12	-109.20922058442851	-135.02235379926455	singlet
c13	-180.48628370698268	-189.70729589850998	singlet
c14	-125.1956101438672	-143.95274900731175	singlet
c15	-166.9586257462155	-187.36812907609084	singlet
c16	-93.80059373583812	-116.16683194363283	singlet
c17	-176.71870257742822	-195.1141027394267	singlet
c18	-85.78452019601761	-103.62009387835965	singlet
c19	-123.81779321185873	-159.43813301745243	singlet
c20	-101.78285709462328	-128.3767875496901	singlet
c21	-135.70565278678566	-149.98846038496444	singlet
c22	-112.38831249490217	-138.2872821031371	singlet
c23	-101.61051111077204	-115.26651670030412	singlet
c24	-99.0147174287287	-119.26184237896072	singlet
c25	-155.20612121678357	-178.908495995972	singlet
c26	-89.49936582738142	-106.8800664044294	singlet
c27	-98.01573089532958	-106.27286945518105	singlet
c28	-97.140147904552	-117.21441596561174	singlet
c29	-101.16319473891842	-108.96832529476502	singlet
c30	-89.3927111454405	-131.60319727841187	singlet
c31	-99.19058201831251	-107.09948019651054	singlet
c32	-114.34907971989612	-139.8843069247216	singlet
c33	-95.99031678764149	-134.87708483704714	singlet
c34	-118.68478161999572	-131.1965976630501	singlet
c35	-117.89516676442766	-123.26962361229876	singlet
c36	-121.92762687207986	-145.63957068365792	singlet
c37	-178.33664472665725	-151.9024053451226	doublet
c38	-89.87427655441836	-112.59902465718889	singlet
c39	-89.16213167448713	-115.9161993922388	singlet
c40	-108.7751265789256	-121.34454396640676	singlet
c41	-90.42179696399232	-99.5807213393511	singlet
c42	-109.85962739221846	-133.08802575543803	singlet
c43	-95.77801468774156	-119.76359502168216	singlet
c44	-178.5756162161382	-202.9300968180184	singlet
c45	-187.7639139501183	-167.8469009196144	doublet
c46	-85.06429467809002	-111.60039282388934	singlet
c47	-114.20447254283827	-123.80079042898166	singlet
c48	-252.64152801638295	-203.1030937436187	doublet
c49	-85.67176751491337	-103.29608695173003	singlet
c50	-190.3420421108715	-206.4366331481203	singlet
c51	-88.65234778843526	-107.93242871473066	singlet
c52	-167.1091259585281	-191.78797660953512	singlet
