cell_id	prob_z0	prob_z1	prediction
c1	-51.682620184442975	-59.39206035981869	singlet
c2	-68.31004360489494	-64.32991546760603	doublet
c3	-43.49684831086216	-59.33574537186962	singlet
c4	-36.31763479967894	-47.11407534657175	singlet
c5	-43.66071715974239	-44.65872426055178	singlet
c6	-67.65529223278281	-85.22901200622331	singlet
c7	-54.724182631599874	-60.81278017087889	singlet
c8	-37.46723225028749	-44.83708043755204	singlet
c9	-64.22255678368465	-76.87943019042449	singlet
c10	-76.47920220533076	-82.95415282677475	singlet
c11	-29.111106622712036	-46.660671776743456	singlet
c12	-27.498811914873183	-43.10250308710746	singlet
c13	-60.63797418721548	-59.335511102625304	singlet
c14	-35.74277828413707	-37.98311909220406	singlet
c15	-67.91514472352729	-76.87024770191606	singlet
c16	-41.042500793759096	-42.80765196606327	singlet
c17	-22.01121218771193	-26.502153120528416	singlet
c18	-44.055429335928594	-50.09131774528918	singlet
c19	-38.253984715025425	-47.54813006632764	singlet
c20	-76.37759781030195	-86.59951379279856	singlet
c21	-59.61753990854352	-68.89852408892955	singlet
c22	-50.09983404580444	-65.3172981113893	singlet
c23	-30.822847596932053	-30.787280860604493	singlet
c24	-73.54988167094992	-78.12705777483222	singlet
c25	-36.65601453476279	-40.29966589198496	singlet
c26	-47.327580360339994	-67.58302266452732	singlet
c27	-46.15889559803535	-61.091416191174076	singlet
c28	-46.49567610649518	-59.53001859945457	singlet
c29	-64.8434126000175	-53.10011438843607	doublet
c30	-49.917329130251716	-64.40533078469943	singlet
c31	-73.39307842659971	-78.45796369329162	singlet
c32	-67.65425644961131	-64.83422983308023	doublet
c33	-48.574583994448695	-50.92817509736785	singlet
c34	-36.88238042364677	-48.41085549617501	singlet
c35	-68.08799230198923	-79.72378010157817	singlet
c36	-25.984317508205542	-30.195301382654634	singlet
c37	-43.434346441789984	-55.16905444606565	singlet
c38	-79.23172995570935	-80.43582790235749	singlet
c39	-69.26003901526407	-76.64788723502559	singlet
c40	-39.47605631065136	-32.22213454691269	doublet
c41	-41.16330203933427	-46.598824794505084	singlet
c42	-47.133071897094794	-48.045889477787995	singlet
c43	-46.57894662019189	-62.49380432555849	singlet
c44	-49.9198800093813	-49.85384756003043	singlet
c45	-49.25909177320561	-48.570049210936354	singlet
c46	-57.52907025409199	-62.940799079443806	singlet
c47	-35.38144370732891	-46.4573398630144	singlet
c48	-78.14052919570115	-88.61683512462007	singlet
c49	-32.49254653368394	-45.54345410310118	singlet
c50	-41.602780270698496	-45.61086835937356	singlet
c51	-35.49522700919945	-49.86468019441854	singlet
c52	-56.87879379257204	-62.898543254304926	singlet
c53	-75.01105040638073	-63.06789699525714	doublet
c54	-37.71484161170032	-48.65377658707008	singlet
c55	-91.79405419314922	-77.82867904551964	doublet
c56	-45.34660953394357	-57.31627726359455	singlet
c57	-49.9151019941795	-54.65151836758225	singlet
c58	-50.061690325807746	-58.52030343637632	singlet
c59	-58.66392067481118	-69.88512532916938	singlet
c60	-25.760545515486	-30.076114777741505	singlet
c61	-41.90749389192751	-33.92228901067522	doublet
c62	-87.37496840442243	-68.61166999633636	doublet
c63	-34.753813881867046	-38.95608617298536	singlet
c64	-45.3822863924746	-57.54744879642252	singlet
c65	-26.693155058115728	-34.53181385815641	singlet
c66	-52.331634137893076	-69.29105916121739	singlet
c67	-37.0318010012133	-51.25999198504966	singlet
c68	-51.4585456179864	-50.415360214353356	singlet
c69	-64.55387814176756	-61.22585305609809	doublet
c70	-54.29624263415027	-60.16308891134207	singlet
c71	-59.77050205313867	-45.87701831816659	doublet
c72	-45.75255956686891	-64.11784535076578	singlet
c73	-52.3718265706549	-66.34636676082872	singlet
c74	-47.55847270499304	-58.449329552410674	singlet
c75	-40.47563493585171	-47.77118249112567	singlet
c76	-43.95139275570119	-49.07899586951903	singlet
c77	-41.990103160304386	-54.934049387232356	singlet
c78	-62.92189096229722	-73.13049987050643	singlet
c79	-70.19772275105906	-54.069684303423536	doublet
c80	-44.22800552451067	-50.804730618997176	singlet
c81	-42.70462288099573	-47.92957112076068	singlet
c82	-43.54250991744504	-52.958998668224496	singlet
c83	-45.983770329173865	-54.669296954759	singlet
c84	-38.54999882618255	-43.62024443069472	singlet
c85	-38.44493473642065	-43.24540653184003	singlet
c86	-39.051756104349266	-46.01629044156454	singlet
c87	-58.02804983948043	-62.32360957796169	singlet
c88	-53.14599642462068	-61.031782867445166	singlet
c89	-59.04449867527297	-59.28352006193754	singlet
c90	-63.94900815528676	-74.33641783457935	singlet
c91	-35.48616714322739	-56.47374189360783	singlet
c92	-54.76027264683177	-66.9226266004133	singlet
c93	-48.533718599833755	-64.67886656691168	singlet
c94	-24.926818826361387	-24.992694314495814	singlet
c95	-54.68496513010604	-59.38907567699681	singlet
c96	-70.06960499739282	-75.93544728503565	singlet
c97	-47.937402154326996	-55.131154075027624	singlet
c98	-33.0035924161373	-36.16807496334935	singlet
c99	-60.64228742505957	-70.78772179132544	singlet
c100	-34.96482854830169	-52.56043529492351	singlet
c101	-49.448060332502024	-66.850902227339	singlet
c102	-63.10824768179772	-60.87517653057032	doublet
c103	-63.21782031647498	-68.81604654949703	singlet
c104	-62.92747015941498	-64.81733366864215	singlet
c105	-38.72306467551679	-44.13197699480822	singlet
c106	-35.448854873393756	-50.73970468885315	singlet
c107	-54.17500067975842	-64.48195425049623	singlet
c108	-74.62753939164037	-71.15090529252134	doublet
c109	-114.27572656859265	-85.8396437508573	doublet
c110	-58.96701186510531	-69.90611073517448	singlet
c111	-94.03624767183187	-68.08271234516315	doublet
c112	-46.10388037898003	-52.79357308127728	singlet
c113	-47.223401944680305	-54.45752058052466	singlet
c114	-79.74047958754915	-86.96605518147693	singlet
c115	-41.610035721974675	-47.06131849734171	singlet
c116	-28.506391499063383	-40.27314740774708	singlet
c117	-48.79641149630758	-58.55907855376292	singlet
c118	-71.88360817219869	-64.6127884402864	doublet
c119	-31.737482565484086	-44.71842828807272	singlet
c120	-66.66550695409059	-78.01419016495599	singlet
c121	-33.13950089959299	-37.837355452674004	singlet
c122	-27.774168192623428	-33.906141591569686	singlet
c123	-45.71627627350731	-54.28936228431817	singlet
c124	-39.86994758382821	-51.71785938529102	singlet
c125	-57.17969847879391	-66.0568313930844	singlet
c126	-74.66807181759653	-82.0902339767305	singlet
c127	-51.208219685856655	-42.29825803343065	doublet
c128	-71.9911603809063	-78.16657982805259	singlet
c129	-29.11880652891979	-40.93271830401004	singlet
c130	-71.57096785977186	-56.58960648437706	doublet
c131	-38.48292817153299	-49.33961634674643	singlet
c132	-62.99422093247077	-67.42966129006868	singlet
c133	-34.930214849658135	-54.22392736445111	singlet
