cell_id	prob_z0	prob_z1	prediction
c1	-10.170134082170598	-9.417350507998421	singlet
c2	-2.975945396677012	-3.8793461361356885	singlet
c3	-18.67394526966584	-14.930715432549109	doublet
c4	-14.843556464941845	-17.036262840507327	singlet
c5	-3.399617362661143	-5.063427027110316	singlet
c6	-8.311766994889531	-14.846315951249787	singlet
c7	-17.103244737761628	-18.384867168533514	singlet
c8	-14.834122971534773	-18.43139133081263	singlet
c9	-10.9549730700342	-12.13734171076679	singlet
c10	-9.292121229824652	-11.478198665923319	singlet
c11	-15.218626051543032	-19.49921064376463	singlet
c12	-7.513680428958727	-10.008217754519002	singlet
c13	-11.769817623959012	-17.441068650515746	singlet
c14	-9.584947020195312	-8.604170621878808	singlet
c15	-13.70279678937966	-22.558620882802664	singlet
c16	-8.722996777275167	-7.191590255029812	singlet
c17	-12.766401101173058	-12.472290277699035	singlet
c18	-7.9393501728310385	-14.199339976545302	singlet
c19	-12.955005962893646	-15.72243207515322	singlet
c20	-17.605190817364022	-18.955297541241613	singlet
c21	-20.034088315202517	-19.962523357278712	singlet
c22	-13.921583027452085	-11.758503726461463	singlet
c23	-7.947141620148662	-10.231608116514801	singlet
c24	-15.308659418045597	-17.31269237424417	singlet
c25	-9.259764569838616	-9.434919718685244	singlet
c26	-16.38408205952173	-19.6313177178329	singlet
c27	-3.3539611931022986	-4.937710028682516	singlet
c28	-22.065695094264306	-17.0352127068813	doublet
c29	-21.40330073578221	-24.64819099392896	singlet
c30	-7.109608926878364	-13.011048123877371	singlet
c31	-10.511635614606792	-12.479386056709625	singlet
c32	-11.270949079753152	-14.779000447745144	singlet
c33	-12.792987174844054	-12.9604687160118	singlet
c34	-9.902681495364066	-8.50275729425672	singlet
c35	-16.515373444669372	-19.836728418109413	singlet
c36	-12.528043671890067	-13.905046627442312	singlet
c37	-8.288964205470085	-10.394761509732707	singlet
c38	-6.746502680612768	-7.818687724199028	singlet
c39	-25.260119130377625	-18.07515937179018	doublet
c40	-12.74833101088038	-10.297654828546806	doublet
c41	-9.219232187758765	-8.35004536086986	singlet
c42	-12.256933851186805	-17.0227508837013	singlet
c43	-7.400874750843165	-7.717603097513631	singlet
c44	-16.617066757297184	-22.863920865448833	singlet
c45	-16.586559442949056	-12.803156914992039	doublet
c46	-11.32985292048875	-15.060722897095559	singlet
c47	-10.61819315531266	-19.6850654278965	singlet
c48	-10.42333729338742	-12.695747381619476	singlet
c49	-9.413706516858134	-16.80456938757031	singlet
c50	-9.05100565046101	-7.643989841437536	singlet
c51	-9.978279377811154	-15.421154818665974	singlet
c52	-12.925060230353548	-12.808277385375087	singlet
c53	-8.441963288063723	-8.927132583729545	singlet
c54	-11.08711319440674	-11.565523164044757	singlet
c55	-17.69726021637802	-18.025917822287525	singlet
c56	-9.502343985877268	-15.85120116911283	singlet
c57	-11.731012727008801	-15.887658221267621	singlet
c58	-14.35675076150938	-18.432757098167894	singlet
c59	-12.73042924223714	-12.123682283231483	singlet
c60	-10.826189233786936	-14.129567935250193	singlet
c61	-9.583364682232785	-12.338180739785088	singlet
c62	-5.553054529616022	-9.239213952843512	singlet
c63	-11.944124731559587	-13.797963003246787	singlet
c64	-10.763639082163634	-12.126959953663247	singlet
c65	-4.844616443125654	-4.748445928378544	singlet
c66	-21.65751385415644	-16.883339011791133	doublet
c67	-12.608466296925462	-20.712455478251936	singlet
c68	-11.136911490946037	-12.047541679473905	singlet
c69	-10.625763709104033	-19.971047286619896	singlet
c70	-7.567675855766602	-10.133076150967891	singlet
c71	-7.206672531587471	-9.791076508313374	singlet
c72	-13.23452696330675	-14.794095045805634	singlet
c73	-11.566628620231967	-9.684668027759525	singlet
c74	-10.34263967946598	-14.036591232501742	singlet
c75	-4.722063121157857	-7.169834389832059	singlet
c76	-16.12655133951382	-15.789977401753074	singlet
c77	-11.770377555453745	-13.782732676874893	singlet
c78	-19.253443004953834	-21.93911526738534	singlet
c79	-18.291071038710008	-17.50018028846193	singlet
