cell_id	prob_z0	prob_z1	prediction
c1	-33.2210583282242	-42.356903880409	singlet
c2	-33.80211521252989	-41.58665339732692	singlet
c3	-94.44916346579159	-116.55112351380471	singlet
c4	-38.54479880045586	-51.79900666290796	singlet
c5	-34.422691979044714	-44.81699669110092	singlet
c6	-88.40538387094755	-101.36347032419437	singlet
c7	-34.285144788727436	-42.32161535294485	singlet
c8	-75.22023135114773	-85.56911730030966	singlet
c9	-56.16844527291102	-75.19631553685417	singlet
c10	-43.23163782824705	-47.276703802470614	singlet
c11	-75.48358272937178	-84.87282153330774	singlet
c12	-52.982604674284254	-61.11912494801903	singlet
c13	-52.604187776173475	-61.92102179114237	singlet
c14	-145.29984425311585	-110.78798425833476	doublet
c15	-30.562273845942904	-38.218796452173436	singlet
c16	-181.52790664565484	-144.01709681574414	doublet
c17	-57.80903569463643	-76.86436996626647	singlet
c18	-53.05980220174252	-63.35481529799249	singlet
c19	-89.61743723708737	-96.10525513250056	singlet
c20	-22.666881826639536	-34.12149607566263	singlet
c21	-80.7959724889805	-91.76078887845873	singlet
c22	-36.794854699046255	-44.34584899203826	singlet
c23	-63.91057177906394	-73.6281675008274	singlet
c24	-86.77106377343314	-102.74389424364847	singlet
c25	-77.30696057860538	-88.71076102725006	singlet
c26	-53.62346836687119	-64.1377783215474	singlet
c27	-52.96878411964617	-60.41064448134586	singlet
c28	-68.36329229035745	-77.20519945500735	singlet
c29	-33.05858952932668	-40.848085612443334	singlet
c30	-62.62450862419345	-74.78501265680502	singlet
c31	-78.54531078611959	-94.1662451121719	singlet
c32	-65.6960232951543	-77.29802530295123	singlet
c33	-89.7508904457171	-102.49652492210859	singlet
c34	-65.87587996833389	-70.30410661484275	singlet
c35	-156.34487701718584	-128.5055620557681	doublet
c36	-88.1601880375872	-103.9397881184902	singlet
c37	-33.829093555991	-43.33538972792033	singlet
c38	-63.266519329565085	-67.4053111966083	singlet
c39	-55.84004089731456	-61.77458587279345	singlet
c40	-86.393088493967	-79.01684819962034	doublet
c41	-54.67350713557983	-66.8394801333624	singlet
c42	-64.87026451787179	-74.19985030430475	singlet
c43	-35.81314134989383	-43.59919606842106	singlet
c44	-72.97490968062564	-85.90149323444936	singlet
c45	-147.95354030094546	-118.20919493707189	doublet
c46	-80.45901360056837	-94.23443357022566	singlet
c47	-34.69629665706065	-44.55067323741749	singlet
c48	-60.62125212287411	-80.8889019232361	singlet
c49	-38.250022597321305	-46.998052350048944	singlet
c50	-75.83993311726806	-87.72547914904621	singlet
c51	-64.18135593089602	-75.61760948528196	singlet
c52	-24.185373030838484	-33.14643523629566	singlet
c53	-105.86424982062066	-84.83941427276557	doublet
c54	-91.68616947622863	-103.77035972888412	singlet
c55	-30.062969363813572	-36.71872155054777	singlet
c56	-66.87821713156735	-87.12101141231973	singlet
c57	-37.72438528965732	-47.20261304092569	singlet
c58	-52.27913108494573	-63.910851083254556	singlet
c59	-35.3305677096384	-44.78698412395256	singlet
c60	-33.33093598225798	-42.185605293615765	singlet
c61	-59.359557322186696	-66.21802801348886	singlet
c62	-66.5246808559011	-77.66478016732779	singlet
c63	-63.49493605592026	-77.22617007546752	singlet
c64	-31.698093742755724	-37.94459987981776	singlet
c65	-57.25966988857901	-65.24316826052468	singlet
c66	-115.74756698216488	-91.75718863957597	doublet
c67	-68.06118326150272	-82.50566118054802	singlet
c68	-57.68842080868585	-69.62941112469149	singlet
c69	-57.232380551507084	-63.978394753222304	singlet
c70	-52.064325757962045	-60.17740118079466	singlet
c71	-38.49807652446185	-44.90356122214893	singlet
c72	-52.20813378646754	-61.177748499097866	singlet
c73	-56.83758758742211	-65.53769884674604	singlet
c74	-79.41902985852046	-88.97295079921493	singlet
c75	-31.649415824714183	-41.072633590085516	singlet
c76	-24.054497876038507	-33.17779013648537	singlet
c77	-69.94094086310992	-82.0024384167594	singlet
c78	-65.05275989305176	-71.5751736571552	singlet
c79	-73.59645555884387	-81.02202871576813	singlet
c80	-55.17133777484199	-64.05997837326544	singlet
c81	-127.86850927434311	-99.46727307578587	doublet
c82	-84.56938374647069	-94.1032596595014	singlet
c83	-79.07306496172846	-94.77944214815896	singlet
c84	-34.81057094645949	-45.026266812844995	singlet
c85	-49.694125949225366	-57.26175390917915	singlet
c86	-52.34356530649334	-59.61346936456023	singlet
c87	-54.802434545683916	-58.89570649789474	singlet
c88	-56.6359736448546	-61.23962893809131	singlet
c89	-62.79852452252773	-79.93703335623186	singlet
c90	-48.253124207872055	-59.36175812147839	singlet
c91	-63.57344580324562	-73.11585200624695	singlet
c92	-94.51776771734664	-117.85753367942783	singlet
c93	-35.23254229123875	-44.442557562365835	singlet
c94	-35.518556561939874	-42.31971025867843	singlet
c95	-85.84722813083435	-102.67524162543275	singlet
c96	-34.465904927718775	-40.99205210417635	singlet
c97	-29.634888082000703	-42.919435492835404	singlet
c98	-82.15828816836328	-107.55996798114045	singlet
c99	-39.1621254677114	-50.33429369446716	singlet
c100	-49.892223510187144	-58.57719767862702	singlet
c101	-35.85344329618252	-43.71545064758386	singlet
c102	-30.481452971696985	-39.79137494818989	singlet
c103	-34.25545102462217	-41.933598441996295	singlet
c104	-52.54228303656388	-57.51182370162049	singlet
c105	-59.79919971490288	-76.41422570522288	singlet
c106	-67.01966705840486	-84.63866245170952	singlet
c107	-51.94812860323879	-68.03075892940886	singlet
c108	-34.03361294068304	-41.75369309955541	singlet
c109	-177.81821149245417	-134.75329156334658	doublet
c110	-94.83011189915219	-82.46835458993097	doublet
c111	-54.13790162843481	-64.25946451461256	singlet
c112	-78.3732925806471	-88.00582831869845	singlet
c113	-35.52700581788733	-42.552719592516596	singlet
c114	-54.066068442557984	-68.71810022412528	singlet
c115	-50.13848609743334	-59.76590505142755	singlet
c116	-35.81298965963564	-40.47332409405747	singlet
c117	-35.43621141980415	-47.46602897078546	singlet
c118	-50.31947162687819	-57.075302232333115	singlet
c119	-33.919180813769735	-41.01991514983592	singlet
c120	-34.170746530776064	-40.69647522083048	singlet
c121	-82.4865863080681	-97.91389232505034	singlet
c122	-61.446321372804995	-74.1092182409702	singlet
c123	-59.767869318078986	-65.90546615004781	singlet
c124	-61.679446629419445	-72.75364081199939	singlet
c125	-67.26435161051009	-78.13255089543873	singlet
c126	-87.11425460376557	-99.85613047607123	singlet
c127	-83.37478495384968	-87.95566036474908	singlet
c128	-60.14707974365639	-69.46018805825867	singlet
c129	-96.55715102458856	-93.50732726207478	doublet
c130	-66.95172042014221	-81.3852033967959	singlet
c131	-36.38541556598012	-40.99306446916412	singlet
c132	-53.33536602636751	-59.098083787151424	singlet
c133	-32.127870866888266	-41.53224974787895	singlet
c134	-63.21490707814701	-68.56394131529258	singlet
c135	-62.90789399198722	-72.6015506537452	singlet
c136	-62.53723202500878	-72.12582064301162	singlet
c137	-53.98615528639721	-62.65545732812619	singlet
c138	-68.67369575661387	-79.29691586257661	singlet
c139	-59.58233871454932	-54.8390917135058	doublet
c140	-79.10159405632692	-89.62111596711091	singlet
c141	-64.39653763773349	-61.16123219712858	doublet
c142	-84.39488988724702	-90.85174412889563	singlet
c143	-52.31304326567534	-61.75805711696144	singlet
c144	-56.82078969478182	-72.18507693074423	singlet
c145	-63.60552346894972	-76.51087405389256	singlet
c146	-58.74546141488154	-60.43290512276521	singlet
c147	-56.98491409781105	-63.68813039762248	singlet
c148	-97.06999190049794	-74.88292697626746	doublet
c149	-107.8115251566292	-82.9948253606887	doublet
c150	-81.9864000014525	-90.75777395147766	singlet
c151	-32.87696586911492	-41.565107914949685	singlet
c152	-79.16879030853556	-98.29204361601211	singlet
c153	-36.24743575155589	-43.39040179255013	singlet
c154	-59.95673869311235	-57.68311949828725	doublet
c155	-25.34877635701278	-33.99774819004753	singlet
c156	-34.9101669010582	-41.76034411640563	singlet
c157	-60.275339260967066	-69.89380913666886	singlet
c158	-142.5919372208599	-109.39057587997344	doublet
c159	-50.742739762891475	-61.499170811873576	singlet
c160	-50.47737836710697	-58.034201633669234	singlet
c161	-37.426405494043934	-41.61952437287912	singlet
c162	-33.64466111396929	-39.20912346484579	singlet
c163	-78.02599559128147	-92.01540766491055	singlet
c164	-33.2968516055129	-40.76552244947402	singlet
c165	-53.03457288970148	-59.472340698315136	singlet
c166	-32.13804935242709	-39.29067172912093	singlet
c167	-63.73596596233963	-67.96351547429445	singlet
c168	-85.01638902452878	-93.82905837070555	singlet
c169	-49.73533441134214	-58.9805454012741	singlet
c170	-57.582982853142305	-62.21080625430572	singlet
c171	-54.166945392910456	-64.51695986765803	singlet
c172	-60.49034185281326	-76.95308776682289	singlet
c173	-97.11911708493575	-86.64326900341834	doublet
c174	-70.24831805682616	-78.09949957178337	singlet
c175	-85.5263878877199	-92.04859296192856	singlet
c176	-33.60035550862447	-44.78730434073489	singlet
c177	-65.73497140387906	-75.61499721727937	singlet
c178	-77.21957579346721	-90.36829815935522	singlet
c179	-39.97630470856041	-48.51313440953398	singlet
c180	-80.17600026994309	-89.68143210961891	singlet
c181	-33.62854482031381	-41.85345029398433	singlet
c182	-36.25688178076356	-45.27807868322184	singlet
c183	-55.22646594208364	-63.46539050541785	singlet
c184	-81.35084468527593	-93.84122365710125	singlet
c185	-83.01814825426565	-100.82257770072061	singlet
c186	-30.635641910465438	-38.21262452768978	singlet
c187	-49.847188342406874	-54.23407009149027	singlet
c188	-33.92247869086652	-44.828892199939716	singlet
c189	-34.34908953649107	-41.1117585792516	singlet
c190	-60.6875571114086	-65.91568127436835	singlet
c191	-33.446691627266254	-42.23243037482561	singlet
c192	-33.19052916007178	-44.5837566172081	singlet
c193	-44.72946253927978	-57.2787981947968	singlet
c194	-127.94918535351951	-104.94193049937677	doublet
c195	-139.08491079769962	-108.44615914153381	doublet
c196	-55.76087750170433	-68.08512753002869	singlet
c197	-23.506596424389087	-32.51177781497359	singlet
c198	-34.83319301821541	-43.2868587221081	singlet
c199	-49.22391373245214	-53.490942446438645	singlet
c200	-35.36473666855101	-45.356038280623935	singlet
c201	-59.38961561356916	-72.02688561818212	singlet
c202	-85.83335182655058	-98.81441749566298	singlet
c203	-54.454466040521254	-65.36221642043365	singlet
c204	-56.90575218706456	-64.37352566808255	singlet
c205	-61.68350692867975	-70.81056608020907	singlet
c206	-36.87726263957322	-49.79616952873654	singlet
c207	-83.95526266564337	-96.48748587070222	singlet
c208	-37.07560231607935	-43.62505121683171	singlet
c209	-82.32270947251985	-92.28610408720765	singlet
c210	-60.78027972341547	-78.7640641031432	singlet
c211	-60.371329728077384	-74.18095688238847	singlet
c212	-81.71677478770889	-92.03543653468009	singlet
c213	-32.680982878119984	-43.29828896828551	singlet
c214	-53.832754624849535	-61.148400555158624	singlet
c215	-47.31541954012302	-56.7468111718368	singlet
c216	-88.7011693610139	-96.07733468005016	singlet
c217	-34.58161104924899	-43.49096724491391	singlet
c218	-36.89377242541479	-46.642920673281346	singlet
c219	-84.22207349112884	-95.1350883251075	singlet
c220	-23.391909585763024	-32.69836782483876	singlet
c221	-57.92932839721011	-74.62843802754507	singlet
c222	-55.98287323252188	-63.77432549049994	singlet
c223	-81.73114172228341	-105.93372626544642	singlet
c224	-58.45714278309334	-67.62666051301807	singlet
c225	-105.50776246518578	-87.22186362276925	doublet
c226	-79.06803718488693	-92.07860287417564	singlet
c227	-113.60420763896512	-86.53963763405339	doublet
c228	-31.806080563934675	-42.47793354565083	singlet
c229	-35.30788158002444	-43.393712919569175	singlet
c230	-58.365501733313415	-74.78971680969987	singlet
c231	-62.24957941480793	-82.96851356315914	singlet
c232	-72.73237214337611	-85.0199707290793	singlet
c233	-51.35173654794276	-60.47831249138022	singlet
c234	-78.31927662417557	-100.15118817225985	singlet
c235	-131.0035549527582	-100.30187917422523	doublet
c236	-57.14797091156	-65.94568526647411	singlet
c237	-56.73294866185911	-63.23319106157796	singlet
c238	-30.529295949672015	-38.55007909716274	singlet
c239	-42.37759852760246	-56.84736778290733	singlet
c240	-37.521545552257685	-45.23620189024089	singlet
c241	-94.59679896673671	-80.58058364861887	doublet
c242	-62.5958011130046	-73.89781158405107	singlet
c243	-76.44609864746784	-84.97092707608485	singlet
c244	-54.05762196186357	-61.944500078534	singlet
c245	-28.699583712574263	-37.60857242715946	singlet
c246	-34.58080827793493	-45.948413277301235	singlet
c247	-61.03369901799049	-77.07527001531827	singlet
c248	-81.01628009097831	-94.29974243414362	singlet
c249	-60.592656780647204	-66.22150150140271	singlet
c250	-88.17951290275774	-112.33099043972909	singlet
c251	-52.02244152341991	-61.113589446273195	singlet
c252	-82.64368599565924	-94.67027208867415	singlet
c253	-52.20302816690341	-57.928599288856574	singlet
c254	-79.37278301344209	-87.87133372761375	singlet
c255	-106.08941953711067	-87.51681398685052	doublet
c256	-82.57182973161447	-94.57978959980287	singlet
c257	-54.09291218942001	-60.13602947274859	singlet
c258	-85.03167309046545	-95.38665904804519	singlet
c259	-55.447724449943856	-66.81358644211517	singlet
c260	-48.6759428292389	-53.99499557292354	singlet
c261	-77.21158938906478	-89.6764998341049	singlet
c262	-78.85077382205687	-93.13701767022953	singlet
c263	-36.63142961222353	-43.07988736681111	singlet
c264	-40.62465980461345	-48.67407905099169	singlet
c265	-84.11011864252096	-96.96168813369245	singlet
c266	-55.84546673504327	-61.35412898851511	singlet
c267	-32.47098060509299	-45.60947911967882	singlet
c268	-36.827150067986004	-45.01950884326195	singlet
c269	-54.3245546795158	-57.40914685747597	singlet
c270	-47.84785191419074	-59.954466824186596	singlet
c271	-78.1637526044982	-94.19295014953235	singlet
c272	-65.2541364687017	-76.76096466730765	singlet
c273	-64.36848715658948	-75.59110607414465	singlet
c274	-53.70454120050365	-66.17860773118232	singlet
c275	-34.1460859999789	-45.341188721843054	singlet
c276	-59.54675425648627	-87.56711768073966	singlet
c277	-58.21939755687861	-72.68755587750661	singlet
c278	-60.59586681783337	-67.6092900151166	singlet
c279	-86.74002556348212	-92.90238708980186	singlet
c280	-56.37385908485278	-60.880996219528214	singlet
c281	-55.57931638678754	-62.67532950971086	singlet
c282	-62.55901867087587	-71.41873338370911	singlet
c283	-55.445909718729496	-65.73425933486703	singlet
c284	-150.17326518026397	-114.97891202318216	doublet
c285	-70.58913401562607	-82.2268908498788	singlet
c286	-84.27003196032354	-90.9206142920244	singlet
c287	-53.39267204788189	-58.82942710404263	singlet
c288	-81.52616773476078	-91.77593342979671	singlet
c289	-51.811455390983404	-60.530579144395226	singlet
c290	-88.90634308708752	-106.01889636829974	singlet
c291	-37.92389230680073	-53.86654029552165	singlet
c292	-33.88318287856423	-44.15718836212092	singlet
c293	-139.03674743363644	-109.59721847543788	doublet
c294	-47.5038179839673	-58.058391805928416	singlet
c295	-91.73554768068178	-108.88396526333148	singlet
c296	-76.32797642827396	-99.33286327576825	singlet
c297	-54.818934822164906	-63.30918783715442	singlet
c298	-55.341362081725656	-74.51155054479617	singlet
c299	-87.57554588172553	-99.38921460853257	singlet
c300	-90.06685726315132	-98.83407366655882	singlet
c301	-75.45726109447908	-87.27794651134738	singlet
c302	-64.42180094363783	-71.67105025273298	singlet
c303	-127.4983498544733	-101.26981842815178	doublet
c304	-55.8474175112714	-64.57000240607795	singlet
c305	-64.93933003751906	-59.461479640675975	doublet
c306	-89.24150452193044	-100.39586210752525	singlet
c307	-79.03565220857585	-84.41769302368787	singlet
c308	-24.61928500165719	-33.75425239070559	singlet
c309	-37.04041909194612	-45.366197640164636	singlet
c310	-64.6909969447154	-83.9658078639239	singlet
c311	-50.45658544494307	-65.89388530079579	singlet
c312	-34.90636774110041	-44.66925001709883	singlet
c313	-50.37060806731327	-59.00131560928141	singlet
c314	-91.30417139493701	-114.88705691801866	singlet
c315	-54.15778451594172	-70.00423923545355	singlet
c316	-58.55779952150682	-64.67075609222981	singlet
c317	-35.80031325591808	-43.06818656059387	singlet
c318	-80.80192148932508	-92.75253284589434	singlet
c319	-83.75395291825014	-90.91946414332108	singlet
c320	-79.62181026818064	-91.56975987594542	singlet
c321	-22.893465102152955	-34.49156456163521	singlet
c322	-51.0297964589383	-65.0311070831955	singlet
c323	-63.04726228346211	-84.20384894740799	singlet
c324	-105.61798786769167	-81.96810307729646	doublet
c325	-78.48583838060969	-89.3486013977735	singlet
c326	-83.7692878488621	-99.14211605929165	singlet
c327	-51.252754180143235	-57.81061500384564	singlet
c328	-77.61295481405708	-93.08600347357786	singlet
c329	-36.99279466124264	-45.40076385726798	singlet
c330	-41.6637044628088	-56.46314585610529	singlet
c331	-50.54961914338973	-60.454743845497056	singlet
c332	-146.80608511044008	-111.11476756023963	doublet
c333	-77.70323567034629	-94.52576433074887	singlet
c334	-41.56992086234282	-51.29951115940851	singlet
c335	-75.95761710395757	-89.11573967217764	singlet
c336	-56.15187421740432	-66.424219154839	singlet
c337	-56.2011405063346	-63.9573924792688	singlet
c338	-55.933075368076196	-61.134584979800344	singlet
c339	-42.61224408068196	-50.878110061051906	singlet
c340	-78.51333977249378	-91.0369517888458	singlet
c341	-50.59281532424467	-58.11531664462471	singlet
c342	-24.478658989354628	-32.64337132635494	singlet
c343	-32.88218724860589	-40.31581450345661	singlet
c344	-36.3467572544798	-45.061600469319814	singlet
c345	-51.10700347197259	-62.5085568450113	singlet
c346	-79.44115130003676	-89.48567601121918	singlet
c347	-36.37243599870109	-48.64175359859849	singlet
c348	-69.05434893544364	-92.21095414111173	singlet
c349	-75.0006987670115	-91.64708328710243	singlet
c350	-61.92729387286952	-70.97748822804196	singlet
c351	-57.157540085287906	-69.3678235294076	singlet
c352	-52.83964413495923	-63.43246364793599	singlet
c353	-40.02820943208451	-46.859973104831475	singlet
c354	-114.16706636677573	-92.86534488714156	doublet
c355	-55.098698684675874	-62.14239736220838	singlet
c356	-81.033776052383	-93.86821385886229	singlet
c357	-94.75735142564079	-91.69351025339614	doublet
c358	-57.709814848587584	-67.83629341956062	singlet
c359	-49.99411884757667	-59.472640767264224	singlet
c360	-58.201418391226206	-77.90938243105833	singlet
c361	-62.43366902966685	-78.64527582072091	singlet
c362	-50.25697344574551	-61.66628274920481	singlet
c363	-34.525663351533176	-42.96664047934408	singlet
c364	-55.12713721915665	-70.1554822410422	singlet
c365	-33.17681718866404	-39.09370343551851	singlet
c366	-54.713856639122405	-60.752330965421294	singlet
c367	-48.65669222706225	-57.44543958601145	singlet
c368	-43.00496439963022	-48.27432339213481	singlet
c369	-77.05026523838805	-87.09589450766555	singlet
c370	-83.27416122127119	-101.64195424817616	singlet
c371	-65.67904358403376	-74.13915944333363	singlet
c372	-35.00953535061447	-43.11880954927662	singlet
c373	-60.453213161590625	-75.409346868536	singlet
c374	-78.74153131271147	-88.13118928254855	singlet
c375	-52.35286737701112	-62.74333563817403	singlet
c376	-29.71688489003131	-40.0149188928658	singlet
c377	-53.497743038404664	-61.11269815659744	singlet
c378	-78.0960656470305	-88.95651534116016	singlet
c379	-64.04176026147542	-75.58552824812716	singlet
c380	-77.98955350834247	-90.94275304567041	singlet
c381	-82.54604022811792	-98.84933121512127	singlet
c382	-57.728494748189775	-66.98474322491671	singlet
c383	-52.23746945285626	-62.251486696829794	singlet
c384	-48.569262882071385	-67.36010435205999	singlet
c385	-81.95487641219067	-96.13914216732192	singlet
c386	-77.63824669685418	-94.39428419516024	singlet
c387	-80.73143283475994	-93.43500365275038	singlet
c388	-33.5009436876388	-42.5553271792974	singlet
c389	-87.63386572512702	-98.23998565623852	singlet
c390	-63.390942301742086	-76.77644538679003	singlet
c391	-23.951502157365724	-32.89987359873153	singlet
c392	-81.20983485851971	-91.89001612286283	singlet
c393	-54.57448742543026	-61.485700423913094	singlet
c394	-79.58488575706102	-89.90152182746556	singlet
c395	-87.64222263659852	-107.13197488846723	singlet
c396	-37.12521604089565	-44.61618306061694	singlet
c397	-84.23914045219573	-73.96284888236265	doublet
c398	-58.31033760189786	-65.27130736330872	singlet
c399	-67.26447983176624	-58.088938448755236	doublet
c400	-61.92473663320594	-80.88863922379468	singlet
c401	-53.75958615322263	-60.626503333718375	singlet
c402	-54.56115714870681	-66.37311847011334	singlet
c403	-79.78339770390691	-92.8959508903001	singlet
c404	-55.64648908495083	-64.79847347785748	singlet
