cell_id	prob_z0	prob_z1	prediction
c1	-11.131484268270988	-15.895793196085693	singlet
c2	-6.722619709642694	-6.617529420531661	singlet
c3	-12.941759240155125	-10.11740432907266	doublet
c4	-10.728233896742756	-14.360058952830025	singlet
c5	-9.788517185861872	-12.422136864903639	singlet
c6	-12.966956073866495	-14.906154973943538	singlet
c7	-5.888849905963177	-4.859885318127563	singlet
c8	-9.002369985889791	-10.372261006597812	singlet
c9	-2.779346962770773	-3.5911873961412177	singlet
c10	-19.48185167514171	-17.41945154400799	singlet
c11	-6.771781638063588	-7.1791760348801645	singlet
c12	-4.125162198770588	-3.7964202079644394	singlet
c13	-7.297439549385679	-9.610656321497991	singlet
c14	-18.18943178212977	-23.37603134174767	singlet
c15	-11.790944002733648	-10.975270634039374	singlet
c16	-8.921076262808768	-7.767119427197804	singlet
c17	-19.690918550883588	-14.591050280172949	doublet
c18	-13.19957311729048	-17.250885747204464	singlet
c19	-9.092870262449228	-11.618898689092132	singlet
c20	-8.898512709230758	-12.753289295417508	singlet
c21	-11.717792027454854	-10.705698620193342	singlet
c22	-9.499013762101853	-10.783681552514897	singlet
c23	-9.153941185418226	-11.462143736500096	singlet
c24	-13.170678025201099	-12.055202402349092	singlet
c25	-10.549484226763159	-10.104499500571903	singlet
c26	-4.623750964903614	-6.126220831321594	singlet
c27	-5.653757723136695	-6.435687462914065	singlet
c28	-24.831992940586435	-27.374259351887297	singlet
c29	-8.439301795576895	-8.130421252778548	singlet
c30	-9.30080933852665	-12.452471948914726	singlet
c31	-8.108022195904383	-14.551718490089588	singlet
c32	-11.160617988835025	-13.52294876971374	singlet
c33	-11.906935025819262	-17.524463593814904	singlet
c34	-9.971562774118095	-8.756928552655076	singlet
c35	-17.72578459367534	-18.840017759911483	singlet
c36	-16.906967359034756	-17.529295669526654	singlet
c37	-18.629411630260936	-16.51896953779688	singlet
c38	-6.56321414404187	-6.786530828671648	singlet
c39	-12.005854828630557	-12.022101602484266	singlet
c40	-5.491783413384133	-9.523062982328009	singlet
c41	-12.44937359480552	-11.245580848680408	singlet
c42	-6.394788652807055	-6.650537761686728	singlet
c43	-12.678853908644282	-19.577723091001896	singlet
c44	-7.163144925237105	-9.559813530165048	singlet
c45	-9.806557725417901	-13.198933335965805	singlet
c46	-2.746951798794684	-3.4649267061981055	singlet
c47	-12.58381386827136	-9.634734734558002	doublet
