cell_id	prob_z0	prob_z1	prediction
c1	-35.649365916355	-44.767527512486375	singlet
c2	-71.9931326875346	-78.81991885368548	singlet
c3	-105.78910390184716	-123.30331363911941	singlet
c4	-67.94237331971495	-78.67284638618139	singlet
c5	-64.03314060180291	-69.72848347904684	singlet
c6	-90.24604738373012	-93.00989992544511	singlet
c7	-111.03208450632187	-92.89449474935172	doublet
c8	-60.611370921444966	-69.05525385835449	singlet
c9	-96.77410192606344	-108.33089849762982	singlet
c10	-33.1618994121692	-45.04754025946103	singlet
c11	-69.79895201014988	-76.78753440839863	singlet
c12	-93.4398179708479	-105.76812138281105	singlet
c13	-164.97475563201044	-129.86946301096427	doublet
c14	-107.29412233888083	-108.46065976651361	singlet
c15	-65.22138242439131	-68.06774759043257	singlet
c16	-64.87756991257011	-71.62170909064116	singlet
c17	-57.374457856935074	-71.68509078385944	singlet
c18	-97.21318409879714	-114.52012844832153	singlet
c19	-58.86582119646347	-67.39213905614838	singlet
c20	-81.7266037674103	-93.07201394510044	singlet
c21	-107.26129713207067	-121.45344297934358	singlet
c22	-62.90014990396245	-68.25820037558518	singlet
c23	-79.006696004202	-89.0589446262669	singlet
c24	-59.36059897107809	-68.68284910974421	singlet
c25	-65.65420882128754	-80.4417467210363	singlet
c26	-93.13528960176963	-102.22923551196014	singlet
c27	-34.43620941365802	-44.088818748586675	singlet
c28	-68.71420285183088	-75.87981091807231	singlet
c29	-73.94633812868044	-86.79313958726425	singlet
c30	-151.52684312885222	-125.17634747938007	doublet
c31	-60.240978934731174	-74.31061784271098	singlet
c32	-38.13588576772485	-46.34930590603745	singlet
c33	-65.2045615634799	-73.52698244947106	singlet
c34	-73.68903240257458	-77.09539167623522	singlet
c35	-80.50941081925767	-90.82608315455238	singlet
c36	-119.99156599905078	-98.37941352685552	doublet
c37	-35.53347255811184	-45.284078412919236	singlet
c38	-65.20033426297431	-75.18720435484622	singlet
c39	-79.40226227451464	-93.1667512771405	singlet
c40	-54.09858062768512	-63.04515003918428	singlet
c41	-35.20882736313303	-44.73268773132619	singlet
c42	-63.06968879369523	-75.036259865148	singlet
c43	-90.29243555676013	-104.72916492200922	singlet
c44	-65.59818185177622	-73.77530226026212	singlet
c45	-108.30482895612627	-124.87327369614836	singlet
c46	-57.19612040155011	-67.69098944822969	singlet
c47	-174.68347126731263	-145.57341396622064	doublet
c48	-92.1733638219895	-79.71855642483989	doublet
c49	-33.87383987812801	-45.92734917567491	singlet
c50	-35.36329580790314	-47.86990117409894	singlet
c51	-59.08467888264478	-77.19059441892406	singlet
c52	-52.8311287126418	-60.367633231527414	singlet
c53	-59.176204346361516	-72.67290153518395	singlet
c54	-36.468537127710086	-45.88604912166026	singlet
c55	-73.15407158961814	-74.76112035854796	singlet
c56	-57.46701198161139	-65.83968305035953	singlet
c57	-72.3838381563052	-72.93380057310591	singlet
c58	-67.8609273741279	-75.99024433245643	singlet
c59	-67.18738641774976	-73.60023146501361	singlet
c60	-34.975593069771236	-44.4310244319616	singlet
c61	-87.4719690334025	-91.23114664667669	singlet
c62	-61.670450567824474	-77.6704404150177	singlet
c63	-61.285819523852126	-73.8748942992998	singlet
c64	-54.05504329308529	-61.327113636369525	singlet
c65	-63.1968450498728	-74.64164252442211	singlet
c66	-112.75834259062245	-115.37092975142299	singlet
c67	-55.30139833338298	-68.33348652256875	singlet
c68	-102.40801003634932	-113.64926587331425	singlet
c69	-92.60543299939145	-106.96339910148873	singlet
c70	-84.61135685531464	-90.53701926259359	singlet
