cell_id	prob_z0	prob_z1	prediction
c1	-45.841203795906324	-54.354316441090866	singlet
c2	-66.81933146479636	-76.14123765266618	singlet
c3	-87.46082435423132	-104.14118397528014	singlet
c4	-65.99957195232713	-65.10273348905447	singlet
c5	-38.82034184360238	-46.10837932708955	singlet
c6	-129.12132852224022	-100.42026267234623	doublet
c7	-69.4048400881039	-82.04302605431542	singlet
c8	-155.36072941373794	-124.11657703745261	doublet
c9	-73.16270459546216	-85.5444559379979	singlet
c10	-118.82844752769314	-113.6009888668532	doublet
c11	-61.07867014296093	-72.89663836781786	singlet
c12	-59.33832892915409	-69.48356215376344	singlet
c13	-35.490241080769465	-44.79873208723228	singlet
c14	-87.57441241166454	-101.46474831697404	singlet
c15	-68.19722681795307	-88.26234827486944	singlet
c16	-90.61631902499741	-105.54764583498232	singlet
c17	-82.92350052612409	-73.83022374821692	doublet
c18	-62.42427736178322	-73.61332520607321	singlet
c19	-38.18226438890601	-47.54122009354222	singlet
c20	-72.31554999908113	-85.97662881488608	singlet
c21	-60.12674861643087	-68.79006038659959	singlet
c22	-70.36460887956149	-83.27034717469205	singlet
c23	-71.9565345986532	-92.33222767210071	singlet
c24	-62.162082347820125	-74.55425853106658	singlet
c25	-89.26195977247117	-105.0134422546186	singlet
c26	-164.61096836350623	-125.00095617243575	doublet
c27	-43.98260437737568	-52.684184641825055	singlet
c28	-63.09705171607574	-85.6994944053737	singlet
c29	-41.48374388554128	-48.892977335658856	singlet
c30	-86.92293528349414	-99.1940163077191	singlet
c31	-62.74774061550708	-73.59473373608961	singlet
c32	-64.44577504632957	-86.49606179842263	singlet
c33	-41.831296270979195	-50.29674517373526	singlet
c34	-67.2579755936286	-76.36391812747767	singlet
c35	-42.43750636881175	-54.36625634008902	singlet
c36	-66.72512001423601	-82.00919369010359	singlet
c37	-40.59211256375376	-50.75111752168832	singlet
c38	-63.205106561802694	-78.25069723187414	singlet
c39	-42.13080270958409	-49.02205028086405	singlet
c40	-60.619454994793635	-79.44876291532852	singlet
c41	-47.76975858205299	-60.020902345010235	singlet
c42	-70.27030146660779	-79.79228833488261	singlet
c43	-154.81121116498605	-119.84556625805341	doublet
c44	-65.83974726959681	-86.67377861236815	singlet
c45	-116.73704580994541	-113.47701626563654	doublet
c46	-58.18994538726806	-70.83096373118485	singlet
c47	-38.43299885885138	-49.838224862207724	singlet
c48	-99.01807841793358	-121.008910216415	singlet
c49	-70.42195993945407	-85.38598218989027	singlet
c50	-105.24061750368135	-83.79960511392045	doublet
c51	-70.16784339106171	-80.25221269034591	singlet
c52	-70.30575974092206	-83.21343835485021	singlet
c53	-41.41194239352493	-52.04002267588394	singlet
c54	-81.92402870734713	-72.21906836108126	doublet
c55	-36.976858603698346	-44.355165680146676	singlet
c56	-31.437612284221085	-41.99252799265406	singlet
c57	-71.29328048770104	-80.72692940507085	singlet
c58	-60.934008008034716	-68.90199102248492	singlet
c59	-66.90236066551657	-80.9148837498325	singlet
c60	-91.33381272129152	-103.32907367540777	singlet
c61	-85.59732303362378	-104.56019422715134	singlet
c62	-69.10698061881726	-80.7754295786845	singlet
c63	-38.28942185782419	-47.54411493090052	singlet
c64	-41.31170297987594	-50.88063961987311	singlet
c65	-37.92412884301633	-48.63641527161282	singlet
c66	-103.40333266677672	-118.72512458459148	singlet
c67	-90.35304900685271	-102.87226839894291	singlet
c68	-62.694017273358845	-71.79324472373469	singlet
c69	-41.26863114245674	-53.19592996548192	singlet
c70	-102.88920713824186	-114.34440032053446	singlet
c71	-42.98685691644843	-51.317140564965875	singlet
c72	-46.84992554855618	-57.33931765207733	singlet
c73	-42.28936912258779	-48.30069305423578	singlet
c74	-65.08170885944854	-78.39251781859512	singlet
c75	-72.83559469714068	-76.42074569710748	singlet
c76	-92.37117812075635	-102.36396703475785	singlet
c77	-60.45155057015477	-73.68580387017685	singlet
c78	-97.77198516767338	-115.40631364826557	singlet
c79	-57.626643136773986	-70.55391736325534	singlet
c80	-110.36179986855562	-94.78689310641084	doublet
c81	-38.69585486828969	-45.802701528516366	singlet
c82	-41.04603587438891	-50.41026359269288	singlet
c83	-67.48650771692535	-80.32150131321923	singlet
c84	-88.98868770199607	-100.32818371475608	singlet
c85	-37.49103400665121	-47.13645724465071	singlet
c86	-71.97514549856909	-86.48927114950337	singlet
c87	-100.14506868381436	-114.3796846664151	singlet
c88	-72.17513250762983	-82.69721444648258	singlet
c89	-96.70266756332121	-114.01418498330328	singlet
c90	-61.00574768873007	-72.63834502162074	singlet
c91	-93.05107083045513	-107.39801278302394	singlet
c92	-70.75618850786636	-78.78846559645629	singlet
c93	-65.5339120561338	-73.07380076035244	singlet
c94	-63.31793699116513	-82.9646796003988	singlet
c95	-43.73832187818692	-51.64090042341285	singlet
c96	-88.20231589885097	-100.21518404936978	singlet
c97	-91.01662900889313	-105.25958680189378	singlet
c98	-63.49287657460968	-75.68961137974456	singlet
c99	-48.15467684754994	-59.03528478799797	singlet
c100	-46.4900979321289	-54.234684366043815	singlet
c101	-143.013982425969	-107.45071294291984	doublet
c102	-96.22317375258314	-113.10995473240345	singlet
c103	-60.197167288695546	-75.65871227630443	singlet
c104	-64.23162430397852	-73.5793223653291	singlet
c105	-93.1391831114003	-101.95228196119126	singlet
c106	-59.883091208128874	-73.56861912985853	singlet
c107	-42.072544450329325	-51.62343930157775	singlet
c108	-77.27897484941403	-84.00921425408104	singlet
c109	-91.70209576271628	-104.78204914419564	singlet
c110	-36.8781500040488	-46.39558846103707	singlet
c111	-97.4528461308025	-115.8762728584173	singlet
c112	-71.7883778729122	-85.60980688298235	singlet
c113	-61.33326730513796	-76.86210060953466	singlet
c114	-43.47185864433707	-54.111105295533676	singlet
c115	-42.54463120779655	-51.351493268854256	singlet
c116	-99.91938646879836	-120.23981165690073	singlet
c117	-38.90517459875118	-46.295592305804036	singlet
c118	-96.87966282126305	-112.56641458910796	singlet
c119	-26.68953563447594	-37.48892498318863	singlet
c120	-43.57675365569356	-51.081506504008495	singlet
c121	-93.88125928457738	-115.6447085801682	singlet
c122	-60.917488365481965	-76.64480861411641	singlet
c123	-59.9763510462301	-69.10164898818653	singlet
c124	-37.15725579026227	-45.71177304225453	singlet
c125	-151.44997701430194	-125.41667516965957	doublet
c126	-36.60665494748273	-44.778495060745755	singlet
c127	-47.324419576514195	-54.26275934793153	singlet
c128	-111.46719534109893	-86.26308423418762	doublet
c129	-66.5554497870999	-79.18871260820696	singlet
c130	-62.73602298487411	-83.53321038173246	singlet
c131	-59.5126317919381	-70.68329542061717	singlet
c132	-100.48464004314314	-107.16820183298114	singlet
c133	-68.4340064002224	-82.45234182938252	singlet
c134	-41.27495060724627	-51.89962214783951	singlet
c135	-73.66272329938116	-86.97576919464257	singlet
c136	-62.03831650662312	-73.58053763662257	singlet
c137	-95.48974403257544	-108.08923728953943	singlet
c138	-92.75544016676005	-102.23275154746884	singlet
c139	-73.00719083919745	-83.94646946161829	singlet
c140	-38.88592493041794	-50.57551723020694	singlet
c141	-90.79165005571113	-105.48185695248209	singlet
c142	-64.45815939653946	-86.2174676009205	singlet
c143	-62.20468604036842	-71.53360271901194	singlet
c144	-65.21610622006439	-79.52960364579376	singlet
c145	-95.52039342608704	-116.29729803613392	singlet
c146	-84.94452644064977	-94.50179519212655	singlet
c147	-64.82611972220724	-75.11160173655425	singlet
c148	-37.68408618321038	-46.13960668883403	singlet
c149	-97.988734440699	-111.9167440411553	singlet
c150	-91.97025080890876	-110.20122792005044	singlet
c151	-71.4304698571846	-84.46331414941626	singlet
c152	-43.987248668438596	-49.77608493888059	singlet
c153	-62.42601011166996	-74.33804609077517	singlet
c154	-59.14836197140834	-69.16091529651582	singlet
c155	-41.002893908435134	-52.47369689992635	singlet
c156	-61.663886209908284	-73.9236383714741	singlet
c157	-64.57172512213316	-79.56159604320008	singlet
c158	-43.33309826008486	-50.845304748453664	singlet
c159	-80.996808290606	-95.0081188815804	singlet
c160	-63.91556466854513	-78.04787387984742	singlet
c161	-111.84241870107999	-92.19261746305247	doublet
c162	-85.83728885459371	-91.06617182259542	singlet
c163	-72.28129266525559	-88.68310005575574	singlet
c164	-71.34023302081546	-80.42092992151355	singlet
c165	-61.72379446594264	-75.98453398656878	singlet
c166	-41.215568959793494	-52.22075845224292	singlet
c167	-89.94054954223178	-108.17153707093586	singlet
c168	-87.1075854524127	-101.5984730745747	singlet
c169	-172.81315502457025	-134.1386343564883	doublet
c170	-140.69726914055758	-129.2418839103489	doublet
c171	-47.54308117291513	-56.937544730067785	singlet
c172	-76.17794310701163	-91.19238217972092	singlet
c173	-77.79035441721055	-89.50273716799437	singlet
c174	-61.41481554720883	-74.81285510376449	singlet
c175	-59.93689689995063	-66.36259491094278	singlet
c176	-85.53004471569747	-99.44793429382918	singlet
c177	-38.834700590514935	-49.56011092735748	singlet
c178	-67.68946898065573	-76.80736438129856	singlet
c179	-70.98551019292798	-87.11205645799049	singlet
c180	-68.8030943914647	-91.98774946836991	singlet
c181	-37.94027175670745	-46.79030606245209	singlet
c182	-64.14186702254617	-72.87254449969795	singlet
c183	-87.22854664913841	-103.26148271351916	singlet
c184	-71.00492963213266	-93.69631467694568	singlet
c185	-67.56345254475491	-80.20587503253087	singlet
c186	-87.34920529252703	-103.52303647757037	singlet
c187	-91.60275235641414	-118.56040648602686	singlet
c188	-62.176016073575546	-76.06410157905304	singlet
c189	-40.75142135064358	-51.06659216212641	singlet
c190	-41.69678274707167	-53.81132148827263	singlet
c191	-70.078402434564	-76.17760849014695	singlet
c192	-90.85316983881597	-108.64916954841772	singlet
c193	-85.21771610607504	-99.01090770272383	singlet
c194	-27.229068970187857	-37.90868716932719	singlet
c195	-112.73839575151811	-116.32062245186022	singlet
c196	-61.38606810314956	-85.00815661810675	singlet
c197	-133.72280849601543	-109.7367847019819	doublet
c198	-66.80202342570686	-77.15200576010254	singlet
c199	-27.290844439747914	-38.054262762018624	singlet
c200	-63.56785659196874	-84.78355967060341	singlet
c201	-59.44618334235031	-73.38902598962736	singlet
c202	-168.1003031219063	-127.24809501516592	doublet
c203	-96.03557163270452	-108.11774088691902	singlet
c204	-76.16508537590762	-84.31767297110106	singlet
c205	-51.161984740122726	-60.696236718153365	singlet
c206	-44.358995955206915	-51.293504257700405	singlet
c207	-87.18472428941136	-105.17880223064654	singlet
c208	-37.76300245997172	-46.51625874798594	singlet
c209	-86.9189003232518	-103.59673425548155	singlet
c210	-72.9084308154844	-83.59625581882139	singlet
c211	-70.71392041295036	-80.01189812036844	singlet
c212	-68.80417734197104	-80.919846875088	singlet
c213	-63.82785024756594	-71.24368094057597	singlet
c214	-73.59952677251125	-84.20789012583882	singlet
c215	-147.79731441070882	-117.12621357553542	doublet
c216	-40.709028663642044	-50.381523893471716	singlet
c217	-80.91237692433903	-93.83295468789123	singlet
c218	-59.17874744662876	-70.20744450277476	singlet
c219	-65.14953314088696	-88.39957691134136	singlet
c220	-43.406833760581975	-55.216511187175215	singlet
c221	-28.34815906681149	-39.08767006350681	singlet
c222	-28.15915526038268	-38.95131345269023	singlet
c223	-40.12277162592585	-49.549451285332275	singlet
c224	-69.60533981165476	-83.6914298082495	singlet
c225	-66.9776239086357	-78.25187065371634	singlet
c226	-87.62660784147164	-103.80266213852849	singlet
c227	-61.98477782878111	-75.52928480779761	singlet
c228	-97.10039504326224	-113.8568263448141	singlet
c229	-62.566593721196284	-75.06735911241799	singlet
c230	-58.23108854665502	-70.38768850873048	singlet
c231	-52.85614263005352	-61.06168574562466	singlet
c232	-94.27987835248429	-113.33585809296625	singlet
c233	-71.41112262272087	-84.43182932211936	singlet
c234	-58.873426225317694	-70.72784614314213	singlet
c235	-95.23697542480576	-113.43492001540616	singlet
c236	-27.84897662639448	-38.51982980627562	singlet
c237	-26.95937893256512	-37.683808385417294	singlet
c238	-83.65456689076859	-100.24320145475903	singlet
c239	-69.6401876606993	-76.48945752328795	singlet
c240	-40.78445792835151	-53.09568170156047	singlet
c241	-98.45246901709079	-110.28423124480116	singlet
c242	-37.47719677041401	-46.19602702306889	singlet
c243	-90.72390215261109	-106.72466622459925	singlet
c244	-41.77468662074452	-53.63167997102445	singlet
c245	-67.73847111009921	-79.08579167775564	singlet
c246	-62.585218392704434	-70.18073560746619	singlet
c247	-72.30637337157793	-86.21984197000931	singlet
c248	-69.52838765841994	-82.309980038755	singlet
c249	-138.6763242507169	-105.16462253447963	doublet
c250	-37.54226279891844	-46.637189468716315	singlet
c251	-103.27091778144964	-122.50803098056714	singlet
c252	-89.3831016948688	-102.16249256640367	singlet
c253	-72.79304298774733	-80.89100495780269	singlet
c254	-75.69333093346279	-85.38040531998178	singlet
c255	-91.19947003589239	-109.27548122057074	singlet
c256	-45.54308904650232	-54.94566420070076	singlet
c257	-98.13440832441337	-113.90342932459907	singlet
c258	-70.63552566752665	-79.73347939068096	singlet
c259	-27.064444291697807	-37.84825072174481	singlet
c260	-104.48938751479191	-81.86681417481965	doublet
c261	-71.83437198293382	-86.89811415437923	singlet
