cell_id	prob_z0	prob_z1	prediction
c1	-52.73593495343215	-62.06435110459128	singlet
c2	-98.19044866506881	-108.98637092636183	singlet
c3	-98.07559000777384	-106.63281238680383	singlet
c4	-58.16390045822013	-71.2750079690063	singlet
c5	-36.30133882792702	-46.868805116633226	singlet
c6	-29.404991358057845	-39.43536214993214	singlet
c7	-62.58424046911667	-69.28083576312297	singlet
c8	-63.981083119134325	-78.12359345343327	singlet
c9	-47.84238999002361	-62.42144465098015	singlet
c10	-65.96969273971183	-81.85031195991444	singlet
c11	-41.04786738263894	-46.40615706306155	singlet
c12	-92.50870611226566	-102.51756122575684	singlet
c13	-91.44926805328141	-106.48977866596054	singlet
c14	-77.79370488829834	-97.08295170783703	singlet
c15	-69.63075774886558	-72.9715312634475	singlet
c16	-104.77473731222358	-118.43241491261996	singlet
c17	-45.11757876034486	-51.612454442204616	singlet
c18	-200.98345664090775	-153.73870413243296	doublet
c19	-55.63224508996077	-74.1093654332115	singlet
c20	-60.8755137502489	-74.2426723036213	singlet
c21	-105.84288554266212	-123.64668077527452	singlet
c22	-56.86579169363382	-69.76488967417356	singlet
c23	-28.725501801557883	-39.503199961623785	singlet
c24	-105.59246199783547	-114.27557406278659	singlet
c25	-56.81416760171125	-74.35193710700352	singlet
c26	-58.003269508832894	-73.81889255263333	singlet
c27	-62.44205344093038	-73.34475640498216	singlet
c28	-57.634961853245116	-67.08684504230828	singlet
c29	-40.0736658572144	-47.76223730031899	singlet
c30	-162.19277579986928	-123.68690058518116	doublet
c31	-45.563297051790016	-56.25804024271576	singlet
c32	-109.12300965298671	-120.13636420594916	singlet
c33	-34.87455577145795	-47.85748184470608	singlet
c34	-41.25837911838319	-48.52956293492876	singlet
c35	-108.88139440180608	-124.04976801113467	singlet
c36	-114.22685140958976	-94.51841859820397	doublet
c37	-81.31675890292658	-87.80503395717876	singlet
c38	-61.11327172138106	-77.94880541887837	singlet
c39	-91.4169191968754	-93.61855975988813	singlet
c40	-38.800279418022676	-45.909166671095015	singlet
c41	-133.35935288722726	-101.98232331846921	doublet
c42	-96.24250036320045	-112.61141250236281	singlet
c43	-39.45996777414685	-48.24743486180862	singlet
c44	-62.19628797431018	-77.11641335013934	singlet
c45	-92.95757066204492	-111.10362948126436	singlet
c46	-55.762163385888954	-73.75495783728245	singlet
c47	-56.50075529612276	-63.61229860187007	singlet
c48	-49.70680332260601	-58.20597809029145	singlet
c49	-99.22766076354102	-104.97552867003462	singlet
c50	-39.195634162606076	-46.25217116570504	singlet
c51	-80.14418418085147	-94.37537639603524	singlet
c52	-39.08783242461626	-45.59592299584798	singlet
c53	-94.6500396827282	-106.28252350693425	singlet
c54	-37.54670803411431	-45.33721965926826	singlet
c55	-90.63633558790819	-108.50858822994381	singlet
c56	-55.06898394939557	-65.87249914543658	singlet
c57	-70.76883398095127	-92.8161197318541	singlet
c58	-89.84709633142143	-108.00707285460987	singlet
c59	-28.326035430565778	-38.99739086224755	singlet
c60	-58.21646476799774	-66.0601031164709	singlet
c61	-58.28588029079972	-65.39023447462817	singlet
c62	-58.5873229024472	-68.62850454610478	singlet
c63	-110.0986063596133	-97.23129415208749	doublet
c64	-87.79431298766477	-107.08776516901531	singlet
c65	-98.52773169862432	-110.85002507058513	singlet
c66	-95.34151504006044	-115.53003310730587	singlet
c67	-56.61584685598965	-65.12493230707379	singlet
c68	-96.44136614767912	-109.81941650083509	singlet
c69	-44.36667459708087	-61.61353793370616	singlet
c70	-94.99734512495769	-106.93530030526269	singlet
c71	-88.39846536786962	-99.09843604855695	singlet
c72	-105.08773550231818	-118.563465664248	singlet
c73	-95.35966726357525	-107.02669826603503	singlet
c74	-51.99415869434036	-63.227512580258754	singlet
c75	-36.372866528383376	-43.54511070216594	singlet
c76	-98.27521510220988	-112.46915277808883	singlet
c77	-90.9715002603165	-93.44993347436505	singlet
c78	-109.1633767775924	-116.52528812188416	singlet
c79	-96.83760916928512	-114.54357083459259	singlet
c80	-58.39988163721466	-73.17081966536374	singlet
c81	-109.20955087764031	-125.28679051474423	singlet
c82	-78.11396596489509	-86.59075171320114	singlet
c83	-91.18385146159237	-104.13172607414002	singlet
c84	-105.55866402218865	-110.33436682777929	singlet
c85	-53.93647920297347	-61.06710707534035	singlet
c86	-36.39560808060367	-44.46968188749165	singlet
c87	-93.51970235956112	-106.90186191749864	singlet
c88	-37.47813678847767	-47.41397299525834	singlet
c89	-91.73409058184403	-106.79766281839484	singlet
c90	-74.76100866176262	-94.14600917383551	singlet
c91	-55.50107801414665	-65.24871676886349	singlet
c92	-110.59992468135522	-104.69800926689238	doublet
