cell_id	prob_z0	prob_z1	prediction
c1	-137.13432247916953	-153.1957205553171	singlet
c2	-136.15599732877794	-144.34801820522938	singlet
c3	-126.67833432713182	-129.48571871719804	singlet
c4	-126.41881656380225	-132.98878875961447	singlet
c5	-60.3242880145469	-89.41135066600592	singlet
c6	-65.05437885827206	-97.29520208238358	singlet
c7	-100.65143368960034	-105.26278741514776	singlet
c8	-130.7910220768695	-131.9147615324948	singlet
c9	-43.697539195816645	-53.95480956340146	singlet
c10	-73.72551444495697	-90.08579986210522	singlet
c11	-79.79484985840449	-97.31025960052575	singlet
c12	-95.5162851899015	-105.03347658937099	singlet
c13	-82.21511303840349	-98.2145738691142	singlet
c14	-104.28883056129484	-112.95573889729555	singlet
c15	-140.31040623167243	-162.70864530930004	singlet
c16	-84.22800835640022	-82.88695099799912	singlet
c17	-136.8305447381139	-154.43161022293847	singlet
c18	-153.9773251966221	-115.82146610308146	doublet
c19	-138.72475164940863	-148.96237169245697	singlet
c20	-100.69208378894278	-122.8789024231034	singlet
c21	-82.25148059915702	-93.47497201679822	singlet
c22	-88.85683707640213	-114.63630426256984	singlet
c23	-101.67619906288046	-117.73583266331406	singlet
c24	-115.17050478696697	-126.80713232482854	singlet
c25	-72.34099171501394	-85.56972747702025	singlet
c26	-236.97421387665975	-186.3949624024678	doublet
c27	-76.23789171383407	-91.06034316484126	singlet
c28	-140.20632286534223	-138.15492610980877	singlet
c29	-93.5212222937064	-109.68881647402313	singlet
c30	-80.36974070828266	-97.33354149238647	singlet
c31	-95.94397266806531	-112.58772200142374	singlet
c32	-124.56763871132308	-137.60212835208645	singlet
c33	-54.91272132953537	-75.98250338986281	singlet
c34	-79.8446431181534	-110.2813495050447	singlet
c35	-80.28813503918524	-95.24510496130249	singlet
c36	-103.25124302795675	-117.04003078463968	singlet
c37	-105.2398338694777	-120.12191457068465	singlet
c38	-113.04225543602843	-119.03909813807765	singlet
c39	-91.29771595949866	-113.94386280076819	singlet
c40	-137.4990011836626	-151.4516008194632	singlet
c41	-80.45411696504218	-88.72470644584567	singlet
c42	-147.2188570891454	-164.33738333682746	singlet
c43	-84.95125112896449	-85.06233382555548	singlet
c44	-52.5520136396584	-78.10874272651596	singlet
c45	-74.59039996353766	-89.2414616064902	singlet
c46	-105.0335958478942	-142.92406211864431	singlet
c47	-77.14114044249828	-96.36959129083678	singlet
c48	-84.95608837847234	-100.72798291014888	singlet
c49	-84.39031604548224	-104.4126914447834	singlet
c50	-77.75978195665364	-65.3218727605466	doublet
c51	-80.17257898103998	-102.55955470592158	singlet
c52	-72.49563681863646	-63.010830697050515	doublet
c53	-85.71733227928941	-101.99634638320403	singlet
c54	-67.41096017822267	-79.02141160498921	singlet
c55	-114.78780293008639	-127.64022741125167	singlet
c56	-148.76142938300106	-153.2121090054051	singlet
c57	-92.74486696844728	-111.06166748924095	singlet
c58	-87.0058367441522	-96.37688581949732	singlet
c59	-112.63043963912183	-124.40275978890836	singlet
c60	-73.98646430072391	-94.28659841024201	singlet
c61	-79.50819519957962	-101.17645274667841	singlet
c62	-134.2389535062669	-148.21571349111886	singlet
c63	-144.42878666331558	-159.59694502524817	singlet
c64	-82.7321237983528	-110.45213731680913	singlet
c65	-126.3962566102545	-144.85955458843094	singlet
c66	-133.93216303592328	-149.01504998351658	singlet
c67	-127.72003541040424	-146.22819233357194	singlet
c68	-119.94196798665172	-135.23855629564514	singlet
c69	-129.0649985057047	-140.40788866604447	singlet
c70	-126.9426785050837	-95.50921569295895	doublet
c71	-48.43917767294732	-62.81418098103508	singlet
c72	-123.68424040483984	-134.55104499875603	singlet
c73	-113.68990020907623	-111.55970610933616	singlet
c74	-133.3276535646991	-141.98740437124764	singlet
c75	-98.22971450443265	-105.57705591700011	singlet
c76	-87.89780391637726	-105.02306019028727	singlet
c77	-69.14785058529453	-75.29152495921309	singlet
c78	-76.34703874631538	-98.074827980421	singlet
