cell_id	prob_z0	prob_z1	prediction
c1	-144.2126775298156	-164.17012830036413	singlet
c2	-143.31391170618448	-158.16334571228018	singlet
c3	-121.8737766228515	-126.52680671493884	singlet
c4	-98.42771894428834	-117.6616145805233	singlet
c5	-76.97612822789218	-98.54436828782117	singlet
c6	-103.72772633207522	-91.76621361683067	doublet
c7	-132.97907643764924	-142.91466169794367	singlet
c8	-91.31170709200842	-109.05081335344242	singlet
c9	-167.3260581488027	-128.50704783091075	doublet
c10	-83.7106392779348	-77.30046406691858	doublet
c11	-123.6571510637527	-130.56731643221002	singlet
c12	-74.64914850222523	-81.2668927458484	singlet
c13	-74.10577792085734	-90.59596366825853	singlet
c14	-80.6076456974495	-88.80530709463574	singlet
c15	-69.49489734769833	-88.72607910856418	singlet
c16	-62.27473533208327	-70.38720703791071	singlet
c17	-61.831713183149304	-70.15662861576291	singlet
c18	-143.01840699401666	-163.91884534033326	singlet
c19	-79.99837856153455	-90.73984492166225	singlet
c20	-64.72571958399	-67.31022147667184	singlet
c21	-72.49930031248908	-96.96107011444349	singlet
c22	-98.11116022893508	-113.80612158010615	singlet
c23	-85.43819906875751	-122.18111838094538	singlet
c24	-79.30369398703166	-110.40165540456937	singlet
c25	-174.85303558549728	-155.93353420546842	doublet
c26	-93.295531465453	-102.58590133738502	singlet
c27	-73.79355131265697	-78.14380255419461	singlet
c28	-93.51583532521884	-116.70906475012308	singlet
c29	-76.8437207748059	-90.11972950644775	singlet
c30	-111.09874626071648	-99.13398443351106	doublet
c31	-94.19779927591968	-109.95005555730032	singlet
c32	-76.07884827425299	-100.06835728624104	singlet
c33	-60.30301849267151	-65.79032928289351	singlet
c34	-136.5431257520795	-121.54336694589745	doublet
c35	-137.48762396294796	-152.227097174279	singlet
c36	-123.36036335871927	-133.9305411038189	singlet
c37	-141.34132523919806	-178.95709592376525	singlet
c38	-184.1218804901754	-153.96451181598366	doublet
c39	-58.74028111749609	-67.18454335545628	singlet
c40	-62.23036234123712	-66.91595175834915	singlet
c41	-91.45346995090986	-108.256157751171	singlet
c42	-128.53540168610013	-148.13026541225187	singlet
c43	-92.82109380333031	-108.65073988676045	singlet
c44	-42.60749371238542	-57.52419803063575	singlet
c45	-122.42329841149461	-129.67701681087763	singlet
c46	-65.49849784806146	-73.53235337173145	singlet
c47	-71.96774853621879	-98.3838834627463	singlet
c48	-75.25692309091878	-94.9533304318289	singlet
c49	-79.21545677645535	-84.58199516470383	singlet
c50	-71.9709198653105	-90.76020359732973	singlet
c51	-80.35227671974017	-94.23826367458388	singlet
c52	-73.43452662448625	-95.33332341127918	singlet
c53	-67.33706465366436	-77.92577488451012	singlet
c54	-79.0065910114267	-96.11701959450538	singlet
c55	-72.10920116996269	-94.77990506386028	singlet
c56	-79.54028057799552	-98.77554593558627	singlet
c57	-126.50090305607873	-141.23145295227184	singlet
c58	-117.59512206482863	-122.29541334398421	singlet
c59	-92.78109544622565	-116.30567208732859	singlet
c60	-107.97123129144428	-100.93769956243861	doublet
c61	-60.30700197290461	-65.98712075563434	singlet
c62	-134.36095164886854	-136.17131009566165	singlet
c63	-106.85229402260208	-118.22652453983741	singlet
c64	-80.40835469518217	-91.33288690462383	singlet
c65	-80.64065472128102	-91.79851029559852	singlet
c66	-89.24461172659731	-100.63747389920958	singlet
c67	-72.22561399466655	-94.15009592166209	singlet
c68	-76.1954573717005	-105.09509020487461	singlet
c69	-81.52037691130212	-83.56257296006208	singlet
c70	-144.1982554165441	-150.93493785255697	singlet
c71	-133.66809857188773	-148.77423650551248	singlet
c72	-109.15983251401332	-118.13400511686142	singlet
c73	-72.94681028270331	-82.05270540847253	singlet
c74	-140.41473495520393	-173.1438050741436	singlet
c75	-139.4039442883455	-158.04517636251512	singlet
c76	-85.77863539752319	-89.3905609222143	singlet
c77	-102.29390876907206	-107.34052818642111	singlet
c78	-77.43400192126319	-89.27531869866019	singlet
c79	-96.71011607668089	-115.79749639309054	singlet
c80	-89.95432303659267	-112.6489271234554	singlet
