cell_id	prob_z0	prob_z1	prediction
c1	-10.943598820876066	-13.811031300798293	singlet
c2	-17.64744593081859	-19.949347592699993	singlet
c3	-9.508721922808785	-12.625003664953248	singlet
c4	-9.652342857486625	-10.895517534300579	singlet
c5	-11.386910164554733	-12.011022091666941	singlet
c6	-9.814726378091006	-11.79000371598427	singlet
c7	-10.55511736675897	-13.735909942411045	singlet
c8	-22.660753386550827	-18.194244745736228	doublet
c9	-10.92820461585306	-10.35240963696741	singlet
c10	-5.180964109449771	-7.0291287745431665	singlet
c11	-11.357044820273876	-11.766120365578017	singlet
c12	-9.328939966850648	-10.846608569277617	singlet
c13	-25.984972998500062	-21.006542220929937	doublet
c14	-9.859556917891462	-10.934541187108914	singlet
c15	-8.557838230206006	-13.996552082766842	singlet
c16	-12.20784506619651	-13.61341919004037	singlet
c17	-10.311287238207516	-11.308802871227577	singlet
c18	-5.110875082855709	-6.860958858646873	singlet
c19	-5.110387054245865	-6.8958166499691735	singlet
c20	-9.540860810628523	-10.585764131960188	singlet
c21	-18.358802074452754	-20.236088331558776	singlet
c22	-11.649867013061106	-14.621885394379278	singlet
c23	-11.614730500811422	-14.584281478740621	singlet
c24	-11.068453434124198	-11.639790553393537	singlet
c25	-17.458663953798865	-18.601443489856052	singlet
c26	-12.55706362534135	-11.218246262859203	singlet
c27	-10.012424464386577	-12.325085392257172	singlet
c28	-15.80735172053593	-12.547530477869495	doublet
c29	-8.34750481622246	-9.614990710544317	singlet
c30	-12.374027794855635	-15.604321104539187	singlet
c31	-5.60285891816879	-7.352587181216841	singlet
c32	-12.871944568243437	-13.538181422243245	singlet
c33	-9.977974912495617	-10.761482785828733	singlet
c34	-5.504545855642169	-7.353012855602014	singlet
c35	-9.643451879733293	-12.657664629006876	singlet
c36	-27.860914463282363	-21.52992395293792	doublet
c37	-17.312123577565636	-18.202085341590998	singlet
c38	-4.823987615180158	-6.647947725646114	singlet
c39	-17.963139340741836	-23.37048150204115	singlet
c40	-5.6020729708622214	-7.403436495598274	singlet
c41	-10.829759398604654	-12.334197231414954	singlet
c42	-10.204575287682111	-11.427482413563036	singlet
c43	-8.219754014920593	-9.544516929189802	singlet
c44	-18.44379583007507	-19.25909761681849	singlet
c45	-16.415109468338347	-23.308254729139726	singlet
c46	-31.84192488902092	-24.081795210607105	doublet
c47	-11.906757914057566	-15.685590089106377	singlet
c48	-19.416984576267645	-22.17131953308505	singlet
c49	-7.461146811336461	-8.674462347216398	singlet
c50	-16.175284633058304	-18.88220704005918	singlet
c51	-17.67647883238773	-25.164178141253384	singlet
c52	-9.664584106299921	-10.565968361738488	singlet
c53	-20.083784542789804	-19.906870820083345	singlet
c54	-17.29879626592698	-25.20101356208214	singlet
c55	-11.365682885419043	-13.456847085864062	singlet
c56	-11.666083009701467	-12.871000533846752	singlet
c57	-5.565891270682495	-7.264379449898696	singlet
c58	-20.308832183403865	-25.172603387672762	singlet
c59	-30.28370532323393	-21.15083831456169	doublet
c60	-9.787082560341274	-12.233504354487907	singlet
c61	-4.642560411016872	-9.316581111761655	singlet
c62	-9.737075120927784	-12.029824486466737	singlet
c63	-16.015326355193956	-18.4945736908429	singlet
c64	-11.753436642976448	-14.126686817996834	singlet
c65	-11.428354651478326	-15.334434020418456	singlet
c66	-10.43432302576364	-12.196216481984429	singlet
c67	-10.888046209111751	-12.82349282557957	singlet
c68	-9.315671085212692	-11.096232047198217	singlet
c69	-10.735409085745086	-13.043519797197133	singlet
c70	-8.4593783275658	-9.611197331725045	singlet
c71	-17.681807930842904	-18.064900469584675	singlet
c72	-17.156863697467923	-17.74027658743383	singlet
c73	-17.272750943844763	-14.213102547117614	doublet
c74	-9.75480637634494	-12.889406059470252	singlet
c75	-7.110468763260015	-14.175715825030384	singlet
c76	-9.696275388282348	-12.855453980047388	singlet
c77	-15.921947899498713	-21.775537007402132	singlet
c78	-5.026522280659952	-6.857231142001651	singlet
c79	-20.69016020595322	-20.778732271406465	singlet
c80	-21.213046808587944	-21.045136523359634	singlet
c81	-15.750059065498677	-14.244115345573746	singlet
c82	-10.16484697718728	-12.389239202768817	singlet
c83	-18.87039411273004	-21.267353866695508	singlet
c84	-11.40909977692436	-10.934268612341295	singlet
c85	-23.062107353450184	-19.158815268800662	doublet
c86	-25.472854471701382	-28.241079648806412	singlet
c87	-5.303617727218839	-7.052037455122716	singlet
c88	-20.20498908405185	-22.33671907503974	singlet
c89	-10.87899598148783	-14.090368881379431	singlet
c90	-17.854094075410547	-20.33166825025219	singlet
c91	-7.766421024966333	-8.797630551057958	singlet
c92	-10.27969412975095	-16.48051923371922	singlet
c93	-8.689773631842082	-12.398082335826823	singlet
c94	-9.273039895846221	-10.375655068007283	singlet
c95	-17.68089733637336	-25.727341986845854	singlet
c96	-9.352022755009836	-11.214861677525587	singlet
c97	-10.546021380283179	-12.992410546639116	singlet
c98	-19.821469664173257	-22.851202132622237	singlet
c99	-19.402492324633656	-24.910132508085606	singlet
c100	-12.52467191463077	-16.27191710224505	singlet
c101	-4.951331906102921	-6.762442596869237	singlet
c102	-11.142730078779788	-13.314089378503969	singlet
c103	-9.62239669477659	-11.101271284623213	singlet
c104	-20.612921155999786	-20.110461833634684	singlet
c105	-15.075783743873686	-22.480105871421287	singlet
c106	-9.875896699640291	-9.698001758728749	singlet
c107	-11.41462261095734	-13.38196160294287	singlet
c108	-11.6367771517288	-16.13733125377918	singlet
c109	-9.90784708785094	-11.80514544109314	singlet
c110	-19.334588644221597	-21.375982489890557	singlet
c111	-9.180981544563995	-10.434734995432535	singlet
c112	-24.68710498159918	-18.513114115233662	doublet
c113	-11.220088467439766	-13.436903922743861	singlet
c114	-8.699434159497086	-8.895416364595071	singlet
c115	-10.75107250579544	-13.126743308766303	singlet
c116	-9.584916421412247	-12.437652026457151	singlet
c117	-18.270388705188385	-19.101922323806402	singlet
