cell_id	prob_z0	prob_z1	prediction
c1	-70.72033462422115	-81.94606102277515	singlet
c2	-51.25016921724285	-63.25440951010174	singlet
c3	-38.28928703361178	-46.21572743344574	singlet
c4	-68.89180237088858	-64.00175000373085	doublet
c5	-87.44150434233761	-103.75520144469137	singlet
c6	-202.70648978044923	-153.9297278914673	doublet
c7	-35.37687696758005	-42.50620222990519	singlet
c8	-97.10738910072561	-107.79131415597044	singlet
c9	-31.086243616437443	-42.684181028790974	singlet
c10	-99.3893523047425	-108.89149685150458	singlet
c11	-49.69219410399567	-61.28009464318396	singlet
c12	-98.17841830395402	-106.00749804818459	singlet
c13	-124.58747212108743	-98.31208879521013	doublet
c14	-85.72262289905275	-102.11997891801033	singlet
c15	-102.33290041829119	-107.50930136292985	singlet
c16	-42.84986798779937	-50.44885458070379	singlet
c17	-43.23498899263151	-54.9942512913028	singlet
c18	-96.16005834835721	-104.95820825387125	singlet
c19	-81.71578764925117	-99.82662365593605	singlet
c20	-76.09046853345208	-84.2943097687634	singlet
c21	-29.026512303141867	-40.645161018396216	singlet
c22	-84.32903568565202	-95.16294522131747	singlet
c23	-49.01737503823813	-60.427542715696944	singlet
c24	-48.419452989342794	-60.03411254652994	singlet
c25	-68.13480588555767	-90.49904734617448	singlet
c26	-94.0759739187557	-114.08767923958776	singlet
c27	-77.54717466466016	-84.52704977170495	singlet
c28	-28.073666155816067	-39.66675076707472	singlet
c29	-51.26955800692057	-59.718697720132454	singlet
c30	-63.656033593708315	-82.54428120888933	singlet
c31	-61.66106457473033	-77.31773713085907	singlet
c32	-31.21570759438646	-42.75322650884002	singlet
c33	-48.0116168969602	-58.55828130957701	singlet
c34	-61.39980116391646	-73.30453755123186	singlet
c35	-96.92391097960123	-113.57636337239231	singlet
c36	-49.21397022353815	-60.28803682115037	singlet
c37	-47.747683249077575	-59.58028202525311	singlet
c38	-46.87288407041003	-58.83863158810805	singlet
c39	-62.45661729182773	-79.54153991864976	singlet
c40	-27.773680998275065	-39.378684245838855	singlet
c41	-107.66696629968915	-116.10592044701502	singlet
c42	-101.10808671313262	-105.2085358652961	singlet
c43	-62.763898402090575	-75.58408602384608	singlet
c44	-37.12444109204903	-47.909738871808656	singlet
c45	-46.964242028189474	-62.15965585019282	singlet
c46	-49.40485823066751	-60.10333641361511	singlet
c47	-82.99709969863288	-102.68294837444701	singlet
c48	-94.41809668023448	-105.65914060407535	singlet
c49	-77.66822950727439	-89.88232903849199	singlet
c50	-54.39989519438856	-66.52397729066041	singlet
c51	-49.5657207503297	-59.398174748438386	singlet
c52	-38.73490814470424	-47.47083129823996	singlet
c53	-101.91608888416962	-110.92950460286355	singlet
c54	-151.425668420331	-109.44593958265651	doublet
c55	-48.4999517829188	-57.812671788530494	singlet
c56	-34.468821271631604	-43.07760023555214	singlet
c57	-72.55507649317049	-93.88759376685148	singlet
c58	-38.11488871329	-46.33413938139407	singlet
c59	-60.66289558533075	-72.91988170662957	singlet
c60	-51.72318996069942	-63.37024276534935	singlet
c61	-51.491340389682065	-63.589470152871336	singlet
c62	-26.333522044169065	-37.95195363931185	singlet
c63	-75.14553111497963	-87.9084401915368	singlet
c64	-46.06161863303293	-58.25124123314815	singlet
c65	-69.10953042322402	-65.85450936992996	doublet
c66	-28.937474011646508	-39.726096004514716	singlet
c67	-95.13784103435628	-111.88693168682423	singlet
c68	-48.87611875215689	-57.03329095073494	singlet
c69	-45.505909956769656	-57.14075671364154	singlet
c70	-37.486214508309374	-44.11162375236141	singlet
c71	-76.60435559764507	-92.79505561894926	singlet
c72	-83.95255592318394	-102.46456809226594	singlet
c73	-102.50036306105689	-114.14882379378288	singlet
c74	-66.49114610268097	-78.83824443674774	singlet
c75	-88.18272243132266	-74.9044013398137	doublet
c76	-65.58004472149571	-84.6960305849869	singlet
c77	-36.915488461391135	-45.688662463445596	singlet
c78	-76.07808470046982	-85.32511865478054	singlet
c79	-98.80457056125876	-107.05143107127194	singlet
c80	-79.51375077160402	-91.11550968035623	singlet
c81	-80.36851924412935	-99.96387762754105	singlet
c82	-82.36862000381016	-97.17839304777553	singlet
c83	-78.4165198266234	-91.6747297670966	singlet
c84	-99.0551907745049	-108.61215545518472	singlet
c85	-36.552694219715065	-45.16651055854147	singlet
c86	-87.57060873735064	-105.16773679999793	singlet
c87	-46.58624483040496	-54.133414327374695	singlet
c88	-86.30631619233411	-101.63285586621143	singlet
c89	-48.32766705024421	-59.29979301897443	singlet
c90	-75.77189991435155	-83.60492415619697	singlet
c91	-74.38399987083366	-85.94867731267387	singlet
c92	-67.7602616071333	-81.11988550004679	singlet
c93	-52.38339308814419	-62.09461425101081	singlet
c94	-53.18811114762916	-63.65900938525846	singlet
c95	-75.73831023322872	-83.71936839465897	singlet
c96	-79.11610042700143	-90.8863360394536	singlet
c97	-49.73078149504001	-64.90931950688498	singlet
c98	-50.72490073928938	-62.48444760714281	singlet
c99	-55.242606897016415	-65.9688853016346	singlet
c100	-73.35138407154592	-83.01727323235062	singlet
c101	-35.02434352930402	-43.85425500158394	singlet
c102	-75.52737444417767	-92.53499884840761	singlet
c103	-97.91068446745287	-108.50907504362145	singlet
c104	-67.62659530365994	-87.95335963319064	singlet
c105	-57.56232974167309	-67.40892061088597	singlet
c106	-88.07340938018658	-100.46829933842477	singlet
c107	-95.84283552638493	-109.88709819552733	singlet
c108	-38.96318701778218	-46.17776205240735	singlet
c109	-97.42053594830512	-113.66951225476953	singlet
c110	-96.0199979232732	-106.73043088423358	singlet
c111	-49.26973814790102	-61.047552605706194	singlet
c112	-99.82152193638076	-113.41512485487478	singlet
c113	-102.63699697663125	-109.11095693066274	singlet
c114	-99.19452913490946	-110.95654249802035	singlet
c115	-36.12001941207876	-44.05390389094863	singlet
c116	-89.87305849771164	-103.48971687883729	singlet
c117	-87.78743732029473	-105.66221933449809	singlet
c118	-96.1836643423106	-92.1280448356352	doublet
c119	-101.9587504257651	-113.85301316032024	singlet
c120	-30.24686803818431	-41.818349568978576	singlet
c121	-77.56586588811571	-95.99648049509145	singlet
c122	-62.76442707061836	-77.98339761397878	singlet
c123	-94.28988520099762	-108.66577071424827	singlet
c124	-94.94107909673154	-103.78585889420896	singlet
c125	-50.73402810567608	-60.722262005097704	singlet
c126	-47.70032760602082	-56.92059651043193	singlet
c127	-37.207508524700515	-45.51419237950426	singlet
c128	-52.239350965156845	-64.28917126262151	singlet
c129	-52.88915339477003	-63.64999001966178	singlet
c130	-85.29107596551356	-101.75942517705744	singlet
c131	-66.70483948453	-77.811909957909	singlet
c132	-97.66041485705874	-107.59205914627582	singlet
c133	-108.39376274691362	-98.3117322289538	doublet
c134	-80.66267911338117	-88.97646405761999	singlet
c135	-93.56795950465087	-101.59494583804103	singlet
c136	-83.78019351488608	-96.65014230876285	singlet
c137	-35.01541715401715	-46.576794970855275	singlet
c138	-37.534241409545416	-45.62207102847118	singlet
c139	-198.2557100181746	-151.1027232191042	doublet
c140	-50.77806764499834	-60.467190068736414	singlet
c141	-36.17036997576734	-44.709684294868325	singlet
c142	-45.308473764105116	-61.51050337756519	singlet
c143	-95.42680739886599	-105.88686337305536	singlet
c144	-67.79071403572121	-74.45169586274055	singlet
c145	-44.25557856566046	-52.31452213436072	singlet
c146	-103.00927997026231	-109.95109237301921	singlet
c147	-90.3088197324525	-96.92349748250102	singlet
c148	-99.7790009787015	-108.52436194318813	singlet
c149	-80.60184397438007	-96.76546764755247	singlet
c150	-35.83166105101239	-44.52984379548788	singlet
c151	-95.49344609332509	-104.05357442993468	singlet
