cell_id	prob_z0	prob_z1	prediction
c1	-5.2352211527388555	-6.744907385536388	singlet
c2	-25.992783726996677	-29.757195680966994	singlet
c3	-14.121687005189507	-16.26172221524562	singlet
c4	-10.344648930350182	-11.776282951203708	singlet
c5	-9.287981256980508	-13.199034234029499	singlet
c6	-15.866866524921706	-17.569661429820602	singlet
c7	-30.903507353457904	-24.69701169188244	doublet
c8	-17.581718323735497	-15.876154946334646	singlet
c9	-8.837333217683573	-13.208351865209753	singlet
c10	-15.43905902640903	-20.054824198481068	singlet
c11	-14.126301940875365	-13.444905691987458	singlet
c12	-21.57834336373427	-23.058371334738073	singlet
c13	-10.06975449942837	-11.407531883690586	singlet
c14	-20.848804209562765	-20.761529086470887	singlet
c15	-16.40818818719655	-16.6153818095215	singlet
c16	-6.079788378663941	-7.4213741513751055	singlet
c17	-11.407005438213513	-10.817314815536148	singlet
c18	-6.341374139932881	-7.554415669485017	singlet
c19	-22.859976214807187	-22.543716991866738	singlet
c20	-32.91409243594072	-23.417458744105595	doublet
c21	-24.702743387874335	-27.401779815310253	singlet
c22	-9.122252527510064	-13.092582301699128	singlet
c23	-6.148363140422074	-7.646726831465716	singlet
c24	-13.089516080139145	-12.446329284895185	singlet
c25	-41.01066392837694	-33.51305796163252	doublet
c26	-23.78847675394233	-19.8465463309214	doublet
c27	-21.080514596328975	-28.393651947025447	singlet
c28	-11.883449194181807	-11.376602273637616	singlet
c29	-6.199267724722258	-7.757905378200511	singlet
c30	-14.255181742548137	-16.41188880909084	singlet
c31	-12.174950137163526	-15.236969694714599	singlet
c32	-27.92608584296525	-19.4862097284228	doublet
c33	-20.704926194949962	-25.473327072260144	singlet
c34	-22.11618154435832	-18.14991218830964	doublet
c35	-9.851734343610238	-11.455625127073201	singlet
c36	-23.038841697578242	-23.63380683754003	singlet
c37	-14.364857942691305	-15.16275785201041	singlet
c38	-20.288995974942253	-22.998379782877205	singlet
c39	-10.69762191080667	-12.398898177828977	singlet
c40	-11.28090156168237	-12.212007811273597	singlet
c41	-5.75476065119853	-7.318598104853756	singlet
c42	-19.430621014008505	-24.54901395328473	singlet
c43	-17.61296655261135	-20.05653684936725	singlet
c44	-5.667604388211022	-6.969169797256184	singlet
c45	-21.046575881256334	-22.669318224342398	singlet
c46	-6.396115621365734	-7.850458122959998	singlet
c47	-23.82530225315053	-25.13050143780664	singlet
c48	-17.294148477821043	-20.2468112983912	singlet
c49	-13.853711996862403	-12.926164877731772	singlet
c50	-14.874520490593746	-17.169554257924887	singlet
c51	-21.633570493789584	-23.709040747967908	singlet
c52	-6.7848647558485	-7.9225000377495	singlet
c53	-7.50917648485537	-8.379828373327495	singlet
c54	-22.127847508961285	-23.071947215466203	singlet
c55	-5.901259335162798	-7.323642838783846	singlet
c56	-9.226075057436583	-9.835388145145956	singlet
c57	-5.181417132792559	-6.584451734035564	singlet
c58	-23.902773315809544	-25.09682388691338	singlet
c59	-10.131663723780711	-10.32143269102567	singlet
c60	-6.71584333415328	-8.212978859935136	singlet
c61	-5.267680465483915	-6.816925100307443	singlet
c62	-11.66583974349906	-12.912664697312646	singlet
c63	-10.88814585050545	-12.127532816055437	singlet
c64	-5.767944170872824	-7.327144061770287	singlet
c65	-9.742869471498867	-11.200429794400296	singlet
c66	-18.227462983362198	-23.11779465607432	singlet
c67	-8.01182527387051	-11.696155391434173	singlet
c68	-24.301906959131323	-18.159377365140585	doublet
c69	-9.984267708459747	-13.824229546230562	singlet
c70	-8.142814574969075	-11.988419557664153	singlet
c71	-8.311965422109571	-12.620524399671549	singlet
c72	-7.182628422337181	-8.09783215875455	singlet
c73	-9.702771334554603	-11.383374092419364	singlet
c74	-28.159781913810903	-21.680048501781403	doublet
c75	-6.210431263406521	-7.556726273737231	singlet
c76	-11.874572714925668	-19.308950495854408	singlet
c77	-20.906768006295483	-23.410528590672918	singlet
c78	-10.653198698175009	-11.7277614543007	singlet
c79	-4.9224597295037285	-6.464809666169905	singlet
c80	-7.2698115587327985	-8.439981126377804	singlet
c81	-10.136083323093171	-14.318333017025882	singlet
c82	-13.396738647662968	-13.886023448068922	singlet
c83	-20.853482111322386	-19.793227407709942	singlet
c84	-24.72129256487151	-19.369344755274888	doublet
c85	-20.65080366104007	-22.03638121292653	singlet
c86	-15.441172563905745	-17.670013912564993	singlet
c87	-25.03200264303075	-28.765976864159757	singlet
c88	-5.773274335866085	-7.16340712043247	singlet
